__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428324.051472,0.037365895,0.071862765,0.000000000,51431599.000000000,1748428324.000000000,-0.228070855
1748428324.071489,0.039702863,0.072659895,0.000000000,71436803.000000000,1748428324.000000000,-0.234349310
1748428324.091554,0.035200354,0.073376663,0.000000000,91511738.000000000,1748428324.000000000,-0.235810325
1748428324.111590,0.031737763,0.074034736,0.000000000,111453753.000000000,1748428324.000000000,-0.237911716
1748428324.131568,0.032815285,0.074722178,0.000000000,131482101.000000000,1748428324.000000000,-0.243220255
1748428324.151548,0.034178331,0.075487606,0.000000000,151483558.000000000,1748428324.000000000,-0.248898506
1748428324.171523,0.036555901,0.076168142,0.000000000,171445260.000000000,1748428324.000000000,-0.255153954
1748428324.191674,0.030772736,0.076776944,0.000000000,191601277.000000000,1748428324.000000000,-0.255693376
1748428324.211508,0.026506949,0.077331074,0.000000000,211448865.000000000,1748428324.000000000,-0.257204205
1748428324.231613,0.023287533,0.077826954,0.000000000,231535422.000000000,1748428324.000000000,-0.259353429
1748428324.251488,0.014316499,0.078187332,0.000000000,251445598.000000000,1748428324.000000000,-0.257319510
1748428324.271492,0.008241469,0.078410722,0.000000000,271435293.000000000,1748428324.000000000,-0.257044137
1748428324.291510,0.004549366,0.078509890,0.000000000,291467728.000000000,1748428324.000000000,-0.258191526
1748428324.311496,-0.005545425,0.078449219,0.000000000,311446502.000000000,1748428324.000000000,-0.254645556
1748428324.331519,-0.019685734,0.078121610,0.000000000,331446998.000000000,1748428324.000000000,-0.247825384
1748428324.351525,-0.021951126,0.077715524,0.000000000,351466629.000000000,1748428324.000000000,-0.249018312
1748428324.371543,-0.028737897,0.077141404,0.000000000,371468707.000000000,1748428324.000000000,-0.246774882
1748428324.391652,-0.036157526,0.076471440,0.000000000,391595209.000000000,1748428324.000000000,-0.243895188
1748428324.411553,-0.042110488,0.075623676,0.000000000,411481880.000000000,1748428324.000000000,-0.241669863
1748428324.431578,-0.040739510,0.074767135,0.000000000,431515828.000000000,1748428324.000000000,-0.244430199
1748428324.451474,-0.041192431,0.073955432,0.000000000,451441263.000000000,1748428324.000000000,-0.245979115
1748428324.471464,-0.044509199,0.073075570,0.000000000,471402023.000000000,1748428324.000000000,-0.245396584
1748428324.491633,-0.043132935,0.072203659,0.000000000,491536290.000000000,1748428324.000000000,-0.248018488
1748428324.511507,-0.040971283,0.071392022,0.000000000,511455552.000000000,1748428324.000000000,-0.251251936
1748428324.531457,-0.038589671,0.070572875,0.000000000,531413728.000000000,1748428324.000000000,-0.254586786
1748428324.551514,-0.039107021,0.069766715,0.000000000,551471170.000000000,1748428324.000000000,-0.255913913
1748428324.571504,-0.042005289,0.068909489,0.000000000,571453682.000000000,1748428324.000000000,-0.255473405
1748428324.591563,-0.037627820,0.068130352,0.000000000,591505684.000000000,1748428324.000000000,-0.260143667
1748428324.611484,-0.041875590,0.067294948,0.000000000,611425928.000000000,1748428324.000000000,-0.258741230
1748428324.631623,-0.037450928,0.066531993,0.000000000,631519057.000000000,1748428324.000000000,-0.263401330
1748428324.651507,-0.038667995,0.065765582,0.000000000,651438200.000000000,1748428324.000000000,-0.264138877
1748428324.671544,-0.038721297,0.064993694,0.000000000,671444836.000000000,1748428324.000000000,-0.265632957
1748428324.691632,-0.034706183,0.064265735,0.000000000,691539899.000000000,1748428324.000000000,-0.269972265
1748428324.711512,-0.033714328,0.063562267,0.000000000,711446408.000000000,1748428324.000000000,-0.272243470
1748428324.731585,-0.042711668,0.062745824,0.000000000,731498049.000000000,1748428324.000000000,-0.267403215
1748428324.751521,-0.035983939,0.062000267,0.000000000,751471895.000000000,1748428324.000000000,-0.273476362
1748428324.771517,-0.036535453,0.061245553,0.000000000,771442434.000000000,1748428324.000000000,-0.274490625
1748428324.791583,-0.036496565,0.060501851,0.000000000,791523861.000000000,1748428324.000000000,-0.275897503
1748428324.811488,-0.038202181,0.059701119,0.000000000,811442863.000000000,1748428324.000000000,-0.275966525
1748428324.831548,-0.038260378,0.058955528,0.000000000,831501287.000000000,1748428324.000000000,-0.277234077
1748428324.851511,-0.035198286,0.058269151,0.000000000,851444434.000000000,1748428324.000000000,-0.280723542
1748428324.871479,-0.033349741,0.057612073,0.000000000,871439349.000000000,1748428324.000000000,-0.283400804
1748428324.891542,-0.041780345,0.056781922,0.000000000,891506299.000000000,1748428324.000000000,-0.278659374
1748428324.911546,-0.039470360,0.056029219,0.000000000,911471418.000000000,1748428324.000000000,-0.281412899
1748428324.931544,-0.038216915,0.055251591,0.000000000,931487963.000000000,1748428324.000000000,-0.283360243
1748428324.951566,-0.038563654,0.054510478,0.000000000,951476306.000000000,1748428324.000000000,-0.284238458
1748428324.971514,-0.042918906,0.053666260,0.000000000,971443699.000000000,1748428324.000000000,-0.282136828
1748428324.991549,-0.044278741,0.052838117,0.000000000,991486463.000000000,1748428324.000000000,-0.282087982
1748428325.011512,-0.041399658,0.052001599,0.000000000,11454317.000000000,1748428325.000000000,-0.284903586
1748428325.031504,-0.041253690,0.051187590,0.000000000,31445154.000000000,1748428325.000000000,-0.285842299
1748428325.051518,-0.041315798,0.050356708,0.000000000,51464585.000000000,1748428325.000000000,-0.286570549
1748428325.071495,-0.042437613,0.049486376,0.000000000,71447758.000000000,1748428325.000000000,-0.286460400
1748428325.091567,-0.043444674,0.048614394,0.000000000,91512193.000000000,1748428325.000000000,-0.286387265
1748428325.111494,-0.045614365,0.047735453,0.000000000,111445853.000000000,1748428325.000000000,-0.285462409
1748428325.131621,-0.046495039,0.046824887,0.000000000,131543080.000000000,1748428325.000000000,-0.285327435
1748428325.151562,-0.049387239,0.045894802,0.000000000,151491567.000000000,1748428325.000000000,-0.283731937
1748428325.171487,-0.043098010,0.044987433,0.000000000,171431840.000000000,1748428325.000000000,-0.288454115
1748428325.191554,-0.046453305,0.044028960,0.000000000,191502677.000000000,1748428325.000000000,-0.286405921
1748428325.211933,-0.049076714,0.043042488,0.000000000,211800230.000000000,1748428325.000000000,-0.284767300
1748428325.231511,-0.051351085,0.042071104,0.000000000,231458432.000000000,1748428325.000000000,-0.283352315
1748428325.251613,-0.050071038,0.041040659,0.000000000,251539238.000000000,1748428325.000000000,-0.284231782
1748428325.271547,-0.052028187,0.040005613,0.000000000,271450566.000000000,1748428325.000000000,-0.282829225
1748428325.291596,-0.055309307,0.038941734,0.000000000,291531603.000000000,1748428325.000000000,-0.280416667
1748428325.311533,-0.051318679,0.037909683,0.000000000,311457267.000000000,1748428325.000000000,-0.283018380
1748428325.331540,-0.053958435,0.036825370,0.000000000,331475907.000000000,1748428325.000000000,-0.280916065
1748428325.351480,-0.053504892,0.035738327,0.000000000,351434313.000000000,1748428325.000000000,-0.280888796
1748428325.371487,-0.057482358,0.034595128,0.000000000,371441841.000000000,1748428325.000000000,-0.277661324
1748428325.391562,-0.060251575,0.033492833,0.000000000,391505375.000000000,1748428325.000000000,-0.275288850
1748428325.411512,-0.057196788,0.032330461,0.000000000,411458501.000000000,1748428325.000000000,-0.276764810
1748428325.431508,-0.056695908,0.031196631,0.000000000,431460279.000000000,1748428325.000000000,-0.276483566
1748428325.451486,-0.061844081,0.029985009,0.000000000,451437791.000000000,1748428325.000000000,-0.272122383
1748428325.471517,-0.056347623,0.028815255,0.000000000,471455699.000000000,1748428325.000000000,-0.275108099
1748428325.491567,-0.059574932,0.027603103,0.000000000,491520775.000000000,1748428325.000000000,-0.271961182
1748428325.511498,-0.062754467,0.026362862,0.000000000,511463602.000000000,1748428325.000000000,-0.268741608
1748428325.531644,-0.063831210,0.025153210,0.000000000,531577350.000000000,1748428325.000000000,-0.266969413
1748428325.551486,-0.064918801,0.023852358,0.000000000,551439706.000000000,1748428325.000000000,-0.264968991
1748428325.571486,-0.063199013,0.022551654,0.000000000,571442505.000000000,1748428325.000000000,-0.264842421
1748428325.591572,-0.064956792,0.021292189,0.000000000,591494167.000000000,1748428325.000000000,-0.262340128
1748428325.611567,-0.068393357,0.019904695,0.000000000,611505262.000000000,1748428325.000000000,-0.258392364
1748428325.631475,-0.067926168,0.018558944,0.000000000,631420687.000000000,1748428325.000000000,-0.257145077
1748428325.651537,-0.068882473,0.017178455,0.000000000,651476406.000000000,1748428325.000000000,-0.254794568
1748428325.671476,-0.069754101,0.015808614,0.000000000,671421758.000000000,1748428325.000000000,-0.252460063
1748428325.691561,-0.071084015,0.014428289,0.000000000,691504698.000000000,1748428325.000000000,-0.249729753
1748428325.711599,-0.071353108,0.013003528,0.000000000,711504993.000000000,1748428325.000000000,-0.247586519
1748428325.731497,-0.071820192,0.011580398,0.000000000,731449042.000000000,1748428325.000000000,-0.245246261
1748428325.751465,-0.071079947,0.010165336,0.000000000,751434319.000000000,1748428325.000000000,-0.243687913
1748428325.771492,-0.074338943,0.008708036,0.000000000,771438791.000000000,1748428325.000000000,-0.239237189
1748428325.791643,-0.076085694,0.007206313,0.000000000,791593997.000000000,1748428325.000000000,-0.235680714
1748428325.811506,-0.076557003,0.005683450,0.000000000,811456383.000000000,1748428325.000000000,-0.232896060
1748428325.831536,-0.077660933,0.004153341,0.000000000,831476565.000000000,1748428325.000000000,-0.229594782
1748428325.851542,-0.078762345,0.002596262,0.000000000,851478463.000000000,1748428325.000000000,-0.226177484
1748428325.871501,-0.072942294,0.001071383,0.000000000,871431189.000000000,1748428325.000000000,-0.227512091
1748428325.891688,-0.072669268,-0.000333391,0.000000000,891585022.000000000,1748428325.000000000,-0.225181043
1748428325.911521,-0.079985917,-0.001916397,0.000000000,911446656.000000000,1748428325.000000000,-0.217239037
1748428325.931695,-0.079468660,-0.003516758,0.000000000,931614406.000000000,1748428325.000000000,-0.214585051
1748428325.951519,-0.073604934,-0.005004903,0.000000000,951470910.000000000,1748428325.000000000,-0.215743452
1748428325.971480,-0.068948656,-0.006415196,0.000000000,971437682.000000000,1748428325.000000000,-0.216146678
1748428325.991541,-0.075571738,-0.007917487,0.000000000,991488983.000000000,1748428325.000000000,-0.208557427
1748428326.011591,-0.072872311,-0.009357568,0.000000000,11526728.000000000,1748428326.000000000,-0.207429439
1748428326.031570,-0.070246339,-0.010771637,0.000000000,31511043.000000000,1748428326.000000000,-0.206234068
1748428326.051486,-0.069075502,-0.012172872,0.000000000,51445294.000000000,1748428326.000000000,-0.203997642
1748428326.071516,-0.070376724,-0.013585065,0.000000000,71437744.000000000,1748428326.000000000,-0.199977487
1748428326.091628,-0.067645408,-0.014955986,0.000000000,91573383.000000000,1748428326.000000000,-0.198744357
1748428326.111533,-0.064882167,-0.016238464,0.000000000,111438975.000000000,1748428326.000000000,-0.197633535
1748428326.131492,-0.060205057,-0.017489405,0.000000000,131456051.000000000,1748428326.000000000,-0.197839871
1748428326.151553,-0.060791880,-0.018697860,0.000000000,151487875.000000000,1748428326.000000000,-0.194445819
1748428326.171473,-0.062030029,-0.019922312,0.000000000,171415894.000000000,1748428326.000000000,-0.190520287
1748428326.191581,-0.059390627,-0.021129515,0.000000000,191476633.000000000,1748428326.000000000,-0.189239651
1748428326.211667,-0.054142777,-0.022214344,0.000000000,211568189.000000000,1748428326.000000000,-0.189923525
1748428326.231539,-0.052256953,-0.023286453,0.000000000,231471742.000000000,1748428326.000000000,-0.188268721
1748428326.251467,-0.048232555,-0.024268096,0.000000000,251411173.000000000,1748428326.000000000,-0.188202813
1748428326.271475,-0.049998607,-0.025285825,0.000000000,271423440.000000000,1748428326.000000000,-0.184042662
1748428326.291563,-0.045347080,-0.026237955,0.000000000,291487364.000000000,1748428326.000000000,-0.184372783
1748428326.311504,-0.045654245,-0.027155433,0.000000000,311452804.000000000,1748428326.000000000,-0.181311563
1748428326.331556,-0.041388784,-0.028040765,0.000000000,331497211.000000000,1748428326.000000000,-0.181414500
1748428326.351475,-0.040188354,-0.028874151,0.000000000,351436872.000000000,1748428326.000000000,-0.179463699
1748428326.371466,-0.041308317,-0.029698873,0.000000000,371427639.000000000,1748428326.000000000,-0.175894797
1748428326.391609,-0.035293601,-0.030429235,0.000000000,391534063.000000000,1748428326.000000000,-0.177370787
1748428326.411487,-0.028044922,-0.031042116,0.000000000,411430393.000000000,1748428326.000000000,-0.179877877
1748428326.431661,-0.029098190,-0.031640559,0.000000000,431585930.000000000,1748428326.000000000,-0.176671386
1748428326.451500,-0.027278209,-0.032219276,0.000000000,451452894.000000000,1748428326.000000000,-0.175451249
1748428326.471478,-0.025523419,-0.032728102,0.000000000,471425306.000000000,1748428326.000000000,-0.174288064
1748428326.491572,-0.019670529,-0.033147246,0.000000000,491529156.000000000,1748428326.000000000,-0.176085904
1748428326.511567,-0.013356732,-0.033448718,0.000000000,511491479.000000000,1748428326.000000000,-0.178397149
1748428326.531572,-0.013044169,-0.033745009,0.000000000,531475343.000000000,1748428326.000000000,-0.176574945
1748428326.551495,-0.009666596,-0.033942819,0.000000000,551445692.000000000,1748428326.000000000,-0.177028462
1748428326.571500,-0.006213748,-0.034084968,0.000000000,571459121.000000000,1748428326.000000000,-0.177626625
1748428326.591622,-0.000999935,-0.034139041,0.000000000,591585343.000000000,1748428326.000000000,-0.179591119
1748428326.611481,-0.000091030,-0.034133144,0.000000000,611444052.000000000,1748428326.000000000,-0.178700551
1748428326.631521,0.004689636,-0.034084581,0.000000000,631465907.000000000,1748428326.000000000,-0.180552363
1748428326.651586,0.007033045,-0.033957321,0.000000000,651511547.000000000,1748428326.000000000,-0.180873066
1748428326.671523,0.006990314,-0.033827852,0.000000000,671458061.000000000,1748428326.000000000,-0.179561600
1748428326.691643,0.011303854,-0.033623658,0.000000000,691572510.000000000,1748428326.000000000,-0.181390002
1748428326.711467,0.012223019,-0.033373754,0.000000000,711431059.000000000,1748428326.000000000,-0.180975378
1748428326.731798,0.011442580,-0.033100255,0.000000000,731692885.000000000,1748428326.000000000,-0.179445565
1748428326.751553,0.011375929,-0.032868776,0.000000000,751478326.000000000,1748428326.000000000,-0.178342357
1748428326.771537,0.011753376,-0.032633670,0.000000000,771459846.000000000,1748428326.000000000,-0.177561730
1748428326.791551,0.013517658,-0.032393083,0.000000000,791508682.000000000,1748428326.000000000,-0.177755892
1748428326.811669,0.009602779,-0.032160886,0.000000000,811598344.000000000,1748428326.000000000,-0.174037650
1748428326.831612,0.014756366,-0.031906586,0.000000000,831544467.000000000,1748428326.000000000,-0.176610202
1748428326.851576,0.009866121,-0.031725492,0.000000000,851480151.000000000,1748428326.000000000,-0.172149181
1748428326.871446,0.008190007,-0.031567793,0.000000000,871396308.000000000,1748428326.000000000,-0.169865191
1748428326.891553,0.004581417,-0.031421885,0.000000000,891513612.000000000,1748428326.000000000,-0.166236952
1748428326.911552,0.005609256,-0.031300921,0.000000000,911461859.000000000,1748428326.000000000,-0.165759981
1748428326.931559,0.007784177,-0.031134184,0.000000000,931487742.000000000,1748428326.000000000,-0.166161373
1748428326.951495,0.002655984,-0.031048365,0.000000000,951455346.000000000,1748428326.000000000,-0.161397099
1748428326.971475,0.006905575,-0.030908817,0.000000000,971441194.000000000,1748428326.000000000,-0.163187668
1748428326.991574,0.002231225,-0.030855685,0.000000000,991489498.000000000,1748428326.000000000,-0.158686042
1748428327.011492,0.001542433,-0.030830761,0.000000000,11428027.000000000,1748428327.000000000,-0.156877682
1748428327.031516,0.000970542,-0.030804576,0.000000000,31448721.000000000,1748428327.000000000,-0.155153200
1748428327.051495,0.000009679,-0.030819429,0.000000000,51449516.000000000,1748428327.000000000,-0.153087258
1748428327.071526,0.000436648,-0.030833365,0.000000000,71482563.000000000,1748428327.000000000,-0.151977271
1748428327.091586,0.000718620,-0.030824954,0.000000000,91524636.000000000,1748428327.000000000,-0.150807738
1748428327.111524,0.002889317,-0.030775568,0.000000000,111468795.000000000,1748428327.000000000,-0.151013076
1748428327.131724,-0.000742947,-0.030753411,0.000000000,131642065.000000000,1748428327.000000000,-0.147177860
1748428327.151531,-0.001449655,-0.030781433,0.000000000,151454627.000000000,1748428327.000000000,-0.145265028
1748428327.171518,0.000955849,-0.030792559,0.000000000,171451786.000000000,1748428327.000000000,-0.145523310
1748428327.191670,0.006384511,-0.030679373,0.000000000,191568881.000000000,1748428327.000000000,-0.148088485
1748428327.211522,0.002523492,-0.030635027,0.000000000,211473115.000000000,1748428327.000000000,-0.144140705
1748428327.231571,0.002148208,-0.030578138,0.000000000,231513445.000000000,1748428327.000000000,-0.142616361
1748428327.251556,0.006852221,-0.030485507,0.000000000,251508971.000000000,1748428327.000000000,-0.144654930
1748428327.271501,0.007629433,-0.030367745,0.000000000,271452659.000000000,1748428327.000000000,-0.144041538
1748428327.291614,0.007652359,-0.030212525,0.000000000,291529749.000000000,1748428327.000000000,-0.142982841
1748428327.311564,0.006267392,-0.030074839,0.000000000,311460573.000000000,1748428327.000000000,-0.140930235
1748428327.331607,0.010550984,-0.029871242,0.000000000,331539556.000000000,1748428327.000000000,-0.142904803
1748428327.351542,0.012226821,-0.029682884,0.000000000,351473536.000000000,1748428327.000000000,-0.143066198
1748428327.371414,0.011021440,-0.029501114,0.000000000,371391807.000000000,1748428327.000000000,-0.141241461
1748428327.391625,0.006288287,-0.029308602,0.000000000,391548235.000000000,1748428327.000000000,-0.137016982
1748428327.411497,0.007635680,-0.029101476,0.000000000,411454794.000000000,1748428327.000000000,-0.137011841
1748428327.431523,0.013102560,-0.028861333,0.000000000,431475046.000000000,1748428327.000000000,-0.139910936
1748428327.451566,0.008856975,-0.028657785,0.000000000,451470271.000000000,1748428327.000000000,-0.136070713
1748428327.471540,0.016337134,-0.028353916,0.000000000,471482208.000000000,1748428327.000000000,-0.140491411
1748428327.491626,0.020879256,-0.027999612,0.000000000,491580697.000000000,1748428327.000000000,-0.142996207
1748428327.511566,0.016920011,-0.027650746,0.000000000,511533523.000000000,1748428327.000000000,-0.139657110
1748428327.531843,0.013116631,-0.027381670,0.000000000,531767356.000000000,1748428327.000000000,-0.136295065
1748428327.551561,0.015424944,-0.027072594,0.000000000,551476655.000000000,1748428327.000000000,-0.137223616
1748428327.571501,0.021450372,-0.026709039,0.000000000,571455469.000000000,1748428327.000000000,-0.140823260
1748428327.591668,0.022153944,-0.026259229,0.000000000,591630623.000000000,1748428327.000000000,-0.140934795
1748428327.611536,0.018191746,-0.025868276,0.000000000,611454646.000000000,1748428327.000000000,-0.137748405
1748428327.631515,0.018914849,-0.025503600,0.000000000,631463958.000000000,1748428327.000000000,-0.137755424
1748428327.651544,0.021838814,-0.025068089,0.000000000,651477347.000000000,1748428327.000000000,-0.139422596
1748428327.671504,0.020798231,-0.024637869,0.000000000,671436024.000000000,1748428327.000000000,-0.138371587
1748428327.691522,0.022244433,-0.024194187,0.000000000,691485732.000000000,1748428327.000000000,-0.139075577
1748428327.711509,0.017568078,-0.023865879,0.000000000,711462532.000000000,1748428327.000000000,-0.135375649
1748428327.731612,0.019389806,-0.023573987,0.000000000,731547406.000000000,1748428327.000000000,-0.136095211
1748428327.751526,0.017680028,-0.023130491,0.000000000,751455398.000000000,1748428327.000000000,-0.134674802
1748428327.771517,0.015816845,-0.022795022,0.000000000,771467164.000000000,1748428327.000000000,-0.132971287
1748428327.791502,0.011772863,-0.022541892,0.000000000,791455446.000000000,1748428327.000000000,-0.129631728
1748428327.811544,0.013555524,-0.022243029,0.000000000,811484896.000000000,1748428327.000000000,-0.130396336
1748428327.831503,0.013203916,-0.022010898,0.000000000,831456547.000000000,1748428327.000000000,-0.129583806
1748428327.851489,0.007718518,-0.021866776,0.000000000,851447604.000000000,1748428327.000000000,-0.125088274
1748428327.871515,0.008117086,-0.021667812,0.000000000,871467777.000000000,1748428327.000000000,-0.124748163
1748428327.891587,0.006291095,-0.021568960,0.000000000,891527373.000000000,1748428327.000000000,-0.122703284
1748428327.911527,0.003511099,-0.021480773,0.000000000,911476712.000000000,1748428327.000000000,-0.119986907
1748428327.931460,0.005294080,-0.021349404,0.000000000,931425250.000000000,1748428327.000000000,-0.120493144
1748428327.951476,0.006264769,-0.021267749,0.000000000,951443378.000000000,1748428327.000000000,-0.120355502
1748428327.971503,0.006023524,-0.021170571,0.000000000,971438573.000000000,1748428327.000000000,-0.119415931
1748428327.991622,0.001581643,-0.021128144,0.000000000,991557331.000000000,1748428327.000000000,-0.115490213
1748428328.011619,0.001917112,-0.021134799,0.000000000,11515486.000000000,1748428328.000000000,-0.114764005
1748428328.031605,-0.000130519,-0.021163620,0.000000000,31534977.000000000,1748428328.000000000,-0.112357169
1748428328.051533,-0.000827044,-0.021172833,0.000000000,51454941.000000000,1748428328.000000000,-0.110914588
1748428328.071543,-0.002885095,-0.021225257,0.000000000,71483188.000000000,1748428328.000000000,-0.108455762
1748428328.091669,0.001428094,-0.021242473,0.000000000,91612886.000000000,1748428328.000000000,-0.110442974
1748428328.111514,-0.004728304,-0.021291068,0.000000000,111466536.000000000,1748428328.000000000,-0.105167955
1748428328.131563,-0.004308310,-0.021370521,0.000000000,131499692.000000000,1748428328.000000000,-0.104359597
1748428328.151558,0.000207386,-0.021366857,0.000000000,151502101.000000000,1748428328.000000000,-0.106517807
1748428328.171493,-0.000108018,-0.021432908,0.000000000,171455728.000000000,1748428328.000000000,-0.105224505
1748428328.191512,-0.000278698,-0.021451000,0.000000000,191463317.000000000,1748428328.000000000,-0.104115494
1748428328.211597,0.000642197,-0.021466214,0.000000000,211557047.000000000,1748428328.000000000,-0.103762038
1748428328.231605,0.002193579,-0.021462075,0.000000000,231539709.000000000,1748428328.000000000,-0.103877075
1748428328.251644,-0.004261151,-0.021494133,0.000000000,251546857.000000000,1748428328.000000000,-0.098417178
1748428328.271485,-0.001289763,-0.021512957,0.000000000,271446192.000000000,1748428328.000000000,-0.099466123
1748428328.291898,0.004568132,-0.021472672,0.000000000,291758313.000000000,1748428328.000000000,-0.102608457
1748428328.311584,0.005051001,-0.021389909,0.000000000,311512415.000000000,1748428328.000000000,-0.102131635
1748428328.331673,0.006261650,-0.021300696,0.000000000,331606135.000000000,1748428328.000000000,-0.102171108
1748428328.351572,0.005946528,-0.021202967,0.000000000,351496965.000000000,1748428328.000000000,-0.101180226
1748428328.371590,0.008697520,-0.021019924,0.000000000,371513159.000000000,1748428328.000000000,-0.102459401
1748428328.391700,0.013065212,-0.020790026,0.000000000,391585439.000000000,1748428328.000000000,-0.104944825
1748428328.411571,0.009418485,-0.020617235,0.000000000,411494423.000000000,1748428328.000000000,-0.101821475
1748428328.431562,0.010793467,-0.020412574,0.000000000,431523762.000000000,1748428328.000000000,-0.102219522
1748428328.451577,0.012870350,-0.020230899,0.000000000,451504851.000000000,1748428328.000000000,-0.103067689
1748428328.471627,0.015828576,-0.019950503,0.000000000,471545191.000000000,1748428328.000000000,-0.104710825
1748428328.491617,0.017471559,-0.019672770,0.000000000,491507975.000000000,1748428328.000000000,-0.105456613
1748428328.511588,0.019521218,-0.019308925,0.000000000,511518600.000000000,1748428328.000000000,-0.106652014
1748428328.531579,0.017041329,-0.019018963,0.000000000,531542038.000000000,1748428328.000000000,-0.104611889
1748428328.551547,0.018448872,-0.018658664,0.000000000,551508209.000000000,1748428328.000000000,-0.105388202
1748428328.571530,0.018486660,-0.018306853,0.000000000,571496341.000000000,1748428328.000000000,-0.105222590
1748428328.591588,0.019922396,-0.017904421,0.000000000,591545868.000000000,1748428328.000000000,-0.106127128
1748428328.611593,0.025996365,-0.017408814,0.000000000,611522929.000000000,1748428328.000000000,-0.110411488
1748428328.631558,0.023565492,-0.016974246,0.000000000,631520489.000000000,1748428328.000000000,-0.108754300
1748428328.651581,0.024481434,-0.016508708,0.000000000,651503181.000000000,1748428328.000000000,-0.109476082
1748428328.671552,0.026051724,-0.016055949,0.000000000,671501101.000000000,1748428328.000000000,-0.110645585
1748428328.691653,0.027932633,-0.015519725,0.000000000,691581326.000000000,1748428328.000000000,-0.112201579
1748428328.711545,0.029307177,-0.014972243,0.000000000,711510397.000000000,1748428328.000000000,-0.113453701
1748428328.731573,0.031340815,-0.014375951,0.000000000,731509089.000000000,1748428328.000000000,-0.115273014
1748428328.751579,0.033573236,-0.013738864,0.000000000,751510847.000000000,1748428328.000000000,-0.117330328
1748428328.771554,0.036231674,-0.013090690,0.000000000,771501333.000000000,1748428328.000000000,-0.119729526
1748428328.791625,0.038323343,-0.012392280,0.000000000,791571098.000000000,1748428328.000000000,-0.121859506
1748428328.811588,0.039279446,-0.011825237,0.000000000,811508786.000000000,1748428328.000000000,-0.122999310
1748428328.831563,0.039115682,-0.010897374,0.000000000,831513378.000000000,1748428328.000000000,-0.124053188
1748428328.851603,0.042165216,-0.010137876,0.000000000,851532078.000000000,1748428328.000000000,-0.127051994
1748428328.871544,0.044187538,-0.009311528,0.000000000,871495453.000000000,1748428328.000000000,-0.129500091
1748428328.891699,0.044183154,-0.008486031,0.000000000,891603671.000000000,1748428328.000000000,-0.130589008
1748428328.911561,0.046767786,-0.007597848,0.000000000,911504198.000000000,1748428328.000000000,-0.133610889
1748428328.931651,0.044739585,-0.006944202,0.000000000,931578793.000000000,1748428328.000000000,-0.133069843
1748428328.951561,0.047644448,-0.005844948,0.000000000,951501602.000000000,1748428328.000000000,-0.136766702
1748428328.971519,0.049093675,-0.004905401,0.000000000,971472031.000000000,1748428328.000000000,-0.139219284
