__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428316.736795,4028193.000000000,0.000000000,101361.000000000,31.170000076,1748428316733978.000000000,1748428316733397.000000000
1748428316.747778,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428316744775.000000000,1748428316744194.000000000
1748428316.761819,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428316755570.000000000,1748428316754989.000000000
1748428316.782862,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316777157.000000000,1748428316776576.000000000
1748428316.795768,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316787953.000000000,1748428316787372.000000000
1748428316.805025,4028193.000000000,0.000000000,101360.000000000,31.170000076,1748428316798752.000000000,1748428316798172.000000000
1748428316.824884,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428316820367.000000000,1748428316819787.000000000
1748428316.836848,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316831163.000000000,1748428316830582.000000000
1748428316.846773,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428316841959.000000000,1748428316841378.000000000
1748428316.865854,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428316863570.000000000,1748428316862990.000000000
1748428316.876868,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428316874367.000000000,1748428316873787.000000000
1748428316.887809,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428316885163.000000000,1748428316884583.000000000
1748428316.912874,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428316906751.000000000,1748428316906170.000000000
1748428316.922822,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316917551.000000000,1748428316916967.000000000
1748428316.933851,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428316928380.000000000,1748428316927799.000000000
1748428316.953968,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428316949965.000000000,1748428316949384.000000000
1748428316.966838,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428316960761.000000000,1748428316960181.000000000
1748428316.976775,4028193.000000000,0.000000000,101362.000000000,31.170000076,1748428316971557.000000000,1748428316970976.000000000
1748428316.998760,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428316993142.000000000,1748428316992561.000000000
1748428317.008824,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317003951.000000000,1748428317003370.000000000
1748428317.017762,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317014748.000000000,1748428317014167.000000000
1748428317.041868,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317036367.000000000,1748428317035787.000000000
1748428317.051863,4028193.000000000,0.000000000,101361.000000000,31.170000076,1748428317047164.000000000,1748428317046583.000000000
1748428317.062884,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317057960.000000000,1748428317057379.000000000
1748428317.084848,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317079563.000000000,1748428317078982.000000000
1748428317.094862,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317090367.000000000,1748428317089786.000000000
1748428317.106751,4028193.000000000,0.000000000,101360.000000000,31.170000076,1748428317101197.000000000,1748428317100616.000000000
1748428317.126747,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317122783.000000000,1748428317122202.000000000
1748428317.136840,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317133578.000000000,1748428317132997.000000000
1748428317.146842,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317144373.000000000,1748428317143792.000000000
1748428317.171860,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317165957.000000000,1748428317165376.000000000
1748428317.183765,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317176752.000000000,1748428317176171.000000000
1748428317.192833,4028193.000000000,0.000000000,101369.000000000,31.170000076,1748428317187547.000000000,1748428317186966.000000000
1748428317.215753,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317209157.000000000,1748428317208576.000000000
1748428317.226857,4028193.000000000,0.000000000,101360.000000000,31.170000076,1748428317219952.000000000,1748428317219371.000000000
1748428317.237762,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317230747.000000000,1748428317230167.000000000
1748428317.255863,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317252367.000000000,1748428317251786.000000000
1748428317.266746,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317263161.000000000,1748428317262581.000000000
1748428317.276817,4028193.000000000,0.000000000,101360.000000000,31.170000076,1748428317273958.000000000,1748428317273377.000000000
1748428317.302806,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317295543.000000000,1748428317294962.000000000
1748428317.312865,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317306368.000000000,1748428317305787.000000000
1748428317.321842,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317317165.000000000,1748428317316584.000000000
1748428317.343826,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317338786.000000000,1748428317338205.000000000
1748428317.353858,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317349593.000000000,1748428317349000.000000000
1748428317.364801,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317360401.000000000,1748428317359809.000000000
1748428317.386808,4028193.000000000,0.000000000,101360.000000000,31.170000076,1748428317381987.000000000,1748428317381406.000000000
1748428317.398802,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317392807.000000000,1748428317392226.000000000
1748428317.407982,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317403607.000000000,1748428317403026.000000000
1748428317.428741,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317425192.000000000,1748428317424611.000000000
1748428317.442859,4028193.000000000,0.000000000,101362.000000000,31.170000076,1748428317435989.000000000,1748428317435408.000000000
1748428317.451905,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317446785.000000000,1748428317446205.000000000
1748428317.474925,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317468391.000000000,1748428317467810.000000000
1748428317.484904,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317479188.000000000,1748428317478608.000000000
1748428317.494795,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317489984.000000000,1748428317489403.000000000
1748428317.515873,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317511569.000000000,1748428317510988.000000000
1748428317.525793,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428317522390.000000000,1748428317521809.000000000
1748428317.535860,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317533186.000000000,1748428317532605.000000000
1748428317.557842,4028193.000000000,0.000000000,101362.000000000,31.170000076,1748428317554772.000000000,1748428317554192.000000000
1748428317.571850,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317565568.000000000,1748428317564987.000000000
1748428317.582955,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317576390.000000000,1748428317575810.000000000
1748428317.603799,4028193.000000000,0.000000000,101371.000000000,31.179998398,1748428317597986.000000000,1748428317597393.000000000
1748428317.615771,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428317608783.000000000,1748428317608202.000000000
1748428317.624817,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428317619579.000000000,1748428317618998.000000000
1748428317.645817,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317641180.000000000,1748428317640599.000000000
1748428317.655812,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317651976.000000000,1748428317651395.000000000
1748428317.665833,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317662790.000000000,1748428317662210.000000000
1748428317.686804,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317684390.000000000,1748428317683809.000000000
1748428317.697750,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317695185.000000000,1748428317694604.000000000
1748428317.711872,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317705995.000000000,1748428317705415.000000000
1748428317.733814,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317727578.000000000,1748428317726998.000000000
1748428317.745812,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428317738392.000000000,1748428317737811.000000000
1748428317.755838,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317749187.000000000,1748428317748606.000000000
1748428317.775840,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317770773.000000000,1748428317770192.000000000
1748428317.786749,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317781567.000000000,1748428317780986.000000000
1748428317.796829,4028193.000000000,0.000000000,101361.000000000,31.170000076,1748428317792390.000000000,1748428317791810.000000000
1748428317.815850,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428317813975.000000000,1748428317813394.000000000
1748428317.827813,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428317824790.000000000,1748428317824190.000000000
1748428317.841839,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428317835616.000000000,1748428317835007.000000000
1748428317.861844,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317857202.000000000,1748428317856621.000000000
1748428317.872809,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428317867998.000000000,1748428317867417.000000000
1748428317.884848,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428317878794.000000000,1748428317878214.000000000
1748428317.904848,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428317900402.000000000,1748428317899809.000000000
1748428317.915860,4028193.000000000,0.000000000,101366.000000000,31.170000076,1748428317911221.000000000,1748428317910640.000000000
1748428317.925845,4028193.000000000,0.000000000,101370.000000000,31.170000076,1748428317922017.000000000,1748428317921436.000000000
1748428317.946800,4028193.000000000,0.000000000,101370.000000000,31.179998398,1748428317943602.000000000,1748428317943021.000000000
1748428317.957792,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428317954398.000000000,1748428317953817.000000000
1748428317.967755,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428317965194.000000000,1748428317964613.000000000
1748428317.996814,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428317986780.000000000,1748428317986199.000000000
1748428318.004814,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428317997582.000000000,1748428317997001.000000000
1748428318.015868,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428318008390.000000000,1748428318007810.000000000
1748428318.035872,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318029973.000000000,1748428318029393.000000000
1748428318.046765,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318040771.000000000,1748428318040190.000000000
1748428318.056780,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318051565.000000000,1748428318050984.000000000
1748428318.075862,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318073180.000000000,1748428318072600.000000000
1748428318.086745,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318083976.000000000,1748428318083395.000000000
1748428318.096825,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318094772.000000000,1748428318094191.000000000
1748428318.121856,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318116392.000000000,1748428318115811.000000000
1748428318.131850,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318127187.000000000,1748428318126606.000000000
1748428318.142742,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318137983.000000000,1748428318137402.000000000
1748428318.164744,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318159597.000000000,1748428318159016.000000000
1748428318.175898,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318170392.000000000,1748428318169812.000000000
1748428318.187832,4028193.000000000,0.000000000,101360.000000000,31.179998398,1748428318181205.000000000,1748428318180625.000000000
1748428318.206790,4028193.000000000,0.000000000,101365.000000000,31.170000076,1748428318202792.000000000,1748428318202211.000000000
1748428318.215858,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428318213588.000000000,1748428318213007.000000000
1748428318.226846,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428318224390.000000000,1748428318223810.000000000
1748428318.251856,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318245983.000000000,1748428318245402.000000000
1748428318.262748,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318256779.000000000,1748428318256199.000000000
1748428318.272820,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318267574.000000000,1748428318266994.000000000
1748428318.294798,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428318289181.000000000,1748428318288600.000000000
1748428318.304746,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428318299977.000000000,1748428318299397.000000000
1748428318.314871,4028193.000000000,0.000000000,101362.000000000,31.170000076,1748428318310772.000000000,1748428318310192.000000000
1748428318.336916,4028193.000000000,0.000000000,101364.000000000,31.170000076,1748428318332390.000000000,1748428318331809.000000000
1748428318.347806,4028193.000000000,0.000000000,101367.000000000,31.170000076,1748428318343186.000000000,1748428318342605.000000000
1748428318.355896,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428318353982.000000000,1748428318353401.000000000
1748428318.377841,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318375567.000000000,1748428318374987.000000000
1748428318.397771,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428318386421.000000000,1748428318385840.000000000
1748428318.404762,4028193.000000000,0.000000000,101359.000000000,31.179998398,1748428318397215.000000000,1748428318396635.000000000
1748428318.425767,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318418870.000000000,1748428318418289.000000000
1748428318.434856,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318429666.000000000,1748428318429085.000000000
1748428318.444749,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318440469.000000000,1748428318439888.000000000
1748428318.465824,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318462055.000000000,1748428318461475.000000000
1748428318.476823,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318472850.000000000,1748428318472269.000000000
1748428318.487761,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318483646.000000000,1748428318483066.000000000
1748428318.507881,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318505231.000000000,1748428318504650.000000000
1748428318.522800,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318516028.000000000,1748428318515447.000000000
1748428318.532760,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318526825.000000000,1748428318526244.000000000
1748428318.552867,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318548449.000000000,1748428318547834.000000000
1748428318.565811,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428318559244.000000000,1748428318558664.000000000
1748428318.575791,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428318570039.000000000,1748428318569459.000000000
1748428318.596770,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318591625.000000000,1748428318591045.000000000
1748428318.606771,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318602433.000000000,1748428318601840.000000000
1748428318.616763,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318613228.000000000,1748428318612647.000000000
1748428318.637766,4028193.000000000,0.000000000,101363.000000000,31.170000076,1748428318634830.000000000,1748428318634250.000000000
1748428318.648756,4028193.000000000,0.000000000,101368.000000000,31.170000076,1748428318645627.000000000,1748428318645047.000000000
1748428318.662864,4028193.000000000,0.000000000,101359.000000000,31.170000076,1748428318656437.000000000,1748428318655845.000000000
1748428318.682870,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318678059.000000000,1748428318677478.000000000
1748428318.694874,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318688858.000000000,1748428318688277.000000000
1748428318.704758,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318699654.000000000,1748428318699074.000000000
1748428318.727938,4028193.000000000,0.000000000,101370.000000000,31.179998398,1748428318721242.000000000,1748428318720662.000000000
1748428318.737824,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318732038.000000000,1748428318731458.000000000
1748428318.747759,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318742836.000000000,1748428318742255.000000000
1748428318.766813,4028193.000000000,0.000000000,101369.000000000,31.179998398,1748428318764422.000000000,1748428318763842.000000000
1748428318.777771,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318775218.000000000,1748428318774637.000000000
1748428318.792959,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318786014.000000000,1748428318785433.000000000
1748428318.812816,4028193.000000000,0.000000000,101370.000000000,31.179998398,1748428318807645.000000000,1748428318807020.000000000
1748428318.824839,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318818441.000000000,1748428318817861.000000000
1748428318.834811,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318829235.000000000,1748428318828655.000000000
1748428318.854761,4028193.000000000,0.000000000,101372.000000000,31.179998398,1748428318850829.000000000,1748428318850239.000000000
1748428318.865863,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428318861625.000000000,1748428318861045.000000000
1748428318.876821,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318872421.000000000,1748428318871841.000000000
1748428318.896824,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428318894007.000000000,1748428318893426.000000000
1748428318.906868,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428318904802.000000000,1748428318904221.000000000
1748428318.917827,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318915598.000000000,1748428318915018.000000000
1748428318.942825,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428318937205.000000000,1748428318936625.000000000
1748428318.953764,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428318948002.000000000,1748428318947421.000000000
1748428318.965848,4028193.000000000,0.000000000,101360.000000000,31.179998398,1748428318958812.000000000,1748428318958218.000000000
1748428318.986864,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428318980416.000000000,1748428318979835.000000000
1748428318.999765,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428318991221.000000000,1748428318990631.000000000
1748428319.009760,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428319002037.000000000,1748428319001457.000000000
1748428319.027898,4028193.000000000,0.000000000,101357.000000000,31.179998398,1748428319023623.000000000,1748428319023042.000000000
1748428319.038820,4028193.000000000,0.000000000,101360.000000000,31.179998398,1748428319034420.000000000,1748428319033839.000000000
1748428319.048765,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319045214.000000000,1748428319044633.000000000
1748428319.072857,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319066801.000000000,1748428319066220.000000000
1748428319.083767,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319077597.000000000,1748428319077016.000000000
1748428319.093894,4028193.000000000,0.000000000,101360.000000000,31.179998398,1748428319088447.000000000,1748428319087835.000000000
1748428319.114761,4028193.000000000,0.000000000,101369.000000000,31.189998627,1748428319110046.000000000,1748428319109465.000000000
1748428319.124797,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428319120841.000000000,1748428319120261.000000000
1748428319.136753,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428319131637.000000000,1748428319131056.000000000
1748428319.155886,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319153222.000000000,1748428319152642.000000000
1748428319.166769,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319164046.000000000,1748428319163465.000000000
1748428319.176795,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319174841.000000000,1748428319174260.000000000
1748428319.202819,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319196428.000000000,1748428319195847.000000000
1748428319.212747,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428319207222.000000000,1748428319206642.000000000
1748428319.222805,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319218021.000000000,1748428319217440.000000000
1748428319.245763,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428319239611.000000000,1748428319239031.000000000
1748428319.255854,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428319250416.000000000,1748428319249835.000000000
1748428319.266800,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319261244.000000000,1748428319260663.000000000
1748428319.285888,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428319282827.000000000,1748428319282247.000000000
1748428319.296798,4028193.000000000,0.000000000,101364.000000000,31.179998398,1748428319293624.000000000,1748428319293043.000000000
1748428319.306827,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319304424.000000000,1748428319303843.000000000
1748428319.332839,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428319326015.000000000,1748428319325430.000000000
1748428319.342772,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428319336828.000000000,1748428319336247.000000000
1748428319.352768,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428319347625.000000000,1748428319347045.000000000
1748428319.375760,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428319369228.000000000,1748428319368647.000000000
1748428319.385910,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428319380023.000000000,1748428319379443.000000000
1748428319.394868,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428319390819.000000000,1748428319390238.000000000
1748428319.417812,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428319412437.000000000,1748428319411856.000000000
1748428319.428810,4028193.000000000,0.000000000,101369.000000000,31.189998627,1748428319423233.000000000,1748428319422652.000000000
1748428319.438811,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319434057.000000000,1748428319433448.000000000
1748428319.457854,4028193.000000000,0.000000000,101361.000000000,31.179998398,1748428319455651.000000000,1748428319455070.000000000
1748428319.472806,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428319466446.000000000,1748428319465866.000000000
1748428319.482750,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428319477241.000000000,1748428319476660.000000000
1748428319.504815,4028193.000000000,0.000000000,101368.000000000,31.189998627,1748428319498826.000000000,1748428319498246.000000000
1748428319.514818,4028193.000000000,0.000000000,101368.000000000,31.189998627,1748428319509620.000000000,1748428319509040.000000000
1748428319.524854,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319520444.000000000,1748428319519863.000000000
1748428319.546812,4028193.000000000,0.000000000,101365.000000000,31.179998398,1748428319542030.000000000,1748428319541449.000000000
1748428319.556832,4028193.000000000,0.000000000,101367.000000000,31.179998398,1748428319552825.000000000,1748428319552244.000000000
1748428319.566846,4028193.000000000,0.000000000,101362.000000000,31.179998398,1748428319563621.000000000,1748428319563040.000000000
1748428319.587864,4028193.000000000,0.000000000,101363.000000000,31.179998398,1748428319585226.000000000,1748428319584645.000000000
1748428319.602788,4028193.000000000,0.000000000,101366.000000000,31.179998398,1748428319596018.000000000,1748428319595438.000000000
1748428319.612758,4028193.000000000,0.000000000,101368.000000000,31.179998398,1748428319606816.000000000,1748428319606235.000000000
1748428319.632761,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428319628435.000000000,1748428319627855.000000000
1748428319.644833,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319639232.000000000,1748428319638652.000000000
1748428319.655787,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428319650029.000000000,1748428319649448.000000000
1748428319.675838,4028193.000000000,0.000000000,101370.000000000,31.189998627,1748428319671649.000000000,1748428319671068.000000000
1748428319.687815,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428319682446.000000000,1748428319681865.000000000
1748428319.696815,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428319693242.000000000,1748428319692662.000000000
1748428319.717770,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319714827.000000000,1748428319714246.000000000
1748428319.727881,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319725624.000000000,1748428319725044.000000000
1748428319.743748,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428319736435.000000000,1748428319735855.000000000
1748428319.762882,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428319758021.000000000,1748428319757440.000000000
1748428319.774870,4028193.000000000,0.000000000,101364.000000000,31.189998627,1748428319768821.000000000,1748428319768240.000000000
1748428319.784817,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428319779616.000000000,1748428319779036.000000000
1748428319.804817,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319801236.000000000,1748428319800655.000000000
1748428319.816765,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319812030.000000000,1748428319811450.000000000
1748428319.826910,4028193.000000000,0.000000000,101361.000000000,31.189998627,1748428319822826.000000000,1748428319822245.000000000
1748428319.847762,4028193.000000000,0.000000000,101367.000000000,31.189998627,1748428319844437.000000000,1748428319843856.000000000
1748428319.857841,4028193.000000000,0.000000000,101362.000000000,31.189998627,1748428319855232.000000000,1748428319854651.000000000
1748428319.873802,4028193.000000000,0.000000000,101360.000000000,31.189998627,1748428319866028.000000000,1748428319865447.000000000
1748428319.892832,4028193.000000000,0.000000000,101363.000000000,31.189998627,1748428319887611.000000000,1748428319887031.000000000
1748428319.902802,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428319898436.000000000,1748428319897856.000000000
1748428319.914805,4028193.000000000,0.000000000,101365.000000000,31.189998627,1748428319909256.000000000,1748428319908675.000000000
1748428319.934835,4028193.000000000,0.000000000,101368.000000000,31.189998627,1748428319930847.000000000,1748428319930266.000000000
1748428319.946785,4028193.000000000,0.000000000,101366.000000000,31.189998627,1748428319941643.000000000,1748428319941062.000000000
