__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428316.678751,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316656779.000000000,1748428316656708.000000000,-9.982863426,-1.478659034,0.421379507
1748428316.691786,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316668971.000000000,1748428316668900.000000000,-9.952218056,-1.562934875,0.298796386
1748428316.704197,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316678716.000000000,1748428316678648.000000000,-9.936894417,-1.532289147,0.306457818
1748428316.712859,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316688469.000000000,1748428316688399.000000000,-9.921571732,-1.516966224,0.260489136
1748428316.718856,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316698221.000000000,1748428316698151.000000000,-9.936894417,-1.578257799,0.321780711
1748428316.727798,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316707970.000000000,1748428316707900.000000000,-9.921571732,-1.593580723,0.260489136
1748428316.736862,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316715283.000000000,1748428316715213.000000000,-9.959878922,-1.562934875,0.306457818
1748428316.746809,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316727470.000000000,1748428316727401.000000000,-9.936894417,-1.608903527,0.321780711
1748428316.756821,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316737220.000000000,1748428316737152.000000000,-9.929233551,-1.624226451,0.337103605
1748428316.767766,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316746975.000000000,1748428316746905.000000000,-9.936894417,-1.585919261,0.291134924
1748428316.781828,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316756724.000000000,1748428316756653.000000000,-9.898587227,-1.601242065,0.321780711
1748428316.792808,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316768910.000000000,1748428316768841.000000000,-9.936894417,-1.578257799,0.314119279
1748428316.801883,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316778772.000000000,1748428316778592.000000000,-9.959878922,-1.539950609,0.329442143
1748428316.812767,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316788410.000000000,1748428316788343.000000000,-9.936894417,-1.608903527,0.329442143
1748428316.817837,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316798166.000000000,1748428316798093.000000000,-9.944556236,-1.539950609,0.260489136
1748428316.828844,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316807912.000000000,1748428316807844.000000000,-9.936894417,-1.539950609,0.306457818
1748428316.837855,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316817662.000000000,1748428316817593.000000000,-9.921571732,-1.532289147,0.329442143
1748428316.847860,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316827410.000000000,1748428316827343.000000000,-9.944556236,-1.547611952,0.283473492
1748428316.856858,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316837162.000000000,1748428316837092.000000000,-9.967540741,-1.601242065,0.268150598
1748428316.866838,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316844473.000000000,1748428316844405.000000000,-9.898587227,-1.555273414,0.360087931
1748428316.876768,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316856811.000000000,1748428316856592.000000000,-9.944556236,-1.555273414,0.298796386
1748428316.891881,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316868848.000000000,1748428316868780.000000000,-9.967540741,-1.539950609,0.298796386
1748428316.901853,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316878598.000000000,1748428316878530.000000000,-9.929233551,-1.570596337,0.314119279
1748428316.911850,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316888350.000000000,1748428316888280.000000000,-9.936894417,-1.532289147,0.291134924
1748428316.918807,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316898099.000000000,1748428316898030.000000000,-9.944556236,-1.524627686,0.298796386
1748428316.927958,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316907935.000000000,1748428316907780.000000000,-9.921571732,-1.509304762,0.291134924
1748428316.937749,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316917598.000000000,1748428316917529.000000000,-9.921571732,-1.601242065,0.222181916
1748428316.946792,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316927346.000000000,1748428316927280.000000000,-9.883264542,-1.578257799,0.252827704
1748428316.957801,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316937098.000000000,1748428316937029.000000000,-9.906249046,-1.562934875,0.329442143
1748428316.967810,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316946848.000000000,1748428316946779.000000000,-9.944556236,-1.585919261,0.329442143
1748428316.982813,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316956598.000000000,1748428316956529.000000000,-9.952218056,-1.578257799,0.321780711
1748428316.995804,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316973657.000000000,1748428316973590.000000000,-9.898587227,-1.616564989,0.321780711
1748428317.000803,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316976097.000000000,1748428316976027.000000000,-9.929233551,-1.608903527,0.321780711
1748428317.008853,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316985846.000000000,1748428316985777.000000000,-9.921571732,-1.562934875,0.306457818
1748428317.018747,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428316995596.000000000,1748428316995527.000000000,-9.898587227,-1.509304762,0.298796386
1748428317.027807,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317007834.000000000,1748428317007714.000000000,-9.913910866,-1.555273414,0.314119279
1748428317.036813,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317017533.000000000,1748428317017464.000000000,-9.867941856,-1.532289147,0.344765037
1748428317.046857,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317027284.000000000,1748428317027214.000000000,-9.913910866,-1.562934875,0.337103605
1748428317.056842,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317037032.000000000,1748428317036962.000000000,-9.944556236,-1.547611952,0.337103605
1748428317.066858,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317046787.000000000,1748428317046711.000000000,-9.936894417,-1.562934875,0.314119279
1748428317.081949,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317058968.000000000,1748428317058897.000000000,-9.952218056,-1.578257799,0.275812030
1748428317.093835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317068715.000000000,1748428317068647.000000000,-9.921571732,-1.616564989,0.298796386
1748428317.101860,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317078463.000000000,1748428317078396.000000000,-9.936894417,-1.562934875,0.283473492
1748428317.108816,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317088215.000000000,1748428317088144.000000000,-9.883264542,-1.578257799,0.306457818
1748428317.117761,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317097982.000000000,1748428317097893.000000000,-9.913910866,-1.555273414,0.291134924
1748428317.128016,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317105274.000000000,1748428317105205.000000000,-9.913910866,-1.555273414,0.268150598
1748428317.138779,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317117460.000000000,1748428317117391.000000000,-9.929233551,-1.585919261,0.337103605
1748428317.146812,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317127208.000000000,1748428317127139.000000000,-9.944556236,-1.585919261,0.291134924
1748428317.156831,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317136958.000000000,1748428317136889.000000000,-9.921571732,-1.532289147,0.275812030
1748428317.165812,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317146708.000000000,1748428317146638.000000000,-9.959878922,-1.570596337,0.329442143
1748428317.181853,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317158893.000000000,1748428317158826.000000000,-9.921571732,-1.547611952,0.329442143
1748428317.191836,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317168643.000000000,1748428317168576.000000000,-9.913910866,-1.555273414,0.329442143
1748428317.201844,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317178394.000000000,1748428317178326.000000000,-9.967540741,-1.578257799,0.298796386
1748428317.209744,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317188145.000000000,1748428317188076.000000000,-9.967540741,-1.547611952,0.344765037
1748428317.220781,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317197896.000000000,1748428317197824.000000000,-9.952218056,-1.555273414,0.306457818
1748428317.228794,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317207641.000000000,1748428317207573.000000000,-9.913910866,-1.585919261,0.291134924
1748428317.239742,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317217390.000000000,1748428317217322.000000000,-9.913910866,-1.562934875,0.291134924
1748428317.247758,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317227144.000000000,1748428317227071.000000000,-9.952218056,-1.593580723,0.321780711
1748428317.258758,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317236905.000000000,1748428317236820.000000000,-9.975201607,-1.585919261,0.283473492
1748428317.271856,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317249076.000000000,1748428317249008.000000000,-9.936894417,-1.562934875,0.298796386
1748428317.277756,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317256389.000000000,1748428317256320.000000000,-9.944556236,-1.539950609,0.352426499
1748428317.291836,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317268575.000000000,1748428317268507.000000000,-9.913910866,-1.562934875,0.306457818
1748428317.301963,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317278326.000000000,1748428317278257.000000000,-9.906249046,-1.555273414,0.291134924
1748428317.307878,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317288075.000000000,1748428317288006.000000000,-9.936894417,-1.516966224,0.298796386
1748428317.317805,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317297826.000000000,1748428317297757.000000000,-9.929233551,-1.509304762,0.314119279
1748428317.327805,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317307574.000000000,1748428317307506.000000000,-9.921571732,-1.555273414,0.306457818
1748428317.336781,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317317456.000000000,1748428317317255.000000000,-9.906249046,-1.570596337,0.321780711
1748428317.347898,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317327075.000000000,1748428317327005.000000000,-9.952218056,-1.555273414,0.337103605
1748428317.356787,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317336824.000000000,1748428317336755.000000000,-9.898587227,-1.601242065,0.283473492
1748428317.371903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317349010.000000000,1748428317348942.000000000,-9.890926361,-1.593580723,0.298796386
1748428317.381869,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317358762.000000000,1748428317358692.000000000,-9.929233551,-1.570596337,0.337103605
1748428317.393785,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317368538.000000000,1748428317368465.000000000,-9.913910866,-1.585919261,0.306457818
1748428317.399798,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317378283.000000000,1748428317378214.000000000,-9.952218056,-1.570596337,0.306457818
1748428317.408862,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317385593.000000000,1748428317385525.000000000,-9.944556236,-1.585919261,0.314119279
1748428317.418903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317397781.000000000,1748428317397712.000000000,-9.929233551,-1.547611952,0.352426499
1748428317.427766,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317407530.000000000,1748428317407461.000000000,-9.921571732,-1.547611952,0.283473492
1748428317.437794,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317417279.000000000,1748428317417210.000000000,-9.883264542,-1.585919261,0.321780711
1748428317.446884,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317427029.000000000,1748428317426960.000000000,-9.936894417,-1.593580723,0.268150598
1748428317.456888,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317436779.000000000,1748428317436710.000000000,-9.921571732,-1.585919261,0.283473492
1748428317.472761,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317448971.000000000,1748428317448898.000000000,-9.906249046,-1.585919261,0.375410825
1748428317.482772,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317458716.000000000,1748428317458648.000000000,-9.929233551,-1.539950609,0.260489136
1748428317.491847,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317468510.000000000,1748428317468398.000000000,-9.913910866,-1.593580723,0.306457818
1748428317.498762,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317478217.000000000,1748428317478149.000000000,-9.959878922,-1.516966224,0.252827704
1748428317.507789,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317487971.000000000,1748428317487900.000000000,-9.936894417,-1.562934875,0.390733719
1748428317.517803,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317497720.000000000,1748428317497651.000000000,-9.952218056,-1.578257799,0.321780711
1748428317.527753,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317507471.000000000,1748428317507401.000000000,-9.867941856,-1.555273414,0.344765037
1748428317.537738,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317515271.000000000,1748428317515201.000000000,-9.929233551,-1.570596337,0.306457818
1748428317.546809,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317527460.000000000,1748428317527390.000000000,-9.913910866,-1.601242065,0.321780711
1748428317.556831,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317537209.000000000,1748428317537141.000000000,-9.975201607,-1.578257799,0.337103605
1748428317.567767,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317546959.000000000,1748428317546891.000000000,-9.952218056,-1.539950609,0.314119279
1748428317.582811,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317559148.000000000,1748428317559079.000000000,-9.936894417,-1.555273414,0.344765037
1748428317.592779,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317568900.000000000,1748428317568830.000000000,-9.944556236,-1.562934875,0.275812030
1748428317.601848,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317578648.000000000,1748428317578581.000000000,-9.944556236,-1.562934875,0.275812030
1748428317.609788,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317588403.000000000,1748428317588331.000000000,-9.936894417,-1.562934875,0.306457818
1748428317.617780,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317598151.000000000,1748428317598082.000000000,-9.921571732,-1.578257799,0.321780711
1748428317.627805,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317607903.000000000,1748428317607833.000000000,-9.913910866,-1.524627686,0.275812030
1748428317.636799,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317617651.000000000,1748428317617583.000000000,-9.898587227,-1.585919261,0.321780711
1748428317.647791,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317627402.000000000,1748428317627334.000000000,-9.936894417,-1.555273414,0.321780711
1748428317.656818,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317637161.000000000,1748428317637085.000000000,-9.959878922,-1.547611952,0.306457818
1748428317.666846,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317646905.000000000,1748428317646835.000000000,-9.898587227,-1.547611952,0.329442143
1748428317.676812,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317656654.000000000,1748428317656585.000000000,-9.944556236,-1.532289147,0.275812030
1748428317.687773,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317666404.000000000,1748428317666335.000000000,-9.921571732,-1.593580723,0.268150598
1748428317.698785,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317676155.000000000,1748428317676085.000000000,-9.921571732,-1.578257799,0.337103605
1748428317.707826,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317688342.000000000,1748428317688273.000000000,-9.959878922,-1.578257799,0.344765037
1748428317.719809,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317698146.000000000,1748428317698023.000000000,-9.967540741,-1.578257799,0.275812030
1748428317.728746,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317707843.000000000,1748428317707774.000000000,-9.975201607,-1.578257799,0.283473492
1748428317.738855,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317717711.000000000,1748428317717524.000000000,-9.921571732,-1.562934875,0.291134924
1748428317.748755,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317727342.000000000,1748428317727274.000000000,-9.975201607,-1.524627686,0.268150598
1748428317.757843,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317737093.000000000,1748428317737023.000000000,-9.906249046,-1.562934875,0.298796386
1748428317.767871,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317746843.000000000,1748428317746773.000000000,-9.929233551,-1.547611952,0.298796386
1748428317.782772,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317759029.000000000,1748428317758960.000000000,-9.929233551,-1.593580723,0.321780711
1748428317.792761,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317768778.000000000,1748428317768710.000000000,-9.944556236,-1.532289147,0.268150598
1748428317.802773,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317778532.000000000,1748428317778460.000000000,-9.952218056,-1.555273414,0.321780711
1748428317.807858,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317788295.000000000,1748428317788210.000000000,-9.944556236,-1.593580723,0.344765037
1748428317.816814,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317795849.000000000,1748428317795523.000000000,-9.898587227,-1.585919261,0.268150598
1748428317.826854,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317807780.000000000,1748428317807709.000000000,-9.921571732,-1.555273414,0.252827704
1748428317.836866,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317817526.000000000,1748428317817457.000000000,-9.975201607,-1.532289147,0.314119279
1748428317.846842,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317827276.000000000,1748428317827206.000000000,-9.936894417,-1.593580723,0.337103605
1748428317.856786,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317837024.000000000,1748428317836955.000000000,-9.906249046,-1.570596337,0.329442143
1748428317.867808,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317846774.000000000,1748428317846705.000000000,-9.913910866,-1.562934875,0.291134924
1748428317.882760,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317858960.000000000,1748428317858892.000000000,-9.952218056,-1.608903527,0.306457818
1748428317.892796,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317868745.000000000,1748428317868641.000000000,-9.913910866,-1.608903527,0.298796386
1748428317.898803,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317878461.000000000,1748428317878391.000000000,-9.967540741,-1.509304762,0.252827704
1748428317.907873,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317888209.000000000,1748428317888142.000000000,-9.936894417,-1.570596337,0.275812030
1748428317.917838,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428317897961.000000000,1748428317897892.000000000,-9.967540741,-1.532289147,0.306457818
