__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428319.377860,7.000000000,396321.000000000,-0.006567201,-0.203434944,0.286624044,1748428319370403.000000000,1748428319315448.000000000
1748428319.397853,7.000000000,396321.000000000,-0.006823871,-0.203865707,0.286588609,1748428319392045.000000000,1748428319391083.000000000
1748428319.527767,7.000000000,396321.000000000,-0.006249786,-0.204277992,0.287212253,1748428319521619.000000000,1748428319466665.000000000
1748428319.547864,7.000000000,396321.000000000,0.000072749,-0.202910990,0.288097888,1748428319543204.000000000,1748428319542241.000000000
1748428319.677868,7.000000000,396321.000000000,-0.008513423,-0.204165339,0.286941588,1748428319672825.000000000,1748428319617855.000000000
1748428319.698770,7.000000000,396321.000000000,-0.005414412,-0.204711065,0.286078006,1748428319694416.000000000,1748428319693453.000000000
1748428319.827820,7.000000000,396321.000000000,-0.007050278,-0.204293072,0.286780506,1748428319824055.000000000,1748428319769059.000000000
1748428319.849804,7.000000000,396321.000000000,-0.005313676,-0.203845829,0.286770195,1748428319845611.000000000,1748428319844649.000000000
1748428319.979837,7.000000000,396321.000000000,-0.007583941,-0.204303131,0.286492705,1748428319975207.000000000,1748428319920258.000000000
1748428320.005851,7.000000000,396321.000000000,-0.007669758,-0.203885958,0.285815924,1748428319996805.000000000,1748428319995840.000000000
1748428320.133827,7.000000000,396321.000000000,-0.005457973,-0.204134196,0.286638021,1748428320126410.000000000,1748428320071452.000000000
1748428320.154863,7.000000000,396321.000000000,-0.002111697,-0.203785479,0.288497150,1748428320148052.000000000,1748428320147089.000000000
1748428320.283886,7.000000000,396321.000000000,-0.006322128,-0.204001576,0.286647439,1748428320277611.000000000,1748428320222650.000000000
1748428320.305864,7.000000000,396321.000000000,-0.006713193,-0.202145532,0.287291050,1748428320299204.000000000,1748428320298241.000000000
1748428320.434798,7.000000000,396321.000000000,-0.006025036,-0.203993127,0.287018627,1748428320428853.000000000,1748428320373877.000000000
1748428320.457898,7.000000000,396321.000000000,-0.009170010,-0.203050882,0.285644621,1748428320450424.000000000,1748428320449461.000000000
1748428320.587810,7.000000000,396321.000000000,-0.005838835,-0.204424143,0.286589146,1748428320580106.000000000,1748428320525081.000000000
1748428320.607862,7.000000000,396321.000000000,-0.002101754,-0.202930540,0.288507432,1748428320601641.000000000,1748428320600679.000000000
1748428320.737841,7.000000000,396321.000000000,-0.006463111,-0.204004973,0.286518633,1748428320731227.000000000,1748428320676273.000000000
1748428320.758872,7.000000000,396321.000000000,-0.005102262,-0.201260433,0.288164824,1748428320752814.000000000,1748428320751850.000000000
1748428320.888773,7.000000000,396321.000000000,-0.007179658,-0.203299016,0.286663711,1748428320882481.000000000,1748428320827514.000000000
1748428320.908861,7.000000000,396321.000000000,-0.007569026,-0.203020722,0.286508113,1748428320904123.000000000,1748428320903161.000000000
1748428321.038871,7.000000000,396321.000000000,-0.006885879,-0.203575537,0.287031502,1748428321033634.000000000,1748428320978708.000000000
1748428321.059764,7.000000000,396321.000000000,-0.006713193,-0.202145532,0.287291050,1748428321055220.000000000,1748428321054255.000000000
1748428321.188860,7.000000000,396321.000000000,-0.006946624,-0.202301681,0.286478698,1748428321184925.000000000,1748428321129895.000000000
1748428321.213822,7.000000000,396321.000000000,-0.007669758,-0.203885958,0.285815924,1748428321206605.000000000,1748428321205599.000000000
1748428321.339833,7.000000000,396321.000000000,-0.004939656,-0.202845141,0.286713958,1748428321336161.000000000,1748428321281187.000000000
1748428321.364771,7.000000000,396321.000000000,-0.006924607,-0.204730943,0.285896420,1748428321357718.000000000,1748428321356754.000000000
1748428321.493857,7.000000000,396321.000000000,-0.006548753,-0.203148246,0.286741108,1748428321487365.000000000,1748428321432409.000000000
1748428321.516762,7.000000000,396321.000000000,-0.007659815,-0.203031003,0.285826206,1748428321508950.000000000,1748428321507987.000000000
1748428321.644753,7.000000000,396321.000000000,-0.006235048,-0.203435108,0.286328495,1748428321638529.000000000,1748428321583595.000000000
1748428321.667874,7.000000000,396321.000000000,-0.007861285,-0.204761475,0.284441859,1748428321660172.000000000,1748428321659209.000000000
1748428321.797853,7.000000000,396321.000000000,-0.006988487,-0.203302547,0.286239386,1748428321789684.000000000,1748428321734757.000000000
1748428321.817878,7.000000000,396321.000000000,-0.009160067,-0.202195942,0.285654902,1748428321811271.000000000,1748428321810309.000000000
1748428321.947858,7.000000000,396321.000000000,-0.006360895,-0.203436777,0.286313325,1748428321940882.000000000,1748428321885906.000000000
1748428321.968822,7.000000000,396321.000000000,-0.007942132,-0.203916803,0.283770233,1748428321962467.000000000,1748428321961505.000000000
1748428322.098786,7.000000000,396321.000000000,-0.006632700,-0.203869253,0.286164284,1748428322092093.000000000,1748428322037100.000000000
1748428322.120869,7.000000000,396321.000000000,-0.007689647,-0.205595851,0.285795361,1748428322113655.000000000,1748428322112693.000000000
1748428322.248769,7.000000000,396321.000000000,-0.007527121,-0.203740090,0.285946429,1748428322243247.000000000,1748428322188298.000000000
1748428322.268882,7.000000000,396321.000000000,-0.006813928,-0.203010768,0.286598891,1748428322264845.000000000,1748428322263879.000000000
1748428322.398817,7.000000000,396321.000000000,-0.006193142,-0.204154462,0.285766780,1748428322394446.000000000,1748428322339491.000000000
1748428322.422829,7.000000000,396321.000000000,-0.006975621,-0.201321438,0.285255641,1748428322416135.000000000,1748428322415172.000000000
1748428322.549895,7.000000000,396321.000000000,-0.005359070,-0.203850985,0.286429256,1748428322545692.000000000,1748428322490754.000000000
1748428322.573917,7.000000000,396321.000000000,-0.009170010,-0.203050882,0.285644621,1748428322567287.000000000,1748428322566325.000000000
1748428322.703863,7.000000000,396321.000000000,-0.007253661,-0.203165084,0.286097199,1748428322696916.000000000,1748428322641927.000000000
1748428322.724824,7.000000000,396321.000000000,-0.006823871,-0.203865707,0.286588609,1748428322718482.000000000,1748428322717518.000000000
1748428322.854828,7.000000000,396321.000000000,-0.007600945,-0.203166649,0.286279082,1748428322848126.000000000,1748428322793122.000000000
1748428322.878800,7.000000000,396321.000000000,-0.002374125,-0.202961385,0.286461741,1748428322869677.000000000,1748428322868715.000000000
1748428323.006834,7.000000000,396321.000000000,-0.006144433,-0.203864366,0.286111176,1748428322999305.000000000,1748428322944332.000000000
1748428323.029758,7.000000000,396321.000000000,-0.007780440,-0.205606133,0.285113454,1748428323020907.000000000,1748428323019945.000000000
1748428323.158802,7.000000000,396321.000000000,-0.007359229,-0.202298030,0.287100077,1748428323150485.000000000,1748428323095525.000000000
1748428323.178856,7.000000000,396321.000000000,-0.006924607,-0.204730943,0.285896420,1748428323172131.000000000,1748428323171167.000000000
1748428323.308788,7.000000000,396321.000000000,-0.008906513,-0.210651308,0.281681985,1748428323301678.000000000,1748428323246712.000000000
1748428323.328913,7.000000000,396321.000000000,-0.006824699,-0.216824308,0.276387453,1748428323323278.000000000,1748428323322316.000000000
1748428323.458835,7.000000000,396321.000000000,-0.005910607,-0.230324075,0.267520368,1748428323452883.000000000,1748428323397941.000000000
1748428323.478958,7.000000000,396321.000000000,-0.004057384,-0.238385499,0.259718418,1748428323474502.000000000,1748428323473526.000000000
1748428323.611930,7.000000000,396321.000000000,-0.006076086,-0.240999252,0.257770985,1748428323604164.000000000,1748428323549148.000000000
1748428323.631956,7.000000000,396321.000000000,-0.002104241,-0.241806298,0.257903993,1748428323625718.000000000,1748428323624746.000000000
1748428323.760777,7.000000000,396321.000000000,-0.005802332,-0.245145470,0.256418020,1748428323755321.000000000,1748428323700355.000000000
1748428323.779834,7.000000000,396321.000000000,-0.002295766,-0.242681816,0.256529897,1748428323776895.000000000,1748428323775929.000000000
1748428323.909843,7.000000000,396321.000000000,-0.025583815,-0.245613560,0.249229312,1748428323906500.000000000,1748428323851545.000000000
1748428323.936878,7.000000000,396321.000000000,-0.013742857,-0.245406106,0.254455268,1748428323928137.000000000,1748428323927173.000000000
1748428324.064821,7.000000000,396321.000000000,-0.011448780,-0.245075807,0.255852461,1748428324057699.000000000,1748428324002750.000000000
1748428324.086910,7.000000000,396321.000000000,0.004521305,-0.248566672,0.257956922,1748428324079300.000000000,1748428324078337.000000000
1748428324.216886,7.000000000,396321.000000000,-0.008130587,-0.243269473,0.260183662,1748428324208879.000000000,1748428324153936.000000000
1748428324.238894,7.000000000,396321.000000000,-0.003441735,-0.240023404,0.264471114,1748428324230499.000000000,1748428324229537.000000000
1748428324.368845,7.000000000,396321.000000000,-0.011948334,-0.243478864,0.258492947,1748428324360150.000000000,1748428324305148.000000000
1748428324.388887,7.000000000,396321.000000000,0.006363535,-0.243386254,0.260245919,1748428324381720.000000000,1748428324380758.000000000
1748428324.518841,7.000000000,396321.000000000,-0.008459816,-0.242143139,0.259485215,1748428324511312.000000000,1748428324456374.000000000
1748428324.540856,7.000000000,396321.000000000,-0.022259288,-0.245463729,0.257457167,1748428324532919.000000000,1748428324531954.000000000
1748428324.669797,7.000000000,396321.000000000,-0.008882507,-0.245154202,0.258396089,1748428324662550.000000000,1748428324607580.000000000
1748428324.689768,7.000000000,396321.000000000,-0.014516777,-0.244488776,0.259739131,1748428324684170.000000000,1748428324683209.000000000
1748428324.818897,7.000000000,396321.000000000,-0.013554784,-0.246975347,0.254125714,1748428324813733.000000000,1748428324758764.000000000
1748428324.839819,7.000000000,396321.000000000,-0.012665436,-0.251412004,0.251837283,1748428324835322.000000000,1748428324834359.000000000
1748428324.969888,7.000000000,396321.000000000,-0.006584341,-0.246594071,0.255302370,1748428324964976.000000000,1748428324909982.000000000
1748428324.989861,7.000000000,396321.000000000,-0.006251534,-0.250436336,0.255301476,1748428324986517.000000000,1748428324985556.000000000
1748428325.119886,7.000000000,396321.000000000,-0.009564450,-0.249215946,0.253574818,1748428325116164.000000000,1748428325061171.000000000
1748428325.145853,7.000000000,396321.000000000,-0.014408227,-0.248042941,0.249651134,1748428325137729.000000000,1748428325136766.000000000
1748428325.270822,7.000000000,396321.000000000,-0.002681619,-0.250719726,0.252372801,1748428325267319.000000000,1748428325212375.000000000
1748428325.297766,7.000000000,396321.000000000,-0.018071743,-0.254056692,0.250488967,1748428325288907.000000000,1748428325287943.000000000
1748428325.426872,7.000000000,396321.000000000,-0.013947701,-0.253021806,0.249765322,1748428325418516.000000000,1748428325363570.000000000
1748428325.450873,7.000000000,396321.000000000,-0.014387041,-0.254017264,0.250261039,1748428325440183.000000000,1748428325439223.000000000
1748428325.577855,7.000000000,396321.000000000,-0.012690092,-0.255202860,0.245420575,1748428325569774.000000000,1748428325514799.000000000
1748428325.598897,7.000000000,396321.000000000,-0.016915826,-0.255860180,0.242557973,1748428325591360.000000000,1748428325590398.000000000
1748428325.728879,7.000000000,396321.000000000,-0.012193283,-0.257486433,0.244673297,1748428325720934.000000000,1748428325665990.000000000
1748428325.748889,7.000000000,396321.000000000,0.006503454,-0.262381226,0.245972142,1748428325742562.000000000,1748428325741586.000000000
1748428325.879842,7.000000000,396321.000000000,-0.013906526,-0.262819737,0.241503641,1748428325872187.000000000,1748428325817200.000000000
1748428325.899836,7.000000000,396321.000000000,-0.023169087,-0.261162311,0.235041767,1748428325893782.000000000,1748428325892796.000000000
1748428326.029829,7.000000000,396321.000000000,-0.014270007,-0.265460193,0.236176655,1748428326023346.000000000,1748428325968406.000000000
1748428326.049849,7.000000000,396321.000000000,-0.004672333,-0.267711818,0.240547970,1748428326044937.000000000,1748428326043974.000000000
1748428326.180794,7.000000000,396321.000000000,-0.016123049,-0.266372740,0.233484492,1748428326174581.000000000,1748428326119600.000000000
1748428326.200852,7.000000000,396321.000000000,0.002605212,-0.270280421,0.234014943,1748428326196223.000000000,1748428326195261.000000000
1748428326.330784,7.000000000,396321.000000000,-0.022666974,-0.269459814,0.231994867,1748428326325767.000000000,1748428326270816.000000000
1748428326.350803,7.000000000,396321.000000000,-0.011368543,-0.269573241,0.235027790,1748428326347358.000000000,1748428326346396.000000000
1748428326.481876,7.000000000,396321.000000000,-0.023802206,-0.270094693,0.228161931,1748428326477020.000000000,1748428326422043.000000000
1748428326.508887,7.000000000,396321.000000000,-0.023140086,-0.271556079,0.224871486,1748428326498605.000000000,1748428326497644.000000000
1748428326.636900,7.000000000,396321.000000000,-0.016707748,-0.270293772,0.228452772,1748428326628231.000000000,1748428326573234.000000000
1748428326.658832,7.000000000,396321.000000000,-0.005529224,-0.271224171,0.234369755,1748428326649783.000000000,1748428326648821.000000000
1748428326.787858,7.000000000,396321.000000000,-0.015458802,-0.271973252,0.229591236,1748428326779372.000000000,1748428326724415.000000000
1748428326.809819,7.000000000,396321.000000000,-0.022737147,-0.268095136,0.227640212,1748428326800959.000000000,1748428326799996.000000000
1748428326.939863,7.000000000,396321.000000000,-0.016267443,-0.270541072,0.230851114,1748428326930611.000000000,1748428326875662.000000000
1748428326.959804,7.000000000,396321.000000000,-0.025022328,-0.269834876,0.227347255,1748428326952271.000000000,1748428326951292.000000000
1748428327.089813,7.000000000,396321.000000000,-0.019372392,-0.269180000,0.228815481,1748428327081779.000000000,1748428327026840.000000000
1748428327.109832,7.000000000,396321.000000000,-0.015306789,-0.270570815,0.227835372,1748428327103383.000000000,1748428327102409.000000000
1748428327.239874,7.000000000,396321.000000000,-0.014590974,-0.270941854,0.231383622,1748428327232994.000000000,1748428327178045.000000000
1748428327.260833,7.000000000,396321.000000000,-0.007673896,-0.268678874,0.234810129,1748428327254582.000000000,1748428327253622.000000000
1748428327.389852,7.000000000,396321.000000000,-0.014015052,-0.270772129,0.232908174,1748428327384245.000000000,1748428327329236.000000000
1748428327.410849,7.000000000,396321.000000000,-0.022757035,-0.269805044,0.227619633,1748428327405804.000000000,1748428327404843.000000000
1748428327.540797,7.000000000,396321.000000000,-0.022123508,-0.270754606,0.230592787,1748428327535385.000000000,1748428327480456.000000000
1748428327.560867,7.000000000,396321.000000000,-0.002488940,-0.269474506,0.234753489,1748428327556976.000000000,1748428327556014.000000000
1748428327.690882,7.000000000,396321.000000000,-0.022155648,-0.269619823,0.230265558,1748428327686623.000000000,1748428327631651.000000000
1748428327.717844,7.000000000,396321.000000000,-0.026684273,-0.267310470,0.225832745,1748428327708265.000000000,1748428327707304.000000000
1748428327.840882,7.000000000,396321.000000000,-0.013033586,-0.268614531,0.233608067,1748428327837800.000000000,1748428327782873.000000000
1748428327.867928,7.000000000,396321.000000000,-0.019736638,-0.269765258,0.227982789,1748428327859393.000000000,1748428327858430.000000000
1748428327.996891,7.000000000,396321.000000000,-0.012560274,-0.268171847,0.234340519,1748428327988996.000000000,1748428327934047.000000000
1748428328.019893,7.000000000,396321.000000000,-0.006043078,-0.266083866,0.235704467,1748428328010590.000000000,1748428328009627.000000000
1748428328.147904,7.000000000,396321.000000000,-0.012098564,-0.268726557,0.235060930,1748428328140286.000000000,1748428328085265.000000000
1748428328.172057,7.000000000,396321.000000000,-0.016715186,-0.267088294,0.233741209,1748428328161847.000000000,1748428328160853.000000000
1748428328.299859,7.000000000,396321.000000000,-0.012520245,-0.267753005,0.233678877,1748428328291391.000000000,1748428328236439.000000000
1748428328.319876,7.000000000,396321.000000000,-0.026028851,-0.265528589,0.230626583,1748428328312978.000000000,1748428328312014.000000000
1748428328.450800,7.000000000,396321.000000000,-0.013132347,-0.266737998,0.235516995,1748428328442599.000000000,1748428328387650.000000000
1748428328.473856,7.000000000,396321.000000000,-0.014569452,-0.266996443,0.238696083,1748428328464267.000000000,1748428328463305.000000000
1748428328.599885,7.000000000,396321.000000000,-0.018611044,-0.267386109,0.234404892,1748428328593828.000000000,1748428328538866.000000000
1748428328.621879,7.000000000,396321.000000000,-0.009546194,-0.266102731,0.237296209,1748428328615444.000000000,1748428328614482.000000000
1748428328.750888,7.000000000,396321.000000000,-0.015057025,-0.265616030,0.235856861,1748428328745024.000000000,1748428328690076.000000000
1748428328.771928,7.000000000,396321.000000000,-0.025292575,-0.264591366,0.236092046,1748428328766624.000000000,1748428328765660.000000000
1748428328.900898,7.000000000,396321.000000000,-0.019255459,-0.265675873,0.235016569,1748428328896276.000000000,1748428328841275.000000000
1748428328.920897,7.000000000,396321.000000000,-0.007503553,-0.261829019,0.235574320,1748428328917839.000000000,1748428328916876.000000000
1748428329.050891,7.000000000,396321.000000000,-0.019706696,-0.262947619,0.237004012,1748428329047410.000000000,1748428328992477.000000000
1748428329.077004,7.000000000,396321.000000000,-0.007995162,-0.260025859,0.242914170,1748428329069018.000000000,1748428329068047.000000000
1748428329.208894,7.000000000,396321.000000000,-0.014613880,-0.261296749,0.238863155,1748428329198711.000000000,1748428329143712.000000000
1748428329.230893,7.000000000,396321.000000000,-0.009887354,-0.259159625,0.245379657,1748428329220328.000000000,1748428329219365.000000000
1748428329.359883,7.000000000,396321.000000000,-0.016082905,-0.261701077,0.241813228,1748428329349844.000000000,1748428329294895.000000000
1748428329.379881,7.000000000,396321.000000000,-0.020731095,-0.259329706,0.242062896,1748428329371433.000000000,1748428329370470.000000000
1748428329.509888,7.000000000,396321.000000000,-0.012309760,-0.256231517,0.242771775,1748428329501061.000000000,1748428329446108.000000000
1748428329.529904,7.000000000,396321.000000000,-0.018044032,-0.256766230,0.239729315,1748428329522642.000000000,1748428329521680.000000000
1748428329.659873,7.000000000,396321.000000000,-0.011802867,-0.255500346,0.243734956,1748428329652301.000000000,1748428329597298.000000000
1748428329.680815,7.000000000,396321.000000000,0.001599523,-0.253015578,0.247495413,1748428329673852.000000000,1748428329672891.000000000
1748428329.810888,7.000000000,396321.000000000,-0.011774085,-0.255199879,0.244859755,1748428329803467.000000000,1748428329748498.000000000
1748428329.831794,7.000000000,396321.000000000,-0.002014279,-0.254754603,0.248384669,1748428329825057.000000000,1748428329824089.000000000
1748428329.961815,7.000000000,396321.000000000,-0.007393157,-0.255014867,0.244269714,1748428329954681.000000000,1748428329899712.000000000
1748428329.981852,7.000000000,396321.000000000,-0.003867749,-0.253105730,0.245496094,1748428329976359.000000000,1748428329975362.000000000
1748428330.112004,7.000000000,396321.000000000,-0.005546569,-0.254232764,0.247854203,1748428330105849.000000000,1748428330050911.000000000
1748428330.131981,7.000000000,396321.000000000,-0.007915610,-0.253186285,0.242996454,1748428330127439.000000000,1748428330126473.000000000
1748428330.261897,7.000000000,396321.000000000,-0.010823930,-0.255310178,0.246426269,1748428330257035.000000000,1748428330202087.000000000
1748428330.281811,7.000000000,396321.000000000,0.001579633,-0.254725456,0.247474849,1748428330278647.000000000,1748428330277685.000000000
1748428330.411893,7.000000000,396321.000000000,-0.011174530,-0.255596697,0.246604741,1748428330408351.000000000,1748428330353332.000000000
1748428330.439871,7.000000000,396321.000000000,-0.021556035,-0.255002856,0.246706039,1748428330429905.000000000,1748428330428904.000000000
1748428330.568905,7.000000000,396321.000000000,-0.011806662,-0.258451343,0.246722102,1748428330559464.000000000,1748428330504520.000000000
1748428330.589895,7.000000000,396321.000000000,-0.010200800,-0.254926026,0.242703512,1748428330581058.000000000,1748428330580095.000000000
1748428330.720821,7.000000000,396321.000000000,-0.017801002,-0.256261408,0.245242804,1748428330710682.000000000,1748428330655734.000000000
1748428330.740835,7.000000000,396321.000000000,-0.027315561,-0.256833792,0.242640436,1748428330732324.000000000,1748428330731361.000000000
1748428330.869909,7.000000000,396321.000000000,-0.011778802,-0.258628309,0.244151860,1748428330861880.000000000,1748428330806922.000000000
1748428330.890925,7.000000000,396321.000000000,-0.027477255,-0.255144477,0.241297200,1748428330883492.000000000,1748428330882516.000000000
1748428331.020880,7.000000000,396321.000000000,-0.014480339,-0.258087933,0.244280383,1748428331013086.000000000,1748428330958118.000000000
1748428331.040915,7.000000000,396321.000000000,-0.012062916,-0.261816353,0.240393937,1748428331034677.000000000,1748428331033715.000000000
1748428331.170870,7.000000000,396321.000000000,-0.009360673,-0.260598600,0.243862242,1748428331164319.000000000,1748428331109326.000000000
1748428331.191970,7.000000000,396321.000000000,-0.012222484,-0.254852682,0.249841228,1748428331185915.000000000,1748428331184952.000000000
1748428331.321871,7.000000000,396321.000000000,-0.009479929,-0.258310080,0.244654939,1748428331315480.000000000,1748428331260530.000000000
1748428331.341821,7.000000000,396321.000000000,-0.024344889,-0.261068732,0.242952168,1748428331337075.000000000,1748428331336109.000000000
1748428331.471862,7.000000000,396321.000000000,-0.008172546,-0.257563829,0.246049821,1748428331466721.000000000,1748428331411722.000000000
1748428331.493965,7.000000000,396321.000000000,0.006997187,-0.258910000,0.249422759,1748428331488364.000000000,1748428331487397.000000000
1748428331.621889,7.000000000,396321.000000000,-0.011333881,-0.259327203,0.244756907,1748428331617978.000000000,1748428331562980.000000000
1748428331.648857,7.000000000,396321.000000000,-0.013169106,-0.255738139,0.248376369,1748428331639563.000000000,1748428331638600.000000000
1748428331.773867,7.000000000,396321.000000000,-0.015069164,-0.258518547,0.244540542,1748428331769123.000000000,1748428331714193.000000000
1748428331.800986,7.000000000,396321.000000000,-0.014940439,-0.262618154,0.246748656,1748428331790730.000000000,1748428331789768.000000000
1748428331.929983,7.000000000,396321.000000000,-0.014924868,-0.258230209,0.244672760,1748428331920385.000000000,1748428331865387.000000000
1748428331.950818,7.000000000,396321.000000000,-0.024315059,-0.258503914,0.242983028,1748428331941917.000000000,1748428331940955.000000000
1748428332.080827,7.000000000,396321.000000000,-0.008410770,-0.257707953,0.246131524,1748428332071505.000000000,1748428332016559.000000000
1748428332.100932,7.000000000,396321.000000000,-0.017993018,-0.260175735,0.240370080,1748428332093102.000000000,1748428332092135.000000000
1748428332.231876,7.000000000,396321.000000000,-0.011927716,-0.258465081,0.245812893,1748428332222706.000000000,1748428332167754.000000000
1748428332.250920,7.000000000,396321.000000000,-0.011094046,-0.264268070,0.247863978,1748428332244368.000000000,1748428332243386.000000000
1748428332.381021,7.000000000,396321.000000000,-0.018559337,-0.259996802,0.243546590,1748428332373928.000000000,1748428332318948.000000000
1748428332.401881,7.000000000,396321.000000000,-0.009786619,-0.258294374,0.246071845,1748428332395517.000000000,1748428332394555.000000000
1748428332.530896,7.000000000,396321.000000000,-0.014078937,-0.259930223,0.244644448,1748428332525139.000000000,1748428332470195.000000000
1748428332.551913,7.000000000,396321.000000000,-0.007933136,-0.259943247,0.248960495,1748428332546734.000000000,1748428332545772.000000000
1748428332.681871,7.000000000,396321.000000000,-0.013078595,-0.260047406,0.245657861,1748428332676392.000000000,1748428332621400.000000000
1748428332.701880,7.000000000,396321.000000000,-0.027092908,-0.261077672,0.244634718,1748428332697993.000000000,1748428332696998.000000000
1748428332.831971,7.000000000,396321.000000000,-0.012327204,-0.259481251,0.244747803,1748428332827527.000000000,1748428332772584.000000000
