__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428316.837860,1748428316834753.000000000,1748428316834655.000000000,-0.025416046,-2.069482565,-9.581159592
1748428316.846793,1748428316839610.000000000,1748428316839530.000000000,-0.023503624,-2.086406708,-9.593678474
1748428316.856868,1748428316854317.000000000,1748428316854155.000000000,-0.060136255,-2.077841043,-9.580471039
1748428316.866805,1748428316859119.000000000,1748428316859030.000000000,-0.059891630,-2.078773975,-9.587388039
1748428316.875810,1748428316873739.000000000,1748428316873655.000000000,-0.019825598,-2.042953730,-9.608969688
1748428316.885838,1748428316883487.000000000,1748428316883405.000000000,-0.057165015,-2.048278570,-9.607570648
1748428316.896837,1748428316893235.000000000,1748428316893155.000000000,-0.039788432,-2.037814856,-9.598314285
1748428316.906878,1748428316902986.000000000,1748428316902905.000000000,-0.039087851,-2.028055191,-9.585349083
1748428316.917761,1748428316912739.000000000,1748428316912655.000000000,-0.063485429,-2.034067392,-9.599783897
1748428316.926828,1748428316922486.000000000,1748428316922405.000000000,-0.019360105,-2.074490070,-9.600628853
1748428316.936805,1748428316932331.000000000,1748428316932154.000000000,-0.000054206,-2.079111338,-9.585296631
1748428316.945823,1748428316941987.000000000,1748428316941904.000000000,-0.031419568,-2.089169979,-9.577521324
1748428316.956923,1748428316951739.000000000,1748428316951654.000000000,-0.056133028,-2.082684040,-9.606706619
1748428316.968789,1748428316961487.000000000,1748428316961404.000000000,-0.050652090,-2.090582132,-9.610597610
1748428316.976793,1748428316971237.000000000,1748428316971153.000000000,-0.047817733,-2.092862606,-9.599481583
1748428316.996836,1748428316990737.000000000,1748428316990652.000000000,-0.036465149,-2.067582846,-9.585316658
1748428317.003849,1748428316995609.000000000,1748428316995527.000000000,-0.039729010,-2.049239874,-9.595350266
1748428317.009747,1748428317000485.000000000,1748428317000402.000000000,-0.037507586,-2.031337976,-9.597500801
1748428317.018799,1748428317010380.000000000,1748428317010152.000000000,-0.022979738,-2.046977520,-9.609783173
1748428317.027851,1748428317024860.000000000,1748428317024777.000000000,-0.031085685,-2.023490191,-9.588485718
1748428317.037764,1748428317034606.000000000,1748428317034525.000000000,-0.034461889,-2.035266161,-9.606125832
1748428317.047767,1748428317044362.000000000,1748428317044274.000000000,-0.053050429,-2.037964106,-9.612869263
1748428317.056870,1748428317054105.000000000,1748428317054023.000000000,-0.048055522,-2.051715612,-9.602853775
1748428317.067819,1748428317063854.000000000,1748428317063772.000000000,-0.038565133,-2.076126337,-9.603348732
1748428317.075849,1748428317073600.000000000,1748428317073521.000000000,-0.055038538,-2.103134394,-9.584493637
1748428317.087832,1748428317083362.000000000,1748428317083270.000000000,-0.040276036,-2.086045504,-9.599785805
1748428317.096827,1748428317093099.000000000,1748428317093019.000000000,-0.033675466,-2.078823328,-9.575744629
1748428317.107849,1748428317097996.000000000,1748428317097893.000000000,-0.028922277,-2.083634853,-9.572230339
1748428317.116811,1748428317112597.000000000,1748428317112516.000000000,-0.023427667,-2.060707331,-9.569306374
1748428317.125796,1748428317122348.000000000,1748428317122265.000000000,-0.017161435,-2.056701422,-9.567134857
1748428317.135844,1748428317132096.000000000,1748428317132014.000000000,-0.017725486,-2.052494764,-9.590606689
1748428317.145759,1748428317141845.000000000,1748428317141763.000000000,-0.020965355,-2.042507172,-9.596516609
1748428317.156839,1748428317151594.000000000,1748428317151513.000000000,-0.034345813,-2.053656816,-9.592043877
1748428317.166795,1748428317161401.000000000,1748428317161263.000000000,-0.031212965,-2.049976587,-9.598805428
1748428317.182804,1748428317175973.000000000,1748428317175888.000000000,-0.033244912,-2.056221008,-9.589339256
1748428317.192743,1748428317185723.000000000,1748428317185638.000000000,-0.034624927,-2.060212612,-9.608510017
1748428317.202756,1748428317195531.000000000,1748428317195387.000000000,-0.020818893,-2.062245607,-9.594714165
1748428317.208765,1748428317200361.000000000,1748428317200261.000000000,-0.013577831,-2.066978455,-9.583576202
1748428317.219754,1748428317210094.000000000,1748428317210010.000000000,-0.041638695,-2.084753990,-9.580681801
1748428317.229748,1748428317224717.000000000,1748428317224634.000000000,-0.027695218,-2.070023775,-9.589390755
1748428317.238907,1748428317229588.000000000,1748428317229508.000000000,-0.030873535,-2.069812775,-9.597433090
1748428317.247798,1748428317244227.000000000,1748428317244133.000000000,-0.041041065,-2.055774689,-9.600903511
1748428317.256758,1748428317249089.000000000,1748428317249008.000000000,-0.050630383,-2.051715374,-9.586214066
1748428317.266829,1748428317258839.000000000,1748428317258758.000000000,-0.036157858,-2.048366785,-9.582968712
1748428317.276752,1748428317273464.000000000,1748428317273385.000000000,-0.031477034,-2.050319195,-9.594102859
1748428317.286770,1748428317283211.000000000,1748428317283131.000000000,-0.037113562,-2.055685997,-9.596262932
1748428317.296755,1748428317293038.000000000,1748428317292882.000000000,-0.044592928,-2.046011209,-9.587147713
1748428317.307834,1748428317302713.000000000,1748428317302632.000000000,-0.034994263,-2.040781021,-9.595318794
1748428317.316803,1748428317312462.000000000,1748428317312381.000000000,-0.033063833,-2.061287165,-9.589274406
1748428317.326784,1748428317322212.000000000,1748428317322130.000000000,-0.031352904,-2.067000628,-9.588927269
1748428317.335809,1748428317331964.000000000,1748428317331881.000000000,-0.040683266,-2.061138868,-9.592791557
1748428317.347817,1748428317341722.000000000,1748428317341630.000000000,-0.017196920,-2.066402674,-9.575754166
1748428317.356820,1748428317351461.000000000,1748428317351380.000000000,-0.014106419,-2.084637642,-9.582907677
1748428317.366844,1748428317361212.000000000,1748428317361130.000000000,-0.022414306,-2.069619894,-9.584836960
1748428317.382816,1748428317375845.000000000,1748428317375754.000000000,-0.027235441,-2.072336912,-9.594473839
1748428317.394760,1748428317385606.000000000,1748428317385525.000000000,-0.047512595,-2.070371151,-9.601108551
1748428317.398851,1748428317390502.000000000,1748428317390400.000000000,-0.052020121,-2.068270683,-9.597602844
1748428317.408762,1748428317400231.000000000,1748428317400149.000000000,-0.071639121,-2.058637381,-9.585509300
1748428317.418955,1748428317414855.000000000,1748428317414773.000000000,-0.047063716,-2.037794352,-9.594800949
1748428317.427821,1748428317424605.000000000,1748428317424523.000000000,-0.049720529,-2.067453384,-9.584056854
1748428317.438749,1748428317434357.000000000,1748428317434272.000000000,-0.029153947,-2.063897848,-9.588631630
1748428317.447806,1748428317444114.000000000,1748428317444023.000000000,-0.013419675,-2.065585852,-9.592876434
1748428317.457830,1748428317453856.000000000,1748428317453772.000000000,-0.045730695,-2.068173170,-9.588540077
1748428317.465797,1748428317463603.000000000,1748428317463523.000000000,-0.029915726,-2.059661150,-9.585307121
1748428317.477792,1748428317473359.000000000,1748428317473273.000000000,-0.017842535,-2.063525677,-9.581830025
1748428317.487810,1748428317483106.000000000,1748428317483024.000000000,-0.017528843,-2.055370092,-9.597166061
1748428317.497795,1748428317492857.000000000,1748428317492775.000000000,-0.051661577,-2.057313442,-9.602473259
1748428317.505833,1748428317502606.000000000,1748428317502526.000000000,-0.039238229,-2.059028149,-9.609063148
1748428317.516740,1748428317507484.000000000,1748428317507401.000000000,-0.056356069,-2.058529615,-9.618528366
1748428317.526724,1748428317522611.000000000,1748428317522515.000000000,-0.038128629,-2.058620214,-9.602766991
1748428317.535804,1748428317532347.000000000,1748428317532266.000000000,-0.029680895,-2.048747540,-9.608418465
1748428317.545971,1748428317542099.000000000,1748428317542016.000000000,-0.049748231,-2.045794725,-9.602129936
1748428317.555802,1748428317551847.000000000,1748428317551766.000000000,-0.051194541,-2.038856745,-9.613258362
1748428317.566792,1748428317561660.000000000,1748428317561516.000000000,-0.024803879,-2.070928812,-9.598000526
1748428317.582925,1748428317576225.000000000,1748428317576143.000000000,-0.017319316,-2.076940298,-9.587140083
1748428317.593803,1748428317585977.000000000,1748428317585894.000000000,-0.028648051,-2.080399990,-9.579391479
1748428317.602801,1748428317595728.000000000,1748428317595645.000000000,-0.027587323,-2.079684734,-9.595706940
1748428317.609842,1748428317605495.000000000,1748428317605395.000000000,-0.029605169,-2.086846828,-9.595104218
1748428317.617880,1748428317615229.000000000,1748428317615145.000000000,-0.036143869,-2.058161259,-9.589735031
1748428317.627907,1748428317624980.000000000,1748428317624896.000000000,-0.030308250,-2.062166691,-9.578952789
1748428317.637746,1748428317634730.000000000,1748428317634647.000000000,-0.031675864,-2.067729712,-9.579926491
1748428317.646799,1748428317639694.000000000,1748428317639523.000000000,-0.034370452,-2.063546896,-9.587194443
1748428317.655870,1748428317649355.000000000,1748428317649272.000000000,-0.038039505,-2.046656609,-9.605093956
1748428317.666745,1748428317659105.000000000,1748428317659022.000000000,-0.041416001,-2.037813425,-9.593549728
1748428317.675869,1748428317673728.000000000,1748428317673648.000000000,-0.023184227,-2.060460091,-9.605295181
1748428317.686741,1748428317683477.000000000,1748428317683398.000000000,-0.039585095,-2.067331553,-9.600520134
1748428317.696745,1748428317693232.000000000,1748428317693148.000000000,-0.062060907,-2.070035458,-9.602699280
1748428317.705842,1748428317702979.000000000,1748428317702899.000000000,-0.051311642,-2.049885988,-9.597777367
1748428317.718865,1748428317712729.000000000,1748428317712649.000000000,-0.027590202,-2.054340124,-9.610711098
1748428317.727808,1748428317722482.000000000,1748428317722398.000000000,-0.021733806,-2.061945200,-9.605584145
1748428317.738757,1748428317732231.000000000,1748428317732149.000000000,-0.023353230,-2.073880672,-9.612436295
1748428317.747827,1748428317741980.000000000,1748428317741899.000000000,-0.023104787,-2.084531784,-9.605305672
1748428317.757763,1748428317751729.000000000,1748428317751648.000000000,-0.038052719,-2.069582701,-9.600591660
1748428317.767766,1748428317761482.000000000,1748428317761398.000000000,-0.032953311,-2.058172226,-9.593070030
1748428317.777786,1748428317771229.000000000,1748428317771147.000000000,-0.038035534,-2.054020882,-9.584118843
1748428317.786833,1748428317780979.000000000,1748428317780898.000000000,-0.047937483,-2.059543371,-9.591764450
1748428317.796899,1748428317790832.000000000,1748428317790648.000000000,-0.040459458,-2.062614918,-9.594174385
1748428317.807867,1748428317805354.000000000,1748428317805272.000000000,-0.016893033,-2.064521074,-9.571276665
1748428317.817786,1748428317810230.000000000,1748428317810146.000000000,-0.007892747,-2.058968067,-9.571201324
1748428317.827857,1748428317824852.000000000,1748428317824769.000000000,-0.041007694,-2.059524536,-9.605992317
1748428317.837789,1748428317834601.000000000,1748428317834518.000000000,-0.045270104,-2.059894562,-9.600403786
1748428317.848740,1748428317844358.000000000,1748428317844267.000000000,-0.041691493,-2.065301657,-9.587159157
1748428317.856804,1748428317854102.000000000,1748428317854017.000000000,-0.034440685,-2.074465036,-9.572957039
1748428317.867847,1748428317863849.000000000,1748428317863766.000000000,-0.029351834,-2.081419706,-9.600138664
1748428317.876771,1748428317873602.000000000,1748428317873516.000000000,-0.043016575,-2.077571392,-9.602958679
1748428317.887987,1748428317883346.000000000,1748428317883266.000000000,-0.039395474,-2.057406902,-9.611394882
1748428317.896826,1748428317893114.000000000,1748428317893016.000000000,-0.011154182,-2.069366693,-9.597778320
1748428317.907833,1748428317897975.000000000,1748428317897892.000000000,-0.014231732,-2.062089205,-9.598365784
1748428317.916792,1748428317912600.000000000,1748428317912518.000000000,-0.045227349,-2.065294981,-9.608725548
1748428317.926732,1748428317917477.000000000,1748428317917393.000000000,-0.049709830,-2.084247351,-9.617485046
1748428317.935861,1748428317932101.000000000,1748428317932018.000000000,-0.026671141,-2.081393003,-9.609964371
1748428317.945805,1748428317941850.000000000,1748428317941768.000000000,-0.030135918,-2.085278273,-9.613075256
1748428317.956804,1748428317951607.000000000,1748428317951519.000000000,-0.032163460,-2.053379297,-9.594167709
1748428317.968816,1748428317961351.000000000,1748428317961269.000000000,-0.035925619,-2.054031372,-9.586993217
1748428317.982880,1748428317975999.000000000,1748428317975894.000000000,-0.014769674,-2.073680639,-9.600396156
1748428317.992841,1748428317985743.000000000,1748428317985646.000000000,-0.013779407,-2.054903507,-9.583828926
1748428317.998811,1748428317990613.000000000,1748428317990519.000000000,-0.020900393,-2.060009003,-9.575600624
1748428318.009751,1748428318005229.000000000,1748428318005145.000000000,-0.026991714,-2.055264473,-9.606117249
1748428318.019812,1748428318014977.000000000,1748428318014895.000000000,-0.037803028,-2.061023712,-9.597653389
1748428318.028822,1748428318024829.000000000,1748428318024645.000000000,-0.039926451,-2.058154583,-9.589317322
1748428318.038850,1748428318034480.000000000,1748428318034395.000000000,-0.051131956,-2.057696819,-9.591668129
1748428318.048771,1748428318044235.000000000,1748428318044146.000000000,-0.072574496,-2.047531366,-9.596147537
1748428318.057865,1748428318049105.000000000,1748428318049021.000000000,-0.069309212,-2.046988964,-9.600339890
1748428318.066750,1748428318063728.000000000,1748428318063648.000000000,-0.039881006,-2.056519270,-9.599141121
1748428318.076765,1748428318068605.000000000,1748428318068524.000000000,-0.033635560,-2.068171263,-9.607212067
1748428318.085841,1748428318083250.000000000,1748428318083149.000000000,-0.025279216,-2.058229685,-9.589007378
1748428318.095801,1748428318092984.000000000,1748428318092899.000000000,-0.025258098,-2.061003923,-9.601860046
1748428318.106774,1748428318102863.000000000,1748428318102649.000000000,-0.025029073,-2.065227032,-9.579169273
1748428318.115852,1748428318112483.000000000,1748428318112400.000000000,-0.012850885,-2.084892511,-9.584869385
1748428318.126870,1748428318122233.000000000,1748428318122150.000000000,-0.015021242,-2.086958170,-9.595578194
1748428318.136733,1748428318131982.000000000,1748428318131900.000000000,-0.024958979,-2.063471556,-9.589210510
1748428318.146854,1748428318141730.000000000,1748428318141650.000000000,-0.047098130,-2.070461750,-9.592228889
1748428318.156795,1748428318151482.000000000,1748428318151400.000000000,-0.050346199,-2.069034576,-9.603995323
1748428318.172848,1748428318166108.000000000,1748428318166024.000000000,-0.048051041,-2.052776337,-9.612287521
1748428318.182814,1748428318175949.000000000,1748428318175773.000000000,-0.041080777,-2.056132078,-9.590637207
1748428318.188797,1748428318180951.000000000,1748428318180649.000000000,-0.040974766,-2.061304569,-9.595148087
1748428318.198796,1748428318195357.000000000,1748428318195274.000000000,-0.029387681,-2.037580252,-9.596939087
1748428318.206815,1748428318200231.000000000,1748428318200149.000000000,-0.027900463,-2.042462111,-9.599674225
1748428318.218756,1748428318209981.000000000,1748428318209899.000000000,-0.011835335,-2.053832054,-9.602730751
1748428318.227855,1748428318224620.000000000,1748428318224523.000000000,-0.032088049,-2.057494164,-9.599276543
1748428318.237751,1748428318234355.000000000,1748428318234272.000000000,-0.037873425,-2.052659273,-9.591711044
1748428318.246887,1748428318244114.000000000,1748428318244022.000000000,-0.044713479,-2.063388586,-9.596292496
1748428318.257841,1748428318253893.000000000,1748428318253772.000000000,-0.047767386,-2.054572344,-9.590323448
1748428318.266784,1748428318263600.000000000,1748428318263521.000000000,-0.053602882,-2.052389622,-9.610032082
1748428318.277802,1748428318273350.000000000,1748428318273271.000000000,-0.035299644,-2.052548647,-9.608478546
1748428318.286749,1748428318283103.000000000,1748428318283020.000000000,-0.025217727,-2.059034586,-9.593530655
1748428318.296862,1748428318292853.000000000,1748428318292770.000000000,-0.027817301,-2.058043242,-9.595693588
1748428318.306765,1748428318302601.000000000,1748428318302520.000000000,-0.034839656,-2.065944910,-9.603450775
1748428318.317813,1748428318307479.000000000,1748428318307395.000000000,-0.043796331,-2.078166485,-9.604224205
1748428318.327751,1748428318322108.000000000,1748428318322020.000000000,-0.035604946,-2.063805580,-9.587625504
1748428318.336813,1748428318331927.000000000,1748428318331770.000000000,-0.039331213,-2.062761545,-9.593288422
1748428318.347811,1748428318341601.000000000,1748428318341519.000000000,-0.028330078,-2.049669027,-9.587400436
1748428318.357763,1748428318351350.000000000,1748428318351269.000000000,-0.029550757,-2.048695803,-9.586237907
1748428318.373023,1748428318365979.000000000,1748428318365894.000000000,-0.042746644,-2.055920601,-9.607238770
1748428318.382853,1748428318375742.000000000,1748428318375644.000000000,-0.057631727,-2.062921286,-9.601815224
1748428318.388808,1748428318385476.000000000,1748428318385393.000000000,-0.037976094,-2.060455322,-9.585390091
1748428318.398808,1748428318390374.000000000,1748428318390293.000000000,-0.035197560,-2.060215712,-9.587615967
1748428318.409906,1748428318405001.000000000,1748428318404918.000000000,-0.035123687,-2.053935051,-9.588490486
1748428318.418829,1748428318414750.000000000,1748428318414668.000000000,-0.041912738,-2.047810793,-9.583103180
1748428318.428757,1748428318424502.000000000,1748428318424419.000000000,-0.030032493,-2.045638323,-9.592407227
1748428318.437803,1748428318434254.000000000,1748428318434169.000000000,-0.011996990,-2.060240030,-9.589573860
1748428318.446866,1748428318439126.000000000,1748428318439044.000000000,-0.013040941,-2.062225580,-9.584590912
1748428318.455847,1748428318453749.000000000,1748428318453670.000000000,-0.035050035,-2.077760696,-9.589076042
1748428318.466747,1748428318458627.000000000,1748428318458545.000000000,-0.038787454,-2.083748817,-9.584085464
1748428318.476893,1748428318468375.000000000,1748428318468295.000000000,-0.033631627,-2.071188927,-9.580773354
1748428318.486761,1748428318483000.000000000,1748428318482919.000000000,-0.039319061,-2.084451437,-9.591978073
1748428318.496814,1748428318492751.000000000,1748428318492669.000000000,-0.055350352,-2.088043928,-9.585787773
1748428318.505784,1748428318502499.000000000,1748428318502419.000000000,-0.058683783,-2.087510347,-9.593588829
1748428318.516843,1748428318512251.000000000,1748428318512168.000000000,-0.047450192,-2.074792862,-9.597492218
1748428318.526729,1748428318522001.000000000,1748428318521918.000000000,-0.044811800,-2.070034504,-9.594052315
1748428318.537745,1748428318531749.000000000,1748428318531668.000000000,-0.032113720,-2.056649923,-9.596363068
1748428318.546781,1748428318541499.000000000,1748428318541418.000000000,-0.033908933,-2.037964344,-9.591714859
1748428318.562862,1748428318556132.000000000,1748428318556044.000000000,-0.047409724,-2.050996065,-9.584761620
1748428318.572854,1748428318565916.000000000,1748428318565795.000000000,-0.043919344,-2.065416813,-9.595379829
1748428318.578856,1748428318575629.000000000,1748428318575545.000000000,-0.029144330,-2.080600739,-9.598416328
1748428318.587856,1748428318585380.000000000,1748428318585296.000000000,-0.017164456,-2.051922798,-9.598937035
1748428318.596860,1748428318590255.000000000,1748428318590171.000000000,-0.017680598,-2.041841745,-9.591582298
1748428318.606801,1748428318600004.000000000,1748428318599921.000000000,-0.031183431,-2.051942825,-9.591669083
1748428318.616865,1748428318609752.000000000,1748428318609671.000000000,-0.013579622,-2.064317942,-9.595926285
1748428318.627769,1748428318624381.000000000,1748428318624298.000000000,-0.049887586,-2.066262245,-9.585342407
1748428318.636876,1748428318634130.000000000,1748428318634048.000000000,-0.035225697,-2.081332922,-9.583694458
1748428318.647817,1748428318643899.000000000,1748428318643799.000000000,-0.037055492,-2.074206352,-9.577949524
1748428318.656798,1748428318653629.000000000,1748428318653550.000000000,-0.051327471,-2.067030430,-9.586162567
1748428318.668823,1748428318663869.000000000,1748428318663787.000000000,-0.046828829,-2.057903051,-9.593439102
1748428318.676799,1748428318673617.000000000,1748428318673537.000000000,-0.034399662,-2.059356928,-9.593093872
1748428318.687925,1748428318683419.000000000,1748428318683288.000000000,-0.021567663,-2.066029072,-9.585779190
1748428318.696843,1748428318693122.000000000,1748428318693039.000000000,-0.025537992,-2.064585686,-9.585268021
1748428318.706880,1748428318702872.000000000,1748428318702790.000000000,-0.027391680,-2.061726332,-9.606880188
1748428318.715810,1748428318712622.000000000,1748428318712541.000000000,-0.022732368,-2.049713373,-9.597730637
1748428318.728821,1748428318722373.000000000,1748428318722291.000000000,-0.037203658,-2.046419621,-9.578000069
1748428318.737852,1748428318732189.000000000,1748428318732042.000000000,-0.025996098,-2.052186251,-9.593764305
1748428318.746847,1748428318741873.000000000,1748428318741790.000000000,-0.032945782,-2.062497139,-9.595293999
1748428318.757849,1748428318751629.000000000,1748428318751540.000000000,-0.050452374,-2.051516771,-9.600267410
1748428318.767803,1748428318761373.000000000,1748428318761290.000000000,-0.047491860,-2.066413879,-9.611105919
1748428318.779802,1748428318771122.000000000,1748428318771040.000000000,-0.041201707,-2.060078382,-9.617558479
1748428318.793780,1748428318785749.000000000,1748428318785665.000000000,-0.017550446,-2.058751822,-9.591609001
1748428318.799776,1748428318795498.000000000,1748428318795415.000000000,-0.039055586,-2.064558268,-9.597284317
1748428318.808745,1748428318805247.000000000,1748428318805165.000000000,-0.037564065,-2.059221983,-9.593566895
1748428318.817849,1748428318815001.000000000,1748428318814916.000000000,-0.055109840,-2.065312386,-9.590527534
1748428318.827765,1748428318824752.000000000,1748428318824666.000000000,-0.039872166,-2.067293882,-9.595583916
1748428318.837956,1748428318834499.000000000,1748428318834417.000000000,-0.042368658,-2.075965881,-9.608305931
1748428318.846838,1748428318844256.000000000,1748428318844167.000000000,-0.039787896,-2.065662861,-9.604477882
1748428318.856863,1748428318849123.000000000,1748428318849042.000000000,-0.033168010,-2.074696064,-9.592768669
1748428318.866765,1748428318858873.000000000,1748428318858791.000000000,-0.030001843,-2.064453840,-9.588013649
1748428318.876859,1748428318868623.000000000,1748428318868542.000000000,-0.037128385,-2.059736729,-9.587144852
1748428318.886798,1748428318883249.000000000,1748428318883168.000000000,-0.041328050,-2.068036795,-9.613254547
1748428318.896011,1748428318893004.000000000,1748428318892918.000000000,-0.037431896,-2.063803911,-9.606512070
1748428318.906844,1748428318902751.000000000,1748428318902669.000000000,-0.028811889,-2.059504271,-9.598146439
1748428318.915843,1748428318912503.000000000,1748428318912420.000000000,-0.022682162,-2.069098234,-9.589039803
1748428318.927762,1748428318922253.000000000,1748428318922171.000000000,-0.020058660,-2.053975582,-9.599774361
1748428318.935858,1748428318932005.000000000,1748428318931923.000000000,-0.023666179,-2.062140703,-9.603085518
1748428318.947833,1748428318941756.000000000,1748428318941673.000000000,-0.027612671,-2.075582504,-9.584837914
1748428318.957838,1748428318951506.000000000,1748428318951424.000000000,-0.011012090,-2.062934160,-9.591577530
1748428318.972858,1748428318966291.000000000,1748428318966051.000000000,-0.049948771,-2.065036774,-9.582706451
1748428318.980809,1748428318975901.000000000,1748428318975801.000000000,-0.051284865,-2.072168589,-9.590646744
1748428318.989812,1748428318980760.000000000,1748428318980677.000000000,-0.037573092,-2.077481985,-9.601319313
1748428319.000799,1748428318990511.000000000,1748428318990429.000000000,-0.029469276,-2.086004257,-9.599852562
1748428319.009886,1748428319000262.000000000,1748428319000181.000000000,-0.052054591,-2.068908930,-9.588665962
1748428319.019855,1748428319014891.000000000,1748428319014808.000000000,-0.059712004,-2.058100224,-9.590684891
1748428319.028824,1748428319019764.000000000,1748428319019683.000000000,-0.055851769,-2.059397221,-9.593451500
1748428319.039766,1748428319034392.000000000,1748428319034309.000000000,-0.053110395,-2.057783604,-9.608505249
1748428319.047879,1748428319044158.000000000,1748428319044060.000000000,-0.034948073,-2.059403658,-9.595438957
1748428319.058819,1748428319053893.000000000,1748428319053811.000000000,-0.033011973,-2.057175159,-9.593338966
1748428319.065861,1748428319063638.000000000,1748428319063559.000000000,-0.012785699,-2.057316303,-9.589470863
1748428319.078756,1748428319073404.000000000,1748428319073309.000000000,-0.020940414,-2.063744545,-9.588979721
1748428319.087811,1748428319083141.000000000,1748428319083058.000000000,-0.027519267,-2.074393511,-9.591247559
1748428319.097865,1748428319092887.000000000,1748428319092806.000000000,-0.022917505,-2.090701580,-9.582122803
1748428319.106804,1748428319102639.000000000,1748428319102556.000000000,-0.029375810,-2.091932297,-9.594777107
1748428319.116862,1748428319112386.000000000,1748428319112306.000000000,-0.035877340,-2.093886375,-9.574892044
1748428319.127768,1748428319122145.000000000,1748428319122055.000000000,-0.051725585,-2.088185072,-9.561861992
1748428319.136816,1748428319131887.000000000,1748428319131805.000000000,-0.038207114,-2.071567774,-9.587092400
1748428319.146872,1748428319141635.000000000,1748428319141553.000000000,-0.034985371,-2.050591707,-9.601657867
1748428319.156801,1748428319151383.000000000,1748428319151301.000000000,-0.035143659,-2.047104120,-9.597434998
1748428319.167775,1748428319161131.000000000,1748428319161050.000000000,-0.019376462,-2.006901026,-9.603094101
1748428319.178768,1748428319170896.000000000,1748428319170799.000000000,-0.047908142,-2.002476454,-9.587244034
