__time,/fmu/in/actuator_motors/control[0],/fmu/in/actuator_motors/control[10],/fmu/in/actuator_motors/control[11],/fmu/in/actuator_motors/control[1],/fmu/in/actuator_motors/control[2],/fmu/in/actuator_motors/control[3],/fmu/in/actuator_motors/control[4],/fmu/in/actuator_motors/control[5],/fmu/in/actuator_motors/control[6],/fmu/in/actuator_motors/control[7],/fmu/in/actuator_motors/control[8],/fmu/in/actuator_motors/control[9],/fmu/in/actuator_motors/reversible_flags,/fmu/in/actuator_motors/timestamp,/fmu/in/actuator_motors/timestamp_sample
1748428323.831708,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323831625.000000000,0.000000000
1748428323.851514,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323851466.000000000,0.000000000
1748428323.871548,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323871484.000000000,0.000000000
1748428323.891638,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323891594.000000000,0.000000000
1748428323.911604,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323911502.000000000,0.000000000
1748428323.931525,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323931479.000000000,0.000000000
1748428323.951619,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323951546.000000000,0.000000000
1748428323.971648,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323971539.000000000,0.000000000
1748428323.991543,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323991498.000000000,0.000000000
1748428324.011535,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324011485.000000000,0.000000000
1748428324.031614,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324031553.000000000,0.000000000
1748428324.051549,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324051487.000000000,0.000000000
1748428324.071551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324071494.000000000,0.000000000
1748428324.091616,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324091563.000000000,0.000000000
1748428324.111599,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324111557.000000000,0.000000000
1748428324.131646,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324131566.000000000,0.000000000
1748428324.151589,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324151537.000000000,0.000000000
1748428324.171563,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324171498.000000000,0.000000000
1748428324.191720,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324191661.000000000,0.000000000
1748428324.211562,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324211498.000000000,0.000000000
1748428324.231704,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324231631.000000000,0.000000000
1748428324.251549,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324251501.000000000,0.000000000
1748428324.271527,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324271474.000000000,0.000000000
1748428324.291544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324291499.000000000,0.000000000
1748428324.311543,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324311490.000000000,0.000000000
1748428324.331571,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324331503.000000000,0.000000000
1748428324.351582,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324351533.000000000,0.000000000
1748428324.371594,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324371526.000000000,0.000000000
1748428324.391759,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324391651.000000000,0.000000000
1748428324.411595,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324411540.000000000,0.000000000
1748428324.431633,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324431584.000000000,0.000000000
1748428324.451530,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324451487.000000000,0.000000000
1748428324.471506,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324471429.000000000,0.000000000
1748428324.491642,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324491577.000000000,0.000000000
1748428324.511555,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324511504.000000000,0.000000000
1748428324.531482,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324531445.000000000,0.000000000
1748428324.551580,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324551529.000000000,0.000000000
1748428324.571568,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324571514.000000000,0.000000000
1748428324.591603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324591552.000000000,0.000000000
1748428324.611593,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324611508.000000000,0.000000000
1748428324.631658,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324631593.000000000,0.000000000
1748428324.651545,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324651487.000000000,0.000000000
1748428324.671589,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324671490.000000000,0.000000000
1748428324.691672,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324691585.000000000,0.000000000
1748428324.711557,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324711506.000000000,0.000000000
1748428324.731635,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324731561.000000000,0.000000000
1748428324.751601,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324751527.000000000,0.000000000
1748428324.771566,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324771503.000000000,0.000000000
1748428324.791662,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324791566.000000000,0.000000000
1748428324.811534,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324811489.000000000,0.000000000
1748428324.831586,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324831553.000000000,0.000000000
1748428324.851557,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324851492.000000000,0.000000000
1748428324.871544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324871494.000000000,0.000000000
1748428324.891585,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324891545.000000000,0.000000000
1748428324.911674,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324911515.000000000,0.000000000
1748428324.931641,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324931569.000000000,0.000000000
1748428324.951629,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324951551.000000000,0.000000000
1748428324.971563,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324971497.000000000,0.000000000
1748428324.991589,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324991529.000000000,0.000000000
1748428325.011568,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325011508.000000000,0.000000000
1748428325.031579,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325031517.000000000,0.000000000
1748428325.051602,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325051526.000000000,0.000000000
1748428325.071559,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325071501.000000000,0.000000000
1748428325.091605,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325091559.000000000,0.000000000
1748428325.111548,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325111495.000000000,0.000000000
1748428325.131725,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325131634.000000000,0.000000000
1748428325.151599,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325151547.000000000,0.000000000
1748428325.171551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325171479.000000000,0.000000000
1748428325.191603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325191559.000000000,0.000000000
1748428325.212049,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325211989.000000000,0.000000000
1748428325.231602,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325231518.000000000,0.000000000
1748428325.251684,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325251613.000000000,0.000000000
1748428325.271607,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325271519.000000000,0.000000000
1748428325.291634,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325291584.000000000,0.000000000
1748428325.311572,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325311514.000000000,0.000000000
1748428325.331587,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325331536.000000000,0.000000000
1748428325.351530,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325351488.000000000,0.000000000
1748428325.371542,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325371492.000000000,0.000000000
1748428325.391605,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325391555.000000000,0.000000000
1748428325.411575,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325411506.000000000,0.000000000
1748428325.431583,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325431511.000000000,0.000000000
1748428325.451543,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325451494.000000000,0.000000000
1748428325.471574,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325471516.000000000,0.000000000
1748428325.491641,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325491575.000000000,0.000000000
1748428325.511587,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325511515.000000000,0.000000000
1748428325.531782,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325531680.000000000,0.000000000
1748428325.551556,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325551497.000000000,0.000000000
1748428325.571537,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325571494.000000000,0.000000000
1748428325.591614,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325591542.000000000,0.000000000
1748428325.611646,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325611578.000000000,0.000000000
1748428325.631516,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325631472.000000000,0.000000000
1748428325.651601,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325651539.000000000,0.000000000
1748428325.671509,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325671456.000000000,0.000000000
1748428325.691621,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325691544.000000000,0.000000000
1748428325.711648,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325711589.000000000,0.000000000
1748428325.731570,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325731504.000000000,0.000000000
1748428325.751495,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325751468.000000000,0.000000000
1748428325.771553,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325771489.000000000,0.000000000
1748428325.791683,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325791643.000000000,0.000000000
1748428325.811566,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325811509.000000000,0.000000000
1748428325.831607,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325831543.000000000,0.000000000
1748428325.851599,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325851538.000000000,0.000000000
1748428325.871538,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325871491.000000000,0.000000000
1748428325.891778,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325891664.000000000,0.000000000
1748428325.911557,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325911490.000000000,0.000000000
1748428325.931756,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325931690.000000000,0.000000000
1748428325.951590,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325951532.000000000,0.000000000
1748428325.971560,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325971490.000000000,0.000000000
1748428325.991615,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325991519.000000000,0.000000000
1748428326.011658,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326011592.000000000,0.000000000
1748428326.031652,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326031584.000000000,0.000000000
1748428326.051513,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326051481.000000000,0.000000000
1748428326.071556,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326071488.000000000,0.000000000
1748428326.091706,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326091650.000000000,0.000000000
1748428326.111571,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326111499.000000000,0.000000000
1748428326.131540,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326131504.000000000,0.000000000
1748428326.151613,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326151551.000000000,0.000000000
1748428326.171493,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326171451.000000000,0.000000000
1748428326.191593,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326191509.000000000,0.000000000
