__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428323.891633,0.187923610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323891559.000000000,0.000000000
1748428323.911598,0.189165771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323911468.000000000,0.000000000
1748428323.931508,0.185232192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323931448.000000000,0.000000000
1748428323.951585,0.192617953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323951501.000000000,0.000000000
1748428323.971566,0.206087053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323971484.000000000,0.000000000
1748428323.991525,0.211582303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428323991479.000000000,0.000000000
1748428324.011531,0.213162780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324011453.000000000,0.000000000
1748428324.031574,0.219893664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324031509.000000000,0.000000000
1748428324.051520,0.228070855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324051447.000000000,0.000000000
1748428324.071519,0.234349310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324071458.000000000,0.000000000
1748428324.091597,0.235810325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324091535.000000000,0.000000000
1748428324.111594,0.237911716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324111525.000000000,0.000000000
1748428324.131602,0.243220255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324131507.000000000,0.000000000
1748428324.151583,0.248898506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324151504.000000000,0.000000000
1748428324.171529,0.255153954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324171465.000000000,0.000000000
1748428324.191693,0.255693376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324191629.000000000,0.000000000
1748428324.211556,0.257204205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324211463.000000000,0.000000000
1748428324.231694,0.259353429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324231564.000000000,0.000000000
1748428324.251528,0.257319510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324251463.000000000,0.000000000
1748428324.271523,0.257044137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324271448.000000000,0.000000000
1748428324.291528,0.258191526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324291482.000000000,0.000000000
1748428324.311539,0.254645556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324311461.000000000,0.000000000
1748428324.331565,0.247825384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324331468.000000000,0.000000000
1748428324.351558,0.249018312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324351489.000000000,0.000000000
1748428324.371590,0.246774882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324371488.000000000,0.000000000
1748428324.391677,0.243895188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324391624.000000000,0.000000000
1748428324.411590,0.241669863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324411503.000000000,0.000000000
1748428324.431611,0.244430199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324431538.000000000,0.000000000
1748428324.451512,0.245979115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324451456.000000000,0.000000000
1748428324.471501,0.245396584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324471410.000000000,0.000000000
1748428324.491638,0.248018488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324491554.000000000,0.000000000
1748428324.511533,0.251251936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324511470.000000000,0.000000000
1748428324.531478,0.254586786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324531423.000000000,0.000000000
1748428324.551559,0.255913913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324551490.000000000,0.000000000
1748428324.571545,0.255473405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324571475.000000000,0.000000000
1748428324.591598,0.260143667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324591525.000000000,0.000000000
1748428324.611533,0.258741230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324611444.000000000,0.000000000
1748428324.631633,0.263401330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324631553.000000000,0.000000000
1748428324.651514,0.264138877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324651456.000000000,0.000000000
1748428324.671551,0.265632957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324671460.000000000,0.000000000
1748428324.691638,0.269972265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324691561.000000000,0.000000000
1748428324.711550,0.272243470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324711468.000000000,0.000000000
1748428324.731628,0.267403215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324731521.000000000,0.000000000
1748428324.751559,0.273476362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324751488.000000000,0.000000000
1748428324.771561,0.274490625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324771464.000000000,0.000000000
1748428324.791587,0.275897503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324791542.000000000,0.000000000
1748428324.811506,0.275966525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324811457.000000000,0.000000000
1748428324.831574,0.277234077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324831515.000000000,0.000000000
1748428324.851551,0.280723542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324851459.000000000,0.000000000
1748428324.871516,0.283400804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324871454.000000000,0.000000000
1748428324.891564,0.278659374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324891522.000000000,0.000000000
1748428324.911666,0.281412899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324911486.000000000,0.000000000
1748428324.931605,0.283360243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324931515.000000000,0.000000000
1748428324.951600,0.284238458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324951504.000000000,0.000000000
1748428324.971557,0.282136828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324971462.000000000,0.000000000
1748428324.991556,0.282087982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428324991505.000000000,0.000000000
1748428325.011545,0.284903586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325011469.000000000,0.000000000
1748428325.031559,0.285842299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325031467.000000000,0.000000000
1748428325.051553,0.286570549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325051489.000000000,0.000000000
1748428325.071537,0.286460400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325071461.000000000,0.000000000
1748428325.091581,0.286387265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325091533.000000000,0.000000000
1748428325.111519,0.285462409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325111460.000000000,0.000000000
1748428325.131672,0.285327435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325131577.000000000,0.000000000
1748428325.151595,0.283731937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325151514.000000000,0.000000000
1748428325.171543,0.288454115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325171444.000000000,0.000000000
1748428325.191581,0.286405921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325191526.000000000,0.000000000
1748428325.212013,0.284767300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325211877.000000000,0.000000000
1748428325.231536,0.283352315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325231480.000000000,0.000000000
1748428325.251680,0.284231782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325251564.000000000,0.000000000
1748428325.271558,0.282829225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325271465.000000000,0.000000000
1748428325.291629,0.280416667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325291553.000000000,0.000000000
1748428325.311540,0.283018380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325311478.000000000,0.000000000
1748428325.331579,0.280916065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325331499.000000000,0.000000000
1748428325.351526,0.280888796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325351452.000000000,0.000000000
1748428325.371516,0.277661324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325371455.000000000,0.000000000
1748428325.391580,0.275288850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325391527.000000000,0.000000000
1748428325.411549,0.276764810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325411473.000000000,0.000000000
1748428325.431552,0.276483566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325431475.000000000,0.000000000
1748428325.451522,0.272122383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325451458.000000000,0.000000000
1748428325.471550,0.275108099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325471478.000000000,0.000000000
1748428325.491596,0.271961182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325491546.000000000,0.000000000
1748428325.511551,0.268741608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325511480.000000000,0.000000000
1748428325.531734,0.266969413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325531619.000000000,0.000000000
1748428325.551526,0.264968991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325551459.000000000,0.000000000
1748428325.571512,0.264842421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325571462.000000000,0.000000000
1748428325.591578,0.262340128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325591514.000000000,0.000000000
1748428325.611616,0.258392364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325611531.000000000,0.000000000
1748428325.631512,0.257145077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325631437.000000000,0.000000000
1748428325.651572,0.254794568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325651501.000000000,0.000000000
1748428325.671505,0.252460063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325671432.000000000,0.000000000
1748428325.691615,0.249729753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325691522.000000000,0.000000000
1748428325.711622,0.247586519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325711535.000000000,0.000000000
1748428325.731541,0.245246261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325731464.000000000,0.000000000
1748428325.751482,0.243687913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325751446.000000000,0.000000000
1748428325.771526,0.239237189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325771451.000000000,0.000000000
1748428325.791667,0.235680714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325791615.000000000,0.000000000
1748428325.811538,0.232896060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325811471.000000000,0.000000000
1748428325.831579,0.229594782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325831499.000000000,0.000000000
1748428325.851573,0.226177484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325851503.000000000,0.000000000
1748428325.871533,0.227512091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325871452.000000000,0.000000000
1748428325.891701,0.225181043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325891615.000000000,0.000000000
1748428325.911553,0.217239037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325911458.000000000,0.000000000
1748428325.931731,0.214585051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325931659.000000000,0.000000000
1748428325.951584,0.215743452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325951491.000000000,0.000000000
1748428325.971524,0.216146678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325971452.000000000,0.000000000
1748428325.991544,0.208557427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428325991502.000000000,0.000000000
1748428326.011618,0.207429439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326011551.000000000,0.000000000
1748428326.031611,0.206234068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326031536.000000000,0.000000000
1748428326.051510,0.203997642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326051460.000000000,0.000000000
1748428326.071552,0.199977487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326071452.000000000,0.000000000
1748428326.091700,0.198744357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326091606.000000000,0.000000000
1748428326.111538,0.197633535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326111458.000000000,0.000000000
1748428326.131538,0.197839871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326131470.000000000,0.000000000
1748428326.151604,0.194445819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326151511.000000000,0.000000000
1748428326.171490,0.190520287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326171428.000000000,0.000000000
1748428326.191587,0.189239651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326191493.000000000,0.000000000
1748428326.211696,0.189923525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326211601.000000000,0.000000000
1748428326.231572,0.188268721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326231486.000000000,0.000000000
1748428326.251473,0.188202813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326251423.000000000,0.000000000
1748428326.271506,0.184042662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326271435.000000000,0.000000000
1748428326.291569,0.184372783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326291506.000000000,0.000000000
1748428326.311541,0.181311563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326311471.000000000,0.000000000
1748428326.331578,0.181414500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326331516.000000000,0.000000000
1748428326.351529,0.179463699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326351454.000000000,0.000000000
1748428326.371554,0.175894797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326371440.000000000,0.000000000
1748428326.391646,0.177370787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326391559.000000000,0.000000000
1748428326.411562,0.179877877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326411444.000000000,0.000000000
1748428326.431704,0.176671386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326431621.000000000,0.000000000
1748428326.451546,0.175451249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326451478.000000000,0.000000000
1748428326.471524,0.174288064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326471445.000000000,0.000000000
1748428326.491589,0.176085904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326491548.000000000,0.000000000
1748428326.511592,0.178397149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326511508.000000000,0.000000000
1748428326.531604,0.176574945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326531488.000000000,0.000000000
1748428326.551545,0.177028462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326551468.000000000,0.000000000
1748428326.571557,0.177626625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326571479.000000000,0.000000000
1748428326.591639,0.179591119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326591602.000000000,0.000000000
1748428326.611496,0.178700551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326611460.000000000,0.000000000
1748428326.631564,0.180552363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326631488.000000000,0.000000000
1748428326.651626,0.180873066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326651540.000000000,0.000000000
1748428326.671550,0.179561600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326671479.000000000,0.000000000
1748428326.691688,0.181390002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326691599.000000000,0.000000000
1748428326.711504,0.180975378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326711442.000000000,0.000000000
1748428326.731833,0.179445565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326731727.000000000,0.000000000
1748428326.751585,0.178342357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326751493.000000000,0.000000000
1748428326.771591,0.177561730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326771475.000000000,0.000000000
1748428326.791663,0.177755892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326791533.000000000,0.000000000
1748428326.811699,0.174037650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326811628.000000000,0.000000000
1748428326.831654,0.176610202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326831577.000000000,0.000000000
1748428326.851584,0.172149181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326851506.000000000,0.000000000
1748428326.871486,0.169865191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326871404.000000000,0.000000000
1748428326.891629,0.166236952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326891529.000000000,0.000000000
1748428326.911558,0.165759981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326911481.000000000,0.000000000
1748428326.931600,0.166161373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326931510.000000000,0.000000000
1748428326.951550,0.161397099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326951474.000000000,0.000000000
1748428326.971522,0.163187668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326971460.000000000,0.000000000
1748428326.991580,0.158686042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428326991504.000000000,0.000000000
1748428327.011534,0.156877682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327011441.000000000,0.000000000
1748428327.031561,0.155153200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327031468.000000000,0.000000000
1748428327.051531,0.153087258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327051464.000000000,0.000000000
1748428327.071573,0.151977271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327071502.000000000,0.000000000
1748428327.091621,0.150807738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327091539.000000000,0.000000000
1748428327.111561,0.151013076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327111490.000000000,0.000000000
1748428327.131775,0.147177860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327131674.000000000,0.000000000
1748428327.151565,0.145265028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327151475.000000000,0.000000000
1748428327.171561,0.145523310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327171469.000000000,0.000000000
1748428327.191678,0.148088485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327191596.000000000,0.000000000
1748428327.211546,0.144140705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327211490.000000000,0.000000000
1748428327.231594,0.142616361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327231537.000000000,0.000000000
1748428327.251597,0.144654930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327251534.000000000,0.000000000
1748428327.271523,0.144041538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327271465.000000000,0.000000000
1748428327.291653,0.142982841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327291562.000000000,0.000000000
1748428327.311570,0.140930235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428327311481.000000000,0.000000000
