__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428316.653745,1748428316647885.000000000,1748428316647709.000000000,0.001617687,-0.000421319,-0.000548733,0.065857746,-0.050966512,-0.064061970
1748428316.662803,1748428316657958.000000000,1748428316657711.000000000,0.001308516,-0.000583206,-0.001498355,0.126276016,0.070118681,-0.317081928
1748428316.672855,1748428316667796.000000000,1748428316667714.000000000,0.001233096,0.001163416,-0.002601465,0.032893151,0.067876108,0.018040938
1748428316.683767,1748428316677798.000000000,1748428316677716.000000000,0.001021822,-0.000024534,-0.005599021,0.013869395,-0.093319267,-0.275462061
1748428316.692890,1748428316687806.000000000,1748428316687719.000000000,0.002970183,-0.000215471,-0.000630162,0.411377788,0.094635367,0.180176109
1748428316.705184,1748428316697804.000000000,1748428316697721.000000000,0.002453942,-0.000176457,0.000408135,0.008633942,-0.018164257,-0.035239756
1748428316.713819,1748428316707807.000000000,1748428316707723.000000000,-0.000314880,-0.000564460,-0.004493987,0.073138207,0.111204617,-0.486457556
1748428316.723761,1748428316717807.000000000,1748428316717726.000000000,0.000217981,-0.000886078,-0.002070081,0.152415693,0.038386274,0.247456759
1748428316.732784,1748428316727810.000000000,1748428316727728.000000000,-0.000610072,-0.000520188,-0.003981014,0.083991379,-0.040455472,-0.151780576
1748428316.741996,1748428316737811.000000000,1748428316737733.000000000,-0.001886941,-0.001793609,-0.001579299,-0.248318374,-0.257847935,0.028841004
1748428316.752770,1748428316747811.000000000,1748428316747733.000000000,-0.002626034,0.000752204,0.000191221,-0.260979027,0.183180854,0.116317995
1748428316.762854,1748428316757815.000000000,1748428316757735.000000000,-0.001307959,-0.000957123,0.001321553,0.083657824,0.082322732,0.283245325
1748428316.771837,1748428316767818.000000000,1748428316767738.000000000,-0.003520962,-0.002204311,0.000115909,-0.526005626,0.008634185,0.013571496
1748428316.783848,1748428316777820.000000000,1748428316777740.000000000,-0.000169108,-0.000192487,0.004747352,0.095735192,0.325249344,0.452449352
1748428316.793797,1748428316787824.000000000,1748428316787742.000000000,0.000390050,-0.000890919,-0.000663477,0.093726285,-0.122125506,-0.319424093
1748428316.802856,1748428316797825.000000000,1748428316797745.000000000,-0.002549091,-0.005057870,-0.000981977,-0.113292463,-0.398720831,-0.162290394
1748428316.813814,1748428316807830.000000000,1748428316807747.000000000,0.000244111,0.003265431,0.001791316,0.301822156,0.495788068,0.266082227
1748428316.823123,1748428316817829.000000000,1748428316817750.000000000,-0.001761226,0.004582145,0.000113678,-0.102085240,0.222485200,-0.202689365
1748428316.833777,1748428316827832.000000000,1748428316827752.000000000,0.000775682,0.001519570,-0.000398344,0.137508005,-0.089252509,-0.138005033
1748428316.842854,1748428316837834.000000000,1748428316837755.000000000,-0.001277779,0.001824900,0.002162764,-0.142319649,0.094215259,0.278460532
1748428316.852854,1748428316847837.000000000,1748428316847757.000000000,-0.000852916,-0.000630390,-0.000329195,-0.013855015,-0.111399725,-0.218380451
1748428316.861865,1748428316857840.000000000,1748428316857759.000000000,-0.000189158,-0.000039968,0.000762059,0.102835827,0.042517785,0.130997211
1748428316.871856,1748428316867844.000000000,1748428316867762.000000000,0.000102134,0.003209076,0.001429468,-0.231998503,0.435243934,0.070092790
1748428316.881862,1748428316877845.000000000,1748428316877764.000000000,0.000293370,-0.003613979,-0.000777244,-0.127506375,-0.685720563,-0.170959026
1748428316.893749,1748428316887847.000000000,1748428316887767.000000000,-0.001566722,-0.005020548,0.002153070,-0.123809673,-0.432917625,0.266596437
1748428316.902835,1748428316897849.000000000,1748428316897769.000000000,0.000508651,0.002951440,-0.000588413,0.017460914,0.665425003,-0.161979571
1748428316.913782,1748428316907855.000000000,1748428316907771.000000000,0.001126809,0.000750763,0.004016857,-0.152084067,-0.184476867,0.555220604
1748428316.923857,1748428316917854.000000000,1748428316917774.000000000,0.002322406,-0.005848637,0.001908088,0.145454496,-0.536875606,-0.080831252
1748428316.931855,1748428316927859.000000000,1748428316927776.000000000,-0.000928561,0.006125988,0.001702290,-0.145683482,0.840411365,0.021761620
1748428316.941984,1748428316937860.000000000,1748428316937779.000000000,-0.000386814,0.005852232,-0.002128016,0.011107684,0.150529221,-0.033807687
1748428316.951798,1748428316947861.000000000,1748428316947781.000000000,0.001121188,-0.003339163,-0.001511123,0.144115299,-0.735192537,0.052671503
1748428316.964794,1748428316957865.000000000,1748428316957784.000000000,-0.001251332,-0.000027445,-0.001863277,-0.065821402,0.435743272,0.045022491
1748428316.972810,1748428316967867.000000000,1748428316967786.000000000,-0.000271373,0.001430177,0.000554597,-0.031856991,0.248945057,0.102483265
1748428316.983757,1748428316977869.000000000,1748428316977788.000000000,-0.000212875,-0.001425524,0.000422214,0.110489048,-0.248040646,-0.089685723
1748428316.994772,1748428316990371.000000000,1748428316990291.000000000,-0.000912589,-0.000583335,0.000039652,-0.413678437,-0.082739860,0.163214907
1748428317.004845,1748428316997874.000000000,1748428316997793.000000000,-0.002573089,-0.000859316,0.000696897,-0.388720930,0.066428766,0.153713644
1748428317.013852,1748428317007913.000000000,1748428317007796.000000000,-0.001602635,-0.002706005,0.005113081,0.023435155,-0.093055472,0.580220997
1748428317.023842,1748428317017912.000000000,1748428317017798.000000000,-0.001688464,-0.001539869,0.000816387,-0.138228461,0.076320171,-0.002001129
1748428317.032787,1748428317027982.000000000,1748428317027800.000000000,0.001125165,-0.002270106,-0.004112879,0.126006618,-0.007519312,-0.624901354
1748428317.043840,1748428317038057.000000000,1748428317037804.000000000,0.001095179,0.000077635,0.000538443,0.154266506,0.093885228,0.458000869
1748428317.052823,1748428317047890.000000000,1748428317047806.000000000,0.000056714,-0.001980055,-0.000944243,0.009277894,-0.164543405,-0.033916961
1748428317.061865,1748428317057890.000000000,1748428317057808.000000000,-0.000721524,0.000353545,0.004954617,0.072604567,0.249160752,0.649486601
1748428317.071870,1748428317067892.000000000,1748428317067810.000000000,0.001457287,-0.001015797,-0.001978127,0.196050376,-0.335295439,-0.371315211
1748428317.082850,1748428317077894.000000000,1748428317077812.000000000,-0.000945008,0.001234691,0.000157687,-0.252572894,0.351925910,0.019018199
1748428317.093863,1748428317087896.000000000,1748428317087815.000000000,-0.001824212,-0.000824456,-0.002568436,-0.114510179,0.043788396,-0.208677351
1748428317.102816,1748428317097902.000000000,1748428317097817.000000000,0.000820145,0.000917568,0.001859982,0.233262435,0.118491888,0.440177083
1748428317.112859,1748428317107904.000000000,1748428317107820.000000000,-0.002419181,-0.003122384,0.000884792,-0.319082618,-0.268189251,0.070831105
1748428317.121861,1748428317117902.000000000,1748428317117822.000000000,-0.002542776,-0.001925298,0.001342202,-0.223599300,0.023279749,0.233124405
1748428317.132814,1748428317127906.000000000,1748428317127824.000000000,-0.001615932,-0.001242098,0.000416787,-0.132669315,-0.128616795,0.075306594
1748428317.141871,1748428317137907.000000000,1748428317137827.000000000,0.000925235,-0.004085160,0.000464989,0.320622295,-0.527823329,0.014420072
1748428317.152802,1748428317147913.000000000,1748428317147832.000000000,-0.002593784,0.000191866,-0.001914787,-0.362731576,0.364808619,-0.237641841
1748428317.161945,1748428317157913.000000000,1748428317157832.000000000,0.002403770,0.000508336,0.001831875,0.366766095,0.021003289,0.198438585
1748428317.173834,1748428317167916.000000000,1748428317167834.000000000,0.001559992,-0.001315066,0.000281676,0.053379651,0.042884510,-0.092608877
1748428317.183815,1748428317177918.000000000,1748428317177837.000000000,-0.001402014,0.000527112,-0.003189102,-0.170503795,0.157978281,-0.202446118
1748428317.194761,1748428317187921.000000000,1748428317187840.000000000,-0.001969216,-0.002157637,-0.000859459,-0.226381600,0.052161936,0.098439194
1748428317.202863,1748428317197975.000000000,1748428317197841.000000000,0.002001174,0.003936632,-0.002582437,0.274890721,0.314291894,-0.052019726
1748428317.213766,1748428317207923.000000000,1748428317207844.000000000,-0.001480991,0.001027462,-0.000832519,-0.405583024,-0.063312739,0.176549539
1748428317.224797,1748428317217927.000000000,1748428317217846.000000000,-0.000369970,-0.000044716,0.003125427,0.061114840,-0.021141026,0.298329741
1748428317.233815,1748428317227929.000000000,1748428317227849.000000000,-0.000089760,0.000196311,0.001047990,0.012204257,0.275730729,-0.028083462
1748428317.243827,1748428317237931.000000000,1748428317237851.000000000,-0.002451947,0.000697926,-0.001940789,-0.137065753,0.004460083,-0.243657902
1748428317.252752,1748428317247937.000000000,1748428317247854.000000000,0.001951207,0.001821618,-0.002077264,0.241286561,0.102404423,-0.040385403
1748428317.262816,1748428317257937.000000000,1748428317257856.000000000,-0.001587634,-0.002903821,-0.000120606,-0.305199295,-0.386735141,0.165465996
1748428317.272805,1748428317267940.000000000,1748428317267858.000000000,-0.000040042,-0.000671273,-0.000284170,0.124756314,0.141216844,-0.040264104
1748428317.283765,1748428317277943.000000000,1748428317277861.000000000,0.002814231,0.002296900,0.001958819,0.177449062,0.381922126,0.089053638
1748428317.292800,1748428317287944.000000000,1748428317287863.000000000,-0.001327641,-0.001657581,-0.000781451,-0.399999946,-0.191459209,-0.242692381
1748428317.303861,1748428317297945.000000000,1748428317297866.000000000,-0.002720213,-0.003500801,-0.003528259,-0.151406780,-0.318492293,-0.214799777
1748428317.312977,1748428317307952.000000000,1748428317307868.000000000,0.000287501,0.003261205,-0.001766111,0.047971074,0.658563018,-0.076139472
1748428317.322834,1748428317317951.000000000,1748428317317870.000000000,-0.000277070,-0.001133770,0.000088018,0.029868402,-0.568070769,0.016340679
1748428317.331859,1748428317327954.000000000,1748428317327873.000000000,0.000435685,-0.001019183,-0.000348268,-0.045513391,-0.002065494,-0.081995353
1748428317.341857,1748428317337958.000000000,1748428317337875.000000000,0.000980878,0.002480799,-0.001147315,0.027277971,0.252206475,-0.049138244
1748428317.351864,1748428317347959.000000000,1748428317347878.000000000,-0.001954688,-0.000130361,0.000724331,0.061343856,-0.069456831,0.298619926
1748428317.362769,1748428317357961.000000000,1748428317357880.000000000,0.000496655,0.000621419,0.000329284,0.125193402,0.223388165,0.064834014
1748428317.372804,1748428317367965.000000000,1748428317367883.000000000,0.001858032,-0.000823429,0.000106839,0.066566713,-0.032698549,-0.066157773
1748428317.383767,1748428317377966.000000000,1748428317377885.000000000,0.003126612,0.000263919,0.000884781,0.066037372,0.145511746,0.093071781
1748428317.394869,1748428317387990.000000000,1748428317387910.000000000,0.001371746,-0.000121377,-0.003358154,-0.108758971,-0.157292753,-0.423137963
1748428317.404763,1748428317398040.000000000,1748428317397913.000000000,0.000542890,-0.000202652,-0.005359415,-0.039915349,-0.078754857,-0.369289607
1748428317.414809,1748428317408106.000000000,1748428317407915.000000000,-0.001401887,0.001816523,-0.001041513,-0.135051444,0.045248441,0.344966918
1748428317.423780,1748428317418000.000000000,1748428317417918.000000000,0.003436204,-0.002589326,-0.001093622,0.489040196,-0.060750619,0.085832685
1748428317.433851,1748428317428006.000000000,1748428317427920.000000000,-0.001039518,0.000259423,0.000627138,-0.316559494,0.321657121,0.247164667
1748428317.443758,1748428317438002.000000000,1748428317437922.000000000,-0.001432446,-0.004375312,-0.000102558,-0.143514186,-0.432849914,0.006081170
1748428317.452815,1748428317448005.000000000,1748428317447925.000000000,0.000722825,-0.000348270,-0.001323622,0.125436440,0.209183604,-0.143890262
1748428317.462787,1748428317458010.000000000,1748428317457927.000000000,0.000966027,-0.000910050,0.000152838,-0.089586072,-0.157059804,0.224825785
1748428317.472879,1748428317468013.000000000,1748428317467930.000000000,-0.001248145,-0.002431479,0.000200656,-0.144147575,-0.066593565,0.016817933
1748428317.482878,1748428317478014.000000000,1748428317477932.000000000,-0.000312948,-0.000758341,-0.000672388,-0.201984853,0.151704863,0.000844847
1748428317.492833,1748428317488052.000000000,1748428317487935.000000000,-0.003313195,-0.002028508,-0.002763483,-0.405846268,-0.310591221,-0.188240886
1748428317.502817,1748428317498016.000000000,1748428317497937.000000000,-0.000633583,0.002352486,-0.000188920,-0.053624664,0.361072719,0.305639982
1748428317.512747,1748428317508019.000000000,1748428317507939.000000000,-0.001560386,-0.003883682,0.000109820,0.174835131,-0.582153261,-0.002556679
1748428317.522866,1748428317518022.000000000,1748428317517942.000000000,0.000608691,0.001869943,0.000466021,0.064231463,0.484353393,0.131897286
1748428317.531838,1748428317528024.000000000,1748428317527944.000000000,0.001456984,0.001201875,-0.002461529,-0.017058661,0.097916529,-0.549502075
1748428317.542748,1748428317538026.000000000,1748428317537947.000000000,0.001178241,0.000321749,-0.000172372,-0.010097642,-0.073965356,0.357474357
1748428317.551879,1748428317548036.000000000,1748428317547949.000000000,-0.002074280,0.000872549,0.001236683,-0.363789469,-0.135958359,-0.013700925
1748428317.563771,1748428317558032.000000000,1748428317557951.000000000,0.003021309,-0.002341944,-0.000375493,0.410390615,-0.357796431,-0.202511460
1748428317.572838,1748428317568035.000000000,1748428317567954.000000000,0.001247893,-0.001796517,-0.003611064,-0.109560736,-0.007166388,-0.292487234
1748428317.584852,1748428317578038.000000000,1748428317577956.000000000,-0.001480026,-0.001333358,-0.001733100,-0.149260506,0.061149549,0.167521194
1748428317.593976,1748428317588041.000000000,1748428317587959.000000000,0.000639897,0.002538395,0.000673862,0.125143245,0.391036898,0.366858393
1748428317.603764,1748428317598045.000000000,1748428317597961.000000000,-0.002938923,0.000961052,0.002226591,-0.549786925,-0.182965800,0.223823622
1748428317.613768,1748428317608045.000000000,1748428317607964.000000000,0.000247971,-0.001990072,-0.002429421,0.263337195,-0.501706362,-0.277761400
1748428317.622761,1748428317618046.000000000,1748428317617966.000000000,-0.000056622,-0.000757685,-0.000848201,0.030058047,0.207314774,0.262860090
1748428317.632761,1748428317628048.000000000,1748428317627968.000000000,0.000356762,0.001910790,0.001026168,-0.179690748,0.253554672,0.182189435
1748428317.641852,1748428317638052.000000000,1748428317637971.000000000,-0.001662928,0.002155501,0.000229805,-0.298180193,-0.034182321,-0.091524474
1748428317.651853,1748428317648053.000000000,1748428317647973.000000000,0.002436859,-0.000033629,-0.001127098,0.310000032,-0.132510722,-0.204806209
1748428317.662765,1748428317658057.000000000,1748428317657976.000000000,-0.000238740,0.000904221,0.001332814,-0.070229158,0.256600976,0.082290210
1748428317.671861,1748428317668062.000000000,1748428317667978.000000000,-0.001718525,0.000906680,-0.000045589,-0.168057054,0.091851532,0.012129972
1748428317.681869,1748428317678061.000000000,1748428317677980.000000000,-0.001014638,-0.003419129,0.001987373,0.173126981,-0.281634659,0.019673940
1748428317.692802,1748428317688064.000000000,1748428317687983.000000000,0.000486302,-0.002263883,-0.001327842,0.167266667,0.107412048,-0.188698769
1748428317.702781,1748428317698066.000000000,1748428317697985.000000000,0.000922547,-0.001259332,-0.001483104,0.130420178,-0.103158034,-0.078448638
1748428317.716765,1748428317708068.000000000,1748428317707988.000000000,0.001153845,0.001226390,0.000979778,-0.042830341,0.398008794,0.131595403
1748428317.724777,1748428317718070.000000000,1748428317717990.000000000,0.001608740,-0.001512357,-0.001534268,0.054113030,-0.141357988,-0.261190474
1748428317.734760,1748428317725572.000000000,1748428317725492.000000000,0.001244975,-0.001959186,-0.001023184,-0.063308209,-0.118509255,0.085235558
1748428317.744761,1748428317738078.000000000,1748428317737995.000000000,0.000291851,0.001131658,0.000320828,0.144394070,0.363772660,0.252405792
1748428317.752816,1748428317748078.000000000,1748428317747997.000000000,-0.002051849,-0.002971236,0.003196069,-0.450923532,-0.052152876,0.366128713
1748428317.762809,1748428317758081.000000000,1748428317758000.000000000,-0.000385293,-0.004114568,-0.000233729,0.108264036,-0.031514354,-0.136910245
1748428317.772856,1748428317768081.000000000,1748428317768002.000000000,0.002065109,0.000707310,0.002094380,0.317880243,0.336600423,0.183500707
1748428317.782882,1748428317778136.000000000,1748428317778004.000000000,0.001438163,-0.001181990,-0.000241894,0.124694876,-0.257601708,-0.085794590
1748428317.792864,1748428317788212.000000000,1748428317788011.000000000,-0.002922378,0.002614825,0.000957032,-0.375527054,0.261295795,-0.095556989
1748428317.802865,1748428317798108.000000000,1748428317798009.000000000,0.001068539,0.001648979,-0.003718501,0.233209953,-0.072657272,-0.314844310
1748428317.813825,1748428317808093.000000000,1748428317808012.000000000,-0.000270406,-0.000009389,-0.000323713,-0.144423246,-0.048603632,0.078550547
1748428317.822767,1748428317818096.000000000,1748428317818014.000000000,-0.000130231,-0.000620161,-0.002290539,-0.128258064,0.002574301,-0.177714974
1748428317.832812,1748428317828096.000000000,1748428317828017.000000000,0.001059884,0.001677022,-0.000311951,0.082287386,0.200372860,-0.144154593
1748428317.843801,1748428317838099.000000000,1748428317838019.000000000,0.000104175,0.000277669,-0.000468896,-0.190386415,-0.242997199,0.120788835
1748428317.852779,1748428317848103.000000000,1748428317848022.000000000,0.001001875,0.003300072,-0.001675187,0.217650369,0.104137525,-0.072892711
1748428317.862848,1748428317858105.000000000,1748428317858024.000000000,0.001218078,-0.002312197,-0.000322997,-0.037068579,-0.554156661,0.006872757
1748428317.873867,1748428317868106.000000000,1748428317868027.000000000,0.001616179,0.002122303,-0.000782198,0.354941040,0.291893214,-0.118150540
1748428317.882804,1748428317878110.000000000,1748428317878029.000000000,-0.001263684,0.003411885,-0.002123768,-0.298201710,0.142669261,-0.105419822
1748428317.893806,1748428317888113.000000000,1748428317888031.000000000,-0.000134791,0.001382978,-0.000664466,0.004509843,-0.347503185,0.052221883
1748428317.902813,1748428317898111.000000000,1748428317898033.000000000,0.003105278,-0.003856735,-0.001135486,0.449108005,-0.363132924,-0.014757136
1748428317.912820,1748428317908117.000000000,1748428317908036.000000000,-0.000831333,-0.000772423,0.001625140,-0.259267032,-0.065494068,0.336597711
1748428317.922777,1748428317918118.000000000,1748428317918038.000000000,-0.000457668,0.000292025,0.002428311,0.010748264,0.217394471,0.196631372
1748428317.932743,1748428317928122.000000000,1748428317928041.000000000,0.000709948,0.000312442,0.001750236,0.126687467,-0.256343901,0.010745876
1748428317.941921,1748428317938123.000000000,1748428317938043.000000000,-0.002134103,-0.000885524,0.000641350,-0.049258217,-0.072058178,-0.066001900
1748428317.952788,1748428317948130.000000000,1748428317948046.000000000,0.001792365,0.004071622,-0.000374800,0.469083339,0.341401130,0.043718778
1748428317.962767,1748428317958129.000000000,1748428317958048.000000000,0.002565964,0.001413590,0.000539801,0.284239501,-0.292097747,-0.092269272
1748428317.974870,1748428317968132.000000000,1748428317968051.000000000,-0.002281058,-0.000697789,-0.000701205,-0.463655442,-0.227362305,-0.035327002
1748428317.983814,1748428317978133.000000000,1748428317978053.000000000,-0.000382815,0.001472223,-0.000962225,0.174588844,0.086429268,0.249871910
1748428317.995774,1748428317990666.000000000,1748428317990556.000000000,0.001490804,0.000657078,0.000933911,0.199517056,0.029377861,0.088626541
1748428318.005866,1748428317995636.000000000,1748428317995558.000000000,0.004329750,0.000278031,-0.000811754,0.466403306,0.021106502,-0.200867280
1748428318.013825,1748428318008140.000000000,1748428318008060.000000000,-0.002230412,0.001349831,0.000013786,-0.439737052,-0.041085254,-0.153877690
1748428318.024897,1748428318018142.000000000,1748428318018063.000000000,-0.002380580,0.000838106,-0.000961854,-0.110838123,0.116432652,0.056692742
1748428318.032869,1748428318028151.000000000,1748428318028065.000000000,-0.002023138,-0.002688397,-0.002083479,-0.090995684,-0.119751543,-0.038149368
1748428318.043814,1748428318038148.000000000,1748428318038067.000000000,-0.000047826,0.001315526,-0.005521293,0.378834009,0.078237526,-0.282373011
1748428318.052838,1748428318048151.000000000,1748428318048070.000000000,0.000747718,0.001264711,-0.001108186,0.251072973,-0.004805564,0.226522982
1748428318.062809,1748428318058154.000000000,1748428318058072.000000000,0.003618759,0.002480653,-0.001010801,0.371038973,0.105840705,-0.005430294
1748428318.072753,1748428318068155.000000000,1748428318068075.000000000,-0.000187985,0.002242850,-0.001072027,-0.177879617,-0.235833794,-0.127161667
1748428318.082751,1748428318078158.000000000,1748428318078077.000000000,0.000319753,0.001550398,-0.002664519,0.164241746,0.065675594,-0.074446283
1748428318.092889,1748428318088178.000000000,1748428318088080.000000000,0.002943481,0.001626689,-0.001062620,0.399088383,0.151066557,0.023213089
1748428318.102897,1748428318098161.000000000,1748428318098082.000000000,0.000409487,-0.003660149,-0.001988115,-0.145567939,-0.409248143,0.002182300
1748428318.112754,1748428318108165.000000000,1748428318108084.000000000,0.001955801,0.001621946,0.000532446,0.412285239,0.207862779,0.198377877
1748428318.123786,1748428318118168.000000000,1748428318118087.000000000,0.000124129,0.000386457,-0.003426134,0.069818713,-0.098363765,-0.309632838
1748428318.132819,1748428318128169.000000000,1748428318128089.000000000,-0.000872412,-0.001526222,0.000684047,0.101501189,-0.289584070,0.420619905
1748428318.143808,1748428318138172.000000000,1748428318138091.000000000,0.002713693,-0.000915273,-0.000326734,0.289899975,0.296484053,-0.135178983
1748428318.152757,1748428318148174.000000000,1748428318148094.000000000,-0.001405348,-0.003415775,0.004890081,-0.353871435,-0.395789444,0.428481758
1748428318.162769,1748428318158237.000000000,1748428318158096.000000000,-0.000668399,0.000793873,0.002158276,-0.104410365,0.271551400,-0.062329836
1748428318.173815,1748428318168307.000000000,1748428318168099.000000000,-0.000185039,0.002555508,0.003133869,0.189769238,0.151878387,0.233782873
1748428318.183763,1748428318178187.000000000,1748428318178101.000000000,-0.004599737,-0.001002562,0.000698498,-0.542088330,-0.227537349,-0.367905557
1748428318.193866,1748428318188182.000000000,1748428318188104.000000000,-0.001428890,0.001098228,-0.001068575,0.143608108,0.345866650,-0.243300229
1748428318.202828,1748428318198186.000000000,1748428318198106.000000000,-0.002425901,-0.000025928,0.000167969,-0.248565197,-0.116790973,0.055193305
1748428318.212819,1748428318208189.000000000,1748428318208108.000000000,0.000077045,0.002176986,-0.000659284,0.114024207,0.063547201,-0.020692924
1748428318.223802,1748428318218191.000000000,1748428318218111.000000000,-0.004406995,-0.002040887,-0.000492950,-0.303529948,-0.379718244,0.042252798
1748428318.233792,1748428318228193.000000000,1748428318228113.000000000,-0.001136386,0.000336680,0.003523351,0.093604371,0.033958837,0.492719680
1748428318.242730,1748428318238196.000000000,1748428318238116.000000000,0.001404567,0.001759873,0.003367055,0.148719087,0.348937660,0.044488672
1748428318.253766,1748428318248199.000000000,1748428318248118.000000000,-0.000355451,0.000913845,0.003551945,-0.010153143,0.001210202,-0.058828779
1748428318.262895,1748428318258201.000000000,1748428318258121.000000000,0.003184760,0.002803025,-0.000255977,0.260373235,-0.010562652,-0.280776888
1748428318.274790,1748428318265704.000000000,1748428318265622.000000000,0.000505553,-0.000054516,-0.000807732,-0.218644723,-0.218498379,-0.136255458
1748428318.282902,1748428318278208.000000000,1748428318278125.000000000,-0.001100022,0.001835425,-0.001448624,0.269586056,0.260862052,-0.250998855
1748428318.292742,1748428318288206.000000000,1748428318288128.000000000,0.001758755,-0.002698323,0.002572927,0.235060185,-0.452690065,0.403445125
1748428318.302869,1748428318298211.000000000,1748428318298130.000000000,0.003562336,0.002369948,-0.002766439,0.106240191,0.505025804,-0.431897312
1748428318.312770,1748428318308213.000000000,1748428318308133.000000000,0.001410815,0.000876189,-0.002118161,-0.256063759,-0.119082764,-0.175785825
1748428318.323876,1748428318318215.000000000,1748428318318135.000000000,-0.001274395,0.001093661,-0.004926682,-0.344160080,0.202494293,-0.013910197
1748428318.332818,1748428318328219.000000000,1748428318328137.000000000,-0.000362371,0.001285703,0.001048043,-0.200975046,0.027275153,0.337304324
1748428318.342854,1748428318338220.000000000,1748428318338140.000000000,0.000014153,-0.002589231,0.000584937,0.080168009,-0.279349506,-0.032878537
1748428318.352765,1748428318348223.000000000,1748428318348142.000000000,-0.000851068,-0.001913675,-0.003394647,-0.065729335,0.130649790,-0.275451303
1748428318.362762,1748428318358226.000000000,1748428318358145.000000000,0.003671066,0.000795046,-0.005328404,0.154228985,0.213539183,-0.415709227
1748428318.373812,1748428318368228.000000000,1748428318368147.000000000,0.000964274,0.000267372,-0.000933982,-0.210764498,-0.032804128,0.378031433
1748428318.384937,1748428318378229.000000000,1748428318378150.000000000,-0.000507805,-0.000876360,0.002389316,-0.257072479,0.221206620,0.340322465
1748428318.396749,1748428318390755.000000000,1748428318390678.000000000,0.000701469,0.000523038,-0.000316674,0.028288439,-0.059722956,0.058551122
1748428318.404863,1748428318398261.000000000,1748428318398180.000000000,0.000707671,0.002086117,-0.001188026,0.017144095,0.199600801,-0.086535469
1748428318.414751,1748428318408267.000000000,1748428318408182.000000000,-0.001365229,0.001826129,-0.002418224,-0.001757780,0.176909611,0.006412901
1748428318.422899,1748428318418264.000000000,1748428318418184.000000000,0.001809797,0.002780109,0.000339047,0.228461429,0.053865585,0.440359831
1748428318.432884,1748428318428269.000000000,1748428318428187.000000000,0.000452130,-0.003178989,0.001227482,-0.069473028,-0.733537555,0.174596697
1748428318.442760,1748428318438269.000000000,1748428318438189.000000000,0.000249438,0.000155569,0.001065880,-0.047343198,0.271049649,-0.033782896
