__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428316.592813,5.000000000,0.000000000,4875.000000000,-0.135857403,-2.005154133,-9.595904350,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466320,-0.002488097,0.006971227,1748428316585194.000000000
1748428316.603807,5.000000000,0.000000000,4874.000000000,-0.120980091,-2.075378418,-9.594020844,0.000000000,1.000000000,0.000000000,5001.000000000,0.001147921,0.001133134,0.002657668,1748428316595196.000000000
1748428316.613807,5.000000000,0.000000000,4875.000000000,-0.137721613,-2.109536409,-9.552665710,0.000000000,1.000000000,0.000000000,5001.000000000,0.000881238,0.001133688,0.002550104,1748428316605198.000000000
1748428316.624748,5.000000000,0.000000000,4876.000000000,-0.124700077,-2.088663578,-9.592143059,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131909,-0.002434466,0.004520981,1748428316615201.000000000
1748428316.634838,5.000000000,0.000000000,4875.000000000,-0.148880079,-2.098152399,-9.578983307,0.000000000,1.000000000,0.000000000,5001.000000000,0.000560118,-0.002967128,-0.003680297,1748428316625203.000000000
1748428316.643815,5.000000000,0.000000000,4876.000000000,-0.143300056,-2.010851383,-9.650421143,0.000000000,1.000000000,0.000000000,5002.000000000,0.002425063,-0.003446832,-0.002456364,1748428316635206.000000000
1748428316.652812,5.000000000,0.000000000,4874.000000000,-0.160040066,-2.003259659,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241732,-0.000730621,-0.000379343,1748428316645208.000000000
1748428316.662899,5.000000000,0.000000000,4876.000000000,-0.182360023,-1.999464035,-9.605302811,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004019056,-0.001583763,-0.005278693,1748428316655210.000000000
1748428316.673861,5.000000000,0.000000000,4876.000000000,-0.160040036,-1.988077044,-9.646660805,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954544,0.001506981,-0.002509315,1748428316665213.000000000
1748428316.684753,5.000000000,0.000000000,4872.000000000,-0.154459313,-2.018437624,-9.625984192,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187819,0.004010757,-0.008049096,1748428316675215.000000000
1748428316.693834,5.000000000,0.000000000,4875.000000000,-0.156323850,-1.986178994,-9.610942841,0.000000000,1.000000000,0.000000000,5003.000000000,0.003277139,-0.005736804,0.003561580,1748428316685219.000000000
1748428316.705178,5.000000000,0.000000000,4875.000000000,-0.120979697,-2.033627748,-9.609063148,0.000000000,1.000000000,0.000000000,5001.000000000,0.004182166,-0.002860831,-0.002349816,1748428316695220.000000000
1748428316.714754,5.000000000,0.000000000,4874.000000000,-0.165620074,-2.071582794,-9.618462563,0.000000000,1.000000000,0.000000000,5001.000000000,0.001093267,-0.004299331,-0.005918801,1748428316705222.000000000
1748428316.724783,5.000000000,0.000000000,7313.000000000,-0.133998007,-2.075381041,-9.615954399,0.000000000,1.000000000,0.000000000,5001.000000000,0.001093410,0.000708502,0.003881738,1748428316715225.000000000
1748428316.732872,5.000000000,0.000000000,4875.000000000,-0.130280867,-2.058298111,-9.595905304,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001251747,-0.003286509,-0.003628894,1748428316725227.000000000
1748428316.742830,5.000000000,0.000000000,4876.000000000,-0.152600080,-2.045012712,-9.625981331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001197935,-0.004299522,0.002976588,1748428316735230.000000000
1748428316.752863,5.000000000,0.000000000,4875.000000000,-0.130277023,-2.046910763,-9.601544380,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000396613,0.003265863,-0.001444577,1748428316745232.000000000
1748428316.763827,5.000000000,0.000000000,4875.000000000,-0.186079279,-2.071581364,-9.603420258,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253268,-0.005364315,-0.000166043,1748428316755235.000000000
1748428316.772811,5.000000000,0.000000000,4875.000000000,-0.173055068,-2.045015097,-9.601542473,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003221275,-0.002700623,-0.005173758,1748428316765237.000000000
1748428316.784778,5.000000000,0.000000000,4876.000000000,-0.158180058,-2.037420988,-9.618461609,0.000000000,1.000000000,0.000000000,5001.000000000,0.006100093,-0.003713553,0.000046511,1748428316775239.000000000
1748428316.793858,5.000000000,0.000000000,4875.000000000,-0.148880839,-2.041213989,-9.614704132,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001463579,-0.004245756,-0.001604855,1748428316785242.000000000
1748428316.803876,5.000000000,0.000000000,4875.000000000,-0.156321600,-2.039325237,-9.599664688,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004445378,-0.008027339,0.006812563,1748428316795244.000000000
1748428316.814784,5.000000000,0.000000000,4875.000000000,-0.106102034,-2.014647961,-9.618461609,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827414,0.008696981,0.001060155,1748428316805247.000000000
1748428316.823837,5.000000000,0.000000000,7312.000000000,-0.146407038,-2.036156178,-9.604685783,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000824641,0.009869523,-0.000270534,1748428316815249.000000000
1748428316.833856,5.000000000,0.000000000,4875.000000000,-0.145162359,-2.041215658,-9.582744598,0.000000000,1.000000000,0.000000000,5001.000000000,0.005727145,-0.001903709,-0.003095917,1748428316825251.000000000
1748428316.843829,5.000000000,0.000000000,4875.000000000,-0.150741220,-2.073481560,-9.590266228,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006309535,0.003956555,-0.000113517,1748428316835254.000000000
1748428316.853752,5.000000000,0.000000000,4875.000000000,-0.147025034,-2.045011044,-9.571461678,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004924639,0.003743150,0.001378848,1748428316845256.000000000
1748428316.862826,5.000000000,0.000000000,4875.000000000,-0.189797759,-2.065891027,-9.590263367,0.000000000,1.000000000,0.000000000,5001.000000000,0.001626505,-0.006962982,-0.000484695,1748428316855259.000000000
1748428316.872931,5.000000000,0.000000000,4876.000000000,-0.122840129,-2.039318800,-9.605302811,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010570,-0.000730568,-0.001925184,1748428316865261.000000000
1748428316.882852,5.000000000,0.000000000,4875.000000000,-0.178638488,-2.018442154,-9.627862930,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253263,-0.005311044,-0.003521628,1748428316875264.000000000
1748428316.894791,5.000000000,0.000000000,4875.000000000,-0.167481601,-2.027933359,-9.612822533,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000078162,-0.001210443,0.005427768,1748428316885266.000000000
1748428316.903777,5.000000000,0.000000000,4875.000000000,-0.135865793,-2.008955717,-9.577111244,0.000000000,1.000000000,0.000000000,5001.000000000,0.004022709,0.000867362,-0.004479708,1748428316895268.000000000
1748428316.914788,5.000000000,0.000000000,4875.000000000,-0.186081544,-2.012749672,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001944604,0.001720013,0.005692951,1748428316905271.000000000
1748428316.923846,5.000000000,0.000000000,4875.000000000,-0.161901981,-2.056397438,-9.622223854,0.000000000,1.000000000,0.000000000,5002.000000000,0.003330532,-0.005896951,0.003722170,1748428316915274.000000000
1748428316.932842,5.000000000,0.000000000,4875.000000000,-0.137720853,-2.048810720,-9.625981331,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307216,0.006353414,0.008941959,1748428316925276.000000000
1748428316.942800,5.000000000,0.000000000,4875.000000000,-0.135862008,-2.092458725,-9.578984261,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003967173,0.005021825,-0.004106307,1748428316935278.000000000
1748428316.953773,5.000000000,0.000000000,4876.000000000,-0.187940031,-2.052604198,-9.614700317,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001356631,-0.008240524,0.000739441,1748428316945281.000000000
1748428316.964861,5.000000000,0.000000000,4875.000000000,-0.145158574,-2.086765528,-9.614704132,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003753192,-0.002434051,-0.000004785,1748428316955283.000000000
1748428316.973813,5.000000000,0.000000000,4875.000000000,-0.176781937,-2.094352961,-9.620341301,0.000000000,1.000000000,0.000000000,5001.000000000,0.001572279,-0.002913121,0.001111774,1748428316965285.000000000
1748428316.983849,5.000000000,0.000000000,4875.000000000,-0.130279332,-2.063987255,-9.601542473,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409895,0.002305587,0.000366588,1748428316975288.000000000
1748428316.993878,5.000000000,0.000000000,4875.000000000,-0.141439319,-2.029829025,-9.594024658,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000397204,-0.003978836,0.005852314,1748428316990291.000000000
1748428317.005795,5.000000000,0.000000000,4874.000000000,-0.160040066,-2.020340443,-9.622220993,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002102314,-0.001689153,-0.000166045,1748428316995293.000000000
1748428317.014822,5.000000000,0.000000000,7313.000000000,-0.131519750,-2.037419796,-9.629739761,0.000000000,1.000000000,0.000000000,5002.000000000,0.000506710,-0.005684919,0.004202624,1748428317005296.000000000
1748428317.024837,5.000000000,0.000000000,4875.000000000,-0.158180445,-2.029830933,-9.595902443,0.000000000,1.000000000,0.000000000,5001.000000000,0.008018117,-0.002115181,-0.003148994,1748428317015297.000000000
1748428317.033829,5.000000000,0.000000000,4875.000000000,-0.109820493,-1.976687789,-9.624102592,0.000000000,1.000000000,0.000000000,5002.000000000,0.001147104,-0.004138853,-0.008578077,1748428317025300.000000000
1748428317.043872,5.000000000,0.000000000,4874.000000000,-0.171200007,-2.031727791,-9.631621361,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001144089,-0.001263459,0.000580528,1748428317035302.000000000
1748428317.053755,5.000000000,0.000000000,4875.000000000,-0.163759321,-2.010852337,-9.610939980,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000558099,-0.002752938,0.000420026,1748428317045304.000000000
1748428317.063793,5.000000000,0.000000000,4875.000000000,-0.150742739,-2.052600861,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002954534,0.005979785,0.005426819,1748428317055307.000000000
1748428317.072844,5.000000000,0.000000000,4875.000000000,-0.182363063,-2.065891027,-9.588381767,0.000000000,1.000000000,0.000000000,5002.000000000,0.000347796,0.001506654,-0.004533619,1748428317065310.000000000
1748428317.083792,5.000000000,0.000000000,4874.000000000,-0.156320065,-2.069684505,-9.616581917,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001355530,0.005767408,0.004041020,1748428317075312.000000000
1748428317.094014,5.000000000,0.000000000,4874.000000000,-0.143300071,-2.065888882,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,0.001200974,0.000920574,-0.006238375,1748428317085314.000000000
1748428317.103766,5.000000000,0.000000000,4875.000000000,-0.137719318,-2.062092066,-9.562063217,0.000000000,1.000000000,0.000000000,5002.000000000,0.006632853,0.001187054,0.002816689,1748428317095317.000000000
1748428317.113856,5.000000000,0.000000000,7312.000000000,-0.147637710,-2.045011282,-9.574596405,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004340135,-0.005204377,0.006173177,1748428317105319.000000000
1748428317.122876,5.000000000,0.000000000,4875.000000000,-0.107959367,-2.027933359,-9.565824509,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002475170,-0.006269784,-0.001923735,1748428317115322.000000000
1748428317.133758,5.000000000,0.000000000,4873.000000000,-0.120980486,-2.020342112,-9.588383675,0.000000000,1.000000000,0.000000000,5001.000000000,0.001838285,-0.001157037,-0.000324876,1748428317125324.000000000
1748428317.142810,5.000000000,0.000000000,4875.000000000,-0.135858938,-2.014648676,-9.610941887,0.000000000,1.000000000,0.000000000,4999.000000000,0.004555568,-0.005683627,-0.001923153,1748428317135326.000000000
1748428317.153749,5.000000000,0.000000000,4875.000000000,-0.163758501,-2.037421227,-9.586503983,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001356626,-0.001263044,0.000845959,1748428317145329.000000000
1748428317.162801,5.000000000,0.000000000,4875.000000000,-0.139582008,-2.024136782,-9.603424072,0.000000000,1.000000000,0.000000000,5001.000000000,0.005301412,-0.000358358,0.001805312,1748428317155331.000000000
1748428317.174793,5.000000000,0.000000000,4875.000000000,-0.139578164,-2.031728745,-9.580862045,0.000000000,1.000000000,0.000000000,5002.000000000,0.002531588,-0.002115258,-0.003148783,1748428317165334.000000000
1748428317.184897,5.000000000,0.000000000,4874.000000000,-0.161900073,-2.027931690,-9.588381767,0.000000000,1.000000000,0.000000000,5001.000000000,0.004449437,0.003850408,-0.004639450,1748428317175336.000000000
1748428317.193791,5.000000000,0.000000000,4874.000000000,-0.150740087,-2.037420988,-9.605302811,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002049055,-0.002488101,0.000579636,1748428317185339.000000000
1748428317.203849,5.000000000,0.000000000,4873.000000000,-0.111693874,-2.035515070,-9.592155457,0.000000000,1.000000000,0.000000000,5001.000000000,0.005141670,0.003370528,-0.005918255,1748428317195341.000000000
1748428317.213856,5.000000000,0.000000000,4875.000000000,-0.171200052,-2.065891027,-9.584624290,0.000000000,1.000000000,0.000000000,5001.000000000,0.001573007,-0.005044224,0.000526461,1748428317205343.000000000
1748428317.225738,5.000000000,0.000000000,4875.000000000,-0.143301994,-2.052605152,-9.605303764,0.000000000,1.000000000,0.000000000,5001.000000000,0.005195262,0.003051323,-0.000698286,1748428317215345.000000000
1748428317.234807,5.000000000,0.000000000,4875.000000000,-0.139580473,-2.048808575,-9.605303764,0.000000000,1.000000000,0.000000000,5001.000000000,0.002264370,-0.006483101,-0.002242613,1748428317225348.000000000
1748428317.244749,5.000000000,0.000000000,4875.000000000,-0.163759321,-2.024136066,-9.614702225,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002794557,-0.002967356,-0.003414266,1748428317235350.000000000
1748428317.252851,5.000000000,0.000000000,4876.000000000,-0.160040036,-2.026038885,-9.575240135,0.000000000,1.000000000,0.000000000,5001.000000000,0.000347672,0.005448339,0.005000386,1748428317245353.000000000
1748428317.263950,5.000000000,0.000000000,4875.000000000,-0.120981239,-2.029830933,-9.580862999,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000771012,-0.002595210,-0.007196908,1748428317255355.000000000
1748428317.273770,5.000000000,0.000000000,4875.000000000,-0.145158574,-2.035523176,-9.603425026,0.000000000,1.000000000,0.000000000,5001.000000000,0.003489791,0.002093375,-0.002458250,1748428317265358.000000000
1748428317.283851,5.000000000,0.000000000,4878.000000000,-0.147017792,-2.045011044,-9.599667549,0.000000000,1.000000000,0.000000000,5001.000000000,0.006366758,0.003158019,-0.001497960,1748428317275360.000000000
1748428317.293771,5.000000000,0.000000000,4874.000000000,-0.173060030,-2.033625603,-9.578984261,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507673,-0.006110681,-0.003520473,1748428317285362.000000000
1748428317.304799,5.000000000,0.000000000,7313.000000000,-0.146400228,-2.024768591,-9.600914955,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000718085,-0.000890053,-0.003734937,1748428317295365.000000000
1748428317.313808,5.000000000,0.000000000,4875.000000000,-0.154460460,-2.050705910,-9.594025612,0.000000000,1.000000000,0.000000000,5001.000000000,0.002105336,0.003797767,0.001058831,1748428317305367.000000000
1748428317.323820,5.000000000,0.000000000,4875.000000000,-0.137720853,-2.050706625,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001409496,0.001027161,0.000684819,1748428317315370.000000000
1748428317.332808,5.000000000,0.000000000,4875.000000000,-0.156319305,-2.037422895,-9.603422165,0.000000000,1.000000000,0.000000000,5001.000000000,0.001252633,0.002305907,-0.000271905,1748428317325372.000000000
1748428317.342795,5.000000000,0.000000000,4875.000000000,-0.139582008,-2.037421942,-9.569583893,0.000000000,1.000000000,0.000000000,5002.000000000,0.000454313,0.004968749,-0.004107523,1748428317335375.000000000
1748428317.352855,5.000000000,0.000000000,4875.000000000,-0.111681625,-2.060196161,-9.592143059,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005458676,-0.001741704,-0.000165356,1748428317345377.000000000
1748428317.362862,5.000000000,0.000000000,4875.000000000,-0.135860473,-2.056401491,-9.575222969,0.000000000,1.000000000,0.000000000,5001.000000000,0.005940443,-0.003180621,-0.002457278,1748428317355379.000000000
1748428317.373773,5.000000000,0.000000000,4875.000000000,-0.143301994,-2.045013428,-9.597782135,0.000000000,1.000000000,0.000000000,5001.000000000,0.001946287,-0.002168480,-0.002404111,1748428317365382.000000000
1748428317.383858,5.000000000,0.000000000,4874.000000000,-0.128420085,-2.046910286,-9.614702225,0.000000000,1.000000000,0.000000000,5001.000000000,0.004982489,0.001559707,-0.003521590,1748428317375384.000000000
1748428317.396813,5.000000000,0.000000000,4874.000000000,-0.178640053,-2.043114662,-9.603421211,0.000000000,1.000000000,0.000000000,5001.000000000,0.002105848,0.000228012,-0.001976580,1748428317385410.000000000
1748428317.404858,5.000000000,0.000000000,4874.000000000,-0.189800039,-2.041216850,-9.592142105,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001783630,-0.001795903,-0.001603150,1748428317395412.000000000
1748428317.415818,5.000000000,0.000000000,4874.000000000,-0.174920052,-2.018442631,-9.599661827,0.000000000,1.000000000,0.000000000,5002.000000000,0.000507585,-0.001476098,0.001112273,1748428317405415.000000000
1748428317.424742,5.000000000,0.000000000,4875.000000000,-0.165622741,-2.031723499,-9.605303764,0.000000000,1.000000000,0.000000000,5001.000000000,0.004715721,-0.001103348,0.001912136,1748428317415417.000000000
1748428317.434807,5.000000000,0.000000000,4875.000000000,-0.158175111,-2.010846853,-9.607183456,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006629716,-0.001528875,-0.000113562,1748428317425419.000000000
1748428317.443826,5.000000000,0.000000000,4874.000000000,-0.137720093,-2.054502010,-9.588381767,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005244849,-0.012554842,-0.000592159,1748428317435422.000000000
1748428317.453867,5.000000000,0.000000000,4876.000000000,-0.130280092,-2.039318800,-9.610939980,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662092,-0.003339219,0.000528307,1748428317445424.000000000
1748428317.462856,5.000000000,0.000000000,4874.000000000,-0.186080024,-2.054502010,-9.584622383,0.000000000,1.000000000,0.000000000,5002.000000000,0.000986942,-0.003819678,0.002284064,1748428317455427.000000000
1748428317.473872,5.000000000,0.000000000,4875.000000000,-0.098662019,-2.027932405,-9.601539612,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158164,0.001719151,-0.001497583,1748428317465429.000000000
1748428317.483800,5.000000000,0.000000000,4875.000000000,-0.150739715,-2.058296680,-9.580863953,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000504424,-0.002967482,0.004574382,1748428317475432.000000000
1748428317.493748,5.000000000,0.000000000,4875.000000000,-0.132145047,-2.031730652,-9.616580963,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000185888,-0.005684241,-0.006289104,1748428317485434.000000000
1748428317.503786,5.000000000,0.000000000,4875.000000000,-0.124698207,-2.037422895,-9.605301857,0.000000000,1.000000000,0.000000000,5001.000000000,0.002903660,-0.001156980,-0.000804999,1748428317495436.000000000
1748428317.512845,5.000000000,0.000000000,4875.000000000,-0.193519264,-2.033623219,-9.646660805,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006310873,-0.005736316,0.005213514,1748428317505439.000000000
1748428317.523015,5.000000000,0.000000000,5363.000000000,-0.125475958,-2.037052631,-9.594204903,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809640,0.002733822,0.000469652,1748428317515441.000000000
1748428317.532883,5.000000000,0.000000000,4875.000000000,-0.160043880,-2.020344734,-9.639142036,0.000000000,1.000000000,0.000000000,5002.000000000,0.004395808,-0.002807678,0.001218789,1748428317525444.000000000
1748428317.542850,5.000000000,0.000000000,4875.000000000,-0.148875490,-2.020339966,-9.601541519,0.000000000,1.000000000,0.000000000,5001.000000000,0.003170689,-0.000784341,-0.001869585,1748428317535446.000000000
1748428317.552794,5.000000000,0.000000000,4874.000000000,-0.176780015,-2.010851383,-9.625981331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261740,-0.001688589,-0.002722217,1748428317545448.000000000
1748428317.563869,5.000000000,0.000000000,4876.000000000,-0.132140100,-2.050705910,-9.590263367,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987020,0.000335586,0.001060245,1748428317555451.000000000
1748428317.573781,5.000000000,0.000000000,4875.000000000,-0.148879305,-2.043115139,-9.599660873,0.000000000,1.000000000,0.000000000,5001.000000000,0.003703028,-0.000783745,-0.006877242,1748428317565453.000000000
1748428317.585803,5.000000000,0.000000000,4875.000000000,-0.137717053,-2.058296680,-9.584625244,0.000000000,1.000000000,0.000000000,5001.000000000,0.001146690,-0.003340268,-0.005813554,1748428317575456.000000000
1748428317.594745,5.000000000,0.000000000,4875.000000000,-0.150738925,-2.063989639,-9.571466446,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720106,-0.002328493,-0.001176343,1748428317585458.000000000
1748428317.604813,5.000000000,0.000000000,4876.000000000,-0.134000093,-2.060195446,-9.603422165,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826826,0.001401257,0.005797424,1748428317595460.000000000
1748428317.613863,5.000000000,0.000000000,7313.000000000,-0.150119215,-2.065258503,-9.593397141,0.000000000,1.000000000,0.000000000,5001.000000000,0.003650215,-0.003714262,-0.002935281,1748428317605463.000000000
1748428317.623770,5.000000000,0.000000000,4875.000000000,-0.152602375,-2.039318085,-9.605304718,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360158,0.001826358,-0.000326788,1748428317615465.000000000
1748428317.632862,5.000000000,0.000000000,4875.000000000,-0.137721613,-2.045013428,-9.584624290,0.000000000,1.000000000,0.000000000,5001.000000000,0.003756468,0.003636839,0.002017721,1748428317625468.000000000
1748428317.642807,5.000000000,0.000000000,4875.000000000,-0.145158574,-2.041219234,-9.586503983,0.000000000,1.000000000,0.000000000,5001.000000000,0.001306530,0.003104270,-0.000006827,1748428317635470.000000000
1748428317.652811,5.000000000,0.000000000,4874.000000000,-0.148880079,-2.018442631,-9.629741669,0.000000000,1.000000000,0.000000000,5002.000000000,0.001572844,-0.002701157,0.003083012,1748428317645473.000000000
1748428317.662881,5.000000000,0.000000000,4875.000000000,-0.161901206,-2.016543627,-9.599664688,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000343834,0.000015562,0.000364997,1748428317655475.000000000
1748428317.672801,5.000000000,0.000000000,4876.000000000,-0.143300056,-2.031727791,-9.627861023,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003646943,0.002518644,0.000100269,1748428317665478.000000000
1748428317.682817,5.000000000,0.000000000,4875.000000000,-0.139578968,-2.045014381,-9.620343208,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003167568,-0.008347055,-0.002988998,1748428317675480.000000000
1748428317.693760,5.000000000,0.000000000,4875.000000000,-0.158179700,-2.037421942,-9.605303764,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002315664,-0.000677213,0.000153586,1748428317685482.000000000
1748428317.703765,5.000000000,0.000000000,4875.000000000,-0.191659629,-2.037423611,-9.597785950,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001463160,0.000068542,-0.007409838,1748428317695485.000000000
1748428317.715801,5.000000000,0.000000000,4875.000000000,-0.154459715,-2.022237539,-9.612822533,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957619,0.000442087,0.000420280,1748428317705487.000000000
1748428317.724858,5.000000000,0.000000000,4876.000000000,-0.145160064,-2.045012712,-9.625981331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131652,-0.003979534,0.008195620,1748428317715489.000000000
1748428317.733922,5.000000000,0.000000000,4875.000000000,-0.143301994,-2.060199499,-9.605304718,0.000000000,1.000000000,0.000000000,5001.000000000,0.003383061,-0.004458551,-0.004054112,1748428317725492.000000000
1748428317.744864,5.000000000,0.000000000,4875.000000000,-0.152601555,-2.088663101,-9.618462563,0.000000000,1.000000000,0.000000000,5001.000000000,0.000081059,-0.001955813,-0.000909548,1748428317735494.000000000
1748428317.753795,5.000000000,0.000000000,4875.000000000,-0.156316996,-2.060194016,-9.612821579,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001196856,-0.008027466,-0.000325844,1748428317745497.000000000
1748428317.763752,5.000000000,0.000000000,4874.000000000,-0.137720093,-2.041216850,-9.610941887,0.000000000,1.000000000,0.000000000,5001.000000000,0.002265488,-0.003659322,-0.004372984,1748428317755499.000000000
