__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428316.726793,5.000000000,4259850.000000000,0.000004401,0.000003008,-0.000011220,0.000000000,5001.000000000,-0.000743929,-0.010098967,-0.046844184,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316720360.000000000,1748428316720226.000000000
1748428316.735779,5.000000000,4259850.000000000,-0.000002523,0.000013664,-0.000025874,0.000000000,5002.000000000,-0.000743914,-0.010061949,-0.046770871,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316730348.000000000,1748428316730229.000000000
1748428316.744853,5.000000000,4259850.000000000,0.000007841,-0.000007134,0.000005047,0.000000000,5001.000000000,-0.000871049,-0.010119545,-0.046817120,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316740352.000000000,1748428316740231.000000000
1748428316.754899,5.000000000,4259850.000000000,-0.000013443,-0.000012710,-0.000002164,0.000000000,5001.000000000,-0.000689483,-0.010043435,-0.046789255,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316750356.000000000,1748428316750233.000000000
1748428316.766014,5.000000000,4259850.000000000,0.000001210,0.000002203,0.000021013,0.000000000,5001.000000000,-0.000880118,-0.010082528,-0.046734624,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316760356.000000000,1748428316760236.000000000
1748428316.774793,5.000000000,4259850.000000000,-0.000026233,-0.000013774,0.000027674,0.000000000,5001.000000000,-0.000716732,-0.010024946,-0.046825849,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316770370.000000000,1748428316770238.000000000
1748428316.786850,5.000000000,4259850.000000000,-0.000003056,0.000022456,0.000034604,0.000000000,5002.000000000,-0.000825535,-0.009793655,-0.046880838,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316780363.000000000,1748428316780241.000000000
1748428316.796893,5.000000000,4259850.000000000,0.000015859,-0.000000456,-0.000017616,0.000000000,5001.000000000,-0.000780355,-0.010128797,-0.046872120,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316790364.000000000,1748428316790243.000000000
1748428316.807809,5.000000000,4259850.000000000,-0.000022231,-0.000040145,0.000034070,0.000000000,5001.000000000,-0.000762068,-0.009941711,-0.046798367,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316795374.000000000,1748428316795244.000000000
1748428316.816808,5.000000000,4259850.000000000,-0.000016377,-0.000021231,0.000005562,0.000000000,5001.000000000,-0.000608038,-0.009860435,-0.046872120,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316810385.000000000,1748428316810248.000000000
1748428316.826770,5.000000000,4259850.000000000,-0.000005719,0.000008071,0.000030066,0.000000000,5001.000000000,-0.000761904,-0.009819390,-0.046706293,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428316820418.000000000,1748428316820250.000000000
1748428316.836777,5.000000000,4259850.000000000,-0.000008118,-0.000003387,0.000005830,0.000000000,5002.000000000,-0.000616977,-0.009950930,-0.046789188,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316830371.000000000,1748428316830253.000000000
1748428316.845869,5.000000000,4259850.000000000,0.000034767,-0.000026558,0.000017021,0.000000000,5001.000000000,-0.000589765,-0.010117462,-0.046944987,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316840381.000000000,1748428316840255.000000000
1748428316.855949,5.000000000,4259850.000000000,-0.000003056,0.000010200,-0.000008557,0.000000000,5002.000000000,-0.000916206,-0.010015699,-0.046743371,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316850379.000000000,1748428316850258.000000000
1748428316.864860,5.000000000,4259850.000000000,0.000011861,0.000019260,0.000013824,0.000000000,5001.000000000,-0.000698586,-0.009997192,-0.046890009,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316860380.000000000,1748428316860260.000000000
1748428316.874817,5.000000000,4259850.000000000,-0.000002530,0.000006739,0.000017552,0.000000000,5001.000000000,-0.000562482,-0.009800890,-0.046852931,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428316870399.000000000,1748428316870262.000000000
1748428316.884821,5.000000000,4259850.000000000,0.000012926,-0.000011105,0.000020481,0.000000000,5001.000000000,-0.000889001,-0.009932432,-0.046835013,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316880385.000000000,1748428316880265.000000000
1748428316.896834,5.000000000,4259850.000000000,-0.000010777,-0.000008451,-0.000003757,0.000000000,5001.000000000,-0.000716721,-0.009802905,-0.046890002,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316890386.000000000,1748428316890267.000000000
1748428316.906845,5.000000000,4259850.000000000,0.000010532,0.000006471,0.000018885,0.000000000,5002.000000000,-0.000725783,-0.009765892,-0.046734199,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316900393.000000000,1748428316900270.000000000
1748428316.916805,5.000000000,4259850.000000000,0.000013202,-0.000030559,-0.000002428,0.000000000,5001.000000000,-0.001306227,-0.014703345,-0.070247717,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428316910412.000000000,1748428316910272.000000000
1748428316.925831,5.000000000,4259850.000000000,-0.000000393,0.000003012,-0.000035731,0.000000000,5001.000000000,-0.000453773,-0.010080460,-0.046761703,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316920406.000000000,1748428316920275.000000000
1748428316.935858,5.000000000,4259850.000000000,0.000006537,0.000031773,0.000044719,0.000000000,5001.000000000,-0.000671389,-0.009987952,-0.046926659,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316925397.000000000,1748428316925276.000000000
1748428316.944828,5.000000000,4259850.000000000,0.000017988,0.000026178,-0.000007215,0.000000000,5001.000000000,-0.000807232,-0.010013643,-0.046752103,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428316940400.000000000,1748428316940279.000000000
1748428316.955733,5.000000000,4259850.000000000,-0.000006786,-0.000041219,0.000003699,0.000000000,5002.000000000,-0.000916396,-0.010008498,-0.046881281,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428316945401.000000000,1748428316945281.000000000
1748428316.966787,5.000000000,4259850.000000000,0.000018788,0.000026446,-0.000001100,0.000000000,5001.000000000,-0.000843666,-0.010024961,-0.046871673,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316960408.000000000,1748428316960284.000000000
1748428316.975937,5.000000000,4259850.000000000,0.000001740,-0.000006583,0.000011962,0.000000000,5001.000000000,-0.000761904,-0.010032193,-0.046752118,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428316970419.000000000,1748428316970286.000000000
1748428316.986823,5.000000000,4259850.000000000,0.000010267,-0.000026026,0.000010894,0.000000000,5001.000000000,-0.000752983,-0.010126713,-0.046743367,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316980408.000000000,1748428316980289.000000000
1748428316.997803,5.000000000,4259850.000000000,-0.000001986,-0.000019898,0.000029267,0.000000000,5001.000000000,-0.000689517,-0.009895417,-0.046770871,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428316990416.000000000,1748428316990291.000000000
1748428317.007805,5.000000000,4259850.000000000,-0.000009175,-0.000008449,-0.000019211,0.000000000,5001.000000000,-0.000734871,-0.009710385,-0.046752520,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317000433.000000000,1748428317000294.000000000
1748428317.016837,5.000000000,4259850.000000000,-0.000035279,-0.000006049,0.000032726,0.000000000,5000.000000000,-0.000698594,-0.009876909,-0.046807516,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317010474.000000000,1748428317010296.000000000
1748428317.026836,5.000000000,4259850.000000000,-0.000024105,-0.000011111,0.000023144,0.000000000,5001.000000000,-0.000789257,-0.009747374,-0.046688382,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317020472.000000000,1748428317020298.000000000
1748428317.035797,5.000000000,4259850.000000000,0.000023581,-0.000009243,-0.000007221,0.000000000,5001.000000000,-0.000761904,-0.009884140,-0.046807077,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317030540.000000000,1748428317030301.000000000
1748428317.046765,5.000000000,4259850.000000000,0.000007341,0.000016316,0.000001562,0.000000000,5001.000000000,-0.000825363,-0.009800890,-0.046880387,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317040431.000000000,1748428317040303.000000000
1748428317.055845,5.000000000,4259850.000000000,-0.000012906,-0.000039887,-0.000009090,0.000000000,5002.000000000,-0.000789101,-0.009911891,-0.046825401,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317050437.000000000,1748428317050306.000000000
1748428317.066783,5.000000000,4259850.000000000,-0.000014776,0.000029905,0.000027140,0.000000000,5001.000000000,-0.000734871,-0.010006430,-0.046853341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317055438.000000000,1748428317055307.000000000
1748428317.074846,5.000000000,4259850.000000000,0.000031309,-0.000058788,-0.000019740,0.000000000,5001.000000000,-0.000879928,-0.010228493,-0.046688382,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317070445.000000000,1748428317070311.000000000
1748428317.086780,5.000000000,4259850.000000000,-0.000006779,0.000028843,0.000020209,0.000000000,5001.000000000,-0.000761904,-0.010087643,-0.046871219,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317075432.000000000,1748428317075312.000000000
1748428317.096799,5.000000000,4259850.000000000,-0.000034489,-0.000002857,0.000012219,0.000000000,5001.000000000,-0.000780035,-0.010013643,-0.046697125,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317090461.000000000,1748428317090315.000000000
1748428317.105814,5.000000000,4259850.000000000,0.000013722,-0.000010579,-0.000026405,0.000000000,5001.000000000,-0.000671248,-0.010078392,-0.046807077,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317100455.000000000,1748428317100318.000000000
1748428317.115936,5.000000000,4259850.000000000,0.000002539,0.000007798,-0.000018676,0.000000000,5001.000000000,-0.000671248,-0.009911891,-0.046678800,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317110439.000000000,1748428317110320.000000000
1748428317.124866,5.000000000,4259850.000000000,-0.000000651,0.000012332,0.000022343,0.000000000,5001.000000000,-0.000743925,-0.009987934,-0.046715889,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317120455.000000000,1748428317120323.000000000
1748428317.135791,5.000000000,4259850.000000000,-0.000027834,0.000005936,0.000007391,0.000000000,5003.000000000,-0.000662320,-0.009941669,-0.046853341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317130447.000000000,1748428317130327.000000000
1748428317.144855,5.000000000,4259850.000000000,-0.000003057,-0.000034816,0.000013819,0.000000000,5001.000000000,-0.000634985,-0.009837889,-0.046770431,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317140450.000000000,1748428317140327.000000000
1748428317.155796,5.000000000,4259850.000000000,-0.000024390,0.000025646,-0.000014699,0.000000000,5001.000000000,-0.000716717,-0.009932425,-0.046853349,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317150451.000000000,1748428317150330.000000000
1748428317.164842,5.000000000,4259850.000000000,0.000023583,-0.000020963,0.000018618,0.000000000,5001.000000000,-0.000716717,-0.009886171,-0.046862517,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317160452.000000000,1748428317160332.000000000
1748428317.176724,5.000000000,4259850.000000000,-0.000035557,-0.000008714,0.000001038,0.000000000,5001.000000000,-0.000662309,-0.009969440,-0.046825849,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317170470.000000000,1748428317170335.000000000
1748428317.186845,5.000000000,4259850.000000000,0.000004136,-0.000031353,-0.000007486,0.000000000,5001.000000000,-0.000698731,-0.009952975,-0.047018781,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317180459.000000000,1748428317180337.000000000
1748428317.197764,5.000000000,4259850.000000000,-0.000000657,0.000022716,-0.000003757,0.000000000,5001.000000000,-0.000771286,-0.009971482,-0.046872117,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317190467.000000000,1748428317190340.000000000
1748428317.205855,5.000000000,4259850.000000000,-0.000013712,0.000007268,-0.000009348,0.000000000,5001.000000000,-0.001006983,-0.014999404,-0.070110239,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428317200466.000000000,1748428317200342.000000000
1748428317.216848,5.000000000,4259850.000000000,0.000007867,-0.000025226,0.000002633,0.000000000,5001.000000000,-0.000834600,-0.010071219,-0.046725046,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317205462.000000000,1748428317205343.000000000
1748428317.227855,5.000000000,4259850.000000000,0.000025982,0.000015260,-0.000003492,0.000000000,5001.000000000,-0.000698597,-0.010006450,-0.046825856,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317215464.000000000,1748428317215345.000000000
1748428317.236804,5.000000000,4259850.000000000,-0.000011579,0.000028041,0.000002097,0.000000000,5001.000000000,-0.000798166,-0.010013643,-0.046862058,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317230472.000000000,1748428317230349.000000000
1748428317.246800,5.000000000,4259850.000000000,0.000007601,-0.000003121,-0.000034133,0.000000000,5002.000000000,-0.000707510,-0.009958141,-0.046889547,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317240469.000000000,1748428317240352.000000000
1748428317.255759,5.000000000,4259850.000000000,0.000017460,-0.000015638,0.000018875,0.000000000,5001.000000000,-0.000907133,-0.009913932,-0.046780042,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317250474.000000000,1748428317250354.000000000
1748428317.265957,5.000000000,4259850.000000000,-0.000012114,-0.000026033,0.000015155,0.000000000,5002.000000000,-0.000807407,-0.009839908,-0.046825841,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317260479.000000000,1748428317260357.000000000
1748428317.275826,5.000000000,4259850.000000000,0.000004139,-0.000015644,0.000036997,0.000000000,5001.000000000,-0.000698445,-0.009828639,-0.046807077,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317270495.000000000,1748428317270359.000000000
1748428317.285848,5.000000000,4259850.000000000,-0.000007047,0.000005404,0.000011680,0.000000000,5001.000000000,-0.000716289,-0.009898585,-0.046888568,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748428317280481.000000000,1748428317280361.000000000
1748428317.295810,5.000000000,4259850.000000000,-0.000013446,-0.000004986,-0.000015217,0.000000000,5002.000000000,-0.000780206,-0.009849170,-0.046770863,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317290510.000000000,1748428317290364.000000000
1748428317.306831,5.000000000,4259850.000000000,-0.000003584,-0.000026831,0.000016480,0.000000000,5001.000000000,-0.000725790,-0.009793643,-0.046844181,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317300485.000000000,1748428317300366.000000000
1748428317.315851,5.000000000,4259850.000000000,0.000012663,0.000024587,-0.000025874,0.000000000,5002.000000000,-0.000707510,-0.009948892,-0.046761267,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428317310487.000000000,1748428317310369.000000000
1748428317.326734,5.000000000,4259850.000000000,0.000007864,-0.000043872,0.000005564,0.000000000,5001.000000000,-0.000734860,-0.009960183,-0.046761695,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317320506.000000000,1748428317320371.000000000
1748428317.334891,5.000000000,4259850.000000000,-0.000011844,-0.000006583,0.000010353,0.000000000,5001.000000000,-0.000780203,-0.009932418,-0.046835013,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317330493.000000000,1748428317330373.000000000
1748428317.345862,5.000000000,4259850.000000000,0.000002272,0.000024854,-0.000020546,0.000000000,5002.000000000,-0.000680462,-0.009932432,-0.046651721,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317335492.000000000,1748428317335375.000000000
1748428317.355753,5.000000000,4259850.000000000,-0.000027299,-0.000008710,-0.000000827,0.000000000,5001.000000000,-0.000544448,-0.010043456,-0.046761695,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317345496.000000000,1748428317345377.000000000
1748428317.365836,5.000000000,4259850.000000000,-0.000002257,0.000013930,-0.000002163,0.000000000,5002.000000000,-0.000653239,-0.009904671,-0.046816684,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317360500.000000000,1748428317360381.000000000
1748428317.375807,5.000000000,4259850.000000000,0.000006536,-0.000003119,0.000034866,0.000000000,5001.000000000,-0.000734856,-0.010043446,-0.046734214,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317370516.000000000,1748428317370383.000000000
1748428317.386760,5.000000000,4259850.000000000,0.000017725,-0.000003654,0.000003432,0.000000000,5002.000000000,-0.000789272,-0.010034208,-0.046862505,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317380506.000000000,1748428317380386.000000000
1748428317.397859,5.000000000,4259850.000000000,0.000012391,-0.000001522,-0.000022142,0.000000000,5001.000000000,-0.001233680,-0.014990145,-0.070201904,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428317390608.000000000,1748428317390411.000000000
1748428317.407922,5.000000000,4259850.000000000,-0.000006248,0.000026981,-0.000032798,0.000000000,5001.000000000,-0.000934337,-0.009830655,-0.046752527,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317400593.000000000,1748428317400413.000000000
1748428317.418796,5.000000000,4259850.000000000,0.000007331,-0.000023630,-0.000014149,0.000000000,5001.000000000,-0.000689506,-0.009821401,-0.046816692,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317410661.000000000,1748428317410416.000000000
1748428317.426759,5.000000000,4259850.000000000,0.000023318,-0.000010049,-0.000028257,0.000000000,5001.000000000,-0.000825553,-0.010126719,-0.046660885,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317420562.000000000,1748428317420418.000000000
1748428317.436863,5.000000000,4259850.000000000,0.000008129,0.000021389,0.000037260,0.000000000,5001.000000000,-0.000644200,-0.009969449,-0.046807513,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317430548.000000000,1748428317430420.000000000
1748428317.446835,5.000000000,4259850.000000000,0.000006000,-0.000001250,-0.000031726,0.000000000,5001.000000000,-0.000607922,-0.009969440,-0.046798348,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317440546.000000000,1748428317440423.000000000
1748428317.456753,5.000000000,4259850.000000000,0.000006262,0.000025908,0.000006633,0.000000000,5001.000000000,-0.000825557,-0.009969438,-0.046770848,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317450546.000000000,1748428317450425.000000000
1748428317.464878,5.000000000,4259850.000000000,-0.000009982,-0.000018569,-0.000006153,0.000000000,5001.000000000,-0.000698731,-0.009925212,-0.046762124,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317460547.000000000,1748428317460428.000000000
1748428317.476832,5.000000000,4259850.000000000,0.000010793,0.000008597,-0.000007489,0.000000000,5001.000000000,-0.000480977,-0.009886171,-0.046807505,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317465549.000000000,1748428317465429.000000000
1748428317.487761,5.000000000,4259850.000000000,-0.000002523,-0.000014843,0.000022881,0.000000000,5002.000000000,-0.000734856,-0.010034196,-0.046706714,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317475551.000000000,1748428317475432.000000000
1748428317.496756,5.000000000,4259850.000000000,-0.000000930,-0.000028427,-0.000031452,0.000000000,5001.000000000,-0.000644207,-0.009904687,-0.046880834,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317485568.000000000,1748428317485434.000000000
1748428317.505786,5.000000000,4259850.000000000,-0.000023571,0.000026452,0.000014622,0.000000000,5002.000000000,-0.000752972,-0.009950940,-0.046908323,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317500556.000000000,1748428317500438.000000000
1748428317.515769,5.000000000,4259850.000000000,0.000007332,-0.000033221,-0.000017605,0.000000000,5001.000000000,-0.000825557,-0.009932437,-0.046688382,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428317510559.000000000,1748428317510440.000000000
1748428317.525745,5.000000000,4259850.000000000,0.000002799,0.000010993,0.000010357,0.000000000,5001.000000000,-0.000780355,-0.009934464,-0.046954621,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317520573.000000000,1748428317520442.000000000
1748428317.534872,5.000000000,4259850.000000000,-0.000004917,0.000013928,-0.000034923,0.000000000,5001.000000000,-0.000653384,-0.009915958,-0.046789620,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428317530565.000000000,1748428317530445.000000000
