__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428317.172807,396321.000000000,0.000000000,1748428317167108.000000000,1748428317166167.000000000,0.243939385,-0.278787881,0.122727267
1748428317.195812,396321.000000000,0.000000000,1748428317188699.000000000,1748428317187758.000000000,0.246212110,-0.280303031,0.121212117
1748428317.217799,396321.000000000,0.000000000,1748428317210309.000000000,1748428317209369.000000000,0.243939385,-0.278787881,0.121212117
1748428317.237844,396321.000000000,0.000000000,1748428317231965.000000000,1748428317231011.000000000,0.245454535,-0.278787881,0.117424242
1748428317.256857,396321.000000000,0.000000000,1748428317253519.000000000,1748428317252579.000000000,0.244696960,-0.279545456,0.118939392
1748428317.277855,396321.000000000,0.000000000,1748428317275112.000000000,1748428317274169.000000000,0.244696960,-0.280303031,0.120454542
1748428317.303776,396321.000000000,0.000000000,1748428317296693.000000000,1748428317295753.000000000,0.244696960,-0.279545456,0.122727267
1748428317.324833,396321.000000000,0.000000000,1748428317318351.000000000,1748428317317411.000000000,0.244696960,-0.277272731,0.118939392
1748428317.344795,396321.000000000,0.000000000,1748428317339994.000000000,1748428317339053.000000000,0.245454535,-0.278030306,0.121212117
1748428317.366769,396321.000000000,0.000000000,1748428317361554.000000000,1748428317360613.000000000,0.246212110,-0.280303031,0.122727267
1748428317.393868,396321.000000000,0.000000000,1748428317383164.000000000,1748428317382222.000000000,0.245454535,-0.277272731,0.124999993
1748428317.409795,396321.000000000,0.000000000,1748428317404760.000000000,1748428317403819.000000000,0.243939385,-0.278787881,0.120454542
1748428317.432816,396321.000000000,0.000000000,1748428317426345.000000000,1748428317425405.000000000,0.245454535,-0.278030306,0.121212117
1748428317.453754,396321.000000000,0.000000000,1748428317448023.000000000,1748428317447048.000000000,0.244696960,-0.278030306,0.121212117
1748428317.475866,396321.000000000,0.000000000,1748428317469545.000000000,1748428317468605.000000000,0.246212110,-0.278787881,0.121212117
1748428317.496855,396321.000000000,0.000000000,1748428317491136.000000000,1748428317490195.000000000,0.245454535,-0.279545456,0.122727267
1748428317.516863,396321.000000000,0.000000000,1748428317512721.000000000,1748428317511781.000000000,0.246212110,-0.279545456,0.117424242
1748428317.536786,396321.000000000,0.000000000,1748428317534339.000000000,1748428317533399.000000000,0.246212110,-0.278787881,0.122727267
1748428317.561851,396321.000000000,0.000000000,1748428317555981.000000000,1748428317555040.000000000,0.244696960,-0.278787881,0.121212117
1748428317.583822,396321.000000000,0.000000000,1748428317577540.000000000,1748428317576600.000000000,0.246212110,-0.278030306,0.120454542
1748428317.605983,396321.000000000,0.000000000,1748428317599139.000000000,1748428317598199.000000000,0.244696960,-0.277272731,0.122727267
1748428317.626789,396321.000000000,0.000000000,1748428317620731.000000000,1748428317619791.000000000,0.246969685,-0.278030306,0.120454542
1748428317.646750,396321.000000000,0.000000000,1748428317642333.000000000,1748428317641393.000000000,0.245454535,-0.278030306,0.124242418
1748428317.667798,396321.000000000,0.000000000,1748428317664018.000000000,1748428317663078.000000000,0.245454535,-0.278787881,0.118939392
1748428317.691873,396321.000000000,0.000000000,1748428317685541.000000000,1748428317684601.000000000,0.245454535,-0.278787881,0.122727267
1748428317.712805,396321.000000000,0.000000000,1748428317707145.000000000,1748428317706204.000000000,0.245454535,-0.279545456,0.121212117
1748428317.735790,396321.000000000,0.000000000,1748428317728731.000000000,1748428317727791.000000000,0.245454535,-0.278787881,0.120454542
1748428317.756831,396321.000000000,0.000000000,1748428317750340.000000000,1748428317749400.000000000,0.244696960,-0.277272731,0.124999993
1748428317.777776,396321.000000000,0.000000000,1748428317772014.000000000,1748428317771074.000000000,0.246212110,-0.279545456,0.121212117
1748428317.797809,396321.000000000,0.000000000,1748428317793543.000000000,1748428317792602.000000000,0.244696960,-0.281060606,0.121212117
1748428317.817866,396321.000000000,0.000000000,1748428317815127.000000000,1748428317814187.000000000,0.245454535,-0.278030306,0.121212117
1748428317.842829,396321.000000000,0.000000000,1748428317836768.000000000,1748428317835828.000000000,0.246969685,-0.278787881,0.124999993
1748428317.864809,396321.000000000,0.000000000,1748428317858355.000000000,1748428317857414.000000000,0.243939385,-0.279545456,0.121212117
1748428317.885808,396321.000000000,0.000000000,1748428317879996.000000000,1748428317879055.000000000,0.246969685,-0.278787881,0.121212117
1748428317.906983,396321.000000000,0.000000000,1748428317901577.000000000,1748428317900637.000000000,0.246212110,-0.278030306,0.120454542
1748428317.926835,396321.000000000,0.000000000,1748428317923169.000000000,1748428317922228.000000000,0.245454535,-0.279545456,0.122727267
1748428317.947800,396321.000000000,0.000000000,1748428317944757.000000000,1748428317943814.000000000,0.244696960,-0.278030306,0.115909085
1748428317.974765,396321.000000000,0.000000000,1748428317966346.000000000,1748428317965406.000000000,0.244696960,-0.278787881,0.121212117
1748428317.997881,396321.000000000,0.000000000,1748428317987988.000000000,1748428317987048.000000000,0.246212110,-0.280303031,0.124242418
1748428318.016803,396321.000000000,0.000000000,1748428318009541.000000000,1748428318008600.000000000,0.245454535,-0.275757581,0.120454542
1748428318.037767,396321.000000000,0.000000000,1748428318031127.000000000,1748428318030186.000000000,0.245454535,-0.278030306,0.118939392
1748428318.057922,396321.000000000,0.000000000,1748428318052718.000000000,1748428318051777.000000000,0.245454535,-0.281060606,0.120454542
1748428318.076852,396321.000000000,0.000000000,1748428318074333.000000000,1748428318073393.000000000,0.245454535,-0.278787881,0.117424242
1748428318.102877,396321.000000000,0.000000000,1748428318095980.000000000,1748428318095039.000000000,0.245454535,-0.278030306,0.124242418
1748428318.122821,396321.000000000,0.000000000,1748428318117542.000000000,1748428318116602.000000000,0.245454535,-0.278787881,0.117424242
1748428318.144867,396321.000000000,0.000000000,1748428318139164.000000000,1748428318138223.000000000,0.245454535,-0.277272731,0.118939392
1748428318.166757,396321.000000000,0.000000000,1748428318160779.000000000,1748428318159808.000000000,0.244696960,-0.279545456,0.121212117
1748428318.188007,396321.000000000,0.000000000,1748428318182359.000000000,1748428318181419.000000000,0.245454535,-0.278030306,0.122727267
1748428318.207788,396321.000000000,0.000000000,1748428318204002.000000000,1748428318203061.000000000,0.245454535,-0.278030306,0.118939392
1748428318.228810,396321.000000000,0.000000000,1748428318225546.000000000,1748428318224606.000000000,0.243939385,-0.277272731,0.118939392
1748428318.252840,396321.000000000,0.000000000,1748428318247135.000000000,1748428318246195.000000000,0.243939385,-0.278030306,0.124242418
1748428318.275795,396321.000000000,0.000000000,1748428318268726.000000000,1748428318267786.000000000,0.243181810,-0.280303031,0.121212117
1748428318.296762,396321.000000000,0.000000000,1748428318290353.000000000,1748428318289393.000000000,0.244696960,-0.279545456,0.122727267
1748428318.316758,396321.000000000,0.000000000,1748428318311996.000000000,1748428318311056.000000000,0.245454535,-0.278787881,0.124999993
1748428318.337757,396321.000000000,0.000000000,1748428318333542.000000000,1748428318332602.000000000,0.244696960,-0.278787881,0.118939392
1748428318.358758,396321.000000000,0.000000000,1748428318355134.000000000,1748428318354194.000000000,0.245454535,-0.278787881,0.122727267
1748428318.384763,396321.000000000,0.000000000,1748428318376756.000000000,1748428318375813.000000000,0.245454535,-0.278030306,0.120454542
1748428318.407842,396321.000000000,0.000000000,1748428318398368.000000000,1748428318397427.000000000,0.245454535,-0.279545456,0.121212117
1748428318.427762,396321.000000000,0.000000000,1748428318420023.000000000,1748428318419083.000000000,0.244696960,-0.278030306,0.115909085
1748428318.446756,396321.000000000,0.000000000,1748428318441621.000000000,1748428318440681.000000000,0.245454535,-0.277272731,0.118939392
1748428318.466855,396321.000000000,0.000000000,1748428318463218.000000000,1748428318462267.000000000,0.245454535,-0.279545456,0.121212117
1748428318.487863,396321.000000000,0.000000000,1748428318484798.000000000,1748428318483858.000000000,0.244696960,-0.279545456,0.120454542
1748428318.512746,396321.000000000,0.000000000,1748428318506384.000000000,1748428318505443.000000000,0.243939385,-0.278030306,0.121212117
1748428318.532863,396321.000000000,0.000000000,1748428318528027.000000000,1748428318527086.000000000,0.244696960,-0.278787881,0.121212117
1748428318.554867,396321.000000000,0.000000000,1748428318549600.000000000,1748428318548660.000000000,0.244696960,-0.278787881,0.124242418
1748428318.577862,396321.000000000,0.000000000,1748428318571191.000000000,1748428318570251.000000000,0.245454535,-0.281060606,0.117424242
1748428318.597775,396321.000000000,0.000000000,1748428318592777.000000000,1748428318591836.000000000,0.245454535,-0.278787881,0.117424242
1748428318.616921,396321.000000000,0.000000000,1748428318614397.000000000,1748428318613457.000000000,0.245454535,-0.280303031,0.118939392
1748428318.642735,396321.000000000,0.000000000,1748428318636040.000000000,1748428318635100.000000000,0.245454535,-0.278030306,0.120454542
1748428318.664819,396321.000000000,0.000000000,1748428318657588.000000000,1748428318656648.000000000,0.245454535,-0.278030306,0.117424242
1748428318.685867,396321.000000000,0.000000000,1748428318679215.000000000,1748428318678275.000000000,0.245454535,-0.280303031,0.121212117
1748428318.706798,396321.000000000,0.000000000,1748428318700806.000000000,1748428318699866.000000000,0.246212110,-0.277272731,0.121212117
1748428318.728772,396321.000000000,0.000000000,1748428318722395.000000000,1748428318721454.000000000,0.245454535,-0.280303031,0.121212117
1748428318.747864,396321.000000000,0.000000000,1748428318744036.000000000,1748428318743096.000000000,0.245454535,-0.276515156,0.120454542
1748428318.768782,396321.000000000,0.000000000,1748428318765575.000000000,1748428318764635.000000000,0.246212110,-0.278030306,0.124242418
1748428318.793879,396321.000000000,0.000000000,1748428318787165.000000000,1748428318786225.000000000,0.245454535,-0.280303031,0.120454542
1748428318.815845,396321.000000000,0.000000000,1748428318808798.000000000,1748428318807857.000000000,0.245454535,-0.278787881,0.121212117
1748428318.837759,396321.000000000,0.000000000,1748428318830387.000000000,1748428318829447.000000000,0.243939385,-0.277272731,0.121212117
1748428318.856782,396321.000000000,0.000000000,1748428318852045.000000000,1748428318851105.000000000,0.246212110,-0.280303031,0.115151510
1748428318.877817,396321.000000000,0.000000000,1748428318873574.000000000,1748428318872634.000000000,0.245454535,-0.279545456,0.115151510
1748428318.897792,396321.000000000,0.000000000,1748428318895159.000000000,1748428318894218.000000000,0.244696960,-0.279545456,0.117424242
1748428318.922761,396321.000000000,0.000000000,1748428318916750.000000000,1748428318915810.000000000,0.243939385,-0.280303031,0.124242418
1748428318.943796,396321.000000000,0.000000000,1748428318938358.000000000,1748428318937417.000000000,0.245454535,-0.276515156,0.121212117
1748428318.965877,396321.000000000,0.000000000,1748428318960001.000000000,1748428318959060.000000000,0.244696960,-0.279545456,0.118939392
1748428318.989807,396321.000000000,0.000000000,1748428318981569.000000000,1748428318980628.000000000,0.245454535,-0.279545456,0.120454542
1748428319.010826,396321.000000000,0.000000000,1748428319003189.000000000,1748428319002249.000000000,0.244696960,-0.277272731,0.122727267
1748428319.029858,396321.000000000,0.000000000,1748428319024775.000000000,1748428319023835.000000000,0.243181810,-0.277272731,0.121212117
1748428319.052903,396321.000000000,0.000000000,1748428319046366.000000000,1748428319045425.000000000,0.245454535,-0.276515156,0.122727267
1748428319.073821,396321.000000000,0.000000000,1748428319068007.000000000,1748428319067067.000000000,0.243939385,-0.278030306,0.121212117
1748428319.095804,396321.000000000,0.000000000,1748428319089598.000000000,1748428319088657.000000000,0.245454535,-0.279545456,0.117424242
1748428319.116811,396321.000000000,0.000000000,1748428319111198.000000000,1748428319110258.000000000,0.243939385,-0.280303031,0.117424242
1748428319.137761,396321.000000000,0.000000000,1748428319132788.000000000,1748428319131848.000000000,0.245454535,-0.278030306,0.120454542
1748428319.156907,396321.000000000,0.000000000,1748428319154402.000000000,1748428319153462.000000000,0.243939385,-0.277272731,0.121212117
1748428319.182806,396321.000000000,0.000000000,1748428319176046.000000000,1748428319175105.000000000,0.244696960,-0.277272731,0.121212117
1748428319.202863,396321.000000000,0.000000000,1748428319197578.000000000,1748428319196638.000000000,0.244696960,-0.278030306,0.120454542
1748428319.224858,396321.000000000,0.000000000,1748428319219173.000000000,1748428319218233.000000000,0.244696960,-0.277272731,0.120454542
1748428319.247758,396321.000000000,0.000000000,1748428319240763.000000000,1748428319239823.000000000,0.244696960,-0.278030306,0.117424242
1748428319.267764,396321.000000000,0.000000000,1748428319262394.000000000,1748428319261454.000000000,0.244696960,-0.277272731,0.120454542
1748428319.287759,396321.000000000,0.000000000,1748428319284038.000000000,1748428319283097.000000000,0.245454535,-0.279545456,0.117424242
1748428319.307962,396321.000000000,0.000000000,1748428319305576.000000000,1748428319304636.000000000,0.245454535,-0.278030306,0.117424242
1748428319.333781,396321.000000000,0.000000000,1748428319327168.000000000,1748428319326228.000000000,0.244696960,-0.278787881,0.120454542
1748428319.355788,396321.000000000,0.000000000,1748428319348782.000000000,1748428319347837.000000000,0.244696960,-0.278030306,0.120454542
1748428319.377758,396321.000000000,0.000000000,1748428319370380.000000000,1748428319369440.000000000,0.243181810,-0.278787881,0.124999993
1748428319.396954,396321.000000000,0.000000000,1748428319392023.000000000,1748428319391083.000000000,0.244696960,-0.278787881,0.120454542
1748428319.419910,396321.000000000,0.000000000,1748428319413589.000000000,1748428319412649.000000000,0.245454535,-0.278030306,0.117424242
1748428319.439836,396321.000000000,0.000000000,1748428319435217.000000000,1748428319434277.000000000,0.246212110,-0.278787881,0.117424242
1748428319.462866,396321.000000000,0.000000000,1748428319456803.000000000,1748428319455862.000000000,0.244696960,-0.279545456,0.118939392
1748428319.482870,396321.000000000,0.000000000,1748428319478393.000000000,1748428319477452.000000000,0.245454535,-0.279545456,0.124242418
1748428319.506826,396321.000000000,0.000000000,1748428319500039.000000000,1748428319499098.000000000,0.245454535,-0.278787881,0.121212117
1748428319.526786,396321.000000000,0.000000000,1748428319521596.000000000,1748428319520656.000000000,0.244696960,-0.280303031,0.120454542
1748428319.547868,396321.000000000,0.000000000,1748428319543182.000000000,1748428319542241.000000000,0.245454535,-0.278030306,0.113636360
1748428319.568794,396321.000000000,0.000000000,1748428319564773.000000000,1748428319563833.000000000,0.246212110,-0.277272731,0.122727267
1748428319.593753,396321.000000000,0.000000000,1748428319586406.000000000,1748428319585436.000000000,0.245454535,-0.278030306,0.121212117
1748428319.612856,396321.000000000,0.000000000,1748428319608052.000000000,1748428319607112.000000000,0.245454535,-0.281818181,0.126515150
1748428319.635791,396321.000000000,0.000000000,1748428319629588.000000000,1748428319628648.000000000,0.244696960,-0.278787881,0.121212117
1748428319.657783,396321.000000000,0.000000000,1748428319651181.000000000,1748428319650241.000000000,0.245454535,-0.279545456,0.120454542
1748428319.677760,396321.000000000,0.000000000,1748428319672803.000000000,1748428319671861.000000000,0.244696960,-0.278787881,0.121212117
1748428319.697839,396321.000000000,0.000000000,1748428319694393.000000000,1748428319693453.000000000,0.243939385,-0.279545456,0.118939392
1748428319.722924,396321.000000000,0.000000000,1748428319716051.000000000,1748428319715111.000000000,0.243939385,-0.278787881,0.121212117
1748428319.743850,396321.000000000,0.000000000,1748428319737586.000000000,1748428319736646.000000000,0.245454535,-0.278030306,0.120454542
1748428319.765825,396321.000000000,0.000000000,1748428319759177.000000000,1748428319758237.000000000,0.245454535,-0.278787881,0.120454542
1748428319.786841,396321.000000000,0.000000000,1748428319780768.000000000,1748428319779828.000000000,0.244696960,-0.280303031,0.120454542
1748428319.806841,396321.000000000,0.000000000,1748428319802387.000000000,1748428319801447.000000000,0.245454535,-0.280303031,0.124242418
1748428319.827758,396321.000000000,0.000000000,1748428319824032.000000000,1748428319823090.000000000,0.244696960,-0.278787881,0.117424242
1748428319.847860,396321.000000000,0.000000000,1748428319845589.000000000,1748428319844649.000000000,0.244696960,-0.278787881,0.118939392
1748428319.873889,396321.000000000,0.000000000,1748428319867178.000000000,1748428319866237.000000000,0.244696960,-0.278030306,0.121212117
1748428319.895798,396321.000000000,0.000000000,1748428319888779.000000000,1748428319887839.000000000,0.244696960,-0.279545456,0.121212117
1748428319.916817,396321.000000000,0.000000000,1748428319910409.000000000,1748428319909468.000000000,0.244696960,-0.278787881,0.122727267
1748428319.937770,396321.000000000,0.000000000,1748428319932053.000000000,1748428319931112.000000000,0.245454535,-0.280303031,0.118939392
1748428319.957757,396321.000000000,0.000000000,1748428319953599.000000000,1748428319952652.000000000,0.243939385,-0.277272731,0.124242418
1748428319.978933,396321.000000000,0.000000000,1748428319975185.000000000,1748428319974244.000000000,0.244696960,-0.281060606,0.118939392
1748428320.004867,396321.000000000,0.000000000,1748428319996780.000000000,1748428319995840.000000000,0.243939385,-0.278787881,0.121212117
1748428320.024782,396321.000000000,0.000000000,1748428320018380.000000000,1748428320017440.000000000,0.244696960,-0.280303031,0.121212117
1748428320.046992,396321.000000000,0.000000000,1748428320040025.000000000,1748428320039084.000000000,0.244696960,-0.276515156,0.118939392
1748428320.066856,396321.000000000,0.000000000,1748428320061589.000000000,1748428320060649.000000000,0.244696960,-0.278787881,0.118939392
1748428320.087779,396321.000000000,0.000000000,1748428320083181.000000000,1748428320082241.000000000,0.244696960,-0.280303031,0.117424242
1748428320.107879,396321.000000000,0.000000000,1748428320104793.000000000,1748428320103853.000000000,0.243939385,-0.279545456,0.118939392
1748428320.132881,396321.000000000,0.000000000,1748428320126386.000000000,1748428320125445.000000000,0.244696960,-0.278787881,0.118939392
1748428320.154836,396321.000000000,0.000000000,1748428320148029.000000000,1748428320147089.000000000,0.246212110,-0.278787881,0.115909085
1748428320.176746,396321.000000000,0.000000000,1748428320169595.000000000,1748428320168655.000000000,0.245454535,-0.278787881,0.115151510
1748428320.196885,396321.000000000,0.000000000,1748428320191181.000000000,1748428320190241.000000000,0.244696960,-0.278787881,0.124242418
1748428320.217784,396321.000000000,0.000000000,1748428320212771.000000000,1748428320211831.000000000,0.244696960,-0.279545456,0.120454542
1748428320.237861,396321.000000000,0.000000000,1748428320234381.000000000,1748428320233440.000000000,0.243939385,-0.278787881,0.121212117
1748428320.258846,396321.000000000,0.000000000,1748428320256024.000000000,1748428320255084.000000000,0.244696960,-0.280303031,0.122727267
1748428320.283797,396321.000000000,0.000000000,1748428320277589.000000000,1748428320276649.000000000,0.244696960,-0.277272731,0.115909085
1748428320.305785,396321.000000000,0.000000000,1748428320299181.000000000,1748428320298241.000000000,0.245454535,-0.277272731,0.120454542
1748428320.326865,396321.000000000,0.000000000,1748428320320767.000000000,1748428320319827.000000000,0.245454535,-0.278030306,0.121212117
1748428320.346862,396321.000000000,0.000000000,1748428320342411.000000000,1748428320341470.000000000,0.243939385,-0.278787881,0.118939392
1748428320.367861,396321.000000000,0.000000000,1748428320364073.000000000,1748428320363132.000000000,0.245454535,-0.279545456,0.120454542
1748428320.388760,396321.000000000,0.000000000,1748428320385590.000000000,1748428320384649.000000000,0.245454535,-0.279545456,0.118939392
1748428320.413876,396321.000000000,0.000000000,1748428320407197.000000000,1748428320406257.000000000,0.245454535,-0.279545456,0.117424242
1748428320.433847,396321.000000000,0.000000000,1748428320428788.000000000,1748428320427848.000000000,0.244696960,-0.278030306,0.121212117
1748428320.456881,396321.000000000,0.000000000,1748428320450401.000000000,1748428320449461.000000000,0.243939385,-0.278030306,0.122727267
1748428320.477911,396321.000000000,0.000000000,1748428320472046.000000000,1748428320471105.000000000,0.243181810,-0.281818181,0.121212117
1748428320.497820,396321.000000000,0.000000000,1748428320493608.000000000,1748428320492667.000000000,0.246212110,-0.278787881,0.120454542
1748428320.519822,396321.000000000,0.000000000,1748428320515199.000000000,1748428320514259.000000000,0.244696960,-0.278030306,0.115909085
1748428320.542788,396321.000000000,0.000000000,1748428320536785.000000000,1748428320535845.000000000,0.243939385,-0.278030306,0.122727267
1748428320.563827,396321.000000000,0.000000000,1748428320558408.000000000,1748428320557468.000000000,0.244696960,-0.279545456,0.118939392
1748428320.586900,396321.000000000,0.000000000,1748428320580083.000000000,1748428320579143.000000000,0.244696960,-0.279545456,0.117424242
1748428320.606863,396321.000000000,0.000000000,1748428320601619.000000000,1748428320600679.000000000,0.246212110,-0.278030306,0.115909085
1748428320.627781,396321.000000000,0.000000000,1748428320623219.000000000,1748428320622279.000000000,0.244696960,-0.278787881,0.122727267
1748428320.647820,396321.000000000,0.000000000,1748428320644810.000000000,1748428320643868.000000000,0.243939385,-0.280303031,0.121212117
1748428320.672907,396321.000000000,0.000000000,1748428320666398.000000000,1748428320665458.000000000,0.243939385,-0.279545456,0.117424242
1748428320.693758,396321.000000000,0.000000000,1748428320688041.000000000,1748428320687101.000000000,0.245454535,-0.278787881,0.118939392
1748428320.715833,396321.000000000,0.000000000,1748428320709610.000000000,1748428320708670.000000000,0.244696960,-0.277272731,0.121212117
1748428320.736858,396321.000000000,0.000000000,1748428320731204.000000000,1748428320730264.000000000,0.244696960,-0.278787881,0.118939392
1748428320.758765,396321.000000000,0.000000000,1748428320752790.000000000,1748428320751850.000000000,0.246212110,-0.276515156,0.118939392
1748428320.777842,396321.000000000,0.000000000,1748428320774418.000000000,1748428320773478.000000000,0.244696960,-0.277272731,0.121212117
1748428320.798841,396321.000000000,0.000000000,1748428320796070.000000000,1748428320795130.000000000,0.244696960,-0.279545456,0.124242418
1748428320.823878,396321.000000000,0.000000000,1748428320817659.000000000,1748428320816718.000000000,0.243939385,-0.278787881,0.124242418
1748428320.846818,396321.000000000,0.000000000,1748428320839244.000000000,1748428320838304.000000000,0.245454535,-0.276515156,0.120454542
1748428320.867779,396321.000000000,0.000000000,1748428320860875.000000000,1748428320859935.000000000,0.245454535,-0.280303031,0.113636360
1748428320.887815,396321.000000000,0.000000000,1748428320882460.000000000,1748428320881520.000000000,0.244696960,-0.277272731,0.121212117
1748428320.908874,396321.000000000,0.000000000,1748428320904101.000000000,1748428320903161.000000000,0.244696960,-0.278030306,0.121212117
1748428320.928790,396321.000000000,0.000000000,1748428320925667.000000000,1748428320924727.000000000,0.247727260,-0.278030306,0.124999993
1748428320.953818,396321.000000000,0.000000000,1748428320947260.000000000,1748428320946319.000000000,0.244696960,-0.277272731,0.122727267
1748428320.975837,396321.000000000,0.000000000,1748428320968863.000000000,1748428320967905.000000000,0.245454535,-0.278787881,0.117424242
1748428320.998771,396321.000000000,0.000000000,1748428320990434.000000000,1748428320989493.000000000,0.244696960,-0.279545456,0.120454542
1748428321.018827,396321.000000000,0.000000000,1748428321012073.000000000,1748428321011133.000000000,0.243939385,-0.278787881,0.117424242
1748428321.038786,396321.000000000,0.000000000,1748428321033612.000000000,1748428321032671.000000000,0.244696960,-0.278787881,0.120454542
1748428321.058774,396321.000000000,0.000000000,1748428321055195.000000000,1748428321054255.000000000,0.245454535,-0.277272731,0.120454542
1748428321.082891,396321.000000000,0.000000000,1748428321076786.000000000,1748428321075846.000000000,0.243939385,-0.277272731,0.118939392
1748428321.103804,396321.000000000,0.000000000,1748428321098423.000000000,1748428321097483.000000000,0.245454535,-0.278030306,0.117424242
1748428321.127778,396321.000000000,0.000000000,1748428321120066.000000000,1748428321119126.000000000,0.244696960,-0.277272731,0.118939392
1748428321.147816,396321.000000000,0.000000000,1748428321141611.000000000,1748428321140670.000000000,0.243939385,-0.277272731,0.118939392
1748428321.167824,396321.000000000,0.000000000,1748428321163227.000000000,1748428321162287.000000000,0.245454535,-0.277272731,0.121212117
1748428321.188759,396321.000000000,0.000000000,1748428321184902.000000000,1748428321183961.000000000,0.243939385,-0.277272731,0.128030300
1748428321.212872,396321.000000000,0.000000000,1748428321206540.000000000,1748428321205599.000000000,0.243939385,-0.278787881,0.121212117
1748428321.233929,396321.000000000,0.000000000,1748428321228222.000000000,1748428321227282.000000000,0.245454535,-0.278787881,0.120454542
1748428321.255806,396321.000000000,0.000000000,1748428321249722.000000000,1748428321248782.000000000,0.243939385,-0.277272731,0.118939392
