__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428316.795847,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316772829.000000000,1748428316772739.000000000,0.008309062,-0.006817692,-0.006604639
1748428316.806855,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316780333.000000000,1748428316780241.000000000,0.017470336,-0.001065264,-0.003195793
1748428316.815829,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316792836.000000000,1748428316792744.000000000,0.034514565,-0.010865697,0.009587379
1748428316.825805,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316802836.000000000,1748428316802746.000000000,-0.009800432,0.013209278,-0.000213053
1748428316.835817,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316812882.000000000,1748428316812749.000000000,-0.000213053,0.013422331,-0.001917476
1748428316.844854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316822839.000000000,1748428316822751.000000000,-0.000639159,-0.004474110,-0.006817692
1748428316.854873,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316832842.000000000,1748428316832753.000000000,-0.018322548,0.014487595,0.009161274
1748428316.864818,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316842849.000000000,1748428316842756.000000000,0.014913701,0.019600864,0.015765913
1748428316.874776,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316852851.000000000,1748428316852758.000000000,-0.000213053,-0.007882956,-0.010652644
1748428316.883848,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316862850.000000000,1748428316862760.000000000,-0.014913701,-0.007243798,-0.013209278
1748428316.895743,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316872855.000000000,1748428316872763.000000000,0.007243798,0.008948221,0.005752428
1748428316.904802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316882860.000000000,1748428316882765.000000000,0.006178533,0.010226538,-0.001065264
1748428316.915882,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316892857.000000000,1748428316892768.000000000,-0.003408846,0.004261057,-0.017470336
1748428316.925749,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316902862.000000000,1748428316902770.000000000,0.016618123,0.008522115,0.001491370
1748428316.935757,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316910377.000000000,1748428316910272.000000000,-0.003195793,-0.008522115,-0.010865697
1748428316.944739,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316922866.000000000,1748428316922775.000000000,0.028549084,0.013848437,-0.008735168
1748428316.954819,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316930368.000000000,1748428316930277.000000000,-0.008096009,0.003408846,-0.012357066
1748428316.965808,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316942869.000000000,1748428316942780.000000000,0.014061490,-0.005752428,0.004474110
1748428316.975841,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316952872.000000000,1748428316952782.000000000,0.010439591,-0.003408846,-0.000639159
1748428316.985775,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316962878.000000000,1748428316962785.000000000,-0.019813918,-0.004261057,-0.007030745
1748428316.996790,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316972878.000000000,1748428316972787.000000000,0.014061490,0.019600864,0.003195793
1748428317.006851,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316982879.000000000,1748428316982789.000000000,-0.010652644,0.015978966,0.007243798
1748428317.015839,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428316992886.000000000,1748428316992792.000000000,-0.002982740,0.008096009,-0.007669903
1748428317.025848,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317002885.000000000,1748428317002794.000000000,0.011717908,0.002769687,0.006391586
1748428317.034795,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317012917.000000000,1748428317012797.000000000,-0.019600864,-0.003408846,-0.018748652
1748428317.045844,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317022969.000000000,1748428317022800.000000000,-0.009800432,-0.003195793,0.015126754
1748428317.054827,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317033025.000000000,1748428317032801.000000000,0.007456851,-0.004048005,0.011504855
1748428317.065831,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317040393.000000000,1748428317040303.000000000,0.007030745,0.014487595,0.007456851
1748428317.074823,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317052899.000000000,1748428317052807.000000000,0.005965481,0.023222763,-0.007669903
1748428317.085771,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317060398.000000000,1748428317060308.000000000,-0.019600864,0.007669903,0.000000000
1748428317.095856,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317072900.000000000,1748428317072811.000000000,-0.002982740,0.007882956,0.005752428
1748428317.104932,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317082906.000000000,1748428317082814.000000000,0.000639159,0.020879181,-0.000213053
1748428317.115808,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317092908.000000000,1748428317092816.000000000,-0.004687163,0.010439591,-0.013422331
1748428317.124768,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317102929.000000000,1748428317102819.000000000,0.012783173,0.002769687,0.000639159
1748428317.134814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317112914.000000000,1748428317112821.000000000,-0.003621899,-0.010439591,-0.004687163
1748428317.143875,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317122915.000000000,1748428317122823.000000000,-0.017470336,-0.005965481,-0.003621899
1748428317.154829,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317132916.000000000,1748428317132826.000000000,0.015552860,-0.008522115,-0.011291802
1748428317.163839,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317142921.000000000,1748428317142828.000000000,0.002130529,0.006391586,0.000639159
1748428317.175733,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317152921.000000000,1748428317152831.000000000,-0.012996226,-0.000426106,-0.000639159
1748428317.186754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317162922.000000000,1748428317162833.000000000,0.000000000,-0.002343582,0.000639159
1748428317.196792,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317172927.000000000,1748428317172835.000000000,-0.021944446,0.005539375,-0.015126754
1748428317.205754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317182931.000000000,1748428317182838.000000000,0.003408846,-0.005539375,0.010013485
1748428317.216754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317190429.000000000,1748428317190340.000000000,-0.026205504,0.015126754,-0.005965481
1748428317.227754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317200430.000000000,1748428317200342.000000000,0.001491370,0.006604639,-0.000852211
1748428317.235854,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317212936.000000000,1748428317212845.000000000,0.004261057,0.018109495,-0.009374326
1748428317.245824,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317222936.000000000,1748428317222847.000000000,-0.004687163,-0.002343582,0.001491370
1748428317.254912,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317232943.000000000,1748428317232850.000000000,-0.016405072,-0.007243798,0.000852211
1748428317.265805,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317242942.000000000,1748428317242852.000000000,0.022157500,0.013422331,0.005539375
1748428317.274883,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317252946.000000000,1748428317252855.000000000,-0.027270768,-0.002982740,-0.010013485
1748428317.285771,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317262949.000000000,1748428317262857.000000000,-0.005326322,0.002769687,-0.003834952
1748428317.294796,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317272950.000000000,1748428317272860.000000000,0.001278317,0.015339807,-0.006178533
1748428317.305890,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317282952.000000000,1748428317282862.000000000,-0.032597091,-0.008948221,-0.012996226
1748428317.315754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317292958.000000000,1748428317292865.000000000,0.004261057,0.011078750,0.007882956
1748428317.325822,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317302957.000000000,1748428317302867.000000000,-0.003195793,0.014700648,-0.005539375
1748428317.334755,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317312960.000000000,1748428317312869.000000000,-0.007669903,0.004900216,0.006178533
1748428317.345772,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317320474.000000000,1748428317320371.000000000,0.000213053,0.011078750,0.000852211
1748428317.354796,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317330462.000000000,1748428317330373.000000000,0.003621899,0.004261057,-0.004261057
1748428317.364881,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317342967.000000000,1748428317342876.000000000,0.013635384,0.005752428,0.004261057
1748428317.374816,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317352971.000000000,1748428317352879.000000000,-0.020026971,0.000426106,-0.017470336
1748428317.385756,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317362971.000000000,1748428317362881.000000000,-0.013848437,-0.002130529,-0.003408846
1748428317.397760,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317372996.000000000,1748428317372906.000000000,0.003195793,0.011717908,-0.002343582
1748428317.407788,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317383001.000000000,1748428317382909.000000000,-0.013848437,0.000213053,0.000213053
1748428317.416847,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317393090.000000000,1748428317392912.000000000,0.000639159,-0.004048005,0.007456851
1748428317.425790,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317403081.000000000,1748428317402914.000000000,0.001917476,0.003834952,0.003834952
1748428317.436748,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317413152.000000000,1748428317412916.000000000,-0.003195793,0.008522115,-0.000852211
1748428317.445742,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317423008.000000000,1748428317422919.000000000,0.013635384,-0.002343582,0.012996226
1748428317.455739,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317433013.000000000,1748428317432921.000000000,-0.004261057,-0.011291802,0.016405072
1748428317.464772,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317443016.000000000,1748428317442924.000000000,-0.004687163,-0.004900216,-0.014274542
1748428317.476785,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317450515.000000000,1748428317450425.000000000,-0.036645096,0.016405072,-0.016192019
1748428317.485833,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317460517.000000000,1748428317460428.000000000,0.013635384,0.009587379,-0.012357066
1748428317.495764,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317470535.000000000,1748428317470430.000000000,0.001704423,0.001704423,-0.010652644
1748428317.504794,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317483027.000000000,1748428317482933.000000000,-0.006817692,-0.010865697,0.004687163
1748428317.514737,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317493025.000000000,1748428317492936.000000000,-0.021731393,-0.004474110,-0.013635384
1748428317.524770,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317503029.000000000,1748428317502938.000000000,0.027270768,-0.002769687,0.011930961
1748428317.534756,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317513035.000000000,1748428317512943.000000000,-0.013635384,0.015978966,-0.020666128
1748428317.545815,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317523033.000000000,1748428317522943.000000000,0.001704423,-0.007669903,-0.010226538
1748428317.553839,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317533037.000000000,1748428317532945.000000000,-0.003621899,0.002556635,-0.009800432
1748428317.565757,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317543040.000000000,1748428317542948.000000000,-0.020453077,-0.003621899,-0.001065264
1748428317.574803,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317553040.000000000,1748428317552950.000000000,0.004900216,0.011291802,0.010226538
1748428317.587826,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317563043.000000000,1748428317562953.000000000,-0.014913701,0.003408846,-0.002982740
1748428317.595844,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317573047.000000000,1748428317572955.000000000,-0.015978966,-0.000852211,-0.008522115
1748428317.606824,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317580546.000000000,1748428317580457.000000000,-0.023861922,0.010439591,-0.000852211
1748428317.616748,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317593052.000000000,1748428317592960.000000000,-0.002769687,-0.000213053,-0.013209278
1748428317.625752,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317600553.000000000,1748428317600462.000000000,-0.004048005,0.015126754,-0.001278317
1748428317.634802,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317613053.000000000,1748428317612965.000000000,0.010652644,0.013848437,0.007030745
1748428317.644760,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317623061.000000000,1748428317622967.000000000,-0.005326322,0.010865697,-0.015339807
1748428317.654767,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317633058.000000000,1748428317632969.000000000,0.005113269,0.006604639,0.008522115
1748428317.664747,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317643062.000000000,1748428317642972.000000000,0.000639159,-0.006391586,0.011078750
1748428317.674916,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317653067.000000000,1748428317652974.000000000,0.007030745,-0.000213053,-0.007030745
1748428317.684766,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317663074.000000000,1748428317662977.000000000,0.010865697,0.010013485,0.011930961
1748428317.694851,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317673069.000000000,1748428317672979.000000000,-0.013209278,-0.013635384,0.001704423
1748428317.704807,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317683073.000000000,1748428317682982.000000000,0.011504855,0.012357066,0.005752428
1748428317.717805,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317693075.000000000,1748428317692984.000000000,-0.012783173,0.003834952,0.008309062
1748428317.726737,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317703075.000000000,1748428317702986.000000000,-0.012357066,0.006391586,-0.006391586
1748428317.736871,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317713080.000000000,1748428317712989.000000000,0.025566345,-0.006178533,0.000426106
1748428317.746755,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317723081.000000000,1748428317722991.000000000,-0.013848437,-0.007669903,-0.005539375
1748428317.756003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317730583.000000000,1748428317730493.000000000,0.018535599,0.000639159,0.004048005
1748428317.764814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317743088.000000000,1748428317742996.000000000,0.008309062,-0.006817692,0.005113269
1748428317.774826,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317753088.000000000,1748428317752998.000000000,-0.022370553,0.007243798,-0.002556635
1748428317.784884,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317763093.000000000,1748428317763001.000000000,0.001278317,0.006604639,0.004048005
1748428317.794858,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317773114.000000000,1748428317773003.000000000,0.005965481,-0.006178533,0.010226538
1748428317.805747,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317783181.000000000,1748428317783006.000000000,-0.004261057,0.018322548,0.022370553
1748428317.814815,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317793252.000000000,1748428317793008.000000000,0.007669903,0.021305287,0.005965481
1748428317.824941,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317803101.000000000,1748428317803011.000000000,-0.014913701,0.012144014,0.000852211
1748428317.834797,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317813101.000000000,1748428317813013.000000000,-0.018748652,0.000213053,-0.002982740
1748428317.845873,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317823108.000000000,1748428317823015.000000000,0.006391586,-0.007030745,-0.001065264
1748428317.854739,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317833109.000000000,1748428317833018.000000000,-0.015339807,0.000426106,-0.000213053
1748428317.865893,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317843110.000000000,1748428317843020.000000000,0.006817692,0.007456851,-0.008522115
1748428317.875741,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317853112.000000000,1748428317853023.000000000,-0.010865697,-0.002982740,-0.002769687
1748428317.886836,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317860616.000000000,1748428317860524.000000000,0.012783173,0.012357066,0.004261057
1748428317.895820,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317873119.000000000,1748428317873028.000000000,-0.005752428,-0.002556635,-0.018748652
1748428317.905758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317883120.000000000,1748428317883030.000000000,-0.011078750,0.009374326,-0.009161274
1748428317.914804,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317893177.000000000,1748428317893032.000000000,-0.012570119,-0.007243798,-0.006817692
1748428317.924823,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317903123.000000000,1748428317903035.000000000,0.017470336,0.017470336,0.002769687
1748428317.934805,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317913127.000000000,1748428317913037.000000000,-0.024074975,0.007669903,-0.031744879
1748428317.944746,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317923132.000000000,1748428317923040.000000000,0.029827403,0.005326322,-0.008735168
1748428317.954765,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317933132.000000000,1748428317933042.000000000,-0.007243798,-0.001065264,-0.001065264
1748428317.964800,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317943134.000000000,1748428317943044.000000000,-0.017683389,0.001491370,-0.016618123
1748428317.977814,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317953138.000000000,1748428317953047.000000000,0.021305287,-0.011930961,0.005965481
1748428317.985829,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317963141.000000000,1748428317963049.000000000,0.004048005,-0.004900216,0.012783173
1748428317.997759,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317973142.000000000,1748428317973052.000000000,0.004900216,0.013635384,-0.011291802
1748428318.007750,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317983147.000000000,1748428317983054.000000000,0.010865697,0.008948221,-0.009161274
1748428318.017806,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428317990677.000000000,1748428317990556.000000000,0.016831176,0.003621899,0.016618123
1748428318.026812,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428318003148.000000000,1748428318003059.000000000,0.017044229,-0.005326322,0.002769687
