__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428317.083840,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661541998,0.071727969,0.077280797,0.742458761,5.000000000,1748428317075476.000000000,1748428317075312.000000000
1748428317.094779,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661555231,0.071726069,0.077271610,0.742448092,5.000000000,1748428317085476.000000000,1748428317085314.000000000
1748428317.104803,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661549509,0.071722776,0.077272259,0.742453456,5.000000000,1748428317095507.000000000,1748428317095317.000000000
1748428317.114807,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661553621,0.071731173,0.077258065,0.742450535,5.000000000,1748428317105485.000000000,1748428317105319.000000000
1748428317.123817,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661569417,0.071732819,0.077248655,0.742437243,5.000000000,1748428317115487.000000000,1748428317115322.000000000
1748428317.133868,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661565006,0.071731061,0.077254847,0.742440701,5.000000000,1748428317125488.000000000,1748428317125324.000000000
1748428317.143813,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661570609,0.071734659,0.077247195,0.742436111,5.000000000,1748428317135489.000000000,1748428317135326.000000000
1748428317.153842,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661569536,0.071744390,0.077230833,0.742437899,5.000000000,1748428317145494.000000000,1748428317145329.000000000
1748428317.163743,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661574244,0.071733035,0.077241220,0.742433667,5.000000000,1748428317155496.000000000,1748428317155331.000000000
1748428317.174889,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661576629,0.071753852,0.077245623,0.742429018,5.000000000,1748428317165498.000000000,1748428317165334.000000000
1748428317.185754,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661588728,0.071741723,0.077246383,0.742419422,5.000000000,1748428317175496.000000000,1748428317175336.000000000
1748428317.195751,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661596000,0.071752802,0.077231161,0.742413402,5.000000000,1748428317185504.000000000,1748428317185339.000000000
1748428317.204803,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661609590,0.071742140,0.077256091,0.742399752,5.000000000,1748428317195547.000000000,1748428317195341.000000000
1748428317.214851,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661616504,0.071743622,0.077249527,0.742394090,5.000000000,1748428317205506.000000000,1748428317205343.000000000
1748428317.225832,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661606729,0.071731634,0.077255055,0.742403388,5.000000000,1748428317215507.000000000,1748428317215345.000000000
1748428317.235755,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661604583,0.071748421,0.077247344,0.742404521,5.000000000,1748428317225511.000000000,1748428317225348.000000000
1748428317.245766,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661613882,0.071731478,0.077243976,0.742398262,5.000000000,1748428317235513.000000000,1748428317235350.000000000
1748428317.254808,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661619961,0.071722314,0.077256851,0.742392361,5.000000000,1748428317245517.000000000,1748428317245353.000000000
1748428317.264743,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661630869,0.071733832,0.077254109,0.742381811,5.000000000,1748428317255519.000000000,1748428317255355.000000000
1748428317.274767,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661634088,0.071738541,0.077251896,0.742378771,5.000000000,1748428317265520.000000000,1748428317265358.000000000
1748428317.284808,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661625624,0.071748562,0.077265263,0.742383897,5.000000000,1748428317275526.000000000,1748428317275360.000000000
1748428317.294745,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661632657,0.071753219,0.077256463,0.742378056,5.000000000,1748428317285524.000000000,1748428317285362.000000000
1748428317.305785,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661649823,0.071746796,0.077249192,0.742364168,5.000000000,1748428317295601.000000000,1748428317295365.000000000
1748428317.314820,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661645353,0.071749866,0.077249348,0.742367864,5.000000000,1748428317305530.000000000,1748428317305367.000000000
1748428317.324790,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661655664,0.071736827,0.077263013,0.742358506,5.000000000,1748428317315532.000000000,1748428317315370.000000000
1748428317.333807,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661658108,0.071750715,0.077259026,0.742355406,5.000000000,1748428317325535.000000000,1748428317325372.000000000
1748428317.343728,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661664605,0.071737431,0.077263512,0.742350459,5.000000000,1748428317335537.000000000,1748428317335375.000000000
1748428317.353760,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661670029,0.071736760,0.077252075,0.742346883,5.000000000,1748428317345540.000000000,1748428317345377.000000000
1748428317.363806,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661668897,0.071750782,0.077250540,0.742346585,5.000000000,1748428317355541.000000000,1748428317355379.000000000
1748428317.373857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661676705,0.071748614,0.077256359,0.742339313,5.000000000,1748428317365544.000000000,1748428317365382.000000000
1748428317.384808,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661671758,0.071754977,0.077270426,0.742341578,5.000000000,1748428317375546.000000000,1748428317375384.000000000
1748428317.396914,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661675930,0.071762040,0.077281743,0.742335975,5.000000000,1748428317385612.000000000,1748428317385410.000000000
1748428317.405812,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661690712,0.071763024,0.077281974,0.742322683,5.000000000,1748428317395683.000000000,1748428317395412.000000000
1748428317.416747,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661703467,0.071750574,0.077289358,0.742311776,5.000000000,1748428317405668.000000000,1748428317405415.000000000
1748428317.424832,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661708415,0.071768545,0.077292636,0.742305338,5.000000000,1748428317415737.000000000,1748428317415417.000000000
1748428317.435795,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661723256,0.071767829,0.077285409,0.742292881,5.000000000,1748428317425592.000000000,1748428317425419.000000000
1748428317.444813,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661715806,0.071775630,0.077264972,0.742300868,5.000000000,1748428317435599.000000000,1748428317435422.000000000
1748428317.454827,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661729217,0.071787953,0.077272132,0.742286980,5.000000000,1748428317445586.000000000,1748428317445424.000000000
1748428317.463803,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661724806,0.071786918,0.077279054,0.742290378,5.000000000,1748428317455593.000000000,1748428317455427.000000000
1748428317.474821,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661732972,0.071787447,0.077277683,0.742283106,5.000000000,1748428317465594.000000000,1748428317465429.000000000
1748428317.484761,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661740363,0.071806423,0.077266224,0.742275894,5.000000000,1748428317475594.000000000,1748428317475432.000000000
1748428317.494745,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661752582,0.071802355,0.077266261,0.742265403,5.000000000,1748428317485628.000000000,1748428317485434.000000000
1748428317.503915,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661763012,0.071794420,0.077274315,0.742256045,5.000000000,1748428317495618.000000000,1748428317495436.000000000
1748428317.513808,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661753118,0.071775720,0.077252641,0.742268860,5.000000000,1748428317505602.000000000,1748428317505439.000000000
1748428317.523811,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661761701,0.071788259,0.077257477,0.742259622,5.000000000,1748428317515604.000000000,1748428317515441.000000000
1748428317.533819,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661757648,0.071795136,0.077266611,0.742261529,5.000000000,1748428317525612.000000000,1748428317525444.000000000
1748428317.543806,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661776125,0.071790233,0.077277094,0.742244422,5.000000000,1748428317535607.000000000,1748428317535446.000000000
1748428317.553740,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661768913,0.071783371,0.077283673,0.742250919,5.000000000,1748428317545612.000000000,1748428317545448.000000000
1748428317.564809,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661766171,0.071781926,0.077284157,0.742253423,5.000000000,1748428317555613.000000000,1748428317555451.000000000
1748428317.573845,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661782444,0.071802594,0.077291049,0.742236197,5.000000000,1748428317565658.000000000,1748428317565453.000000000
1748428317.586818,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661795437,0.071806230,0.077285029,0.742224872,5.000000000,1748428317575620.000000000,1748428317575456.000000000
1748428317.595747,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661796033,0.071800947,0.077279963,0.742225409,5.000000000,1748428317585620.000000000,1748428317585458.000000000
1748428317.605900,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661787093,0.071795657,0.077296846,0.742232144,5.000000000,1748428317595640.000000000,1748428317595460.000000000
1748428317.614829,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661805153,0.071786195,0.077290706,0.742217600,5.000000000,1748428317605636.000000000,1748428317605463.000000000
1748428317.623857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661812484,0.071796350,0.077289872,0.742210090,5.000000000,1748428317615631.000000000,1748428317615465.000000000
1748428317.633863,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661813617,0.071796335,0.077297367,0.742208362,5.000000000,1748428317625630.000000000,1748428317625468.000000000
1748428317.643742,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661814034,0.071787745,0.077305906,0.742207944,5.000000000,1748428317635634.000000000,1748428317635470.000000000
1748428317.653809,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661806583,0.071784623,0.077299029,0.742215633,5.000000000,1748428317645635.000000000,1748428317645473.000000000
1748428317.663833,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661816895,0.071790859,0.077302828,0.742205441,5.000000000,1748428317655636.000000000,1748428317655475.000000000
1748428317.674847,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661815703,0.071783103,0.077307664,0.742206752,5.000000000,1748428317665641.000000000,1748428317665478.000000000
1748428317.683764,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661807418,0.071790762,0.077282198,0.742215931,5.000000000,1748428317675641.000000000,1748428317675480.000000000
1748428317.694762,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661814451,0.071793124,0.077276953,0.742210090,5.000000000,1748428317685672.000000000,1748428317685482.000000000
1748428317.703865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661824226,0.071803600,0.077281818,0.742199838,5.000000000,1748428317695706.000000000,1748428317695485.000000000
1748428317.716865,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661825240,0.071813732,0.077277854,0.742198288,5.000000000,1748428317705651.000000000,1748428317705487.000000000
1748428317.725807,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661817014,0.071824424,0.077282578,0.742204070,5.000000000,1748428317715651.000000000,1748428317715489.000000000
1748428317.734850,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661835253,0.071830578,0.077283479,0.742187142,5.000000000,1748428317725657.000000000,1748428317725492.000000000
1748428317.744979,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661839843,0.071834318,0.077277072,0.742183387,5.000000000,1748428317735655.000000000,1748428317735494.000000000
1748428317.754755,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661840141,0.071841761,0.077271931,0.742182970,5.000000000,1748428317745657.000000000,1748428317745497.000000000
1748428317.763858,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661839724,0.071844868,0.077262454,0.742184043,5.000000000,1748428317755661.000000000,1748428317755499.000000000
1748428317.773832,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661839485,0.071852043,0.077263154,0.742183387,5.000000000,1748428317765663.000000000,1748428317765501.000000000
1748428317.784786,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661838233,0.071854725,0.077255942,0.742185056,5.000000000,1748428317775701.000000000,1748428317775504.000000000
1748428317.794769,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661832154,0.071839161,0.077272765,0.742190242,5.000000000,1748428317785793.000000000,1748428317785506.000000000
1748428317.804742,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661845922,0.071833938,0.077284135,0.742177308,5.000000000,1748428317795899.000000000,1748428317795509.000000000
1748428317.814039,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661855400,0.071842067,0.077280350,0.742168486,5.000000000,1748428317805684.000000000,1748428317805514.000000000
1748428317.824888,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661860108,0.071848243,0.077278771,0.742163777,5.000000000,1748428317815693.000000000,1748428317815514.000000000
1748428317.833890,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661854208,0.071844205,0.077284142,0.742168844,5.000000000,1748428317825679.000000000,1748428317825516.000000000
1748428317.844897,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661859870,0.071839981,0.077298723,0.742162704,5.000000000,1748428317835711.000000000,1748428317835518.000000000
1748428317.853807,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661867499,0.071826488,0.077307373,0.742156386,5.000000000,1748428317845685.000000000,1748428317845521.000000000
1748428317.864751,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661869407,0.071839929,0.077311635,0.742152870,5.000000000,1748428317855686.000000000,1748428317855523.000000000
1748428317.874810,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661875248,0.071833618,0.077321805,0.742147207,5.000000000,1748428317865688.000000000,1748428317865526.000000000
1748428317.884757,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661879480,0.071815655,0.077331699,0.742144167,5.000000000,1748428317875694.000000000,1748428317875528.000000000
1748428317.894899,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661881149,0.071800269,0.077349901,0.742142260,5.000000000,1748428317885699.000000000,1748428317885531.000000000
1748428317.904756,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661889791,0.071821496,0.077331729,0.742134392,5.000000000,1748428317895699.000000000,1748428317895533.000000000
1748428317.913856,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661883891,0.071815044,0.077339388,0.742139459,5.000000000,1748428317905695.000000000,1748428317905536.000000000
1748428317.923821,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661886632,0.071822867,0.077338591,0.742136359,5.000000000,1748428317915702.000000000,1748428317915538.000000000
1748428317.933810,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661877036,0.071811609,0.077338599,0.742146075,5.000000000,1748428317925703.000000000,1748428317925540.000000000
1748428317.943813,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661877155,0.071813561,0.077327564,0.742146850,5.000000000,1748428317935707.000000000,1748428317935543.000000000
1748428317.953843,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661888361,0.071796216,0.077344611,0.742136776,5.000000000,1748428317945708.000000000,1748428317945545.000000000
1748428317.963814,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661872983,0.071787603,0.077350006,0.742150784,5.000000000,1748428317955712.000000000,1748428317955547.000000000
1748428317.976762,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661883414,0.071791850,0.077348225,0.742141187,5.000000000,1748428317965716.000000000,1748428317965550.000000000
1748428317.984857,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661895216,0.071767278,0.077365592,0.742131293,5.000000000,1748428317975715.000000000,1748428317975552.000000000
1748428317.996774,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661895871,0.071778081,0.077376589,0.742128551,5.000000000,1748428317990750.000000000,1748428317990556.000000000
1748428318.006864,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661897480,0.071783595,0.077372976,0.742126882,5.000000000,1748428317995719.000000000,1748428317995558.000000000
1748428318.015739,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661889017,0.071775422,0.077373616,0.742135167,5.000000000,1748428318005721.000000000,1748428318005559.000000000
1748428318.025817,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661909461,0.071764298,0.077373058,0.742118001,5.000000000,1748428318015723.000000000,1748428318015562.000000000
1748428318.035771,0.910377204,-0.000000003,0.000000057,-0.413779289,0.661922097,0.071759962,0.077364072,0.742108166,5.000000000,1748428318025731.000000000,1748428318025564.000000000
