__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429169.008086,1748429169002719.000000000,1748429169002628.000000000,0.068488255,-0.876318395,-9.803613663
1748429169.017292,1748429169012464.000000000,1748429169012369.000000000,0.084520429,-0.900915504,-9.805090904
1748429169.026234,1748429169022190.000000000,1748429169022110.000000000,0.092724204,-0.897753239,-9.828829765
1748429169.036051,1748429169036805.000000000,1748429169036722.000000000,0.044528536,-0.879449606,-9.836647987
1748429169.045995,1748429169046559.000000000,1748429169046464.000000000,0.013661797,-0.898350298,-9.827816010
1748429169.055051,1748429169056297.000000000,1748429169056205.000000000,-0.000070401,-0.956217229,-9.776429176
1748429169.064999,1748429169066026.000000000,1748429169065946.000000000,0.034824993,-0.991124690,-9.771207809
1748429169.077103,1748429169075768.000000000,1748429169075689.000000000,0.059603807,-0.972382009,-9.802589417
1748429169.085982,1748429169085512.000000000,1748429169085430.000000000,0.068545468,-0.932455957,-9.834298134
1748429169.098005,1748429169095254.000000000,1748429169095172.000000000,0.076645024,-0.922819257,-9.804749489
1748429169.106980,1748429169105092.000000000,1748429169104913.000000000,0.084508248,-0.938962162,-9.779335976
1748429169.116996,1748429169114735.000000000,1748429169114654.000000000,0.071715347,-0.942335606,-9.781696320
1748429169.125947,1748429169124492.000000000,1748429169124396.000000000,0.070822872,-0.875513375,-9.812822342
1748429169.135964,1748429169134223.000000000,1748429169134138.000000000,0.017190445,-0.839893758,-9.822758675
1748429169.145018,1748429169143964.000000000,1748429169143881.000000000,0.005501606,-0.856107831,-9.816431999
1748429169.155939,1748429169153704.000000000,1748429169153622.000000000,0.030639743,-0.941631138,-9.787396431
1748429169.176994,1748429169173210.000000000,1748429169173130.000000000,0.023408163,-0.944665670,-9.810258865
1748429169.186020,1748429169178083.000000000,1748429169178001.000000000,0.020610521,-0.924243033,-9.814477921
1748429169.194026,1748429169187823.000000000,1748429169187741.000000000,0.024312485,-0.945799232,-9.802346230
1748429169.203909,1748429169197647.000000000,1748429169197482.000000000,0.051312160,-0.968173444,-9.776343346
1748429169.207925,1748429169207314.000000000,1748429169207223.000000000,0.067013405,-0.986144185,-9.783892632
1748429169.216950,1748429169217047.000000000,1748429169216964.000000000,0.052425094,-0.940086722,-9.803311348
1748429169.226953,1748429169226790.000000000,1748429169226705.000000000,0.033879369,-0.890795052,-9.833417892
1748429169.235995,1748429169236533.000000000,1748429169236447.000000000,0.049142629,-0.877361000,-9.828727722
1748429169.245028,1748429169246273.000000000,1748429169246188.000000000,0.052206356,-0.896729469,-9.821996689
1748429169.264117,1748429169256008.000000000,1748429169255928.000000000,0.048298895,-0.928805351,-9.797765732
1748429169.274930,1748429169265749.000000000,1748429169265669.000000000,0.042159319,-0.921422839,-9.817018509
1748429169.284017,1748429169275557.000000000,1748429169275410.000000000,0.052168779,-0.909210801,-9.824908257
1748429169.294986,1748429169285231.000000000,1748429169285151.000000000,0.077981576,-0.924801230,-9.805076599
1748429169.303008,1748429169294978.000000000,1748429169294893.000000000,0.089571163,-0.954403400,-9.789170265
1748429169.305928,1748429169304716.000000000,1748429169304634.000000000,0.074485645,-0.988459647,-9.781181335
1748429169.316017,1748429169314460.000000000,1748429169314376.000000000,0.043490782,-0.945398808,-9.794384003
1748429169.325972,1748429169324200.000000000,1748429169324117.000000000,0.039009921,-0.917750716,-9.809288979
1748429169.345001,1748429169333940.000000000,1748429169333858.000000000,0.015501476,-0.902587831,-9.816588402
1748429169.354944,1748429169348568.000000000,1748429169348469.000000000,0.012024226,-0.886886895,-9.794077873
1748429169.364020,1748429169358294.000000000,1748429169358211.000000000,0.019433139,-0.891622901,-9.795496941
1748429169.373968,1748429169368035.000000000,1748429169367951.000000000,0.048808686,-0.881339252,-9.828965187
1748429169.383937,1748429169377775.000000000,1748429169377692.000000000,0.033923596,-0.911600351,-9.830382347
1748429169.387024,1748429169387536.000000000,1748429169387433.000000000,0.055936724,-0.933593571,-9.823616028
1748429169.397044,1748429169397260.000000000,1748429169397174.000000000,0.099921852,-0.954161227,-9.779056549
1748429169.406916,1748429169406997.000000000,1748429169406915.000000000,0.078566819,-0.952991545,-9.782686234
1748429169.416045,1748429169416742.000000000,1748429169416658.000000000,0.067847125,-0.940716207,-9.803384781
1748429169.426959,1748429169426599.000000000,1748429169426399.000000000,0.076116346,-0.933180928,-9.817471504
1748429169.435039,1748429169436220.000000000,1748429169436139.000000000,0.073656850,-0.929931700,-9.817900658
1748429169.446953,1748429169445960.000000000,1748429169445879.000000000,0.054006230,-0.919099450,-9.787556648
1748429169.464023,1748429169455702.000000000,1748429169455621.000000000,0.034366265,-0.929959178,-9.780615807
1748429169.475145,1748429169465446.000000000,1748429169465363.000000000,0.025440985,-0.891210675,-9.809743881
1748429169.484044,1748429169475209.000000000,1748429169475104.000000000,0.049743444,-0.882442772,-9.811952591
1748429169.489930,1748429169484926.000000000,1748429169484845.000000000,0.052453864,-0.909656525,-9.789635658
1748429169.504958,1748429169495226.000000000,1748429169495074.000000000,0.079689085,-0.946297705,-9.789931297
1748429169.515027,1748429169504896.000000000,1748429169504816.000000000,0.084185310,-0.950462520,-9.783802032
1748429169.520995,1748429169514727.000000000,1748429169514557.000000000,0.070679761,-0.963245153,-9.801992416
1748429169.528003,1748429169524382.000000000,1748429169524300.000000000,0.060987670,-0.960273683,-9.810385704
1748429169.537058,1748429169534123.000000000,1748429169534041.000000000,0.042808849,-0.946462989,-9.791253090
1748429169.554028,1748429169543866.000000000,1748429169543783.000000000,0.023066228,-0.937059641,-9.784375191
1748429169.564038,1748429169558476.000000000,1748429169558394.000000000,0.015484178,-0.893258154,-9.805707932
1748429169.567952,1748429169563347.000000000,1748429169563265.000000000,0.017642735,-0.884874880,-9.813864708
1748429169.576930,1748429169573087.000000000,1748429169573006.000000000,0.057176381,-0.880191028,-9.822010994
1748429169.587977,1748429169582828.000000000,1748429169582747.000000000,0.071771346,-0.917867362,-9.789206505
1748429169.597041,1748429169597445.000000000,1748429169597359.000000000,0.048802778,-0.933623374,-9.791972160
1748429169.606918,1748429169607185.000000000,1748429169607101.000000000,0.041066211,-0.931847930,-9.806353569
1748429169.616979,1748429169616927.000000000,1748429169616843.000000000,0.069373608,-0.943119764,-9.803560257
1748429169.627919,1748429169626668.000000000,1748429169626584.000000000,0.080022283,-0.958441615,-9.786908150
1748429169.636938,1748429169636411.000000000,1748429169636327.000000000,0.071962796,-0.983967602,-9.794526100
1748429169.654929,1748429169646148.000000000,1748429169646067.000000000,0.044049438,-0.946629107,-9.787817001
1748429169.665021,1748429169655890.000000000,1748429169655809.000000000,0.044004925,-0.900318623,-9.808976173
1748429169.674924,1748429169665747.000000000,1748429169665551.000000000,0.069823138,-0.901385248,-9.812541962
1748429169.685921,1748429169675376.000000000,1748429169675293.000000000,0.079252265,-0.900559247,-9.795886040
1748429169.694124,1748429169685130.000000000,1748429169685034.000000000,0.063115865,-0.911906123,-9.783901215
1748429169.697953,1748429169694858.000000000,1748429169694775.000000000,0.053656656,-0.891733110,-9.796932220
1748429169.706912,1748429169704598.000000000,1748429169704516.000000000,0.067301236,-0.879318655,-9.815469742
1748429169.717131,1748429169714340.000000000,1748429169714258.000000000,0.095287986,-0.911175668,-9.816149712
1748429169.734935,1748429169724077.000000000,1748429169723997.000000000,0.091626152,-0.944655240,-9.801322937
1748429169.744981,1748429169733818.000000000,1748429169733737.000000000,0.036120266,-0.964405060,-9.774836540
1748429169.754958,1748429169748435.000000000,1748429169748350.000000000,0.006195110,-0.961824238,-9.792389870
1748429169.764055,1748429169758172.000000000,1748429169758090.000000000,0.017425127,-0.931239903,-9.799364090
1748429169.774932,1748429169767916.000000000,1748429169767832.000000000,0.026798973,-0.924949408,-9.811245918
1748429169.779011,1748429169777670.000000000,1748429169777573.000000000,0.014008780,-0.900187433,-9.787043571
1748429169.787935,1748429169787397.000000000,1748429169787313.000000000,0.015325787,-0.916497171,-9.791205406
1748429169.796958,1748429169797137.000000000,1748429169797054.000000000,0.020290600,-0.910871089,-9.809282303
1748429169.806937,1748429169806876.000000000,1748429169806794.000000000,0.051645912,-0.899959683,-9.806289673
1748429169.815977,1748429169816626.000000000,1748429169816534.000000000,0.075538293,-0.916749477,-9.793474197
1748429169.825013,1748429169826354.000000000,1748429169826273.000000000,0.092716947,-0.911322832,-9.793326378
1748429169.844044,1748429169836094.000000000,1748429169836013.000000000,0.092662536,-0.909498811,-9.782849312
1748429169.847029,1748429169845833.000000000,1748429169845754.000000000,0.046336580,-0.912444293,-9.799401283
1748429169.865002,1748429169855576.000000000,1748429169855495.000000000,0.060476709,-0.904526472,-9.814874649
1748429169.875015,1748429169865319.000000000,1748429169865236.000000000,0.034507010,-0.969472468,-9.808392525
1748429169.880056,1748429169875058.000000000,1748429169874977.000000000,0.006312763,-0.960170090,-9.779302597
1748429169.888981,1748429169884799.000000000,1748429169884719.000000000,0.004864114,-0.951649606,-9.785578728
1748429169.897034,1748429169894544.000000000,1748429169894461.000000000,-0.007832239,-0.937627256,-9.790346146
1748429169.906020,1748429169904285.000000000,1748429169904202.000000000,0.036624052,-0.908584833,-9.811964989
1748429169.924919,1748429169914025.000000000,1748429169913943.000000000,0.078077726,-0.889989793,-9.822548866
1748429169.934926,1748429169923766.000000000,1748429169923684.000000000,0.079134040,-0.908003986,-9.793241501
1748429169.944925,1748429169938378.000000000,1748429169938296.000000000,0.081544116,-0.892325044,-9.800837517
1748429169.953989,1748429169948120.000000000,1748429169948037.000000000,0.083402991,-0.912909091,-9.817597389
1748429169.964027,1748429169957917.000000000,1748429169957779.000000000,0.069947712,-0.921980441,-9.819749832
1748429169.966957,1748429169967612.000000000,1748429169967520.000000000,0.030313715,-0.958698750,-9.799659729
1748429169.977020,1748429169972474.000000000,1748429169972390.000000000,0.018156432,-0.962045252,-9.786027908
1748429169.986929,1748429169987084.000000000,1748429169987002.000000000,-0.003706103,-0.969587088,-9.784659386
1748429169.996037,1748429169996828.000000000,1748429169996743.000000000,-0.003394082,-0.936387599,-9.810030937
1748429170.007921,1748429170006569.000000000,1748429170006486.000000000,0.025113769,-0.916748762,-9.805968285
1748429170.015999,1748429170016307.000000000,1748429170016226.000000000,0.060374752,-0.920855999,-9.803447723
1748429170.034992,1748429170026047.000000000,1748429170025967.000000000,0.061376087,-0.889150321,-9.801917076
1748429170.045110,1748429170035800.000000000,1748429170035709.000000000,0.057682741,-0.895378232,-9.798747063
1748429170.055980,1748429170045529.000000000,1748429170045450.000000000,0.078159012,-0.896591783,-9.788874626
1748429170.064974,1748429170055291.000000000,1748429170055191.000000000,0.116262354,-0.899131060,-9.797660828
1748429170.070026,1748429170065015.000000000,1748429170064933.000000000,0.095667802,-0.921787798,-9.777571678
1748429170.078949,1748429170074758.000000000,1748429170074675.000000000,0.048676651,-0.933995485,-9.775197983
1748429170.086920,1748429170084500.000000000,1748429170084417.000000000,0.055130132,-0.947215915,-9.784253120
1748429170.098013,1748429170094240.000000000,1748429170094160.000000000,0.065641887,-0.951094389,-9.809244156
1748429170.107948,1748429170103983.000000000,1748429170103902.000000000,0.048939422,-0.975051641,-9.809877396
1748429170.124923,1748429170118599.000000000,1748429170118513.000000000,0.023841834,-0.941016853,-9.798990250
1748429170.127981,1748429170123466.000000000,1748429170123384.000000000,0.011416915,-0.914887190,-9.797577858
1748429170.144912,1748429170138080.000000000,1748429170137996.000000000,0.026238196,-0.915099561,-9.801482201
1748429170.153912,1748429170147918.000000000,1748429170147737.000000000,0.063933976,-0.899626851,-9.800160408
1748429170.157953,1748429170157560.000000000,1748429170157478.000000000,0.070053175,-0.889109731,-9.806207657
1748429170.166954,1748429170167302.000000000,1748429170167219.000000000,0.061268207,-0.922600806,-9.790884972
1748429170.177980,1748429170177043.000000000,1748429170176961.000000000,0.036118854,-0.895102203,-9.792531967
1748429170.189013,1748429170186858.000000000,1748429170186721.000000000,0.064716756,-0.925712645,-9.793645859
1748429170.199970,1748429170196545.000000000,1748429170196463.000000000,0.051270556,-0.949290752,-9.788712502
1748429170.208039,1748429170206285.000000000,1748429170206204.000000000,0.033956427,-0.961508155,-9.798862457
1748429170.226007,1748429170216027.000000000,1748429170215945.000000000,0.003238620,-0.934684634,-9.787637711
1748429170.234995,1748429170225766.000000000,1748429170225686.000000000,0.004264916,-0.953699589,-9.768205643
1748429170.237982,1748429170235508.000000000,1748429170235427.000000000,0.046899054,-0.942782640,-9.787446976
1748429170.253059,1748429170245250.000000000,1748429170245169.000000000,0.074697569,-0.898836493,-9.808459282
1748429170.256932,1748429170254991.000000000,1748429170254910.000000000,0.077516496,-0.915867925,-9.813772202
1748429170.268981,1748429170264902.000000000,1748429170264651.000000000,0.057759460,-0.885276794,-9.789159775
1748429170.276021,1748429170274473.000000000,1748429170274391.000000000,0.058760662,-0.914626658,-9.788878441
1748429170.286078,1748429170284213.000000000,1748429170284131.000000000,0.087500803,-0.935030401,-9.793716431
1748429170.304928,1748429170293955.000000000,1748429170293872.000000000,0.085584566,-0.921934843,-9.798234940
1748429170.314925,1748429170308566.000000000,1748429170308484.000000000,0.051409759,-0.935729384,-9.789077759
1748429170.323934,1748429170318310.000000000,1748429170318228.000000000,0.037657734,-0.947099984,-9.780098915
1748429170.334060,1748429170328048.000000000,1748429170327965.000000000,0.037055563,-0.946284533,-9.765656471
1748429170.339056,1748429170337914.000000000,1748429170337707.000000000,0.058037609,-0.948124051,-9.792369843
1748429170.348020,1748429170347541.000000000,1748429170347449.000000000,0.047794875,-0.927758276,-9.801599503
1748429170.358126,1748429170357279.000000000,1748429170357190.000000000,0.025269525,-0.909699202,-9.794153214
1748429170.368990,1748429170367015.000000000,1748429170366931.000000000,0.031024862,-0.905847788,-9.787171364
1748429170.376931,1748429170376754.000000000,1748429170376671.000000000,0.043626588,-0.923004925,-9.795343399
1748429170.385989,1748429170386518.000000000,1748429170386412.000000000,0.071163319,-0.928158045,-9.792353630
1748429170.395033,1748429170396234.000000000,1748429170396153.000000000,0.103673905,-0.915063500,-9.799966812
1748429170.415907,1748429170405975.000000000,1748429170405894.000000000,0.088406175,-0.922629893,-9.800333977
1748429170.424977,1748429170415721.000000000,1748429170415634.000000000,0.052907150,-0.925887942,-9.797216415
1748429170.434932,1748429170425499.000000000,1748429170425374.000000000,0.061208118,-0.932045400,-9.784080505
1748429170.440055,1748429170435199.000000000,1748429170435115.000000000,0.055893715,-0.939580023,-9.783395767
1748429170.449017,1748429170444938.000000000,1748429170444856.000000000,0.031350534,-0.921896458,-9.805891037
1748429170.457003,1748429170454678.000000000,1748429170454597.000000000,0.011987218,-0.915088236,-9.796947479
1748429170.466013,1748429170464421.000000000,1748429170464337.000000000,0.029156689,-0.930128276,-9.801738739
1748429170.476032,1748429170474160.000000000,1748429170474078.000000000,0.043719415,-0.929195762,-9.788743019
1748429170.494932,1748429170483908.000000000,1748429170483818.000000000,0.049786050,-0.922349751,-9.784967422
1748429170.504050,1748429170498512.000000000,1748429170498429.000000000,0.047976609,-0.912742496,-9.801576614
1748429170.514094,1748429170508252.000000000,1748429170508169.000000000,0.047922846,-0.926382482,-9.805041313
1748429170.521928,1748429170513120.000000000,1748429170513040.000000000,0.063790128,-0.933561802,-9.799724579
1748429170.529023,1748429170522877.000000000,1748429170522779.000000000,0.093048491,-0.944490135,-9.773857117
1748429170.538935,1748429170537473.000000000,1748429170537389.000000000,0.055964541,-0.906827569,-9.797660828
1748429170.548028,1748429170547213.000000000,1748429170547130.000000000,0.052502483,-0.918038964,-9.812192917
1748429170.556924,1748429170556954.000000000,1748429170556871.000000000,0.042476021,-0.909173548,-9.793783188
1748429170.566126,1748429170566701.000000000,1748429170566612.000000000,0.048850212,-0.921190500,-9.783052444
1748429170.575008,1748429170576430.000000000,1748429170576351.000000000,0.049387176,-0.917421997,-9.788656235
1748429170.594938,1748429170586170.000000000,1748429170586090.000000000,0.045066692,-0.905285835,-9.794914246
1748429170.604934,1748429170595909.000000000,1748429170595830.000000000,0.043584503,-0.884686112,-9.792732239
1748429170.614964,1748429170605650.000000000,1748429170605571.000000000,0.037977632,-0.909008622,-9.791809082
1748429170.623044,1748429170615406.000000000,1748429170615311.000000000,0.052816082,-0.931631446,-9.791242599
1748429170.629019,1748429170625137.000000000,1748429170625052.000000000,0.056162208,-0.922473907,-9.782052040
1748429170.643071,1748429170635405.000000000,1748429170635297.000000000,0.074633218,-0.915701926,-9.789993286
1748429170.647965,1748429170645103.000000000,1748429170645022.000000000,0.071541198,-0.923883915,-9.785011292
1748429170.656983,1748429170654856.000000000,1748429170654764.000000000,0.058699179,-0.943323195,-9.782212257
1748429170.666970,1748429170664587.000000000,1748429170664505.000000000,0.059896983,-0.931747317,-9.783895493
1748429170.676980,1748429170674331.000000000,1748429170674246.000000000,0.052193008,-0.937690854,-9.782575607
1748429170.696986,1748429170688950.000000000,1748429170688858.000000000,0.050067659,-0.914613426,-9.801288605
1748429170.705998,1748429170698682.000000000,1748429170698599.000000000,0.046004787,-0.894098163,-9.798846245
1748429170.714022,1748429170708424.000000000,1748429170708340.000000000,0.043063581,-0.910595834,-9.784463882
1748429170.724032,1748429170718162.000000000,1748429170718081.000000000,0.045786217,-0.937377155,-9.804552078
1748429170.727987,1748429170727913.000000000,1748429170727821.000000000,0.065776370,-0.935508430,-9.787077904
1748429170.737967,1748429170737655.000000000,1748429170737563.000000000,0.056074582,-0.931705952,-9.780145645
1748429170.747073,1748429170747389.000000000,1748429170747304.000000000,0.037467085,-0.951614499,-9.789419174
1748429170.756984,1748429170757126.000000000,1748429170757044.000000000,0.053428207,-0.962465525,-9.786780357
1748429170.766012,1748429170766867.000000000,1748429170766784.000000000,0.040509295,-0.937255621,-9.795868874
1748429170.776932,1748429170776609.000000000,1748429170776525.000000000,0.046238296,-0.909335852,-9.803822517
1748429170.785914,1748429170786349.000000000,1748429170786265.000000000,0.037800070,-0.898794532,-9.805482864
1748429170.797050,1748429170796086.000000000,1748429170796007.000000000,0.025769170,-0.904364645,-9.793940544
1748429170.815023,1748429170805828.000000000,1748429170805749.000000000,0.017200431,-0.908974111,-9.794122696
1748429170.825935,1748429170815621.000000000,1748429170815491.000000000,0.041294973,-0.913724840,-9.791399956
1748429170.830973,1748429170825317.000000000,1748429170825234.000000000,0.047457080,-0.924745679,-9.791391373
1748429170.840000,1748429170835057.000000000,1748429170834975.000000000,0.044579353,-0.913480997,-9.798368454
1748429170.849970,1748429170844797.000000000,1748429170844716.000000000,0.062591910,-0.931577206,-9.784847260
1748429170.857002,1748429170854541.000000000,1748429170854457.000000000,0.087145112,-0.945007920,-9.786448479
1748429170.866023,1748429170864285.000000000,1748429170864199.000000000,0.092966400,-0.943266869,-9.798282623
1748429170.875977,1748429170874098.000000000,1748429170873939.000000000,0.069745161,-0.931884527,-9.792707443
1748429170.894976,1748429170888632.000000000,1748429170888550.000000000,0.060559843,-0.911471307,-9.789871216
1748429170.904028,1748429170898375.000000000,1748429170898292.000000000,0.043021314,-0.918677866,-9.797824860
1748429170.914007,1748429170908150.000000000,1748429170908032.000000000,0.039188407,-0.921068549,-9.781220436
1748429170.917129,1748429170917856.000000000,1748429170917772.000000000,0.034923062,-0.921263099,-9.779611588
1748429170.926925,1748429170922722.000000000,1748429170922642.000000000,0.028530542,-0.925887287,-9.791132927
1748429170.936944,1748429170937335.000000000,1748429170937253.000000000,0.016044199,-0.924264729,-9.798321724
1748429170.947013,1748429170947099.000000000,1748429170946994.000000000,0.033163957,-0.937167048,-9.792872429
1748429170.957002,1748429170956818.000000000,1748429170956733.000000000,0.062810369,-0.941181421,-9.787563324
1748429170.966023,1748429170966556.000000000,1748429170966473.000000000,0.063866064,-0.951041162,-9.774089813
1748429170.975978,1748429170976296.000000000,1748429170976214.000000000,0.059135888,-0.930887878,-9.782287598
1748429170.994955,1748429170986034.000000000,1748429170985955.000000000,0.077826321,-0.923071921,-9.789973259
1748429171.004998,1748429170995774.000000000,1748429170995695.000000000,0.076629303,-0.919663846,-9.783140182
1748429171.014014,1748429171005529.000000000,1748429171005435.000000000,0.061670240,-0.898265004,-9.799022675
1748429171.019965,1748429171015259.000000000,1748429171015177.000000000,0.053401411,-0.885496974,-9.793955803
1748429171.030025,1748429171025158.000000000,1748429171024917.000000000,0.036289908,-0.910051703,-9.800994873
1748429171.039047,1748429171034741.000000000,1748429171034659.000000000,0.044439506,-0.905236065,-9.791540146
1748429171.047050,1748429171044489.000000000,1748429171044401.000000000,0.044243447,-0.914502621,-9.785567284
1748429171.056938,1748429171054225.000000000,1748429171054142.000000000,0.045399070,-0.924724698,-9.777828217
1748429171.074922,1748429171068839.000000000,1748429171068755.000000000,0.065379292,-0.933816612,-9.802623749
1748429171.080043,1748429171073709.000000000,1748429171073625.000000000,0.066502929,-0.925620377,-9.796441078
1748429171.094984,1748429171088320.000000000,1748429171088236.000000000,0.052666895,-0.934368610,-9.772651672
1748429171.105081,1748429171098151.000000000,1748429171097977.000000000,0.057825167,-0.928756833,-9.785752296
1748429171.109925,1748429171107803.000000000,1748429171107718.000000000,0.063466713,-0.922615945,-9.809356689
1748429171.118021,1748429171117544.000000000,1748429171117459.000000000,0.050887931,-0.909445107,-9.791384697
1748429171.128990,1748429171127286.000000000,1748429171127200.000000000,0.046820842,-0.897767425,-9.777015686
1748429171.137978,1748429171137023.000000000,1748429171136940.000000000,0.061647568,-0.913855433,-9.781900406
1748429171.147982,1748429171146773.000000000,1748429171146680.000000000,0.031609658,-0.919467449,-9.798449516
1748429171.156003,1748429171156500.000000000,1748429171156419.000000000,0.034301843,-0.921423614,-9.803673744
1748429171.165967,1748429171166243.000000000,1748429171166159.000000000,0.044754900,-0.930414736,-9.795042038
1748429171.185031,1748429171175987.000000000,1748429171175900.000000000,0.065850310,-0.942335069,-9.786701202
1748429171.196039,1748429171185741.000000000,1748429171185662.000000000,0.053455647,-0.934943914,-9.790104866
1748429171.204994,1748429171195486.000000000,1748429171195403.000000000,0.065834694,-0.948920846,-9.777312279
1748429171.210019,1748429171205223.000000000,1748429171205143.000000000,0.069025472,-0.927588880,-9.783468246
1748429171.220042,1748429171214964.000000000,1748429171214883.000000000,0.072159551,-0.923057556,-9.781538963
1748429171.227945,1748429171224707.000000000,1748429171224624.000000000,0.057825100,-0.890991926,-9.789708138
1748429171.236978,1748429171234448.000000000,1748429171234367.000000000,0.055238307,-0.913629174,-9.786710739
1748429171.246022,1748429171244188.000000000,1748429171244109.000000000,0.026980419,-0.909820557,-9.784535408
1748429171.264954,1748429171258803.000000000,1748429171258721.000000000,0.030506628,-0.908122599,-9.781811714
1748429171.273987,1748429171268545.000000000,1748429171268462.000000000,0.037138194,-0.915977538,-9.795357704
1748429171.285938,1748429171278286.000000000,1748429171278204.000000000,0.074282430,-0.907739401,-9.810590744
1748429171.289955,1748429171288032.000000000,1748429171287947.000000000,0.075074390,-0.920566082,-9.769518852
1748429171.298064,1748429171297774.000000000,1748429171297688.000000000,0.068929680,-0.942721903,-9.773246765
1748429171.307930,1748429171307513.000000000,1748429171307430.000000000,0.073177189,-0.910465240,-9.781924248
1748429171.316942,1748429171312384.000000000,1748429171312301.000000000,0.072290458,-0.912765026,-9.789244652
1748429171.326025,1748429171327007.000000000,1748429171326913.000000000,0.064338982,-0.942704618,-9.794661522
1748429171.336952,1748429171336761.000000000,1748429171336652.000000000,0.039416280,-0.912522018,-9.786991119
1748429171.345955,1748429171346474.000000000,1748429171346394.000000000,0.031992771,-0.914468944,-9.779733658
1748429171.354978,1748429171356214.000000000,1748429171356135.000000000,0.019571342,-0.915401936,-9.777155876
1748429171.374990,1748429171365957.000000000,1748429171365876.000000000,0.014624750,-0.910485148,-9.785638809
1748429171.385005,1748429171375793.000000000,1748429171375619.000000000,0.019718269,-0.898327649,-9.785311699
1748429171.389978,1748429171385442.000000000,1748429171385358.000000000,0.033484664,-0.917124093,-9.782886505
1748429171.399024,1748429171395210.000000000,1748429171395099.000000000,0.058317523,-0.919986725,-9.777338028
1748429171.409947,1748429171404922.000000000,1748429171404839.000000000,0.074089453,-0.926774800,-9.792238235
1748429171.416945,1748429171414662.000000000,1748429171414579.000000000,0.062040351,-0.935559034,-9.789898872
1748429171.427002,1748429171424404.000000000,1748429171424319.000000000,0.041717391,-0.914603770,-9.794345856
1748429171.436038,1748429171434152.000000000,1748429171434058.000000000,0.057746209,-0.954997957,-9.775061607
1748429171.454985,1748429171448751.000000000,1748429171448669.000000000,0.052051652,-0.920772970,-9.778804779
1748429171.464070,1748429171458494.000000000,1748429171458410.000000000,0.034349427,-0.887581348,-9.788846016
