__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429169.198068,1748429169197537.000000000,1748429169197458.000000000,0.000414263,-0.000678634,-0.003474344,0.130405769,-0.091144040,0.166370988
1748429169.208984,1748429169207587.000000000,1748429169207461.000000000,0.001764009,-0.002481806,0.001297140,0.246403456,-0.026156805,0.434217364
1748429169.218940,1748429169215143.000000000,1748429169214963.000000000,0.000073209,0.000559902,0.005125772,-0.072060302,0.238073871,0.360743016
1748429169.228920,1748429169227550.000000000,1748429169227467.000000000,-0.000050749,-0.000505079,0.003417520,0.140190333,-0.098563418,-0.122806631
1748429169.238960,1748429169237551.000000000,1748429169237470.000000000,-0.002147583,0.003042133,0.005281681,-0.164706409,0.169402704,-0.053622361
1748429169.247974,1748429169247553.000000000,1748429169247473.000000000,-0.001987183,0.005677789,0.008036972,-0.068614818,0.346816033,0.218512967
1748429169.257950,1748429169257557.000000000,1748429169257476.000000000,-0.000119836,0.000314137,0.005581359,0.173077285,-0.243803665,-0.032403801
1748429169.267988,1748429169267559.000000000,1748429169267478.000000000,0.000096576,0.000118388,0.001187677,0.284810215,-0.163158268,-0.504759610
1748429169.277978,1748429169277560.000000000,1748429169277481.000000000,0.000851223,0.002440309,-0.004716737,0.158227503,0.081217147,-0.479459673
1748429169.288042,1748429169287566.000000000,1748429169287484.000000000,-0.000137777,0.002428548,-0.006114570,-0.070457824,0.144375294,-0.208783448
1748429169.298018,1748429169297566.000000000,1748429169297487.000000000,0.001482778,0.001728083,-0.005565953,0.185316578,-0.166550070,-0.016837472
1748429169.310080,1748429169307569.000000000,1748429169307490.000000000,-0.000433802,0.001413245,-0.005115195,-0.269868702,-0.155934036,-0.015861828
1748429169.318993,1748429169315070.000000000,1748429169314992.000000000,-0.002212249,0.000620411,0.000110905,-0.230342910,-0.065214798,0.579208016
1748429169.328042,1748429169327577.000000000,1748429169327495.000000000,0.001417217,0.002775511,0.001789508,0.384218723,-0.127928972,0.312463433
1748429169.337942,1748429169337576.000000000,1748429169337498.000000000,-0.001967499,0.001893314,0.002579153,-0.226043344,0.042314108,-0.117598571
1748429169.348001,1748429169347585.000000000,1748429169347501.000000000,0.001203064,0.000093949,0.000815438,0.242256671,-0.088536300,-0.350835115
1748429169.358073,1748429169357585.000000000,1748429169357504.000000000,-0.001510006,0.002150800,0.003861553,-0.222594365,0.066618592,0.079700336
1748429169.367909,1748429169367586.000000000,1748429169367507.000000000,0.003203112,-0.002627825,-0.004149366,0.361348212,-0.329465955,-0.763440192
1748429169.377948,1748429169377591.000000000,1748429169377510.000000000,-0.000077469,0.003482543,-0.006145332,-0.323412955,0.447517484,-0.371245831
1748429169.389953,1748429169387590.000000000,1748429169387512.000000000,0.000199148,-0.000818662,-0.003095330,0.022631107,-0.291333944,0.283179194
1748429169.398965,1748429169395092.000000000,1748429169395014.000000000,-0.002641006,-0.002937503,-0.002736147,-0.375945866,-0.228865132,0.041501664
1748429169.408966,1748429169405095.000000000,1748429169405017.000000000,0.000870568,0.000904538,-0.003891652,0.191914245,0.301237166,0.121847413
1748429169.418925,1748429169417600.000000000,1748429169417521.000000000,-0.001218485,0.002124446,-0.001741914,-0.171814337,0.049696252,0.178058177
1748429169.428016,1748429169427603.000000000,1748429169427524.000000000,-0.001949703,-0.000010945,0.002078112,-0.046752851,-0.030962441,0.346151352
1748429169.439136,1748429169435109.000000000,1748429169435026.000000000,0.000105183,-0.000635534,0.001391523,0.159931481,-0.198202521,0.149719238
1748429169.448966,1748429169447614.000000000,1748429169447529.000000000,-0.001128984,0.004889470,0.002024723,0.091779917,0.422472507,0.264919490
1748429169.458036,1748429169457612.000000000,1748429169457532.000000000,0.001695556,-0.001552298,0.003244950,0.129086807,-0.291485071,0.071842626
1748429169.468059,1748429169467616.000000000,1748429169467535.000000000,0.000526991,0.001473011,-0.004670288,0.007290079,0.428764760,-0.507089794
1748429169.477921,1748429169477621.000000000,1748429169477538.000000000,0.000364576,0.002480516,-0.003811289,-0.242968142,0.127756491,-0.118459269
1748429169.486998,1748429169487620.000000000,1748429169487541.000000000,-0.003029421,0.004567400,-0.003644359,-0.457843482,0.365503669,0.038743585
1748429169.499020,1748429169497658.000000000,1748429169497543.000000000,-0.001043587,0.003316371,-0.003036815,0.159724057,0.016435055,0.078533716
1748429169.510155,1748429169507628.000000000,1748429169507546.000000000,0.002113821,0.001111670,-0.000744032,0.389564335,-0.180811018,0.244039074
1748429169.518976,1748429169515126.000000000,1748429169515049.000000000,0.002701953,0.000619959,-0.003066606,0.142968446,-0.027052429,-0.099490985
1748429169.530061,1748429169527631.000000000,1748429169527552.000000000,0.002592339,0.001232282,0.003313682,0.175491244,0.322044104,0.509468853
1748429169.539048,1748429169537636.000000000,1748429169537555.000000000,-0.000407761,0.000759425,0.002001100,-0.144878328,-0.000992621,0.025040302
1748429169.547961,1748429169547636.000000000,1748429169547558.000000000,0.000721930,0.000139155,0.001973097,0.009991859,-0.086814903,-0.222931609
1748429169.557932,1748429169557639.000000000,1748429169557560.000000000,-0.000383316,0.001983856,-0.000448279,0.000972295,0.016687416,-0.483566254
1748429169.569943,1748429169567647.000000000,1748429169567563.000000000,-0.000059126,-0.000208249,-0.007099857,-0.090090066,-0.243890405,-0.649712265
1748429169.579002,1748429169577645.000000000,1748429169577566.000000000,-0.002188911,0.001566575,-0.004892578,-0.192369223,0.181288242,-0.004071818
1748429169.589957,1748429169585195.000000000,1748429169585068.000000000,0.000164735,-0.001583505,-0.001788218,0.216272652,-0.162158579,0.276458204
1748429169.598049,1748429169595262.000000000,1748429169595071.000000000,0.000658950,-0.002785989,-0.005638730,0.034452483,-0.174331486,-0.156036541
1748429169.608005,1748429169605153.000000000,1748429169605074.000000000,0.000357776,0.004658280,-0.005235386,-0.161782578,0.565421224,0.158668309
1748429169.619026,1748429169615156.000000000,1748429169615077.000000000,0.001423067,0.000681217,-0.004078641,0.141308293,-0.214808002,0.024814062
1748429169.629960,1748429169627663.000000000,1748429169627581.000000000,-0.000212744,0.004109423,-0.001699490,-0.056367937,0.369454622,-0.119373657
1748429169.639991,1748429169637663.000000000,1748429169637583.000000000,-0.000271294,0.000255370,0.000575594,-0.021101424,-0.319235206,0.287997365
1748429169.648115,1748429169647665.000000000,1748429169647586.000000000,-0.000218715,-0.002595299,0.001433575,0.163182333,-0.208204538,-0.130322084
1748429169.657998,1748429169657669.000000000,1748429169657589.000000000,0.000181046,-0.001446014,-0.000059265,0.011767293,0.009789510,-0.098185785
1748429169.667991,1748429169667673.000000000,1748429169667592.000000000,-0.000849071,0.001919911,-0.001328908,-0.099576771,0.264244944,-0.088877752
1748429169.678976,1748429169677675.000000000,1748429169677595.000000000,0.000715254,0.001570044,-0.003630023,0.036909863,-0.137727007,-0.142453194
1748429169.688928,1748429169687677.000000000,1748429169687598.000000000,-0.000217175,0.001364501,-0.001237713,-0.105325870,-0.223904997,0.004601671
1748429169.699925,1748429169697679.000000000,1748429169697600.000000000,-0.000657440,-0.002414917,-0.001967013,0.030183099,-0.236758769,-0.024867013
1748429169.708988,1748429169705180.000000000,1748429169705103.000000000,0.000196940,-0.001058212,-0.003638500,0.166403949,-0.071778558,-0.225685865
1748429169.718973,1748429169717686.000000000,1748429169717606.000000000,0.000045489,-0.000419293,-0.000141891,0.079661421,0.044314481,0.367854476
1748429169.728000,1748429169727687.000000000,1748429169727609.000000000,-0.002187012,-0.001847794,-0.000592553,-0.401101202,-0.361891329,-0.202374965
1748429169.737933,1748429169737690.000000000,1748429169737612.000000000,-0.004039204,-0.001379253,0.001310917,-0.221602350,-0.049871024,0.385407656
1748429169.748026,1748429169747696.000000000,1748429169747615.000000000,-0.001751890,-0.003005337,-0.000379155,-0.091077447,-0.125500038,-0.125778526
1748429169.757971,1748429169757698.000000000,1748429169757617.000000000,0.004361157,0.001698442,-0.005113209,0.605320275,0.410124749,-0.146611020
1748429169.768045,1748429169767699.000000000,1748429169767620.000000000,0.002683053,-0.000864977,-0.001729112,0.113251098,-0.110838629,0.035822388
1748429169.781026,1748429169777724.000000000,1748429169777623.000000000,0.001213561,-0.000428696,0.000368025,-0.154378459,0.008492514,0.354388416
1748429169.788983,1748429169785203.000000000,1748429169785125.000000000,-0.000043399,0.001231024,0.000520279,0.041667037,0.138991252,0.052218914
1748429169.798072,1748429169795205.000000000,1748429169795128.000000000,0.000428504,-0.000320462,-0.003050013,-0.058990479,-0.102679141,-0.146433219
1748429169.809021,1748429169807712.000000000,1748429169807632.000000000,-0.001362382,0.000957920,-0.002616606,-0.137980446,0.124810144,-0.095086865
1748429169.818027,1748429169817715.000000000,1748429169817635.000000000,0.001313856,0.004659959,-0.006935561,0.371437699,0.355379313,-0.436854482
1748429169.827943,1748429169827717.000000000,1748429169827637.000000000,-0.000139590,0.000875213,-0.000075789,-0.065207690,-0.258961648,0.361070454
1748429169.837952,1748429169837722.000000000,1748429169837640.000000000,-0.003165739,-0.004891268,0.005121202,-0.256794155,-0.469482571,0.731017292
1748429169.849919,1748429169845221.000000000,1748429169845142.000000000,-0.002076789,-0.001399406,0.003281165,0.014646042,0.321593791,-0.111132026
1748429169.858048,1748429169857725.000000000,1748429169857646.000000000,0.000898621,0.001840750,0.002729736,0.103020363,0.117677063,0.308453411
1748429169.868018,1748429169867738.000000000,1748429169867649.000000000,-0.001100515,-0.001356031,-0.000025567,-0.243007302,-0.373076767,-0.292552710
1748429169.878911,1748429169875228.000000000,1748429169875151.000000000,0.000054934,-0.003132572,0.001783741,0.166240528,-0.194021419,0.179044440
1748429169.888011,1748429169885230.000000000,1748429169885153.000000000,0.001802933,0.001664860,0.000977715,0.159765750,0.365444124,0.128619879
1748429169.899981,1748429169895234.000000000,1748429169895156.000000000,-0.001133690,-0.000749093,-0.000526356,-0.165179551,0.022046160,-0.153017014
1748429169.908052,1748429169907740.000000000,1748429169907660.000000000,0.003051616,-0.002742550,-0.003832228,0.231938124,-0.094719350,-0.045976538
1748429169.918014,1748429169917741.000000000,1748429169917663.000000000,0.001048395,0.000460823,-0.001125593,-0.021114049,0.243027434,0.146392837
1748429169.928067,1748429169927745.000000000,1748429169927666.000000000,0.000771894,-0.002655342,-0.001096674,-0.081704512,-0.430793107,0.120777853
1748429169.937959,1748429169937747.000000000,1748429169937668.000000000,-0.002305993,-0.000661705,-0.001054219,-0.370372713,0.120241404,-0.061374906
1748429169.947997,1748429169947750.000000000,1748429169947671.000000000,-0.002286051,0.001352161,-0.002068923,-0.201935500,0.109216332,-0.021220058
1748429169.957998,1748429169957763.000000000,1748429169957675.000000000,-0.001487990,-0.001639531,-0.001532917,-0.278113753,-0.147339314,0.210685849
1748429169.968043,1748429169967846.000000000,1748429169967677.000000000,-0.002096998,0.006217830,0.005556501,-0.149664178,0.533155918,0.564864099
1748429169.979023,1748429169975379.000000000,1748429169975179.000000000,-0.001473153,0.003820876,0.001261512,-0.116252229,-0.099257670,-0.115800150
1748429169.988951,1748429169985263.000000000,1748429169985182.000000000,0.001243221,-0.001470323,-0.004518654,0.146536514,-0.427389562,-0.324918300
1748429169.999010,1748429169997769.000000000,1748429169997685.000000000,0.001185541,0.001138091,-0.002056167,0.151578844,0.173772901,-0.101350449
1748429170.010006,1748429170007768.000000000,1748429170007688.000000000,0.002185754,-0.001250993,-0.000314066,0.407229751,-0.429132402,0.296196222
1748429170.017994,1748429170017773.000000000,1748429170017691.000000000,0.000154991,-0.000852503,0.001865953,-0.187373206,-0.059937317,0.246933013
1748429170.028046,1748429170027775.000000000,1748429170027694.000000000,-0.000732216,0.001429721,0.000409980,-0.071487509,0.329776645,0.077737980
1748429170.038002,1748429170037774.000000000,1748429170037697.000000000,0.001215135,-0.000822838,0.000754123,0.275688827,-0.030071838,-0.015703388
1748429170.048014,1748429170047781.000000000,1748429170047700.000000000,-0.001365077,-0.002114660,-0.002618695,-0.425529420,-0.096091770,-0.158539146
1748429170.059038,1748429170057781.000000000,1748429170057703.000000000,-0.000606670,0.001734793,-0.000864253,0.097986586,0.334841698,0.025709648
1748429170.068982,1748429170065283.000000000,1748429170065205.000000000,-0.000111467,-0.000690149,0.002336374,-0.131132722,-0.088276207,0.432579458
1748429170.078008,1748429170075285.000000000,1748429170075207.000000000,-0.000728424,0.000115680,-0.000495464,0.016924832,0.032266174,-0.209404171
1748429170.089019,1748429170087791.000000000,1748429170087711.000000000,-0.000404526,0.000542040,-0.006763190,0.081862159,-0.046373606,-0.159680858
1748429170.099975,1748429170095294.000000000,1748429170095213.000000000,-0.000078074,0.002193814,-0.009574520,0.144046426,0.072215810,-0.436146796
1748429170.109970,1748429170107798.000000000,1748429170107717.000000000,0.000862237,0.000177184,-0.000854071,0.066007055,-0.089649871,0.689982474
1748429170.117993,1748429170117800.000000000,1748429170117719.000000000,-0.001632849,-0.001410417,-0.000830055,-0.364394337,-0.229312658,0.316136271
1748429170.129020,1748429170125304.000000000,1748429170125222.000000000,0.002161435,-0.001345402,-0.001032640,0.286309242,-0.065572113,0.099015757
1748429170.138083,1748429170137806.000000000,1748429170137725.000000000,-0.000015146,-0.002700226,-0.001756173,-0.184784472,-0.132575735,-0.132352486
1748429170.148020,1748429170147810.000000000,1748429170147728.000000000,-0.000415652,0.002596332,0.003458314,-0.255788773,0.452192485,0.440209329
1748429170.158970,1748429170157811.000000000,1748429170157731.000000000,-0.001672913,0.003676144,0.002273649,0.006606226,0.191471860,-0.047002219
1748429170.168084,1748429170165311.000000000,1748429170165233.000000000,-0.001996912,0.002658783,0.001537092,-0.063000567,-0.075660780,-0.083840244
1748429170.181042,1748429170180334.000000000,1748429170180255.000000000,-0.000198776,-0.000704685,-0.001400871,0.044762757,-0.141592011,0.195265234
1748429170.191966,1748429170187836.000000000,1748429170187757.000000000,-0.001286941,0.000444982,-0.002707946,-0.153633475,0.082478099,-0.200168610
1748429170.201987,1748429170197842.000000000,1748429170197760.000000000,-0.000350054,-0.000026896,-0.006035196,-0.296815574,-0.126194298,-0.101730920
1748429170.210944,1748429170207843.000000000,1748429170207763.000000000,0.001315958,0.001402487,-0.000372178,0.184995845,-0.016347604,0.535720348
1748429170.219044,1748429170217844.000000000,1748429170217766.000000000,-0.002283039,0.003012481,-0.002486163,-0.233284384,0.237383366,-0.092752218
1748429170.229009,1748429170227851.000000000,1748429170227769.000000000,-0.000689578,0.001637785,-0.004247362,-0.025578408,0.128290698,-0.224056989
1748429170.240126,1748429170237852.000000000,1748429170237771.000000000,0.002358578,0.004063470,-0.001700136,0.082277194,0.233019441,0.304657459
1748429170.248012,1748429170247854.000000000,1748429170247775.000000000,0.000117170,0.004369436,0.002059659,-0.130462989,0.321669757,0.552357376
1748429170.258984,1748429170257856.000000000,1748429170257777.000000000,-0.000498841,0.001639732,0.000682874,-0.102770075,-0.323179543,-0.107154660
1748429170.267944,1748429170265358.000000000,1748429170265279.000000000,0.000556668,0.001157874,0.001455017,0.105578043,-0.180685043,0.047436610
1748429170.278948,1748429170277863.000000000,1748429170277783.000000000,-0.001239551,0.002248560,-0.000583834,-0.003600370,0.073315032,0.101106495
1748429170.288031,1748429170287865.000000000,1748429170287786.000000000,0.000177836,0.002747638,-0.003816336,0.210725233,0.323669046,-0.464245707
1748429170.298012,1748429170297867.000000000,1748429170297789.000000000,0.000614903,0.001356935,-0.004691778,0.046010230,-0.123112328,-0.520903528
1748429170.307997,1748429170307870.000000000,1748429170307791.000000000,0.000503946,0.000185046,-0.005009429,-0.012622349,0.153389394,0.047544993
1748429170.317993,1748429170317873.000000000,1748429170317794.000000000,-0.000021164,-0.001035842,-0.005134284,-0.109349743,-0.249620661,0.114295200
1748429170.328037,1748429170327876.000000000,1748429170327797.000000000,0.001328918,0.001502939,-0.005557249,-0.023673465,-0.040984862,-0.043840125
1748429170.341933,1748429170337968.000000000,1748429170337800.000000000,0.001264865,0.002638531,-0.002817205,0.317143351,0.050507054,0.163950071
1748429170.349938,1748429170345449.000000000,1748429170345302.000000000,0.001097059,0.004524549,-0.002265708,0.084012307,0.304398417,0.004102028
1748429170.359020,1748429170355520.000000000,1748429170355305.000000000,-0.000488774,0.000269768,-0.001093510,-0.040132038,-0.233341485,-0.146678925
1748429170.370036,1748429170365394.000000000,1748429170365308.000000000,-0.001230750,-0.001906338,0.002357581,-0.086526379,-0.210661873,0.117533065
1748429170.379964,1748429170377892.000000000,1748429170377811.000000000,0.000858444,-0.002627995,0.000615436,0.087348059,0.125708565,0.009536909
1748429170.389031,1748429170385392.000000000,1748429170385313.000000000,-0.000148268,0.001026905,0.001692809,0.011816892,0.273988336,0.094144993
1748429170.398954,1748429170395397.000000000,1748429170395316.000000000,0.002007914,0.000361904,0.001062345,0.061559483,-0.073822774,-0.035439454
1748429170.408040,1748429170407904.000000000,1748429170407820.000000000,-0.000972480,-0.005783380,-0.000333047,-0.057937484,-0.769170642,-0.060702574
1748429170.418010,1748429170417904.000000000,1748429170417823.000000000,0.000533239,0.000386281,-0.004165144,0.171708912,0.377842814,-0.480297267
1748429170.430095,1748429170427959.000000000,1748429170427825.000000000,0.001499227,0.003367453,-0.001428279,0.057303417,0.386126995,0.213786572
1748429170.438933,1748429170435408.000000000,1748429170435328.000000000,0.002113661,0.000757987,0.000116313,0.142526269,-0.324186265,0.267980516
1748429170.448031,1748429170445410.000000000,1748429170445331.000000000,0.001092048,0.003099090,-0.001797708,-0.247892708,0.286750972,-0.214264840
1748429170.459012,1748429170455415.000000000,1748429170455333.000000000,-0.002181456,-0.001194154,0.003121943,-0.196684793,-0.311016709,0.611059368
1748429170.468955,1748429170467919.000000000,1748429170467837.000000000,0.001180412,-0.000880512,0.001854079,0.088576093,-0.012685974,0.155266866
1748429170.478036,1748429170477919.000000000,1748429170477840.000000000,0.000968504,0.000141594,-0.001627874,-0.033716694,0.088556491,-0.140594035
1748429170.487991,1748429170487920.000000000,1748429170487843.000000000,-0.000571806,0.001291496,0.000560095,-0.068041086,0.504650950,0.078077458
1748429170.499033,1748429170497927.000000000,1748429170497845.000000000,-0.000898249,-0.000754628,0.002273942,-0.307003945,-0.020648524,0.153073773
1748429170.507994,1748429170507928.000000000,1748429170507848.000000000,0.001016014,0.002588362,-0.000512685,0.310126901,0.193700925,-0.090077333
1748429170.522133,1748429170515434.000000000,1748429170515350.000000000,0.001739681,-0.002983817,0.000782425,0.045503963,-0.546840310,0.094647259
1748429170.531012,1748429170527931.000000000,1748429170527854.000000000,0.000773622,-0.000151275,0.002068823,0.123736463,0.119242884,-0.040997211
1748429170.539980,1748429170535434.000000000,1748429170535356.000000000,-0.000005935,0.002026049,0.000939366,-0.054550216,0.220146209,-0.030967169
1748429170.549013,1748429170545440.000000000,1748429170545359.000000000,0.001374196,0.002326979,0.004039433,0.175162941,0.405536681,0.421852767
1748429170.558969,1748429170557944.000000000,1748429170557863.000000000,0.003634812,0.001599507,0.000370591,0.353156358,0.235810816,-0.256623864
1748429170.568938,1748429170567947.000000000,1748429170567865.000000000,-0.000121946,0.000863368,0.000025360,-0.176551893,-0.018047104,-0.068849191
1748429170.577975,1748429170577948.000000000,1748429170577868.000000000,0.000430837,-0.001719755,-0.001094495,-0.097606301,-0.041347727,-0.254068583
1748429170.588011,1748429170587953.000000000,1748429170587871.000000000,-0.001019206,0.001434412,0.000227138,-0.354815096,0.515761614,0.142646447
1748429170.598040,1748429170597953.000000000,1748429170597874.000000000,-0.000824324,-0.000361127,-0.001280415,-0.099650800,-0.180680037,-0.150178358
1748429170.607984,1748429170607955.000000000,1748429170607877.000000000,-0.000886278,0.001382750,-0.003493084,-0.143125057,0.029596547,-0.177734807
1748429170.618032,1748429170617959.000000000,1748429170617880.000000000,0.000025734,0.003071665,0.000036653,0.158395797,0.063318722,0.099696793
1748429170.627992,1748429170625464.000000000,1748429170625382.000000000,0.001259700,-0.002619193,-0.002318705,0.221199334,-0.500418901,-0.243328348
1748429170.638184,1748429170637964.000000000,1748429170637885.000000000,0.000773139,0.003567941,-0.001177663,0.068280734,0.207857400,-0.008903507
1748429170.649993,1748429170647968.000000000,1748429170647888.000000000,0.000739213,-0.001044228,-0.001979073,0.137788981,-0.364182919,-0.117844351
1748429170.659932,1748429170657970.000000000,1748429170657891.000000000,0.000011286,-0.000169697,0.000193288,0.091038093,-0.031110963,-0.023496935
1748429170.669022,1748429170665480.000000000,1748429170665393.000000000,0.000877985,0.003202566,0.000879500,0.163085997,0.375759870,0.234536096
