__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429169.133967,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169115001.000000000,1748429169114911.000000000,0.025992451,0.001704423,0.004687163
1748429169.144028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169125003.000000000,1748429169124914.000000000,-0.004687163,-0.011504855,0.008735168
1748429169.154072,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169135009.000000000,1748429169134917.000000000,0.011930961,-0.004687163,0.008735168
1748429169.164995,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169145010.000000000,1748429169144920.000000000,0.009161274,-0.011717908,0.002982740
1748429169.176064,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169157540.000000000,1748429169157447.000000000,-0.005113269,0.014061490,0.019387811
1748429169.186940,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169165039.000000000,1748429169164949.000000000,0.003621899,-0.006391586,0.005113269
1748429169.195965,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169175041.000000000,1748429169174952.000000000,0.012144014,0.012996226,-0.006178533
1748429169.206037,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169185044.000000000,1748429169184955.000000000,-0.028122980,-0.002982740,0.025140239
1748429169.215981,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169195049.000000000,1748429169194958.000000000,-0.023009710,-0.006604639,-0.000213053
1748429169.225028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169202634.000000000,1748429169202460.000000000,-0.017257283,-0.013422331,0.017257283
1748429169.234041,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169215153.000000000,1748429169214963.000000000,0.006817692,0.000639159,-0.007669903
1748429169.243984,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169222699.000000000,1748429169222466.000000000,0.022583604,0.006817692,-0.002343582
1748429169.254988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169235058.000000000,1748429169234969.000000000,0.033662353,0.003408846,0.017470336
1748429169.265033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169245061.000000000,1748429169244972.000000000,-0.003834952,0.009374326,-0.012144014
1748429169.275025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169255066.000000000,1748429169254975.000000000,-0.005752428,0.005539375,-0.014700648
1748429169.284997,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169265068.000000000,1748429169264978.000000000,0.000639159,0.010439591,0.000213053
1748429169.295954,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169275071.000000000,1748429169274980.000000000,0.009161274,0.011078750,0.014061490
1748429169.304908,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169285074.000000000,1748429169284983.000000000,-0.029401297,0.005113269,0.000639159
1748429169.314973,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169295074.000000000,1748429169294986.000000000,-0.004474110,-0.006178533,-0.004687163
1748429169.324035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169305076.000000000,1748429169304989.000000000,-0.000639159,-0.001704423,-0.006817692
1748429169.334973,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169315080.000000000,1748429169314992.000000000,-0.010013485,0.010439591,-0.006604639
1748429169.345075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169325085.000000000,1748429169324995.000000000,0.001704423,0.013635384,-0.006817692
1748429169.356055,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169335087.000000000,1748429169334997.000000000,0.010865697,-0.000426106,-0.008735168
1748429169.365919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169345091.000000000,1748429169345000.000000000,-0.001065264,-0.005113269,0.010439591
1748429169.375910,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169352591.000000000,1748429169352503.000000000,0.012144014,0.002556635,-0.007456851
1748429169.384949,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169365096.000000000,1748429169365006.000000000,-0.007882956,0.008096009,0.003195793
1748429169.395925,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169375101.000000000,1748429169375009.000000000,-0.010013485,0.005113269,0.001491370
1748429169.404972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169385156.000000000,1748429169385012.000000000,-0.027909927,0.002556635,-0.006817692
1748429169.415077,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169395103.000000000,1748429169395014.000000000,0.002130529,-0.000213053,0.010652644
1748429169.423953,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169405105.000000000,1748429169405017.000000000,0.013209278,0.010439591,-0.005752428
1748429169.433923,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169415111.000000000,1748429169415020.000000000,-0.010652644,0.015765913,-0.004261057
1748429169.444919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169425116.000000000,1748429169425023.000000000,0.013209278,0.004474110,0.003621899
1748429169.454028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169435119.000000000,1748429169435026.000000000,0.003621899,0.002556635,-0.008522115
1748429169.466960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169445120.000000000,1748429169445029.000000000,-0.006391586,0.005752428,-0.004048005
1748429169.475915,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169455121.000000000,1748429169455032.000000000,0.010865697,0.004474110,-0.009374326
1748429169.486037,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169465123.000000000,1748429169465034.000000000,0.010652644,0.006817692,0.004474110
1748429169.495977,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169475130.000000000,1748429169475037.000000000,-0.017683389,-0.008309062,-0.001278317
1748429169.507962,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169482627.000000000,1748429169482539.000000000,0.004900216,0.001917476,-0.003834952
1748429169.516981,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169495133.000000000,1748429169495043.000000000,0.022370553,0.015126754,0.018322548
1748429169.525991,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169505136.000000000,1748429169505046.000000000,-0.009374326,-0.001065264,-0.001704423
1748429169.535047,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169515137.000000000,1748429169515049.000000000,-0.011504855,0.007243798,-0.013635384
1748429169.544927,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169525141.000000000,1748429169525051.000000000,0.004474110,0.001917476,-0.008735168
1748429169.554971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169535145.000000000,1748429169535054.000000000,-0.013848437,0.004900216,0.012783173
1748429169.565016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169545148.000000000,1748429169545058.000000000,-0.018961705,-0.011291802,-0.016618123
1748429169.574975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169555151.000000000,1748429169555060.000000000,0.007669903,0.011717908,0.001917476
1748429169.584059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169565153.000000000,1748429169565063.000000000,0.012783173,-0.002130529,0.005539375
1748429169.595971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169575156.000000000,1748429169575066.000000000,-0.015126754,0.006604639,0.009374326
1748429169.604978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169585205.000000000,1748429169585068.000000000,0.015978966,0.000852211,0.011930961
1748429169.616006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169595272.000000000,1748429169595071.000000000,-0.006178533,0.005539375,0.003195793
1748429169.626047,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169602817.000000000,1748429169602573.000000000,0.014913701,0.001278317,0.001704423
1748429169.636183,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169612667.000000000,1748429169612576.000000000,-0.010013485,0.019813918,0.004261057
1748429169.644977,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169625170.000000000,1748429169625080.000000000,-0.024074975,0.012783173,-0.002130529
1748429169.655965,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169632673.000000000,1748429169632582.000000000,0.028122980,0.015126754,0.010439591
1748429169.665913,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169645174.000000000,1748429169645085.000000000,0.006178533,-0.005752428,-0.000639159
1748429169.675035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169655180.000000000,1748429169655088.000000000,-0.015126754,-0.004048005,-0.004261057
1748429169.686945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169665183.000000000,1748429169665091.000000000,-0.009800432,-0.002982740,0.003195793
1748429169.694951,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169675185.000000000,1748429169675094.000000000,-0.002343582,-0.002556635,-0.011291802
1748429169.705086,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169685194.000000000,1748429169685097.000000000,-0.004474110,-0.005965481,0.009374326
1748429169.714011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169695190.000000000,1748429169695101.000000000,-0.023222763,-0.005752428,0.006604639
1748429169.724972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169705190.000000000,1748429169705103.000000000,-0.001491370,0.006817692,-0.015765913
1748429169.735011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169715196.000000000,1748429169715105.000000000,0.008522115,0.005539375,-0.005965481
1748429169.747018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169725196.000000000,1748429169725108.000000000,-0.022370553,-0.010226538,-0.000639159
1748429169.755973,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169735200.000000000,1748429169735111.000000000,-0.013209278,0.020026971,0.002343582
1748429169.766963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169742705.000000000,1748429169742613.000000000,-0.025779398,-0.005113269,0.000639159
1748429169.775934,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169755206.000000000,1748429169755117.000000000,-0.031105720,0.005965481,-0.020666128
1748429169.785932,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169762711.000000000,1748429169762619.000000000,0.024288028,0.000000000,0.017683389
1748429169.795935,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169772714.000000000,1748429169772622.000000000,-0.002556635,0.013209278,0.011504855
1748429169.804032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169785214.000000000,1748429169785125.000000000,0.007030745,0.005326322,-0.021518340
1748429169.814058,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169795216.000000000,1748429169795128.000000000,-0.002556635,-0.027270768,0.007243798
1748429169.823946,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169805226.000000000,1748429169805131.000000000,-0.001917476,0.007243798,0.006604639
1748429169.834926,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169815222.000000000,1748429169815134.000000000,-0.013422331,0.006178533,-0.006178533
1748429169.845033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169825229.000000000,1748429169825136.000000000,-0.013848437,0.004900216,0.010439591
1748429169.854963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169835231.000000000,1748429169835140.000000000,0.012357066,-0.007030745,-0.012144014
1748429169.865009,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169845232.000000000,1748429169845142.000000000,0.015339807,-0.006178533,0.003834952
1748429169.876923,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169855234.000000000,1748429169855145.000000000,-0.017470336,-0.001065264,0.000000000
1748429169.885948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169865238.000000000,1748429169865148.000000000,-0.012570119,-0.011504855,-0.003621899
1748429169.896018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169875238.000000000,1748429169875151.000000000,0.001704423,-0.018535599,-0.015552860
1748429169.904970,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169885241.000000000,1748429169885153.000000000,-0.016192019,-0.004261057,0.002343582
1748429169.914970,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169892746.000000000,1748429169892656.000000000,0.001065264,-0.001704423,0.005326322
1748429169.925969,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169902748.000000000,1748429169902658.000000000,0.007456851,0.019813918,0.004474110
1748429169.935926,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169915252.000000000,1748429169915162.000000000,0.000639159,-0.003834952,-0.005539375
1748429169.945014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169925258.000000000,1748429169925165.000000000,-0.025566345,0.000426106,-0.021944446
1748429169.955028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169935260.000000000,1748429169935168.000000000,-0.001704423,-0.004687163,0.010652644
1748429169.965032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169945263.000000000,1748429169945170.000000000,0.004687163,0.002343582,-0.003408846
1748429169.974942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169955267.000000000,1748429169955173.000000000,-0.012783173,-0.005965481,0.009800432
1748429169.984967,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169965390.000000000,1748429169965176.000000000,0.012144014,0.008096009,0.004261057
1748429169.993974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169975390.000000000,1748429169975179.000000000,0.010013485,-0.003195793,-0.001917476
1748429170.004975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169985274.000000000,1748429169985182.000000000,-0.004048005,0.004048005,0.007030745
1748429170.015988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429169995280.000000000,1748429169995185.000000000,-0.001278317,-0.002130529,0.000213053
1748429170.025940,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170005280.000000000,1748429170005187.000000000,0.024074975,0.010439591,0.009800432
1748429170.035930,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170015283.000000000,1748429170015190.000000000,-0.002769687,0.012996226,0.002556635
1748429170.047022,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170022781.000000000,1748429170022693.000000000,0.007243798,0.000426106,0.003834952
1748429170.056142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170032786.000000000,1748429170032695.000000000,-0.028549084,-0.012357066,-0.004900216
1748429170.065944,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170042789.000000000,1748429170042698.000000000,-0.015126754,0.008522115,0.011078750
1748429170.075933,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170055360.000000000,1748429170055202.000000000,-0.007882956,-0.004048005,0.011717908
1748429170.084059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170065294.000000000,1748429170065205.000000000,0.012144014,0.001065264,0.016192019
1748429170.097077,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170077799.000000000,1748429170077708.000000000,-0.008309062,0.003834952,0.002343582
1748429170.105043,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170085302.000000000,1748429170085210.000000000,-0.022157500,-0.004900216,-0.002556635
1748429170.115011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170095305.000000000,1748429170095213.000000000,0.008096009,-0.003408846,-0.000426106
1748429170.125025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170105308.000000000,1748429170105216.000000000,0.002982740,0.014913701,-0.011930961
1748429170.135035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170115308.000000000,1748429170115219.000000000,-0.011291802,-0.010652644,0.007456851
1748429170.145978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170125315.000000000,1748429170125222.000000000,0.002556635,-0.000213053,0.005326322
1748429170.156940,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170135318.000000000,1748429170135225.000000000,0.012783173,0.000639159,-0.001278317
1748429170.165058,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170145319.000000000,1748429170145227.000000000,-0.009161274,-0.000852211,0.017470336
1748429170.177007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170152817.000000000,1748429170152729.000000000,0.024927186,0.002769687,-0.014061490
1748429170.187968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170162838.000000000,1748429170162750.000000000,-0.007456851,0.017044229,0.001278317
1748429170.197033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170172842.000000000,1748429170172753.000000000,0.004687163,0.003621899,-0.001704423
1748429170.207144,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170185351.000000000,1748429170185257.000000000,-0.014487595,-0.004048005,0.007243798
1748429170.215983,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170195355.000000000,1748429170195260.000000000,0.009374326,0.014061490,0.006391586
1748429170.226913,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170205354.000000000,1748429170205262.000000000,0.001065264,0.007669903,-0.019813918
1748429170.235925,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170215359.000000000,1748429170215265.000000000,0.000426106,0.006817692,-0.000426106
1748429170.245974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170225363.000000000,1748429170225268.000000000,-0.003621899,-0.007030745,-0.001491370
1748429170.254974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429170235368.000000000,1748429170235271.000000000,0.011504855,0.007669903,0.003834952
