__time,/fmu/in/actuator_motors/control[0],/fmu/in/actuator_motors/control[10],/fmu/in/actuator_motors/control[11],/fmu/in/actuator_motors/control[1],/fmu/in/actuator_motors/control[2],/fmu/in/actuator_motors/control[3],/fmu/in/actuator_motors/control[4],/fmu/in/actuator_motors/control[5],/fmu/in/actuator_motors/control[6],/fmu/in/actuator_motors/control[7],/fmu/in/actuator_motors/control[8],/fmu/in/actuator_motors/control[9],/fmu/in/actuator_motors/reversible_flags,/fmu/in/actuator_motors/timestamp,/fmu/in/actuator_motors/timestamp_sample
1748429185.317445,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185317415.000000000,0.000000000
1748429185.337481,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185337417.000000000,0.000000000
1748429185.357549,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185357498.000000000,0.000000000
1748429185.377582,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185377510.000000000,0.000000000
1748429185.397569,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185397494.000000000,0.000000000
1748429185.417431,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185417399.000000000,0.000000000
1748429185.437474,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185437419.000000000,0.000000000
1748429185.457545,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185457471.000000000,0.000000000
1748429185.477544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185477480.000000000,0.000000000
1748429185.497551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185497515.000000000,0.000000000
1748429185.517517,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185517476.000000000,0.000000000
1748429185.537577,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185537503.000000000,0.000000000
1748429185.557565,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185557482.000000000,0.000000000
1748429185.577543,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185577494.000000000,0.000000000
1748429185.597528,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185597476.000000000,0.000000000
1748429185.617471,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185617425.000000000,0.000000000
1748429185.637523,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185637478.000000000,0.000000000
1748429185.657531,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185657480.000000000,0.000000000
1748429185.677549,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185677490.000000000,0.000000000
1748429185.697628,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185697542.000000000,0.000000000
1748429185.717455,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185717421.000000000,0.000000000
1748429185.737538,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185737495.000000000,0.000000000
1748429185.757470,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185757412.000000000,0.000000000
1748429185.777544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185777488.000000000,0.000000000
1748429185.797703,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185797596.000000000,0.000000000
1748429185.817498,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185817461.000000000,0.000000000
1748429185.837551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185837485.000000000,0.000000000
1748429185.857615,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185857538.000000000,0.000000000
1748429185.877637,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185877570.000000000,0.000000000
1748429185.897702,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185897580.000000000,0.000000000
1748429185.917486,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185917455.000000000,0.000000000
1748429185.937521,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185937448.000000000,0.000000000
1748429185.957474,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185957435.000000000,0.000000000
1748429185.977562,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185977483.000000000,0.000000000
1748429185.997631,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185997582.000000000,0.000000000
1748429186.017950,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186017558.000000000,0.000000000
1748429186.037552,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186037500.000000000,0.000000000
1748429186.057551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186057478.000000000,0.000000000
1748429186.077536,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186077475.000000000,0.000000000
1748429186.097620,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186097555.000000000,0.000000000
1748429186.117539,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186117475.000000000,0.000000000
1748429186.137562,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186137489.000000000,0.000000000
1748429186.157560,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186157515.000000000,0.000000000
1748429186.177611,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186177546.000000000,0.000000000
1748429186.197713,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186197681.000000000,0.000000000
1748429186.217466,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186217432.000000000,0.000000000
1748429186.237512,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186237465.000000000,0.000000000
1748429186.257548,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186257469.000000000,0.000000000
1748429186.277567,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186277475.000000000,0.000000000
1748429186.297642,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186297603.000000000,0.000000000
1748429186.317449,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186317414.000000000,0.000000000
1748429186.337537,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186337481.000000000,0.000000000
1748429186.357591,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186357540.000000000,0.000000000
1748429186.377606,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186377533.000000000,0.000000000
1748429186.397588,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186397533.000000000,0.000000000
1748429186.417475,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186417435.000000000,0.000000000
1748429186.437552,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186437490.000000000,0.000000000
1748429186.457518,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186457464.000000000,0.000000000
1748429186.477551,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186477465.000000000,0.000000000
1748429186.497638,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186497561.000000000,0.000000000
1748429186.517489,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186517455.000000000,0.000000000
1748429186.537523,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186537452.000000000,0.000000000
1748429186.557546,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186557497.000000000,0.000000000
1748429186.577531,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186577470.000000000,0.000000000
1748429186.597648,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186597597.000000000,0.000000000
1748429186.617477,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186617435.000000000,0.000000000
1748429186.637565,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186637506.000000000,0.000000000
1748429186.657525,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186657486.000000000,0.000000000
1748429186.677623,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186677548.000000000,0.000000000
1748429186.697489,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186697451.000000000,0.000000000
1748429186.717471,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186717440.000000000,0.000000000
1748429186.737481,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186737448.000000000,0.000000000
1748429186.757593,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186757510.000000000,0.000000000
1748429186.777589,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186777540.000000000,0.000000000
1748429186.797532,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186797487.000000000,0.000000000
1748429186.817492,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186817444.000000000,0.000000000
1748429186.837534,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186837487.000000000,0.000000000
1748429186.857584,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186857501.000000000,0.000000000
1748429186.877625,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186877551.000000000,0.000000000
1748429186.897544,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186897481.000000000,0.000000000
1748429186.917542,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186917456.000000000,0.000000000
1748429186.937537,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186937486.000000000,0.000000000
1748429186.957541,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186957490.000000000,0.000000000
1748429186.977567,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186977507.000000000,0.000000000
1748429186.997530,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186997488.000000000,0.000000000
1748429187.017493,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187017456.000000000,0.000000000
1748429187.037503,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187037453.000000000,0.000000000
1748429187.057584,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187057521.000000000,0.000000000
1748429187.077603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187077533.000000000,0.000000000
1748429187.097643,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187097573.000000000,0.000000000
1748429187.117485,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187117446.000000000,0.000000000
1748429187.137598,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187137515.000000000,0.000000000
1748429187.157541,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187157487.000000000,0.000000000
1748429187.177688,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187177611.000000000,0.000000000
1748429187.197617,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187197571.000000000,0.000000000
1748429187.217557,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187217513.000000000,0.000000000
1748429187.237598,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187237526.000000000,0.000000000
1748429187.257603,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187257472.000000000,0.000000000
1748429187.277592,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187277535.000000000,0.000000000
1748429187.297492,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187297452.000000000,0.000000000
1748429187.317574,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187317506.000000000,0.000000000
1748429187.337559,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187337488.000000000,0.000000000
1748429187.357503,0.100000001,0.000000000,0.000000000,0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187357429.000000000,0.000000000
