__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429185.797695,0.000000000,-0.004329991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185797539.000000000,0.000000000
1748429185.817485,0.000000000,-0.004336178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185817433.000000000,0.000000000
1748429185.837517,0.000000000,-0.004680139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185837441.000000000,0.000000000
1748429185.857559,0.000000000,-0.004772403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185857508.000000000,0.000000000
1748429185.877608,0.000000000,-0.007479554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185877513.000000000,0.000000000
1748429185.897621,0.000000000,-0.005681879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185897516.000000000,0.000000000
1748429185.917467,0.000000000,-0.004219079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185917428.000000000,0.000000000
1748429185.937514,0.000000000,-0.005042553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185937417.000000000,0.000000000
1748429185.957469,0.000000000,-0.003572738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185957416.000000000,0.000000000
1748429185.977527,0.000000000,-0.004583893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185977439.000000000,0.000000000
1748429185.997625,0.000000000,-0.006055741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429185997532.000000000,0.000000000
1748429186.017946,0.000000000,-0.007714505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186017522.000000000,0.000000000
1748429186.037526,0.000000000,-0.006008636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186037455.000000000,0.000000000
1748429186.057518,0.000000000,-0.004424824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186057457.000000000,0.000000000
1748429186.077530,0.000000000,-0.005845834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186077432.000000000,0.000000000
1748429186.097589,0.000000000,-0.002482623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186097506.000000000,0.000000000
1748429186.117507,0.000000000,-0.004104136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186117440.000000000,0.000000000
1748429186.137527,0.000000000,-0.002826967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186137451.000000000,0.000000000
1748429186.157537,0.000000000,-0.001782062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186157477.000000000,0.000000000
1748429186.177603,0.000000000,-0.006800987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186177502.000000000,0.000000000
1748429186.197709,0.000000000,-0.004244966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186197624.000000000,0.000000000
1748429186.217447,0.000000000,-0.004883550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186217409.000000000,0.000000000
1748429186.237488,0.000000000,-0.000740828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186237428.000000000,0.000000000
1748429186.257516,0.000000000,-0.002991873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186257441.000000000,0.000000000
1748429186.277558,0.000000000,-0.002046217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186277435.000000000,0.000000000
1748429186.297624,0.000000000,-0.002690238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186297570.000000000,0.000000000
1748429186.317436,0.000000000,-0.003244499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186317391.000000000,0.000000000
1748429186.337533,0.000000000,-0.005406482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186337441.000000000,0.000000000
1748429186.357584,0.000000000,-0.006824871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186357507.000000000,0.000000000
1748429186.377569,0.000000000,-0.004992193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186377477.000000000,0.000000000
1748429186.397581,0.000000000,-0.008673382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186397498.000000000,0.000000000
1748429186.417472,0.000000000,-0.012107968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186417411.000000000,0.000000000
1748429186.437514,0.000000000,-0.008278041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186437450.000000000,0.000000000
1748429186.457513,0.000000000,-0.008436146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186457443.000000000,0.000000000
1748429186.477545,0.000000000,-0.009838854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186477439.000000000,0.000000000
1748429186.497630,0.000000000,-0.007740302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186497528.000000000,0.000000000
1748429186.517472,0.000000000,-0.009999219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186517427.000000000,0.000000000
1748429186.537516,0.000000000,-0.008089185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186537429.000000000,0.000000000
1748429186.557541,0.000000000,-0.010765030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186557478.000000000,0.000000000
1748429186.577525,0.000000000,-0.005480783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186577436.000000000,0.000000000
1748429186.597622,0.000000000,-0.008576804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186597552.000000000,0.000000000
1748429186.617450,0.000000000,-0.008648697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186617410.000000000,0.000000000
1748429186.637542,0.000000000,-0.007516124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186637464.000000000,0.000000000
1748429186.657521,0.000000000,-0.004774759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186657464.000000000,0.000000000
1748429186.677615,0.000000000,-0.009759273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186677492.000000000,0.000000000
1748429186.697485,0.000000000,-0.007066205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186697424.000000000,0.000000000
1748429186.717459,0.000000000,-0.007635001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186717414.000000000,0.000000000
1748429186.737478,0.000000000,-0.006400982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186737421.000000000,0.000000000
1748429186.757587,0.000000000,-0.008762544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186757485.000000000,0.000000000
1748429186.777557,0.000000000,-0.004945857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186777487.000000000,0.000000000
1748429186.797510,0.000000000,-0.007629632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186797443.000000000,0.000000000
1748429186.817473,0.000000000,-0.007492329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186817417.000000000,0.000000000
1748429186.837531,0.000000000,-0.008789999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186837449.000000000,0.000000000
1748429186.857576,0.000000000,-0.010058227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186857471.000000000,0.000000000
1748429186.877576,0.000000000,-0.012198158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186877497.000000000,0.000000000
1748429186.897540,0.000000000,-0.011319173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186897452.000000000,0.000000000
1748429186.917536,0.000000000,-0.012842163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186917430.000000000,0.000000000
1748429186.937531,0.000000000,-0.011313017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186937453.000000000,0.000000000
1748429186.957518,0.000000000,-0.013816107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186957464.000000000,0.000000000
1748429186.977561,0.000000000,-0.012078610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186977461.000000000,0.000000000
1748429186.997512,0.000000000,-0.011656044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429186997462.000000000,0.000000000
1748429187.017475,0.000000000,-0.014805760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187017427.000000000,0.000000000
1748429187.037499,0.000000000,-0.014602011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187037424.000000000,0.000000000
1748429187.057578,0.000000000,-0.013289884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187057495.000000000,0.000000000
1748429187.077576,0.000000000,-0.011306660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187077481.000000000,0.000000000
1748429187.097636,0.000000000,-0.014557114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187097532.000000000,0.000000000
1748429187.117466,0.000000000,-0.011749569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187117419.000000000,0.000000000
1748429187.137562,0.000000000,-0.010313298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187137475.000000000,0.000000000
1748429187.157537,0.000000000,-0.010234857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187157468.000000000,0.000000000
1748429187.177654,0.000000000,-0.012269336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187177542.000000000,0.000000000
1748429187.197598,0.000000000,-0.009774666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187197502.000000000,0.000000000
1748429187.217531,0.000000000,-0.010777777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187217475.000000000,0.000000000
1748429187.237561,0.000000000,-0.013274201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187237483.000000000,0.000000000
1748429187.257597,0.000000000,-0.013889976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187257460.000000000,0.000000000
1748429187.277560,0.000000000,-0.014788578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187277489.000000000,0.000000000
1748429187.297474,0.000000000,-0.016063822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187297424.000000000,0.000000000
1748429187.317567,0.000000000,-0.014301692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187317462.000000000,0.000000000
1748429187.337554,0.000000000,-0.015972642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187337445.000000000,0.000000000
1748429187.357500,0.000000000,-0.019476909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187357415.000000000,0.000000000
1748429187.377509,0.000000000,-0.017546564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187377431.000000000,0.000000000
1748429187.397631,0.000000000,-0.021288019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187397544.000000000,0.000000000
1748429187.417482,0.000000000,-0.019684864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187417429.000000000,0.000000000
1748429187.437520,0.000000000,-0.016398035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187437449.000000000,0.000000000
1748429187.457542,0.000000000,-0.018101532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187457479.000000000,0.000000000
1748429187.477603,0.000000000,-0.017600197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187477502.000000000,0.000000000
1748429187.497642,0.000000000,-0.016339701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187497554.000000000,0.000000000
1748429187.517571,0.000000000,-0.013784703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187517453.000000000,0.000000000
1748429187.537585,0.000000000,-0.008191697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187537477.000000000,0.000000000
1748429187.557589,0.000000000,-0.011010543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187557512.000000000,0.000000000
1748429187.577601,0.000000000,-0.008768024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187577491.000000000,0.000000000
1748429187.597629,0.000000000,-0.004897290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187597552.000000000,0.000000000
1748429187.617498,0.000000000,-0.009328503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187617433.000000000,0.000000000
1748429187.637552,0.000000000,-0.003914427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187637457.000000000,0.000000000
1748429187.657478,0.000000000,-0.006444227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187657445.000000000,0.000000000
1748429187.677654,0.000000000,-0.003318463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187677510.000000000,0.000000000
1748429187.697638,0.000000000,-0.004030266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187697531.000000000,0.000000000
1748429187.717493,0.000000000,-0.005858986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187717449.000000000,0.000000000
1748429187.737562,0.000000000,-0.004470619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187737469.000000000,0.000000000
1748429187.757632,0.000000000,-0.003108772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187757507.000000000,0.000000000
1748429187.777565,0.000000000,-0.008838607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187777476.000000000,0.000000000
1748429187.797702,0.000000000,-0.009455170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187797597.000000000,0.000000000
1748429187.817518,0.000000000,-0.007633019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187817441.000000000,0.000000000
1748429187.837524,0.000000000,-0.009528802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187837457.000000000,0.000000000
1748429187.857543,0.000000000,-0.011385055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187857499.000000000,0.000000000
1748429187.877580,0.000000000,-0.009293000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187877471.000000000,0.000000000
1748429187.898170,0.000000000,-0.009800127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187897850.000000000,0.000000000
1748429187.917477,0.000000000,-0.006137235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187917420.000000000,0.000000000
1748429187.937524,0.000000000,-0.013613832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187937432.000000000,0.000000000
1748429187.957556,0.000000000,-0.016312391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187957457.000000000,0.000000000
1748429187.977545,0.000000000,-0.015217735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187977451.000000000,0.000000000
1748429187.997604,0.000000000,-0.019733047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429187997551.000000000,0.000000000
1748429188.017535,0.000000000,-0.015828094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188017473.000000000,0.000000000
1748429188.037560,0.000000000,-0.019693278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188037482.000000000,0.000000000
1748429188.057603,0.000000000,-0.019814920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188057524.000000000,0.000000000
1748429188.077600,0.000000000,-0.017406024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188077482.000000000,0.000000000
1748429188.097657,0.000000000,-0.020928912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188097606.000000000,0.000000000
1748429188.117482,0.000000000,-0.020291461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188117441.000000000,0.000000000
1748429188.137511,0.000000000,-0.024331033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188137440.000000000,0.000000000
1748429188.157532,0.000000000,-0.022475291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188157478.000000000,0.000000000
1748429188.177568,0.000000000,-0.017989885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188177509.000000000,0.000000000
1748429188.197705,0.000000000,-0.018432751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188197579.000000000,0.000000000
1748429188.217542,0.000000000,-0.019592557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188217438.000000000,0.000000000
1748429188.237503,0.000000000,-0.021014454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188237451.000000000,0.000000000
1748429188.257601,0.000000000,-0.024451964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188257521.000000000,0.000000000
1748429188.277582,0.000000000,-0.019688617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188277471.000000000,0.000000000
1748429188.297670,0.000000000,-0.015570835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188297570.000000000,0.000000000
1748429188.317511,0.000000000,-0.022421487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188317455.000000000,0.000000000
1748429188.337558,0.000000000,-0.021418441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188337460.000000000,0.000000000
1748429188.357516,0.000000000,-0.020105997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188357459.000000000,0.000000000
1748429188.377555,0.000000000,-0.016079301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188377486.000000000,0.000000000
1748429188.397732,0.000000000,-0.016030705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188397515.000000000,0.000000000
1748429188.417511,0.000000000,-0.020302730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188417458.000000000,0.000000000
1748429188.437552,0.000000000,-0.017380295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429188437480.000000000,0.000000000
