__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429169.355939,396321.000000000,0.000000000,1748429169350631.000000000,1748429169349691.000000000,0.206060603,-0.079545453,0.359848469
1748429169.375987,396321.000000000,0.000000000,1748429169372274.000000000,1748429169371334.000000000,0.205303028,-0.074242420,0.354545444
1748429169.395963,396321.000000000,0.000000000,1748429169393831.000000000,1748429169392891.000000000,0.205303028,-0.080303028,0.350757569
1748429169.415101,396321.000000000,0.000000000,1748429169415469.000000000,1748429169414529.000000000,0.205303028,-0.079545453,0.354545444
1748429169.435998,396321.000000000,0.000000000,1748429169437063.000000000,1748429169436123.000000000,0.205303028,-0.081060603,0.358333319
1748429169.465924,396321.000000000,0.000000000,1748429169458654.000000000,1748429169457714.000000000,0.204545453,-0.078030303,0.356060594
1748429169.485935,396321.000000000,0.000000000,1748429169480328.000000000,1748429169479388.000000000,0.204545453,-0.078030303,0.356060594
1748429169.507023,396321.000000000,0.000000000,1748429169501884.000000000,1748429169500935.000000000,0.204545453,-0.081060603,0.352272719
1748429169.526926,396321.000000000,0.000000000,1748429169523463.000000000,1748429169522522.000000000,0.206060603,-0.080303028,0.356818169
1748429169.545983,396321.000000000,0.000000000,1748429169545054.000000000,1748429169544114.000000000,0.203787878,-0.079545453,0.353030294
1748429169.566984,396321.000000000,0.000000000,1748429169566663.000000000,1748429169565723.000000000,0.203787878,-0.081818178,0.350757569
1748429169.594930,396321.000000000,0.000000000,1748429169588306.000000000,1748429169587366.000000000,0.204545453,-0.079545453,0.352272719
1748429169.614972,396321.000000000,0.000000000,1748429169609841.000000000,1748429169608901.000000000,0.204545453,-0.082575753,0.356818169
1748429169.636103,396321.000000000,0.000000000,1748429169631434.000000000,1748429169630494.000000000,0.204545453,-0.078030303,0.356060594
1748429169.656942,396321.000000000,0.000000000,1748429169653045.000000000,1748429169652105.000000000,0.203030303,-0.080303028,0.352272719
1748429169.676016,396321.000000000,0.000000000,1748429169674639.000000000,1748429169673699.000000000,0.203787878,-0.078787878,0.356060594
1748429169.696040,396321.000000000,0.000000000,1748429169696281.000000000,1748429169695340.000000000,0.203787878,-0.080303028,0.354545444
1748429169.724163,396321.000000000,0.000000000,1748429169717859.000000000,1748429169716919.000000000,0.203787878,-0.076515146,0.352272719
1748429169.745962,396321.000000000,0.000000000,1748429169739458.000000000,1748429169738518.000000000,0.205303028,-0.081060603,0.358333319
1748429169.765927,396321.000000000,0.000000000,1748429169761070.000000000,1748429169760114.000000000,0.203030303,-0.079545453,0.356060594
1748429169.786992,396321.000000000,0.000000000,1748429169782655.000000000,1748429169781715.000000000,0.203787878,-0.078030303,0.353030294
1748429169.805926,396321.000000000,0.000000000,1748429169804298.000000000,1748429169803358.000000000,0.205303028,-0.076515146,0.359848469
1748429169.824933,396321.000000000,0.000000000,1748429169825836.000000000,1748429169824896.000000000,0.204545453,-0.079545453,0.356060594
1748429169.848020,396321.000000000,0.000000000,1748429169847431.000000000,1748429169846491.000000000,0.204545453,-0.083333328,0.354545444
1748429169.875965,396321.000000000,0.000000000,1748429169869044.000000000,1748429169868104.000000000,0.205303028,-0.078787878,0.349242419
1748429169.894982,396321.000000000,0.000000000,1748429169890672.000000000,1748429169889732.000000000,0.206060603,-0.077272728,0.352272719
1748429169.915056,396321.000000000,0.000000000,1748429169912314.000000000,1748429169911374.000000000,0.203030303,-0.080303028,0.353030294
1748429169.936018,396321.000000000,0.000000000,1748429169933864.000000000,1748429169932924.000000000,0.206818178,-0.076515146,0.354545444
1748429169.956945,396321.000000000,0.000000000,1748429169955449.000000000,1748429169954509.000000000,0.203787878,-0.076515146,0.354545444
1748429169.975976,396321.000000000,0.000000000,1748429169977059.000000000,1748429169976119.000000000,0.203787878,-0.079545453,0.353030294
1748429170.004028,396321.000000000,0.000000000,1748429169998651.000000000,1748429169997711.000000000,0.203787878,-0.081060603,0.353030294
1748429170.025041,396321.000000000,0.000000000,1748429170020294.000000000,1748429170019352.000000000,0.205303028,-0.078787878,0.354545444
1748429170.046000,396321.000000000,0.000000000,1748429170041835.000000000,1748429170040895.000000000,0.204545453,-0.079545453,0.359848469
1748429170.066967,396321.000000000,0.000000000,1748429170063426.000000000,1748429170062486.000000000,0.203030303,-0.079545453,0.356060594
1748429170.085950,396321.000000000,0.000000000,1748429170085044.000000000,1748429170084104.000000000,0.203787878,-0.079545453,0.353030294
1748429170.106933,396321.000000000,0.000000000,1748429170106635.000000000,1748429170105695.000000000,0.203030303,-0.079545453,0.361363620
1748429170.134941,396321.000000000,0.000000000,1748429170128282.000000000,1748429170127337.000000000,0.204545453,-0.080303028,0.359848469
1748429170.155970,396321.000000000,0.000000000,1748429170149838.000000000,1748429170148898.000000000,0.204545453,-0.080303028,0.354545444
1748429170.176037,396321.000000000,0.000000000,1748429170171437.000000000,1748429170170497.000000000,0.203787878,-0.078787878,0.350757569
1748429170.197991,396321.000000000,0.000000000,1748429170193063.000000000,1748429170192123.000000000,0.203787878,-0.079545453,0.350757569
1748429170.217997,396321.000000000,0.000000000,1748429170214682.000000000,1748429170213742.000000000,0.204545453,-0.081060603,0.358333319
1748429170.236975,396321.000000000,0.000000000,1748429170236328.000000000,1748429170235387.000000000,0.204545453,-0.077272728,0.354545444
1748429170.264038,396321.000000000,0.000000000,1748429170257900.000000000,1748429170256959.000000000,0.203030303,-0.080303028,0.354545444
1748429170.284040,396321.000000000,0.000000000,1748429170279488.000000000,1748429170278548.000000000,0.203787878,-0.078787878,0.356060594
1748429170.305961,396321.000000000,0.000000000,1748429170301074.000000000,1748429170300134.000000000,0.204545453,-0.078787878,0.356818169
1748429170.326931,396321.000000000,0.000000000,1748429170322680.000000000,1748429170321740.000000000,0.203030303,-0.081060603,0.353030294
1748429170.347044,396321.000000000,0.000000000,1748429170344323.000000000,1748429170343383.000000000,0.204545453,-0.078787878,0.353030294
1748429170.366024,396321.000000000,0.000000000,1748429170365859.000000000,1748429170364919.000000000,0.203030303,-0.080303028,0.353030294
1748429170.387993,396321.000000000,0.000000000,1748429170387445.000000000,1748429170386505.000000000,0.205303028,-0.077272728,0.354545444
1748429170.417006,396321.000000000,0.000000000,1748429170409089.000000000,1748429170408148.000000000,0.203030303,-0.079545453,0.356818169
1748429170.436002,396321.000000000,0.000000000,1748429170430676.000000000,1748429170429736.000000000,0.204545453,-0.080303028,0.356060594
1748429170.455926,396321.000000000,0.000000000,1748429170452319.000000000,1748429170451379.000000000,0.204545453,-0.079545453,0.356818169
1748429170.474969,396321.000000000,0.000000000,1748429170473882.000000000,1748429170472941.000000000,0.204545453,-0.081060603,0.359848469
1748429170.496976,396321.000000000,0.000000000,1748429170495474.000000000,1748429170494533.000000000,0.204545453,-0.079545453,0.354545444
1748429170.518028,396321.000000000,0.000000000,1748429170517065.000000000,1748429170516125.000000000,0.204545453,-0.081060603,0.356818169
1748429170.545977,396321.000000000,0.000000000,1748429170538655.000000000,1748429170537715.000000000,0.203787878,-0.078787878,0.353030294
1748429170.564941,396321.000000000,0.000000000,1748429170560307.000000000,1748429170559367.000000000,0.204545453,-0.079545453,0.356060594
1748429170.583989,396321.000000000,0.000000000,1748429170581858.000000000,1748429170580918.000000000,0.204545453,-0.080303028,0.352272719
1748429170.606934,396321.000000000,0.000000000,1748429170603444.000000000,1748429170602503.000000000,0.203787878,-0.079545453,0.356060594
1748429170.625986,396321.000000000,0.000000000,1748429170625075.000000000,1748429170624123.000000000,0.203787878,-0.076515146,0.354545444
1748429170.646039,396321.000000000,0.000000000,1748429170646678.000000000,1748429170645738.000000000,0.204545453,-0.078787878,0.354545444
1748429170.674947,396321.000000000,0.000000000,1748429170668320.000000000,1748429170667380.000000000,0.203787878,-0.081060603,0.356818169
1748429170.697047,396321.000000000,0.000000000,1748429170689876.000000000,1748429170688936.000000000,0.203787878,-0.078787878,0.354545444
1748429170.716038,396321.000000000,0.000000000,1748429170711471.000000000,1748429170710531.000000000,0.204545453,-0.081060603,0.352272719
1748429170.736999,396321.000000000,0.000000000,1748429170733091.000000000,1748429170732151.000000000,0.203030303,-0.081060603,0.354545444
1748429170.755984,396321.000000000,0.000000000,1748429170754688.000000000,1748429170753742.000000000,0.205303028,-0.078787878,0.356060594
1748429170.775124,396321.000000000,0.000000000,1748429170776329.000000000,1748429170775389.000000000,0.205303028,-0.079545453,0.359848469
1748429170.798982,396321.000000000,0.000000000,1748429170797864.000000000,1748429170796923.000000000,0.205303028,-0.081060603,0.356060594
1748429170.825962,396321.000000000,0.000000000,1748429170819448.000000000,1748429170818507.000000000,0.203787878,-0.079545453,0.356818169
1748429170.846037,396321.000000000,0.000000000,1748429170841085.000000000,1748429170840145.000000000,0.203787878,-0.080303028,0.356818169
1748429170.864971,396321.000000000,0.000000000,1748429170862670.000000000,1748429170861730.000000000,0.204545453,-0.079545453,0.354545444
1748429170.884921,396321.000000000,0.000000000,1748429170884312.000000000,1748429170883372.000000000,0.206060603,-0.078030303,0.354545444
1748429170.906950,396321.000000000,0.000000000,1748429170905852.000000000,1748429170904912.000000000,0.206060603,-0.078787878,0.353030294
1748429170.928118,396321.000000000,0.000000000,1748429170927445.000000000,1748429170926505.000000000,0.204545453,-0.079545453,0.353030294
1748429170.954949,396321.000000000,0.000000000,1748429170949064.000000000,1748429170948124.000000000,0.202272728,-0.081060603,0.356818169
1748429170.974087,396321.000000000,0.000000000,1748429170970675.000000000,1748429170969735.000000000,0.204545453,-0.081060603,0.356060594
1748429170.997040,396321.000000000,0.000000000,1748429170992340.000000000,1748429170991377.000000000,0.205303028,-0.083333328,0.354545444
1748429171.016945,396321.000000000,0.000000000,1748429171013952.000000000,1748429171013012.000000000,0.203030303,-0.080303028,0.349242419
1748429171.037007,396321.000000000,0.000000000,1748429171035540.000000000,1748429171034600.000000000,0.203787878,-0.079545453,0.353030294
1748429171.057991,396321.000000000,0.000000000,1748429171057153.000000000,1748429171056213.000000000,0.203787878,-0.080303028,0.350757569
1748429171.084981,396321.000000000,0.000000000,1748429171078737.000000000,1748429171077797.000000000,0.203787878,-0.079545453,0.358333319
1748429171.107042,396321.000000000,0.000000000,1748429171100378.000000000,1748429171099438.000000000,0.204545453,-0.080303028,0.356818169
1748429171.126945,396321.000000000,0.000000000,1748429171121941.000000000,1748429171121001.000000000,0.203030303,-0.079545453,0.353030294
1748429171.147004,396321.000000000,0.000000000,1748429171143534.000000000,1748429171142594.000000000,0.204545453,-0.080303028,0.352272719
1748429171.165036,396321.000000000,0.000000000,1748429171165120.000000000,1748429171164179.000000000,0.203787878,-0.079545453,0.359848469
1748429171.195930,396321.000000000,0.000000000,1748429171186737.000000000,1748429171185797.000000000,0.204545453,-0.078030303,0.352272719
1748429171.215953,396321.000000000,0.000000000,1748429171208378.000000000,1748429171207438.000000000,0.203030303,-0.079545453,0.358333319
1748429171.235015,396321.000000000,0.000000000,1748429171229939.000000000,1748429171228999.000000000,0.203787878,-0.079545453,0.356060594
1748429171.254097,396321.000000000,0.000000000,1748429171251542.000000000,1748429171250602.000000000,0.206060603,-0.078787878,0.356818169
1748429171.277980,396321.000000000,0.000000000,1748429171273137.000000000,1748429171272196.000000000,0.203787878,-0.080303028,0.356818169
1748429171.297061,396321.000000000,0.000000000,1748429171294722.000000000,1748429171293782.000000000,0.203787878,-0.082575753,0.354545444
1748429171.316028,396321.000000000,0.000000000,1748429171316365.000000000,1748429171315425.000000000,0.203787878,-0.078787878,0.354545444
1748429171.338061,396321.000000000,0.000000000,1748429171337899.000000000,1748429171336958.000000000,0.203787878,-0.079545453,0.354545444
1748429171.365952,396321.000000000,0.000000000,1748429171359489.000000000,1748429171358549.000000000,0.204545453,-0.080303028,0.356060594
1748429171.385971,396321.000000000,0.000000000,1748429171381083.000000000,1748429171380143.000000000,0.203787878,-0.079545453,0.356818169
1748429171.406052,396321.000000000,0.000000000,1748429171402690.000000000,1748429171401734.000000000,0.205303028,-0.079545453,0.359848469
1748429171.425030,396321.000000000,0.000000000,1748429171424344.000000000,1748429171423393.000000000,0.204545453,-0.080303028,0.350757569
1748429171.444963,396321.000000000,0.000000000,1748429171445879.000000000,1748429171444939.000000000,0.204545453,-0.080303028,0.353030294
1748429171.469024,396321.000000000,0.000000000,1748429171467501.000000000,1748429171466561.000000000,0.204545453,-0.079545453,0.356818169
1748429171.495035,396321.000000000,0.000000000,1748429171489091.000000000,1748429171488151.000000000,0.203030303,-0.080303028,0.353030294
1748429171.514960,396321.000000000,0.000000000,1748429171510751.000000000,1748429171509776.000000000,0.203787878,-0.077272728,0.353030294
1748429171.536015,396321.000000000,0.000000000,1748429171532426.000000000,1748429171531467.000000000,0.203787878,-0.081060603,0.356818169
1748429171.556037,396321.000000000,0.000000000,1748429171553894.000000000,1748429171552954.000000000,0.202272728,-0.080303028,0.358333319
1748429171.576019,396321.000000000,0.000000000,1748429171575484.000000000,1748429171574543.000000000,0.203787878,-0.079545453,0.353030294
1748429171.595986,396321.000000000,0.000000000,1748429171597082.000000000,1748429171596141.000000000,0.203030303,-0.080303028,0.354545444
1748429171.624043,396321.000000000,0.000000000,1748429171618676.000000000,1748429171617733.000000000,0.204545453,-0.081818178,0.356818169
1748429171.646053,396321.000000000,0.000000000,1748429171640319.000000000,1748429171639379.000000000,0.203787878,-0.079545453,0.356818169
1748429171.665989,396321.000000000,0.000000000,1748429171661880.000000000,1748429171660940.000000000,0.202272728,-0.081060603,0.358333319
1748429171.686965,396321.000000000,0.000000000,1748429171683477.000000000,1748429171682536.000000000,0.203030303,-0.081818178,0.356818169
1748429171.706934,396321.000000000,0.000000000,1748429171705083.000000000,1748429171704143.000000000,0.203030303,-0.078787878,0.361363620
1748429171.726053,396321.000000000,0.000000000,1748429171726682.000000000,1748429171725742.000000000,0.203787878,-0.077272728,0.356818169
1748429171.755037,396321.000000000,0.000000000,1748429171748334.000000000,1748429171747384.000000000,0.203787878,-0.078787878,0.349242419
1748429171.775025,396321.000000000,0.000000000,1748429171769873.000000000,1748429171768933.000000000,0.202272728,-0.081060603,0.356818169
1748429171.795027,396321.000000000,0.000000000,1748429171791468.000000000,1748429171790528.000000000,0.201515138,-0.078787878,0.350757569
1748429171.815064,396321.000000000,0.000000000,1748429171813083.000000000,1748429171812142.000000000,0.203030303,-0.078787878,0.354545444
1748429171.835997,396321.000000000,0.000000000,1748429171834673.000000000,1748429171833733.000000000,0.204545453,-0.080303028,0.354545444
1748429171.856983,396321.000000000,0.000000000,1748429171856316.000000000,1748429171855375.000000000,0.202272728,-0.079545453,0.354545444
1748429171.879010,396321.000000000,0.000000000,1748429171877913.000000000,1748429171876973.000000000,0.202272728,-0.080303028,0.353030294
1748429171.905017,396321.000000000,0.000000000,1748429171899549.000000000,1748429171898609.000000000,0.201515138,-0.080303028,0.354545444
1748429171.924021,396321.000000000,0.000000000,1748429171921140.000000000,1748429171920199.000000000,0.202272728,-0.080303028,0.356818169
1748429171.945016,396321.000000000,0.000000000,1748429171942739.000000000,1748429171941798.000000000,0.201515138,-0.078787878,0.354545444
1748429171.966083,396321.000000000,0.000000000,1748429171964380.000000000,1748429171963440.000000000,0.202272728,-0.077272728,0.349242419
1748429171.986000,396321.000000000,0.000000000,1748429171985951.000000000,1748429171985011.000000000,0.201515138,-0.079545453,0.353030294
1748429172.007990,396321.000000000,0.000000000,1748429172007553.000000000,1748429172006613.000000000,0.200757563,-0.077272728,0.356060594
1748429172.035950,396321.000000000,0.000000000,1748429172029138.000000000,1748429172028198.000000000,0.202272728,-0.079545453,0.356818169
1748429172.057026,396321.000000000,0.000000000,1748429172050729.000000000,1748429172049789.000000000,0.202272728,-0.080303028,0.358333319
1748429172.076075,396321.000000000,0.000000000,1748429172072373.000000000,1748429172071432.000000000,0.202272728,-0.081818178,0.350757569
1748429172.097023,396321.000000000,0.000000000,1748429172093903.000000000,1748429172092963.000000000,0.201515138,-0.082575753,0.353030294
1748429172.116173,396321.000000000,0.000000000,1748429172115493.000000000,1748429172114553.000000000,0.201515138,-0.080303028,0.354545444
1748429172.136979,396321.000000000,0.000000000,1748429172137114.000000000,1748429172136174.000000000,0.200757563,-0.079545453,0.353030294
1748429172.165164,396321.000000000,0.000000000,1748429172158697.000000000,1748429172157757.000000000,0.201515138,-0.080303028,0.353030294
1748429172.184995,396321.000000000,0.000000000,1748429172180340.000000000,1748429172179400.000000000,0.201515138,-0.081060603,0.356060594
1748429172.206006,396321.000000000,0.000000000,1748429172201918.000000000,1748429172200978.000000000,0.202272728,-0.078030303,0.352272719
1748429172.227052,396321.000000000,0.000000000,1748429172223511.000000000,1748429172222571.000000000,0.201515138,-0.079545453,0.354545444
1748429172.246215,396321.000000000,0.000000000,1748429172245107.000000000,1748429172244167.000000000,0.201515138,-0.078787878,0.353030294
1748429172.266007,396321.000000000,0.000000000,1748429172266698.000000000,1748429172265758.000000000,0.202272728,-0.079545453,0.353030294
1748429172.294030,396321.000000000,0.000000000,1748429172288339.000000000,1748429172287399.000000000,0.202272728,-0.081060603,0.353030294
1748429172.314999,396321.000000000,0.000000000,1748429172309920.000000000,1748429172308980.000000000,0.200757563,-0.080303028,0.356060594
1748429172.336036,396321.000000000,0.000000000,1748429172331507.000000000,1748429172330567.000000000,0.201515138,-0.079545453,0.356060594
1748429172.356945,396321.000000000,0.000000000,1748429172353108.000000000,1748429172352168.000000000,0.201515138,-0.078787878,0.354545444
1748429172.376945,396321.000000000,0.000000000,1748429172374693.000000000,1748429172373753.000000000,0.202272728,-0.078787878,0.352272719
1748429172.396092,396321.000000000,0.000000000,1748429172396334.000000000,1748429172395394.000000000,0.201515138,-0.080303028,0.352272719
1748429172.419044,396321.000000000,0.000000000,1748429172417899.000000000,1748429172416959.000000000,0.204545453,-0.079545453,0.356818169
1748429172.445056,396321.000000000,0.000000000,1748429172439490.000000000,1748429172438549.000000000,0.201515138,-0.079545453,0.354545444
1748429172.465084,396321.000000000,0.000000000,1748429172461107.000000000,1748429172460167.000000000,0.203787878,-0.078787878,0.353030294
1748429172.485039,396321.000000000,0.000000000,1748429172482714.000000000,1748429172481774.000000000,0.203030303,-0.078787878,0.352272719
1748429172.506971,396321.000000000,0.000000000,1748429172504356.000000000,1748429172503416.000000000,0.200757563,-0.078787878,0.356060594
1748429172.526973,396321.000000000,0.000000000,1748429172525904.000000000,1748429172524964.000000000,0.202272728,-0.077272728,0.356060594
1748429172.548976,396321.000000000,0.000000000,1748429172547528.000000000,1748429172546588.000000000,0.202272728,-0.079545453,0.353030294
1748429172.574981,396321.000000000,0.000000000,1748429172569120.000000000,1748429172568179.000000000,0.199999988,-0.079545453,0.353030294
1748429172.597043,396321.000000000,0.000000000,1748429172590706.000000000,1748429172589765.000000000,0.201515138,-0.081060603,0.349242419
1748429172.616982,396321.000000000,0.000000000,1748429172612350.000000000,1748429172611409.000000000,0.200757563,-0.080303028,0.353030294
1748429172.636037,396321.000000000,0.000000000,1748429172633897.000000000,1748429172632957.000000000,0.202272728,-0.080303028,0.358333319
1748429172.656025,396321.000000000,0.000000000,1748429172655512.000000000,1748429172654572.000000000,0.202272728,-0.080303028,0.356060594
1748429172.677999,396321.000000000,0.000000000,1748429172677108.000000000,1748429172676168.000000000,0.202272728,-0.080303028,0.353030294
1748429172.705009,396321.000000000,0.000000000,1748429172698698.000000000,1748429172697758.000000000,0.201515138,-0.078787878,0.353030294
1748429172.725964,396321.000000000,0.000000000,1748429172720342.000000000,1748429172719401.000000000,0.203787878,-0.079545453,0.352272719
1748429172.745055,396321.000000000,0.000000000,1748429172741902.000000000,1748429172740962.000000000,0.202272728,-0.078787878,0.356818169
1748429172.765050,396321.000000000,0.000000000,1748429172763488.000000000,1748429172762548.000000000,0.202272728,-0.078030303,0.350757569
1748429172.787079,396321.000000000,0.000000000,1748429172785107.000000000,1748429172784167.000000000,0.202272728,-0.079545453,0.354545444
1748429172.806928,396321.000000000,0.000000000,1748429172806692.000000000,1748429172805752.000000000,0.202272728,-0.080303028,0.358333319
1748429172.830939,396321.000000000,0.000000000,1748429172828346.000000000,1748429172827406.000000000,0.201515138,-0.079545453,0.350757569
1748429172.854943,396321.000000000,0.000000000,1748429172849897.000000000,1748429172848957.000000000,0.201515138,-0.079545453,0.352272719
1748429172.875081,396321.000000000,0.000000000,1748429172871491.000000000,1748429172870551.000000000,0.202272728,-0.080303028,0.354545444
1748429172.896961,396321.000000000,0.000000000,1748429172893119.000000000,1748429172892180.000000000,0.200757563,-0.080303028,0.361363620
1748429172.915988,396321.000000000,0.000000000,1748429172914711.000000000,1748429172913771.000000000,0.202272728,-0.082575753,0.349242419
1748429172.936048,396321.000000000,0.000000000,1748429172936353.000000000,1748429172935413.000000000,0.202272728,-0.081060603,0.352272719
1748429172.958060,396321.000000000,0.000000000,1748429172957923.000000000,1748429172956983.000000000,0.200757563,-0.081060603,0.356818169
1748429172.984937,396321.000000000,0.000000000,1748429172979536.000000000,1748429172978584.000000000,0.203030303,-0.080303028,0.350757569
1748429173.006944,396321.000000000,0.000000000,1748429173001115.000000000,1748429173000175.000000000,0.200757563,-0.076515146,0.352272719
1748429173.026968,396321.000000000,0.000000000,1748429173022700.000000000,1748429173021760.000000000,0.201515138,-0.081060603,0.356818169
1748429173.047964,396321.000000000,0.000000000,1748429173044343.000000000,1748429173043403.000000000,0.201515138,-0.078787878,0.361363620
1748429173.066024,396321.000000000,0.000000000,1748429173065910.000000000,1748429173064970.000000000,0.201515138,-0.079545453,0.354545444
1748429173.087990,396321.000000000,0.000000000,1748429173087506.000000000,1748429173086565.000000000,0.200757563,-0.081060603,0.358333319
1748429173.115048,396321.000000000,0.000000000,1748429173109105.000000000,1748429173108165.000000000,0.201515138,-0.081060603,0.353030294
1748429173.135936,396321.000000000,0.000000000,1748429173130696.000000000,1748429173129755.000000000,0.201515138,-0.077272728,0.356060594
1748429173.155952,396321.000000000,0.000000000,1748429173152349.000000000,1748429173151399.000000000,0.201515138,-0.081060603,0.354545444
1748429173.175009,396321.000000000,0.000000000,1748429173173916.000000000,1748429173172975.000000000,0.202272728,-0.080303028,0.352272719
1748429173.197033,396321.000000000,0.000000000,1748429173195504.000000000,1748429173194564.000000000,0.199999988,-0.081818178,0.352272719
1748429173.218969,396321.000000000,0.000000000,1748429173217147.000000000,1748429173216207.000000000,0.199999988,-0.079545453,0.353030294
1748429173.245943,396321.000000000,0.000000000,1748429173238737.000000000,1748429173237797.000000000,0.200757563,-0.081060603,0.354545444
1748429173.265053,396321.000000000,0.000000000,1748429173260381.000000000,1748429173259439.000000000,0.201515138,-0.081060603,0.354545444
1748429173.285971,396321.000000000,0.000000000,1748429173281917.000000000,1748429173280977.000000000,0.200757563,-0.079545453,0.354545444
1748429173.307045,396321.000000000,0.000000000,1748429173303510.000000000,1748429173302570.000000000,0.201515138,-0.076515146,0.353030294
1748429173.326001,396321.000000000,0.000000000,1748429173325126.000000000,1748429173324186.000000000,0.203030303,-0.080303028,0.354545444
1748429173.345961,396321.000000000,0.000000000,1748429173346718.000000000,1748429173345777.000000000,0.202272728,-0.079545453,0.352272719
1748429173.368001,396321.000000000,0.000000000,1748429173368378.000000000,1748429173367437.000000000,0.203030303,-0.079545453,0.353030294
1748429173.395999,396321.000000000,0.000000000,1748429173389945.000000000,1748429173389005.000000000,0.201515138,-0.077272728,0.358333319
1748429173.416025,396321.000000000,0.000000000,1748429173411533.000000000,1748429173410593.000000000,0.200757563,-0.081060603,0.353030294
1748429173.435963,396321.000000000,0.000000000,1748429173433127.000000000,1748429173432187.000000000,0.201515138,-0.081818178,0.358333319
1748429173.455011,396321.000000000,0.000000000,1748429173454713.000000000,1748429173453773.000000000,0.199999988,-0.080303028,0.358333319
1748429173.476968,396321.000000000,0.000000000,1748429173476357.000000000,1748429173475416.000000000,0.199999988,-0.075757571,0.358333319
