__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429168.822030,0.002195910,0.006653065,0.004054010,0.000029042,0.000411037,0.043787375,1.000000000,-892.543090820,-257.664611816,-0.867874444,0.000103734,0.000103756,0.080605350,-0.043000478,-0.005300467,0.046760119,0.997966170,0.000000000,113.000000000,1748429168818001.000000000,1748429168817327.000000000,0.005695048,0.000722088,-0.078375012,1.000000000,0.000881664,0.000881671,0.008404437
1748429168.827970,-0.001319245,-0.001815833,0.003415475,0.000029096,0.000411003,0.043787491,1.000000000,-892.543029785,-257.664642334,-0.868017554,0.000108405,0.000108428,0.080761261,-0.043020576,-0.005288720,0.046738893,0.997966349,0.000000000,113.000000000,1748429168827870.000000000,1748429168827329.000000000,0.005254863,0.001319812,-0.077910222,1.000000000,0.000901505,0.000901459,0.008472054
1748429168.844990,0.004166726,-0.002774447,0.001976203,0.000029160,0.000411246,0.043787360,1.000000000,-892.543029785,-257.664672852,-0.867972791,0.000113882,0.000113905,0.080407254,-0.043013502,-0.005299889,0.046738543,0.997966588,0.000000000,113.000000000,1748429168837904.000000000,1748429168837332.000000000,0.005184334,0.001695723,-0.077744819,1.000000000,0.000925588,0.000925276,0.008544759
1748429168.853995,-0.003290010,-0.000058648,-0.001699452,0.000029226,0.000411428,0.043787256,1.000000000,-892.543029785,-257.664703369,-0.867943108,0.000118969,0.000118992,0.080565937,-0.043008260,-0.005299131,0.046740972,0.997966707,0.000000000,113.000000000,1748429168847951.000000000,1748429168847335.000000000,0.005931506,0.001596551,-0.077836119,1.000000000,0.000946056,0.000945733,0.008612983
1748429168.864105,0.001982856,-0.000537479,-0.007237785,0.000029277,0.000411439,0.043787327,1.000000000,-892.542968750,-257.664733887,-0.867928684,0.000124261,0.000124284,0.080726452,-0.042949665,-0.005305592,0.046746232,0.997968972,0.000000000,113.000000000,1748429168857835.000000000,1748429168857338.000000000,0.006438428,0.001683509,-0.077745423,1.000000000,0.000966923,0.000966691,0.008681502
1748429168.872008,-0.000838950,0.000100754,-0.011817973,0.000029294,0.000411457,0.043787427,1.000000000,-892.542846680,-257.664764404,-0.867927015,0.000129763,0.000129787,0.080888800,-0.042869881,-0.005312770,0.046737645,0.997972727,0.000000000,113.000000000,1748429168867825.000000000,1748429168867341.000000000,0.006787295,0.001849963,-0.077497557,1.000000000,0.000987970,0.000987604,0.008750309
1748429168.882046,0.003367269,0.001325438,-0.014907901,0.000029327,0.000411649,0.043787312,1.000000000,-892.542724609,-257.664794922,-0.867937922,0.000135480,0.000135503,0.081053019,-0.042773843,-0.005308561,0.046762120,0.997975767,0.000000000,113.000000000,1748429168877921.000000000,1748429168877344.000000000,0.006475974,0.002219613,-0.077451587,1.000000000,0.001008768,0.001008168,0.008819412
1748429168.892067,-0.000733836,-0.001927080,-0.008622612,0.000029026,0.000410506,0.043735966,1.000000000,-892.542602539,-257.664825439,-0.867963314,0.000058578,0.000058582,0.081219107,-0.042718314,-0.005320637,0.046757601,0.997978210,0.000000000,113.000000000,1748429168888058.000000000,1748429168887347.000000000,0.006179227,0.002191063,-0.077605285,1.000000000,0.000639707,0.000639214,0.008888799
1748429168.903956,0.001397357,-0.001234935,-0.003136775,0.000029083,0.000410436,0.043734442,1.000000000,-892.542541504,-257.664855957,-0.867674291,0.000060708,0.000060712,0.079372510,-0.042677768,-0.005305399,0.046772383,0.997979462,0.000000000,113.000000000,1748429168897981.000000000,1748429168897349.000000000,0.006371484,0.001524548,-0.077452891,1.000000000,0.000647067,0.000646806,0.007315275
1748429168.912078,0.002886612,0.001803903,-0.000103737,0.000029118,0.000410516,0.043734461,1.000000000,-892.542419434,-257.664886475,-0.867404163,0.000063375,0.000063378,0.079510435,-0.042632043,-0.005315797,0.046774570,0.997981191,0.000000000,113.000000000,1748429168907847.000000000,1748429168907354.000000000,0.006571975,0.001137018,-0.077029198,1.000000000,0.000665057,0.000665408,0.007374631
1748429168.922048,0.002941428,0.000789527,-0.001646405,0.000029177,0.000410475,0.043734588,1.000000000,-892.542297363,-257.664916992,-0.867339015,0.000066181,0.000066184,0.079649873,-0.042613879,-0.005322093,0.046765972,0.997982323,0.000000000,113.000000000,1748429168917906.000000000,1748429168917355.000000000,0.006518363,0.001179956,-0.076555446,1.000000000,0.000683070,0.000683913,0.007434243
1748429168.934000,0.002889980,0.002653506,-0.003615745,0.000029243,0.000410417,0.043734755,1.000000000,-892.542175293,-257.664947510,-0.867099285,0.000069503,0.000069508,0.079808325,-0.042607795,-0.005314641,0.046759713,0.997982919,0.000000000,113.000000000,1748429168927809.000000000,1748429168927358.000000000,0.006246593,0.001326582,-0.076280721,1.000000000,0.000704911,0.000706176,0.007503167
1748429168.943002,0.002568505,0.002600130,0.006610680,0.000029294,0.000410511,0.043734755,1.000000000,-892.542053223,-257.664978027,-0.866878629,0.000072617,0.000072625,0.079951033,-0.042627625,-0.005324872,0.046772752,0.997981429,0.000000000,113.000000000,1748429168937805.000000000,1748429168937361.000000000,0.006399784,0.001271077,-0.076173268,1.000000000,0.000723266,0.000724696,0.007563325
1748429168.952951,-0.003342775,-0.002512873,0.004266166,0.000029341,0.000410628,0.043734726,1.000000000,-892.541931152,-257.665008545,-0.866714299,0.000075884,0.000075895,0.079575017,-0.042638589,-0.005321153,0.046757046,0.997981727,0.000000000,113.000000000,1748429168947841.000000000,1748429168947365.000000000,0.006732009,0.001620346,-0.076046951,1.000000000,0.000741880,0.000743515,0.007619358
1748429168.962054,-0.003450305,-0.003525453,-0.004256398,0.000029389,0.000410891,0.043734547,1.000000000,-892.541870117,-257.665039063,-0.866565287,0.000079307,0.000079323,0.079719938,-0.042617593,-0.005315074,0.046752505,0.997982800,0.000000000,113.000000000,1748429168957857.000000000,1748429168957366.000000000,0.007244668,0.002208044,-0.075578429,1.000000000,0.000760671,0.000762295,0.007680027
1748429168.972105,0.002941072,0.000682595,-0.003509336,0.000029420,0.000410859,0.043723565,1.000000000,-892.541809082,-257.665069580,-0.866428792,0.000082892,0.000082912,0.079866447,-0.042589746,-0.005325687,0.046764005,0.997983456,0.000000000,113.000000000,1748429168967978.000000000,1748429168967369.000000000,0.007146833,0.002862618,-0.074964903,1.000000000,0.000779583,0.000780848,0.007740948
1748429168.982052,0.004326193,-0.002832178,0.002189138,0.000029480,0.000410844,0.043723669,1.000000000,-892.541748047,-257.665069580,-0.866306305,0.000086642,0.000086666,0.080014564,-0.042558212,-0.005330525,0.046768524,0.997984529,0.000000000,113.000000000,1748429168977820.000000000,1748429168977372.000000000,0.006791293,0.003345960,-0.074877217,1.000000000,0.000798739,0.000799192,0.007802123
1748429168.993026,-0.000095206,0.000629965,-0.002124361,0.000029512,0.000410903,0.043723725,1.000000000,-892.541625977,-257.665039063,-0.866200447,0.000090563,0.000090589,0.080164321,-0.042528033,-0.005322562,0.046785839,0.997985065,0.000000000,113.000000000,1748429168987819.000000000,1748429168987375.000000000,0.006694045,0.003163715,-0.074755147,1.000000000,0.000818209,0.000818357,0.007863563
1748429169.003048,0.004326183,-0.003578341,-0.003669082,0.000029568,0.000410699,0.043724019,1.000000000,-892.541503906,-257.665039063,-0.866133094,0.000094659,0.000094686,0.079792581,-0.042494856,-0.005329742,0.046787303,0.997986376,0.000000000,113.000000000,1748429168997905.000000000,1748429168997378.000000000,0.006654362,0.002704954,-0.074694194,1.000000000,0.000837866,0.000837699,0.007920434
1748429169.014198,0.002728916,0.005955453,-0.001378563,0.000029640,0.000410850,0.043723937,1.000000000,-892.541381836,-257.665039063,-0.866078973,0.000098934,0.000098962,0.079944655,-0.042461235,-0.005339210,0.046796773,0.997987270,0.000000000,113.000000000,1748429169007870.000000000,1748429169007380.000000000,0.006622052,0.002274342,-0.074251585,1.000000000,0.000857442,0.000857254,0.007982374
1748429169.024022,0.000649535,0.005310466,0.004104055,0.000029685,0.000410547,0.043724358,1.000000000,-892.541320801,-257.665008545,-0.866218567,0.000103954,0.000103983,0.080117486,-0.042462584,-0.005349460,0.046786871,0.997987628,0.000000000,113.000000000,1748429169017826.000000000,1748429169017383.000000000,0.006047668,0.001982407,-0.074490339,1.000000000,0.000881051,0.000880859,0.008053917
1748429169.034067,-0.003130673,0.001747098,0.007196557,0.000029748,0.000410593,0.043724407,1.000000000,-892.541320801,-257.665008545,-0.866193295,0.000108624,0.000108654,0.080273151,-0.042473018,-0.005357446,0.046782289,0.997987330,0.000000000,113.000000000,1748429169027824.000000000,1748429169027386.000000000,0.006116338,0.001718375,-0.074615292,1.000000000,0.000900827,0.000900712,0.008116402
1748429169.043024,-0.002225173,0.000363135,0.002615979,0.000029797,0.000410675,0.043724429,1.000000000,-892.541259766,-257.665008545,-0.866183758,0.000113487,0.000113517,0.080430530,-0.042486869,-0.005371474,0.046771459,0.997987211,0.000000000,113.000000000,1748429169037839.000000000,1748429169037389.000000000,0.006280610,0.001150072,-0.074746527,1.000000000,0.000920933,0.000921120,0.008179144
1748429169.053204,-0.001852256,-0.003045615,-0.000526428,0.000029858,0.000410715,0.043713983,1.000000000,-892.541137695,-257.665008545,-0.866190255,0.000118548,0.000118581,0.080589652,-0.042473804,-0.005363540,0.046771850,0.997987807,0.000000000,113.000000000,1748429169048013.000000000,1748429169047392.000000000,0.006848579,0.001089420,-0.074725524,1.000000000,0.000941119,0.000941596,0.008242146
1748429169.062942,-0.002438154,-0.007253408,-0.005053796,0.000029921,0.000410619,0.043714151,1.000000000,-892.541015625,-257.665008545,-0.866221368,0.000123812,0.000123847,0.080221698,-0.042449597,-0.005358326,0.046769135,0.997988939,0.000000000,113.000000000,1748429169057883.000000000,1748429169057395.000000000,0.007330930,0.001604989,-0.074281201,1.000000000,0.000961441,0.000962155,0.008299950
1748429169.072043,-0.004781720,0.004038396,-0.004840743,0.000029970,0.000411058,0.043713804,1.000000000,-892.540893555,-257.665008545,-0.866262555,0.000129283,0.000129322,0.080383256,-0.042412985,-0.005376306,0.046772711,0.997990251,0.000000000,113.000000000,1748429169067861.000000000,1748429169067398.000000000,0.007313593,0.002284292,-0.074032381,1.000000000,0.000981876,0.000982510,0.008363447
1748429169.083011,-0.001053790,0.003611954,-0.003185298,0.000030026,0.000411030,0.043713901,1.000000000,-892.540771484,-257.665008545,-0.866316020,0.000134966,0.000135008,0.080546603,-0.042364046,-0.005377844,0.046773348,0.997992396,0.000000000,113.000000000,1748429169077926.000000000,1748429169077400.000000000,0.007258564,0.002621857,-0.074145138,1.000000000,0.001002582,0.001003075,0.008427201
1748429169.092026,-0.002650459,-0.002571266,-0.001641832,0.000029672,0.000410318,0.043674260,1.000000000,-892.540710449,-257.665039063,-0.866384506,0.000058483,0.000058491,0.080711752,-0.042339049,-0.005372561,0.046774618,0.997993410,0.000000000,113.000000000,1748429169087917.000000000,1748429169087403.000000000,0.007100572,0.002459300,-0.074348420,1.000000000,0.000637128,0.000637262,0.008491214
1748429169.105033,0.001184769,0.005205534,0.000650151,0.000029721,0.000410365,0.043672971,1.000000000,-892.540649414,-257.665069580,-0.866082430,0.000060608,0.000060617,0.079388261,-0.042298127,-0.005384291,0.046783410,0.997994602,0.000000000,113.000000000,1748429169097967.000000000,1748429169097406.000000000,0.006763767,0.002565619,-0.073832855,1.000000000,0.000644503,0.000644629,0.007048013
1748429169.114057,-0.007337820,0.000198765,0.005602876,0.000029789,0.000410280,0.043673173,1.000000000,-892.540588379,-257.665069580,-0.866011202,0.000063602,0.000063611,0.079031371,-0.042288385,-0.005377893,0.046772696,0.997995615,0.000000000,113.000000000,1748429169107896.000000000,1748429169107410.000000000,0.006451814,0.002737790,-0.073278442,1.000000000,0.000666248,0.000666361,0.007107686
1748429169.124056,0.000598578,0.003128274,0.006721743,0.000029832,0.000410129,0.043663334,1.000000000,-892.540527344,-257.665100098,-0.865775645,0.000066414,0.000066424,0.079171181,-0.042294696,-0.005386780,0.046782684,0.997994721,0.000000000,113.000000000,1748429169118024.000000000,1748429169117412.000000000,0.006205782,0.002560487,-0.072745822,1.000000000,0.000684268,0.000684328,0.007163207
1748429169.133022,-0.002810267,-0.006299323,0.006135854,0.000029892,0.000410395,0.043663144,1.000000000,-892.540527344,-257.665100098,-0.865557909,0.000069371,0.000069382,0.079312474,-0.042300943,-0.005378225,0.046771448,0.997995138,0.000000000,113.000000000,1748429169127856.000000000,1748429169127415.000000000,0.006362590,0.001812829,-0.072649114,1.000000000,0.000702504,0.000702614,0.007218956
1748429169.143932,-0.003610218,0.001370684,0.004165985,0.000029939,0.000410181,0.043663464,1.000000000,-892.540466309,-257.665100098,-0.865358293,0.000072475,0.000072487,0.079455271,-0.042324699,-0.005385923,0.046767555,0.997994244,0.000000000,113.000000000,1748429169137874.000000000,1748429169137417.000000000,0.006923531,0.000950535,-0.072395265,1.000000000,0.000720796,0.000721133,0.007274937
1748429169.152055,-0.006325362,-0.001720036,-0.002066832,0.000029984,0.000410147,0.043663599,1.000000000,-892.540405273,-257.665100098,-0.865175903,0.000075731,0.000075743,0.079599544,-0.042320583,-0.005387919,0.046753693,0.997995079,0.000000000,113.000000000,1748429169147862.000000000,1748429169147420.000000000,0.007202714,0.000897441,-0.072061196,1.000000000,0.000739178,0.000739880,0.007331129
1748429169.162961,0.002408419,0.003128132,-0.003132553,0.000030047,0.000410388,0.043663457,1.000000000,-892.540344238,-257.665100098,-0.864979982,0.000079142,0.000079157,0.079229593,-0.042298865,-0.005395378,0.046759240,0.997995675,0.000000000,113.000000000,1748429169157908.000000000,1748429169157423.000000000,0.007456618,0.001187362,-0.071568571,1.000000000,0.000757727,0.000758489,0.007383085
1748429169.172029,-0.002330884,-0.001825222,-0.001747115,0.000030105,0.000410511,0.043663438,1.000000000,-892.540283203,-257.665100098,-0.864800572,0.000082714,0.000082732,0.079376027,-0.042282306,-0.005402058,0.046746984,0.997996926,0.000000000,113.000000000,1748429169167882.000000000,1748429169167426.000000000,0.007717997,0.001495600,-0.071329989,1.000000000,0.000776506,0.000777158,0.007439745
1748429169.184992,0.001610601,0.001636887,-0.004623318,0.000030147,0.000410833,0.043663226,1.000000000,-892.540222168,-257.665100098,-0.864639103,0.000086450,0.000086471,0.079524010,-0.042246372,-0.005400076,0.046759002,0.997997820,0.000000000,113.000000000,1748429169177946.000000000,1748429169177453.000000000,0.008021199,0.001470049,-0.071228825,1.000000000,0.000795502,0.000796099,0.007496629
1748429169.192976,-0.005260326,-0.001186245,-0.008990793,0.000030207,0.000410905,0.043663256,1.000000000,-892.540161133,-257.665100098,-0.864494979,0.000090356,0.000090379,0.079673573,-0.042212348,-0.005385232,0.046754394,0.997999668,0.000000000,113.000000000,1748429169187961.000000000,1748429169187455.000000000,0.008295117,0.001806204,-0.071044825,1.000000000,0.000814700,0.000815222,0.007553745
1748429169.202943,0.002463465,-0.004435070,-0.009044144,0.000030270,0.000411025,0.043653443,1.000000000,-892.540100098,-257.665100098,-0.864366174,0.000094434,0.000094460,0.079824701,-0.042172424,-0.005374947,0.046761014,0.998001099,0.000000000,113.000000000,1748429169198134.000000000,1748429169197458.000000000,0.008284422,0.002192755,-0.070604920,1.000000000,0.000834033,0.000834472,0.007611078
1748429169.214077,0.005020333,0.001264493,0.004804974,0.000030342,0.000410924,0.043653663,1.000000000,-892.540039063,-257.665069580,-0.864482641,0.000099228,0.000099256,0.079477370,-0.042175602,-0.005365506,0.046765871,0.998000741,0.000000000,113.000000000,1748429169207973.000000000,1748429169207461.000000000,0.008155423,0.002897916,-0.070404775,1.000000000,0.000857617,0.000857751,0.007672494
1748429169.223041,0.001290980,0.000731422,0.005496650,0.000030402,0.000410901,0.043653764,1.000000000,-892.539978027,-257.665069580,-0.864440799,0.000103691,0.000103721,0.079630956,-0.042182714,-0.005365692,0.046761144,0.998000622,0.000000000,113.000000000,1748429169218026.000000000,1748429169217464.000000000,0.008246623,0.002814250,-0.070358947,1.000000000,0.000877326,0.000877414,0.007730318
1748429169.233106,0.002568827,-0.000280731,0.002034372,0.000030468,0.000410779,0.043653972,1.000000000,-892.539916992,-257.665069580,-0.864415228,0.000108341,0.000108372,0.079786129,-0.042190526,-0.005365937,0.046763338,0.998000264,0.000000000,113.000000000,1748429169227946.000000000,1748429169227467.000000000,0.008514023,0.002430071,-0.070521213,1.000000000,0.000897284,0.000897268,0.007788349
1748429169.242943,-0.003982087,-0.000333868,0.007573921,0.000030510,0.000410825,0.043654032,1.000000000,-892.539855957,-257.665069580,-0.864405632,0.000113185,0.000113217,0.079942979,-0.042208005,-0.005367185,0.046754189,0.997999907,0.000000000,113.000000000,1748429169237958.000000000,1748429169237470.000000000,0.008589130,0.001993799,-0.070597723,1.000000000,0.000917258,0.000917481,0.007846623
1748429169.252030,-0.002330932,0.007229507,0.004431384,0.000030556,0.000410824,0.043654140,1.000000000,-892.539794922,-257.665069580,-0.864411294,0.000118226,0.000118260,0.080101490,-0.042232711,-0.005393133,0.046742283,0.997999251,0.000000000,113.000000000,1748429169247961.000000000,1748429169247473.000000000,0.008666662,0.001812337,-0.070594840,1.000000000,0.000937189,0.000937808,0.007905121
1748429169.262028,0.004113929,-0.000014279,0.005709709,0.000030629,0.000410942,0.043654099,1.000000000,-892.539733887,-257.665069580,-0.864430249,0.000123468,0.000123505,0.080261685,-0.042248789,-0.005384035,0.046742890,0.997998595,0.000000000,113.000000000,1748429169257982.000000000,1748429169257476.000000000,0.008770592,0.001881773,-0.070465423,1.000000000,0.000957273,0.000958034,0.007963848
1748429169.272943,0.000172305,-0.000226717,-0.002172168,0.000030685,0.000410917,0.043644942,1.000000000,-892.539672852,-257.665069580,-0.864542425,0.000128916,0.000128957,0.079899035,-0.042236935,-0.005391049,0.046732191,0.997999609,0.000000000,113.000000000,1748429169268199.000000000,1748429169267478.000000000,0.008938021,0.001710908,-0.070612177,1.000000000,0.000977626,0.000978421,0.008017291
1748429169.282115,-0.002916571,0.004085228,0.000172732,0.000030718,0.000410959,0.043644980,1.000000000,-892.539611816,-257.665069580,-0.864666939,0.000134574,0.000134619,0.080061585,-0.042215213,-0.005397737,0.046733197,0.998000443,0.000000000,113.000000000,1748429169278092.000000000,1748429169277481.000000000,0.008956604,0.001614616,-0.070737116,1.000000000,0.000998233,0.000998949,0.008076464
1748429169.292994,0.000172987,0.005199852,-0.012184482,0.000030348,0.000410255,0.043611720,1.000000000,-892.539611816,-257.665100098,-0.864802003,0.000058411,0.000058420,0.080225870,-0.042168278,-0.005407707,0.046736870,0.998002112,0.000000000,113.000000000,1748429169288033.000000000,1748429169287484.000000000,0.008580685,0.001591550,-0.070715331,1.000000000,0.000635190,0.000635404,0.008135867
1748429169.302978,0.000066542,0.001364787,-0.003555833,0.000030386,0.000410111,0.043611310,1.000000000,-892.539611816,-257.665100098,-0.864740491,0.000060850,0.000060860,0.078924753,-0.042125389,-0.005418842,0.046728205,0.998004317,0.000000000,113.000000000,1748429169298035.000000000,1748429169297487.000000000,0.008159032,0.002150475,-0.070212908,1.000000000,0.000646177,0.000646312,0.006808102
1748429169.314194,-0.003715145,0.002376802,-0.007390782,0.000030446,0.000410325,0.043611187,1.000000000,-892.539611816,-257.665100098,-0.864522517,0.000063516,0.000063526,0.079064146,-0.042084359,-0.005434200,0.046734955,0.998005629,0.000000000,113.000000000,1748429169307940.000000000,1748429169307490.000000000,0.008103190,0.002699590,-0.069788262,1.000000000,0.000664013,0.000664063,0.006859825
1748429169.323934,-0.001478097,0.002483315,-0.000573090,0.000030488,0.000410178,0.043611441,1.000000000,-892.539611816,-257.665100098,-0.864320934,0.000066320,0.000066331,0.079204984,-0.042069186,-0.005435423,0.046727467,0.998006642,0.000000000,113.000000000,1748429169317938.000000000,1748429169317493.000000000,0.008191541,0.002596418,-0.069454797,1.000000000,0.000682115,0.000682116,0.006911764
1748429169.333002,0.004860597,-0.000977908,0.003208763,0.000030547,0.000410163,0.043611538,1.000000000,-892.539611816,-257.665100098,-0.864169240,0.000069268,0.000069280,0.078836605,-0.042050768,-0.005442990,0.046734877,0.998006999,0.000000000,113.000000000,1748429169328021.000000000,1748429169327495.000000000,0.008421555,0.002434744,-0.069316134,1.000000000,0.000700442,0.000700461,0.006959648
1748429169.342040,0.004488395,-0.001458268,0.000332448,0.000030601,0.000409982,0.043611810,1.000000000,-892.539611816,-257.665100098,-0.864033759,0.000072364,0.000072376,0.078979410,-0.042057958,-0.005443111,0.046731357,0.998006880,0.000000000,113.000000000,1748429169337946.000000000,1748429169337498.000000000,0.008807022,0.002309554,-0.068972185,1.000000000,0.000718746,0.000718867,0.007011991
1748429169.352937,-0.002650290,-0.000339823,0.000866385,0.000030662,0.000410045,0.043602839,1.000000000,-892.539611816,-257.665100098,-0.863912463,0.000075610,0.000075624,0.079123676,-0.042063210,-0.005446342,0.046724498,0.998006999,0.000000000,113.000000000,1748429169348118.000000000,1748429169347501.000000000,0.009248246,0.001912793,-0.068624929,1.000000000,0.000737091,0.000737410,0.007064534
1748429169.362028,-0.005739679,0.001417866,-0.000999239,0.000030723,0.000409894,0.043603081,1.000000000,-892.539611816,-257.665100098,-0.863805294,0.000079013,0.000079027,0.079269424,-0.042054377,-0.005460493,0.046723120,0.998007357,0.000000000,113.000000000,1748429169357961.000000000,1748429169357504.000000000,0.009656722,0.001672492,-0.068296395,1.000000000,0.000755615,0.000756133,0.007117286
