__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429168.858987,7.000000000,0.000000000,4872.000000000,-0.006354463,-0.930412471,-9.691668510,0.000000000,1.000000000,0.000000000,5002.000000000,0.002052214,-0.001369581,-0.005865208,1748429168857338.000000000
1748429168.867040,7.000000000,0.000000000,4871.000000000,-0.017514417,-0.936103702,-9.680390358,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000769582,-0.000731342,-0.010445395,1748429168867341.000000000
1748429168.876985,7.000000000,0.000000000,4871.000000000,0.068044715,-0.951289654,-9.716109276,0.000000000,1.000000000,0.000000000,5002.000000000,0.003437084,0.000494634,-0.013535107,1748429168877344.000000000
1748429168.886986,7.000000000,0.000000000,4870.000000000,0.043865498,-0.913331807,-9.740547180,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000664217,-0.002754417,-0.007250052,1748429168887347.000000000
1748429168.898956,7.000000000,0.000000000,4872.000000000,0.002945574,-0.854498386,-9.734908104,0.000000000,1.000000000,0.000000000,5001.000000000,0.001466993,-0.002062140,-0.001764228,1748429168897349.000000000
1748429168.906994,7.000000000,0.000000000,4871.000000000,0.006666707,-0.875374854,-9.704828262,0.000000000,1.000000000,0.000000000,5003.000000000,0.002956248,0.000976719,0.001268808,1748429168907354.000000000
1748429168.917021,7.000000000,0.000000000,7307.000000000,0.037045352,-0.944962978,-9.684777260,0.000000000,1.000000000,0.000000000,5001.000000000,0.003011059,-0.000037647,-0.000273860,1748429168917355.000000000
1748429168.927976,7.000000000,0.000000000,4871.000000000,0.053166267,-0.930416048,-9.727386475,0.000000000,1.000000000,0.000000000,5001.000000000,0.002959595,0.001826334,-0.002243200,1748429168927358.000000000
1748429168.938086,7.000000000,0.000000000,4871.000000000,0.023407074,-0.928514719,-9.723628998,0.000000000,1.000000000,0.000000000,5001.000000000,0.002745352,0.002091797,0.009047772,1748429168932359.000000000
1748429168.948004,7.000000000,0.000000000,4871.000000000,-0.008216318,-0.975961387,-9.704826355,0.000000000,1.000000000,0.000000000,5003.000000000,-0.003273168,-0.003340037,0.005638710,1748429168947365.000000000
1748429168.957110,7.000000000,0.000000000,4870.000000000,-0.021234421,-0.985450208,-9.667228699,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380697,-0.004352616,-0.002883854,1748429168957366.000000000
1748429168.967016,7.000000000,0.000000000,4870.000000000,0.032705519,-0.983552337,-9.663469315,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010654,-0.000144629,-0.002136828,1748429168967369.000000000
1748429168.977000,7.000000000,0.000000000,4872.000000000,0.055025481,-0.975960970,-9.734908104,0.000000000,1.000000000,0.000000000,5001.000000000,0.004395777,-0.003659421,0.003561647,1748429168977372.000000000
1748429168.987024,7.000000000,0.000000000,4871.000000000,0.032710526,-0.894351721,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000025612,-0.000197280,-0.000751852,1748429168987375.000000000
1748429168.998055,7.000000000,0.000000000,4872.000000000,0.032705519,-0.877272606,-9.721748352,0.000000000,1.000000000,0.000000000,5002.000000000,0.004395788,-0.004405587,-0.002296573,1748429168997378.000000000
1748429169.008957,7.000000000,0.000000000,4871.000000000,0.014107468,-0.879168093,-9.676626205,0.000000000,1.000000000,0.000000000,5001.000000000,0.002798521,0.005128209,-0.000006054,1748429169007380.000000000
1748429169.019393,7.000000000,0.000000000,4871.000000000,0.058748934,-0.888659418,-9.725507736,0.000000000,1.000000000,0.000000000,5001.000000000,0.000719132,0.004483217,0.005476564,1748429169017383.000000000
1748429169.030119,7.000000000,0.000000000,4874.000000000,0.006660224,-0.911426961,-9.734906197,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003061082,0.000919849,0.008569065,1748429169027386.000000000
1748429169.038032,7.000000000,0.000000000,4870.000000000,0.010385524,-0.871579051,-9.736786842,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002155580,-0.000464102,0.003988488,1748429169037389.000000000
1748429169.048098,7.000000000,0.000000000,4871.000000000,-0.017513636,-0.911433637,-9.736786842,0.000000000,1.000000000,0.000000000,5001.000000000,0.001891519,-0.000197531,0.001859690,1748429169042390.000000000
1748429169.057931,7.000000000,0.000000000,4870.000000000,-0.039834414,-0.962675929,-9.659709930,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002368639,-0.008080735,-0.003681416,1748429169057395.000000000
1748429169.066998,7.000000000,0.000000000,4870.000000000,0.025265509,-0.987347901,-9.680389404,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004712211,0.003211066,-0.003468363,1748429169067398.000000000
1748429169.077970,7.000000000,0.000000000,4872.000000000,0.047585502,-0.958880305,-9.734907150,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000984406,0.002784932,-0.001816954,1748429169077400.000000000
1748429169.086975,7.000000000,0.000000000,4871.000000000,0.042003997,-0.892456591,-9.717988968,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002581654,-0.003393966,-0.000273902,1748429169087403.000000000
1748429169.100916,7.000000000,0.000000000,4871.000000000,0.042010102,-0.922815204,-9.691674232,0.000000000,1.000000000,0.000000000,5002.000000000,0.002531579,-0.000783687,-0.009061003,1748429169092405.000000000
1748429169.109021,7.000000000,0.000000000,7308.000000000,0.045722440,-0.947494805,-9.687280655,0.000000000,1.000000000,0.000000000,5003.000000000,-0.007269027,-0.000623796,0.006970792,1748429169107410.000000000
1748429169.118077,7.000000000,0.000000000,4868.000000000,0.034563988,-0.945591450,-9.684151649,0.000000000,1.000000000,0.000000000,5000.000000000,0.003490319,0.000974018,0.003509118,1748429169112410.000000000
1748429169.127930,7.000000000,0.000000000,4871.000000000,0.036422834,-0.850701571,-9.736786842,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001888722,0.003796473,0.004519366,1748429169122413.000000000
1748429169.138028,7.000000000,0.000000000,4871.000000000,-0.023092482,-0.831726074,-9.733027458,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003541411,0.000548012,0.005533998,1748429169137417.000000000
1748429169.147079,7.000000000,0.000000000,4871.000000000,0.008522484,-0.966472447,-9.691666603,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006256563,-0.002542699,-0.000698819,1748429169147420.000000000
1748429169.157034,7.000000000,0.000000000,4871.000000000,-0.017515169,-0.956983626,-9.678506851,0.000000000,1.000000000,0.000000000,5001.000000000,0.002477207,0.002305469,-0.001764541,1748429169157423.000000000
1748429169.167003,7.000000000,0.000000000,4871.000000000,-0.019376330,-0.932312667,-9.702948570,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002262103,-0.002647889,-0.000379102,1748429169167426.000000000
1748429169.179987,7.000000000,0.000000000,4871.000000000,-0.011935568,-0.898148239,-9.712346077,0.000000000,1.000000000,0.000000000,5002.000000000,0.001679384,0.000814220,-0.003255305,1748429169177453.000000000
1748429169.187067,7.000000000,0.000000000,4871.000000000,0.015966313,-0.972161710,-9.695426941,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005191537,-0.002008912,-0.007622780,1748429169187455.000000000
1748429169.197090,7.000000000,0.000000000,4871.000000000,0.038283240,-0.983551145,-9.678508759,0.000000000,1.000000000,0.000000000,5001.000000000,0.002532275,-0.005257742,-0.007676096,1748429169197458.000000000
1748429169.208056,7.000000000,0.000000000,4870.000000000,0.034565493,-0.975960910,-9.687909126,0.000000000,1.000000000,0.000000000,5001.000000000,0.005089146,0.000441815,0.006173022,1748429169207461.000000000
1748429169.217984,7.000000000,0.000000000,4870.000000000,0.014105558,-0.924718976,-9.695427895,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220257,-0.000091763,0.004201593,1748429169212462.000000000
1748429169.228008,7.000000000,0.000000000,4871.000000000,0.012242488,-0.896250844,-9.736785889,0.000000000,1.000000000,0.000000000,5001.000000000,0.002637653,-0.001103403,0.003402419,1748429169227467.000000000
1748429169.237921,7.000000000,0.000000000,4871.000000000,0.012244021,-0.896255434,-9.736788750,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003913260,-0.001156531,0.008941968,1748429169237470.000000000
1748429169.247045,7.000000000,0.000000000,4871.000000000,0.008524800,-0.934208572,-9.704826355,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002262113,0.006406853,0.005799430,1748429169247473.000000000
1748429169.256991,7.000000000,0.000000000,4870.000000000,0.008525523,-0.941799760,-9.704828262,0.000000000,1.000000000,0.000000000,5002.000000000,0.004182738,-0.000836932,0.007077754,1748429169257476.000000000
1748429169.267004,7.000000000,0.000000000,4871.000000000,0.023409359,-0.900049627,-9.723627090,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241094,-0.001049494,-0.000804107,1748429169267478.000000000
1748429169.277016,7.000000000,0.000000000,4870.000000000,0.030845515,-0.930412471,-9.708588600,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847567,0.003263374,0.001538995,1748429169277481.000000000
1748429169.287935,7.000000000,0.000000000,4870.000000000,0.053165514,-0.932310283,-9.714227676,0.000000000,1.000000000,0.000000000,5002.000000000,0.000241263,0.004382857,-0.010818684,1748429169287484.000000000
1748429169.297078,7.000000000,0.000000000,4871.000000000,0.040144369,-0.989245117,-9.672867775,0.000000000,1.000000000,0.000000000,5002.000000000,0.000134741,0.000547902,-0.002190047,1748429169297487.000000000
1748429169.309985,7.000000000,0.000000000,4871.000000000,-0.004494057,-0.970268965,-9.689787865,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003646945,0.001559916,-0.006024996,1748429169307490.000000000
1748429169.318040,7.000000000,0.000000000,4871.000000000,0.021543628,-0.901947856,-9.706708908,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001568825,-0.001370922,0.002763818,1748429169312491.000000000
1748429169.327937,7.000000000,0.000000000,4871.000000000,-0.019375548,-0.896251559,-9.731145859,0.000000000,1.000000000,0.000000000,5001.000000000,0.004928822,-0.001794780,0.004574548,1748429169327495.000000000
1748429169.336995,7.000000000,0.000000000,4870.000000000,-0.010074438,-0.917127430,-9.684147835,0.000000000,1.000000000,0.000000000,5001.000000000,0.004556620,-0.002275134,0.001698232,1748429169337498.000000000
1748429169.347075,7.000000000,0.000000000,4870.000000000,-0.002634460,-0.871579051,-9.699187279,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002582039,-0.001156508,0.002232166,1748429169347501.000000000
1748429169.357970,7.000000000,0.000000000,4871.000000000,0.002920744,-0.896257043,-9.697308540,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005671431,0.000601186,0.000366541,1748429169357504.000000000
1748429169.367003,7.000000000,0.000000000,4870.000000000,0.015965531,-0.875374854,-9.757464409,0.000000000,1.000000000,0.000000000,5002.000000000,0.004076232,0.000228325,-0.010712158,1748429169367507.000000000
1748429169.376986,7.000000000,0.000000000,4872.000000000,-0.008218257,-0.924709558,-9.719871521,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002688211,0.005820959,-0.007250052,1748429169377510.000000000
1748429169.388958,7.000000000,0.000000000,7306.000000000,0.039525822,-0.952554524,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.005781326,-0.003127595,-0.002669048,1748429169387512.000000000
1748429169.398027,7.000000000,0.000000000,4871.000000000,0.073622048,-0.962677598,-9.665352821,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004073053,-0.003340318,0.000632903,1748429169392514.000000000
1748429169.407996,7.000000000,0.000000000,4871.000000000,0.030844765,-0.955083013,-9.695428848,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466324,-0.002594629,-0.004320573,1748429169402517.000000000
1748429169.417974,7.000000000,0.000000000,4871.000000000,0.032706678,-0.936102092,-9.706707001,0.000000000,1.000000000,0.000000000,5001.000000000,0.004076399,0.003850091,0.001803751,1748429169417521.000000000
1748429169.427924,7.000000000,0.000000000,4871.000000000,0.042007063,-0.924721241,-9.738667488,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002421903,-0.000037985,0.003296057,1748429169427524.000000000
1748429169.437026,7.000000000,0.000000000,4870.000000000,0.045725472,-0.928514659,-9.733026505,0.000000000,1.000000000,0.000000000,5001.000000000,0.000615550,-0.002061063,0.002709262,1748429169432525.000000000
1748429169.448034,7.000000000,0.000000000,4870.000000000,0.008525523,-0.903842628,-9.689788818,0.000000000,1.000000000,0.000000000,5001.000000000,0.002638729,0.004596636,0.003934028,1748429169447529.000000000
1748429169.457949,7.000000000,0.000000000,4871.000000000,-0.008211745,-0.920927167,-9.691666603,0.000000000,1.000000000,0.000000000,5001.000000000,0.007325571,-0.003181149,0.007398290,1748429169457532.000000000
1748429169.467908,7.000000000,0.000000000,4871.000000000,0.019686317,-0.862089455,-9.736785889,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610847,0.004916031,-0.002562465,1748429169467535.000000000
1748429169.477006,7.000000000,0.000000000,4871.000000000,0.017824404,-0.867784202,-9.712346077,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000397888,-0.001476089,-0.004746682,1748429169477538.000000000
1748429169.487996,7.000000000,0.000000000,7306.000000000,0.018450772,-0.923447728,-9.681022644,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000878104,-0.000836167,-0.002988911,1748429169482539.000000000
1748429169.498953,7.000000000,0.000000000,4870.000000000,0.030845545,-0.941799581,-9.686030388,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006044658,0.006459475,0.003082533,1748429169497543.000000000
1748429169.510039,7.000000000,0.000000000,4871.000000000,0.021543628,-0.985452533,-9.697306633,0.000000000,1.000000000,0.000000000,5001.000000000,0.004289423,-0.000090760,-0.002777391,1748429169507546.000000000
1748429169.518043,7.000000000,0.000000000,4871.000000000,0.045724750,-0.951288879,-9.719867706,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001463159,0.000015269,-0.001763939,1748429169512548.000000000
1748429169.529021,7.000000000,0.000000000,4871.000000000,0.019687850,-0.956982076,-9.704830170,0.000000000,1.000000000,0.000000000,5001.000000000,0.005141248,0.000227696,0.001165278,1748429169527552.000000000
1748429169.538921,7.000000000,0.000000000,4870.000000000,-0.011934440,-0.939901710,-9.693549156,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000770432,-0.002328984,0.000953508,1748429169537555.000000000
1748429169.547035,7.000000000,0.000000000,4871.000000000,0.004807834,-0.926617920,-9.704830170,0.000000000,1.000000000,0.000000000,5002.000000000,0.007326580,-0.005310163,0.000954471,1748429169547558.000000000
1748429169.557008,7.000000000,0.000000000,4871.000000000,-0.004493276,-0.877275407,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001888843,0.003317833,-0.001390673,1748429169557560.000000000
1748429169.568974,7.000000000,0.000000000,4872.000000000,0.002945545,-0.875374794,-9.734906197,0.000000000,1.000000000,0.000000000,5001.000000000,0.000029488,-0.005043729,-0.002616548,1748429169567563.000000000
1748429169.578068,7.000000000,0.000000000,4870.000000000,0.051305480,-0.924718857,-9.714227676,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610235,-0.002699807,-0.003255278,1748429169577566.000000000
1748429169.586942,7.000000000,0.000000000,4871.000000000,0.028985919,-0.928515375,-9.670992851,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000398207,-0.005738512,-0.003254531,1748429169582567.000000000
1748429169.597974,7.000000000,0.000000000,7302.000000000,0.025868205,-0.937378049,-9.708591461,0.000000000,1.000000000,0.000000000,5002.000000000,0.003703376,-0.002807695,-0.002935735,1748429169592571.000000000
1748429169.607033,7.000000000,0.000000000,4871.000000000,0.012247090,-0.919029713,-9.714228630,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004233650,0.001452624,-0.007516026,1748429169602573.000000000
1748429169.618952,7.000000000,0.000000000,4871.000000000,0.056886252,-0.949389815,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.000507996,0.000546909,0.000100549,1748429169612576.000000000
1748429169.629001,7.000000000,0.000000000,4870.000000000,0.055025510,-0.987347901,-9.686030388,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003380665,0.008697159,-0.008315327,1748429169627581.000000000
1748429169.638989,7.000000000,0.000000000,4871.000000000,0.021544380,-0.970267355,-9.686029434,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000984605,-0.001581708,0.003989698,1748429169637583.000000000
1748429169.648129,7.000000000,0.000000000,4870.000000000,0.001085544,-0.913331807,-9.697309494,0.000000000,1.000000000,0.000000000,5001.000000000,0.001946395,-0.003979616,-0.003150732,1748429169647586.000000000
1748429169.657031,7.000000000,0.000000000,4871.000000000,0.015967844,-0.901939988,-9.731148720,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000770719,-0.004032281,-0.004213335,1748429169657589.000000000
1748429169.667011,7.000000000,0.000000000,4871.000000000,0.053163979,-0.909536839,-9.699184418,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000877263,0.001346847,0.000899223,1748429169667592.000000000
1748429169.678938,7.000000000,0.000000000,4872.000000000,0.042005531,-0.901944697,-9.702947617,0.000000000,1.000000000,0.000000000,5002.000000000,0.002265268,-0.001422837,-0.000219307,1748429169677595.000000000
1748429169.687993,7.000000000,0.000000000,7306.000000000,0.030843955,-0.876647711,-9.694793701,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004499173,-0.001902206,-0.004160776,1748429169687598.000000000
1748429169.698969,7.000000000,0.000000000,4871.000000000,0.014109000,-0.886758804,-9.729267120,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002371986,-0.001424065,-0.001334549,1748429169697600.000000000
1748429169.708057,7.000000000,0.000000000,4870.000000000,0.060605459,-0.871579051,-9.723626137,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004445889,-0.001316318,0.001591651,1748429169702602.000000000
1748429169.718036,7.000000000,0.000000000,4872.000000000,0.073618591,-0.947497904,-9.744300842,0.000000000,1.000000000,0.000000000,5001.000000000,0.002744160,-0.000410274,0.001752041,1748429169717606.000000000
1748429169.727011,7.000000000,0.000000000,4871.000000000,0.012248624,-0.945594847,-9.672865868,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000131577,-0.004991477,-0.005971733,1748429169727609.000000000
1748429169.737041,7.000000000,0.000000000,4871.000000000,-0.004496343,-0.958881736,-9.693550110,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409897,0.000867482,-0.001337835,1748429169737612.000000000
1748429169.747953,7.000000000,0.000000000,4871.000000000,-0.019374795,-0.955084562,-9.702948570,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001037049,-0.001369569,-0.002935731,1748429169747615.000000000
1748429169.757034,7.000000000,0.000000000,4870.000000000,-0.006354406,-0.920923233,-9.710467339,0.000000000,1.000000000,0.000000000,5001.000000000,0.007697925,0.003157692,-0.004853346,1748429169757617.000000000
1748429169.767938,7.000000000,0.000000000,4871.000000000,-0.008212527,-0.926620305,-9.723628998,0.000000000,1.000000000,0.000000000,5001.000000000,0.004876584,0.001719176,-0.003257698,1748429169767620.000000000
1748429169.780952,7.000000000,0.000000000,7306.000000000,-0.012558667,-0.896887124,-9.682271957,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667943,0.001399414,0.012563562,1748429169777623.000000000
1748429169.788026,7.000000000,0.000000000,4870.000000000,-0.004494432,-0.924718857,-9.702946663,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006575569,-0.001316945,-0.003681644,1748429169782624.000000000
1748429169.797994,7.000000000,0.000000000,4870.000000000,-0.008214437,-0.892455459,-9.725506783,0.000000000,1.000000000,0.000000000,5001.000000000,0.001305314,0.002943520,-0.009540562,1748429169792627.000000000
1748429169.808924,7.000000000,0.000000000,4870.000000000,0.040145524,-0.924718976,-9.706707001,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002954533,0.000441374,-0.004693413,1748429169807632.000000000
1748429169.817930,7.000000000,0.000000000,4870.000000000,0.055023201,-0.928516269,-9.704824448,0.000000000,1.000000000,0.000000000,5002.000000000,0.005461047,0.002465379,-0.008262060,1748429169817635.000000000
1748429169.827049,7.000000000,0.000000000,4870.000000000,0.043864723,-0.943691254,-9.691663742,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002847742,-0.000942871,-0.000966100,1748429169827637.000000000
1748429169.837026,7.000000000,0.000000000,4870.000000000,0.036425494,-0.917127430,-9.670989037,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879987,-0.005789381,0.008676659,1748429169837640.000000000
1748429169.848964,7.000000000,0.000000000,4870.000000000,0.001085544,-0.909536123,-9.725507736,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004073967,-0.002009315,0.007343950,1748429169842641.000000000
1748429169.857942,7.000000000,0.000000000,4871.000000000,0.006660630,-0.898153722,-9.723625183,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002954527,-0.001902204,0.002869960,1748429169857646.000000000
1748429169.867012,7.000000000,0.000000000,4870.000000000,0.001085544,-0.964573741,-9.704828262,0.000000000,1.000000000,0.000000000,5002.000000000,0.003117488,-0.004725156,0.001804691,1748429169867649.000000000
1748429169.877970,7.000000000,0.000000000,7306.000000000,-0.032394405,-0.939891398,-9.676005363,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004871872,0.001080659,0.005693174,1748429169872650.000000000
1748429169.887012,7.000000000,0.000000000,4871.000000000,-0.024954395,-0.930409789,-9.691670418,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585256,-0.001742248,0.006067563,1748429169882653.000000000
1748429169.899075,7.000000000,0.000000000,4871.000000000,-0.041700117,-0.943700552,-9.678508759,0.000000000,1.000000000,0.000000000,5002.000000000,0.000773898,-0.003073995,0.000473114,1748429169892656.000000000
1748429169.907917,7.000000000,0.000000000,4871.000000000,0.014105180,-0.841214240,-9.740544319,0.000000000,1.000000000,0.000000000,5002.000000000,0.002212011,-0.003659891,0.001325319,1748429169907660.000000000
1748429169.917014,7.000000000,0.000000000,4870.000000000,0.040145524,-0.949391007,-9.689788818,0.000000000,1.000000000,0.000000000,5001.000000000,0.003862993,-0.002008148,-0.001443904,1748429169917663.000000000
1748429169.927997,7.000000000,0.000000000,4870.000000000,0.042005498,-0.913331807,-9.691666603,0.000000000,1.000000000,0.000000000,5002.000000000,0.005993686,-0.002008734,-0.005971740,1748429169927666.000000000
1748429169.937029,7.000000000,0.000000000,4871.000000000,0.058746632,-0.875372469,-9.727386475,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006096777,-0.001049010,-0.003254395,1748429169937668.000000000
1748429169.947061,7.000000000,0.000000000,4871.000000000,0.051301315,-0.936109185,-9.723623276,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001623024,-0.003392644,-0.000697241,1748429169947671.000000000
1748429169.957032,7.000000000,0.000000000,4871.000000000,0.049445480,-0.896249950,-9.721748352,0.000000000,1.000000000,0.000000000,5002.000000000,0.000931789,-0.002914543,0.002714959,1748429169957675.000000000
1748429169.968007,7.000000000,0.000000000,4871.000000000,-0.011934787,-0.956985176,-9.712347984,0.000000000,1.000000000,0.000000000,5002.000000000,0.002105479,0.003104556,0.010433332,1748429169967677.000000000
1748429169.978925,7.000000000,0.000000000,4870.000000000,-0.013794413,-0.964573741,-9.663471222,0.000000000,1.000000000,0.000000000,5001.000000000,0.001200892,0.004702643,-0.004107313,1748429169972678.000000000
1748429169.987021,7.000000000,0.000000000,4870.000000000,-0.036114410,-0.975960910,-9.697308540,0.000000000,1.000000000,0.000000000,5004.000000000,-0.001300345,-0.001106409,-0.002026765,1748429169982684.000000000
1748429169.998122,7.000000000,0.000000000,4871.000000000,-0.021231383,-0.949390709,-9.729267120,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000611004,0.003689940,-0.001711256,1748429169992684.000000000
