__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429168.829963,7.000000000,4259850.000000000,-0.000006251,-0.000013242,0.000023945,0.000000000,5001.000000000,0.000524405,-0.007154461,-0.070665941,0.000000000,7307.000000000,1.000000000,4325386.000000000,1748429168827554.000000000,1748429168827329.000000000
1748429168.839995,7.000000000,4259850.000000000,-0.000020906,0.000035777,0.000004231,0.000000000,5002.000000000,0.000195521,-0.004790890,-0.047217250,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168832536.000000000,1748429168832331.000000000
1748429168.848027,7.000000000,4259850.000000000,0.000020922,-0.000001789,0.000026877,0.000000000,5002.000000000,-0.000157789,-0.004421104,-0.047391262,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168842582.000000000,1748429168842334.000000000
1748429168.858021,7.000000000,4259850.000000000,0.000001208,0.000009667,-0.000053298,0.000000000,5001.000000000,-0.000203110,-0.004532041,-0.047308851,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168852464.000000000,1748429168852336.000000000
1748429168.872976,7.000000000,4259850.000000000,-0.000003849,-0.000003657,-0.000052237,0.000000000,5001.000000000,-0.000085313,-0.004559761,-0.047153182,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168867461.000000000,1748429168867341.000000000
1748429168.882999,7.000000000,4259850.000000000,0.000017192,0.000002474,-0.000067703,0.000000000,5002.000000000,0.000331446,-0.004633732,-0.047327168,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168877466.000000000,1748429168877344.000000000
1748429168.893042,7.000000000,4259850.000000000,-0.000003322,-0.000013778,-0.000036265,0.000000000,5002.000000000,0.000213625,-0.004447926,-0.047436465,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168887469.000000000,1748429168887347.000000000
1748429168.897939,7.000000000,4259850.000000000,0.000021186,-0.000026558,-0.000021867,0.000000000,5001.000000000,0.000059652,-0.004217731,-0.047437042,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168892469.000000000,1748429168892348.000000000
1748429168.914215,7.000000000,4259850.000000000,0.000014790,0.000004887,0.000006348,0.000000000,5003.000000000,0.000032474,-0.004263951,-0.047272220,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168907481.000000000,1748429168907354.000000000
1748429168.924032,7.000000000,4259850.000000000,0.000015058,-0.000000188,-0.000001370,0.000000000,5001.000000000,0.000270690,-0.006904844,-0.070766665,0.000000000,7307.000000000,1.000000000,4325386.000000000,1748429168917542.000000000,1748429168917355.000000000
1748429168.930057,7.000000000,4259850.000000000,0.000014801,0.000009133,-0.000011218,0.000000000,5001.000000000,0.000258973,-0.004532057,-0.047382101,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168927477.000000000,1748429168927358.000000000
1748429168.938012,7.000000000,4259850.000000000,0.000013730,0.000010461,0.000045248,0.000000000,5001.000000000,0.000114016,-0.004522795,-0.047363799,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168932478.000000000,1748429168932359.000000000
1748429168.947138,7.000000000,4259850.000000000,-0.000015311,0.000009660,0.000039394,0.000000000,5001.000000000,-0.000085302,-0.004606004,-0.047409568,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168942482.000000000,1748429168942362.000000000
1748429168.963030,7.000000000,4259850.000000000,-0.000016907,-0.000021767,-0.000014422,0.000000000,5001.000000000,-0.000103412,-0.004799142,-0.047079403,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168957491.000000000,1748429168957366.000000000
1748429168.974041,7.000000000,4259850.000000000,0.000015056,-0.000000723,-0.000010686,0.000000000,5001.000000000,0.000159276,-0.004789900,-0.047061097,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429168967488.000000000,1748429168967369.000000000
1748429168.983015,7.000000000,4259850.000000000,0.000021983,-0.000018301,0.000017812,0.000000000,5001.000000000,0.000268084,-0.004754882,-0.047428470,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429168977493.000000000,1748429168977372.000000000
1748429168.993057,7.000000000,4259850.000000000,-0.000000128,-0.000000987,-0.000003760,0.000000000,5001.000000000,0.000159333,-0.004356388,-0.047327161,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429168987499.000000000,1748429168987375.000000000
1748429169.004995,7.000000000,4259850.000000000,0.000021988,-0.000022037,-0.000011487,0.000000000,5002.000000000,0.000159341,-0.004274072,-0.047364358,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429168997498.000000000,1748429168997378.000000000
1748429169.015017,7.000000000,4259850.000000000,0.000013995,0.000025646,-0.000000030,0.000000000,5001.000000000,0.000068717,-0.004282428,-0.047134850,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169007526.000000000,1748429169007380.000000000
1748429169.025032,7.000000000,4259850.000000000,0.000003596,0.000022421,0.000027388,0.000000000,5001.000000000,0.000286166,-0.004328660,-0.047372948,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169017502.000000000,1748429169017383.000000000
1748429169.028024,7.000000000,4259850.000000000,0.000007068,0.000009668,0.000017286,0.000000000,5002.000000000,0.000195509,-0.004337016,-0.047381528,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169022507.000000000,1748429169022385.000000000
1748429169.037021,7.000000000,4259850.000000000,-0.000009450,0.000029384,0.000045782,0.000000000,5001.000000000,0.000113938,-0.004215123,-0.047371238,0.000000000,4868.000000000,1.000000000,4325386.000000000,1748429169032506.000000000,1748429169032387.000000000
1748429169.047105,7.000000000,4259850.000000000,0.000009459,-0.000000988,0.000009300,0.000000000,5001.000000000,-0.000085309,-0.004439593,-0.047427893,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169042508.000000000,1748429169042390.000000000
1748429169.056933,7.000000000,4259850.000000000,0.000006532,0.000024318,0.000005827,0.000000000,5001.000000000,-0.000049065,-0.004763158,-0.047070768,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169052514.000000000,1748429169052393.000000000
1748429169.072977,7.000000000,4259850.000000000,-0.000023570,0.000016062,-0.000017349,0.000000000,5002.000000000,0.000123043,-0.004808384,-0.047143497,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169067530.000000000,1748429169067398.000000000
1748429169.083984,7.000000000,4259850.000000000,-0.000004923,0.000013927,-0.000009087,0.000000000,5001.000000000,0.000231837,-0.004671665,-0.047428466,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169077519.000000000,1748429169077400.000000000
1748429169.093935,7.000000000,4259850.000000000,-0.000012911,-0.000016973,-0.000001370,0.000000000,5001.000000000,0.000204601,-0.004347156,-0.047336325,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169087523.000000000,1748429169087403.000000000
1748429169.099018,7.000000000,4259850.000000000,0.000012663,-0.000003920,-0.000045323,0.000000000,5002.000000000,0.000204631,-0.004495033,-0.047208145,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169092523.000000000,1748429169092405.000000000
1748429169.108019,7.000000000,4259850.000000000,-0.000036367,-0.000003121,0.000034875,0.000000000,5003.000000000,0.000334140,-0.006924292,-0.070794642,0.000000000,7308.000000000,1.000000000,4325386.000000000,1748429169107548.000000000,1748429169107410.000000000
1748429169.120941,7.000000000,4259850.000000000,0.000017452,0.000004870,0.000017546,0.000000000,5000.000000000,0.000168257,-0.004603139,-0.047142450,0.000000000,4868.000000000,1.000000000,4325386.000000000,1748429169112528.000000000,1748429169112410.000000000
1748429169.126984,7.000000000,4259850.000000000,-0.000009445,0.000018986,0.000022601,0.000000000,5001.000000000,0.000177416,-0.004143768,-0.047427889,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169122535.000000000,1748429169122413.000000000
1748429169.137931,7.000000000,4259850.000000000,0.000010526,0.000013931,0.000065228,0.000000000,5001.000000000,-0.000148727,-0.004079069,-0.047272209,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169132536.000000000,1748429169132416.000000000
1748429169.152962,7.000000000,4259850.000000000,-0.000031289,-0.000012716,-0.000003495,0.000000000,5001.000000000,0.000041513,-0.004707688,-0.047208112,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169147541.000000000,1748429169147420.000000000
1748429169.164001,7.000000000,4259850.000000000,0.000012389,0.000011530,-0.000008824,0.000000000,5001.000000000,-0.000085316,-0.004661467,-0.047144011,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169157550.000000000,1748429169157423.000000000
1748429169.173013,7.000000000,4259850.000000000,-0.000011315,-0.000013245,-0.000001896,0.000000000,5002.000000000,-0.000094382,-0.004541295,-0.047263063,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169167556.000000000,1748429169167426.000000000
1748429169.178965,7.000000000,4259850.000000000,0.000015855,-0.000014301,-0.000012279,0.000000000,5001.000000000,0.000005289,-0.004606940,-0.047364350,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169172568.000000000,1748429169172451.000000000
1748429169.195015,7.000000000,4259850.000000000,-0.000025963,-0.000010047,-0.000038122,0.000000000,5001.000000000,0.000077772,-0.004735400,-0.047226425,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169187576.000000000,1748429169187455.000000000
1748429169.205018,7.000000000,4259850.000000000,0.000012664,-0.000026294,-0.000038388,0.000000000,5001.000000000,0.000186478,-0.004790878,-0.047144018,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169197593.000000000,1748429169197458.000000000
1748429169.214131,7.000000000,4259850.000000000,0.000025451,0.000002210,0.000030871,0.000000000,5001.000000000,0.000168334,-0.004752930,-0.047180116,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169207627.000000000,1748429169207461.000000000
1748429169.217004,7.000000000,4259850.000000000,-0.000016105,-0.000000459,0.000021012,0.000000000,5001.000000000,0.000068694,-0.004503381,-0.047216736,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169212680.000000000,1748429169212462.000000000
1748429169.227025,7.000000000,4259850.000000000,-0.000008651,0.000004073,0.000039133,0.000000000,5002.000000000,-0.000030946,-0.004272318,-0.047418151,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169222727.000000000,1748429169222466.000000000
1748429169.236979,7.000000000,4259850.000000000,0.000001468,0.000008068,0.000029809,0.000000000,5001.000000000,0.000168365,-0.004226992,-0.047327168,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169232594.000000000,1748429169232468.000000000
1748429169.252986,7.000000000,4259850.000000000,-0.000011315,0.000032047,0.000029009,0.000000000,5002.000000000,0.000041524,-0.004550530,-0.047272209,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169247594.000000000,1748429169247473.000000000
1748429169.263987,7.000000000,4259850.000000000,0.000020922,-0.000004186,0.000035403,0.000000000,5002.000000000,0.000041519,-0.004586565,-0.047262512,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169257605.000000000,1748429169257476.000000000
1748429169.273988,7.000000000,4259850.000000000,0.000001206,-0.000005249,-0.000004021,0.000000000,5001.000000000,0.000114027,-0.004384142,-0.047363792,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169267601.000000000,1748429169267478.000000000
1748429169.283972,7.000000000,4259850.000000000,-0.000014241,0.000016320,0.000007697,0.000000000,5001.000000000,0.000150218,-0.004531109,-0.047280826,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169277602.000000000,1748429169277481.000000000
1748429169.294055,7.000000000,4259850.000000000,0.000001207,0.000021923,-0.000054115,0.000000000,5002.000000000,0.000258916,-0.004540351,-0.047308289,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169287625.000000000,1748429169287484.000000000
1748429169.304034,7.000000000,4259850.000000000,0.000000674,0.000002741,-0.000010955,0.000000000,5002.000000000,0.000195543,-0.004818613,-0.047116540,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169297606.000000000,1748429169297487.000000000
1748429169.306979,7.000000000,4259850.000000000,0.000033172,0.000018458,-0.000004024,0.000000000,5001.000000000,0.000231741,-0.004845355,-0.047216736,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169302611.000000000,1748429169302488.000000000
1748429169.317013,7.000000000,4259850.000000000,-0.000007846,-0.000006856,0.000013822,0.000000000,5001.000000000,0.000104939,-0.004393388,-0.047281381,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169312611.000000000,1748429169312491.000000000
1748429169.326983,7.000000000,4259850.000000000,-0.000009176,0.000021383,-0.000012820,0.000000000,5001.000000000,0.000095888,-0.004495068,-0.047327161,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169322613.000000000,1748429169322494.000000000
1748429169.342991,7.000000000,4259850.000000000,0.000022788,-0.000011378,0.000008493,0.000000000,5001.000000000,-0.000049063,-0.004466411,-0.047161803,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169337619.000000000,1748429169337498.000000000
1748429169.353053,7.000000000,4259850.000000000,-0.000012913,-0.000005784,0.000011163,0.000000000,5001.000000000,-0.000012830,-0.004244590,-0.047235042,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169347626.000000000,1748429169347501.000000000
1748429169.363072,7.000000000,4259850.000000000,-0.000028363,0.000003007,0.000001833,0.000000000,5001.000000000,0.000014227,-0.004365668,-0.047235589,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169357634.000000000,1748429169357504.000000000
1748429169.374033,7.000000000,4259850.000000000,0.000020389,0.000001142,-0.000053582,0.000000000,5002.000000000,0.000077752,-0.004263076,-0.047518853,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169367628.000000000,1748429169367507.000000000
1748429169.384042,7.000000000,4259850.000000000,-0.000013446,0.000029116,-0.000036265,0.000000000,5002.000000000,-0.000040039,-0.004505185,-0.047355216,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169377632.000000000,1748429169377510.000000000
1748429169.388077,7.000000000,4259850.000000000,0.000028912,-0.000015641,-0.000013348,0.000000000,5001.000000000,0.000288776,-0.006959363,-0.070985876,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429169387632.000000000,1748429169387512.000000000
1748429169.400034,7.000000000,4259850.000000000,-0.000020373,-0.000016708,0.000003166,0.000000000,5002.000000000,0.000358613,-0.004689203,-0.047079936,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169392636.000000000,1748429169392514.000000000
1748429169.407051,7.000000000,4259850.000000000,0.000007335,-0.000012978,-0.000021612,0.000000000,5002.000000000,0.000150245,-0.004652210,-0.047226436,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169402636.000000000,1748429169402517.000000000
1748429169.417012,7.000000000,4259850.000000000,-0.000022239,-0.000020704,-0.000028538,0.000000000,5002.000000000,0.000268084,-0.004523723,-0.047336876,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169412641.000000000,1748429169412520.000000000
1748429169.427048,7.000000000,4259850.000000000,-0.000015036,-0.000014572,-0.000002696,0.000000000,5001.000000000,0.000277032,-0.004568079,-0.047308289,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169422644.000000000,1748429169422522.000000000
1748429169.439026,7.000000000,4259850.000000000,0.000003078,-0.000010307,0.000013549,0.000000000,5001.000000000,0.000222683,-0.004521866,-0.047399841,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169432647.000000000,1748429169432525.000000000
1748429169.447959,7.000000000,4259850.000000000,-0.000016637,0.000022720,0.000007425,0.000000000,5001.000000000,0.000104927,-0.004475654,-0.047161806,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169442649.000000000,1748429169442528.000000000
1748429169.465011,7.000000000,4259850.000000000,0.000036635,-0.000015909,0.000036999,0.000000000,5001.000000000,-0.000039999,-0.004485836,-0.047208112,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169457658.000000000,1748429169457532.000000000
1748429169.475038,7.000000000,4259850.000000000,-0.000003055,0.000024585,-0.000012815,0.000000000,5001.000000000,0.000095892,-0.004199238,-0.047427885,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169467657.000000000,1748429169467535.000000000
1748429169.483995,7.000000000,4259850.000000000,-0.000001990,-0.000007383,-0.000023743,0.000000000,5002.000000000,0.000086823,-0.004226977,-0.047308840,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169477676.000000000,1748429169477538.000000000
1748429169.490943,7.000000000,4259850.000000000,-0.000004391,-0.000004182,-0.000014948,0.000000000,5001.000000000,0.000134801,-0.006746709,-0.070729546,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429169482662.000000000,1748429169482539.000000000
1748429169.498016,7.000000000,4259850.000000000,-0.000030229,0.000032304,0.000015416,0.000000000,5001.000000000,0.000150218,-0.004586564,-0.047170967,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169497697.000000000,1748429169497543.000000000
1748429169.516009,7.000000000,4259850.000000000,0.000021451,-0.000000454,-0.000013890,0.000000000,5001.000000000,0.000104939,-0.004800139,-0.047235582,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169507668.000000000,1748429169507546.000000000
1748429169.521084,7.000000000,4259850.000000000,-0.000007319,0.000000076,-0.000008823,0.000000000,5002.000000000,0.000222725,-0.004633728,-0.047345478,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169512670.000000000,1748429169512548.000000000
1748429169.528934,7.000000000,4259850.000000000,0.000015862,0.000002214,0.000028201,0.000000000,5001.000000000,0.000159307,-0.004652221,-0.047272205,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169522672.000000000,1748429169522551.000000000
1748429169.537996,7.000000000,4259850.000000000,-0.000009983,0.000009668,0.000035136,0.000000000,5002.000000000,0.000032462,-0.004559773,-0.047171496,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169532675.000000000,1748429169532554.000000000
1748429169.552993,7.000000000,4259850.000000000,0.000036648,-0.000026561,0.000004774,0.000000000,5002.000000000,0.000023419,-0.004513556,-0.047272228,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169547678.000000000,1748429169547558.000000000
1748429169.563077,7.000000000,4259850.000000000,-0.000009446,0.000016592,-0.000006955,0.000000000,5001.000000000,-0.000021887,-0.004273209,-0.047318004,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169557688.000000000,1748429169557560.000000000
1748429169.568033,7.000000000,4259850.000000000,0.000025984,-0.000010048,-0.000037330,0.000000000,5002.000000000,-0.000049063,-0.004337016,-0.047354061,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169562679.000000000,1748429169562562.000000000
1748429169.577967,7.000000000,4259850.000000000,-0.000014778,0.000021390,-0.000002163,0.000000000,5002.000000000,0.000277047,-0.004290807,-0.047344908,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169572684.000000000,1748429169572565.000000000
1748429169.588927,7.000000000,4259850.000000000,-0.000001991,-0.000028698,-0.000016276,0.000000000,5001.000000000,0.000141190,-0.004522799,-0.047107406,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169582713.000000000,1748429169582567.000000000
1748429169.599973,7.000000000,4259850.000000000,0.000013996,0.000007009,-0.000017606,0.000000000,5001.000000000,0.000023413,-0.004514477,-0.047263600,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169597817.000000000,1748429169597572.000000000
1748429169.609931,7.000000000,4259850.000000000,-0.000021172,0.000007265,-0.000037588,0.000000000,5001.000000000,0.000059656,-0.004476594,-0.047318008,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169602848.000000000,1748429169602573.000000000
1748429169.617973,7.000000000,4259850.000000000,0.000002540,0.000002735,0.000000503,0.000000000,5001.000000000,0.000277093,-0.004624478,-0.047327161,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169612706.000000000,1748429169612576.000000000
1748429169.628026,7.000000000,4259850.000000000,-0.000023038,-0.000005785,0.000039666,0.000000000,5002.000000000,0.000249911,-0.004652224,-0.047226436,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169622697.000000000,1748429169622579.000000000
1748429169.638010,7.000000000,4259850.000000000,0.000031572,-0.000005514,0.000010096,0.000000000,5001.000000000,0.000213713,-0.004847345,-0.047364350,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169632701.000000000,1748429169632582.000000000
1748429169.653041,7.000000000,4259850.000000000,0.000009734,-0.000019902,-0.000015757,0.000000000,5001.000000000,0.000005287,-0.004447926,-0.047225896,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169647706.000000000,1748429169647586.000000000
1748429169.663098,7.000000000,4259850.000000000,-0.000003854,-0.000020165,-0.000021071,0.000000000,5001.000000000,0.000077779,-0.004393350,-0.047400426,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169657717.000000000,1748429169657589.000000000
1748429169.673991,7.000000000,4259850.000000000,-0.000004388,0.000006737,0.000004498,0.000000000,5002.000000000,0.000258962,-0.004430354,-0.047244731,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169667715.000000000,1748429169667592.000000000
1748429169.685037,7.000000000,4259850.000000000,0.000011331,-0.000007117,-0.000001097,0.000000000,5002.000000000,0.000204651,-0.004394275,-0.047272760,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429169677717.000000000,1748429169677595.000000000
1748429169.694911,7.000000000,4259850.000000000,-0.000022505,-0.000009515,-0.000020812,0.000000000,5002.000000000,0.000225346,-0.006404788,-0.070830159,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429169687720.000000000,1748429169687598.000000000
1748429169.698025,7.000000000,4259850.000000000,0.000020649,-0.000025228,0.000003439,0.000000000,5001.000000000,0.000123067,-0.004393373,-0.047272213,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169692717.000000000,1748429169692599.000000000
1748429169.707922,7.000000000,4259850.000000000,-0.000022238,-0.000006584,0.000007961,0.000000000,5002.000000000,0.000295149,-0.004244590,-0.047354061,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169702724.000000000,1748429169702602.000000000
1748429169.717952,7.000000000,4259850.000000000,-0.000017709,-0.000002588,0.000000502,0.000000000,5002.000000000,0.000331381,-0.004558837,-0.047344908,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169712725.000000000,1748429169712605.000000000
1748429169.733026,7.000000000,4259850.000000000,-0.000000658,-0.000024967,-0.000029871,0.000000000,5002.000000000,0.000059663,-0.004605993,-0.047116529,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169727745.000000000,1748429169727609.000000000
1748429169.743033,7.000000000,4259850.000000000,-0.000007052,0.000004339,-0.000006692,0.000000000,5002.000000000,-0.000021902,-0.004670713,-0.047217283,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169737743.000000000,1748429169737612.000000000
1748429169.753936,7.000000000,4259850.000000000,-0.000005187,-0.000006851,-0.000014685,0.000000000,5002.000000000,-0.000094375,-0.004652217,-0.047263063,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169747738.000000000,1748429169747615.000000000
1748429169.765009,7.000000000,4259850.000000000,0.000038497,0.000015792,-0.000024272,0.000000000,5001.000000000,-0.000030946,-0.004484896,-0.047289975,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429169757746.000000000,1748429169757617.000000000
1748429169.775072,7.000000000,4259850.000000000,0.000024388,0.000008598,-0.000016292,0.000000000,5001.000000000,-0.000040003,-0.004513568,-0.047363799,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429169767739.000000000,1748429169767620.000000000
