__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429169.915890,9.000000000,396321.000000000,-0.255710870,0.043477945,0.204512119,1748429169912337.000000000,1748429169911374.000000000
1748429170.046062,9.000000000,396321.000000000,-0.257380366,0.045327753,0.205784857,1748429170041858.000000000,1748429169986918.000000000
1748429170.067065,9.000000000,396321.000000000,-0.258721322,0.044293113,0.204159230,1748429170063449.000000000,1748429170062486.000000000
1748429170.198969,9.000000000,396321.000000000,-0.257610261,0.044175878,0.205074117,1748429170193086.000000000,1748429170138124.000000000
1748429170.218025,9.000000000,396321.000000000,-0.260824919,0.042573959,0.205230087,1748429170214705.000000000,1748429170213742.000000000
1748429170.347120,9.000000000,396321.000000000,-0.257226110,0.044750817,0.205126375,1748429170344346.000000000,1748429170289358.000000000
1748429170.366984,9.000000000,396321.000000000,-0.255710870,0.043477945,0.204512119,1748429170365882.000000000,1748429170364919.000000000
1748429170.497052,9.000000000,396321.000000000,-0.258932441,0.044307001,0.205363974,1748429170495496.000000000,1748429170440540.000000000
1748429170.518992,9.000000000,396321.000000000,-0.259314746,0.042593848,0.205411658,1748429170517088.000000000,1748429170516125.000000000
1748429170.646998,9.000000000,396321.000000000,-0.256940842,0.045042545,0.205387354,1748429170646700.000000000,1748429170591727.000000000
1748429170.674978,9.000000000,396321.000000000,-0.259405524,0.042583562,0.204729766,1748429170668350.000000000,1748429170667380.000000000
1748429170.799017,9.000000000,396321.000000000,-0.258042991,0.043750346,0.205576703,1748429170797887.000000000,1748429170742945.000000000
1748429170.826943,9.000000000,396321.000000000,-0.259385645,0.044293456,0.204750329,1748429170819471.000000000,1748429170818507.000000000
1748429170.955030,9.000000000,396321.000000000,-0.257281274,0.044330254,0.205674335,1748429170949087.000000000,1748429170894131.000000000
1748429170.975000,9.000000000,396321.000000000,-0.258559644,0.042603791,0.205502450,1748429170970697.000000000,1748429170969735.000000000
1748429171.108000,9.000000000,396321.000000000,-0.256348252,0.043196730,0.205327094,1748429171100400.000000000,1748429171045406.000000000
1748429171.126974,9.000000000,396321.000000000,-0.255700946,0.044332888,0.204522401,1748429171121963.000000000,1748429171121001.000000000
1748429171.254938,9.000000000,396321.000000000,-0.258440852,0.044596896,0.205314279,1748429171251564.000000000,1748429171196608.000000000
1748429171.278954,9.000000000,396321.000000000,-0.259395570,0.043438509,0.204740047,1748429171273197.000000000,1748429171272196.000000000
1748429171.406087,9.000000000,396321.000000000,-0.258591771,0.043738574,0.205175206,1748429171402714.000000000,1748429171347765.000000000
1748429171.425944,9.000000000,396321.000000000,-0.253264010,0.043528344,0.206148267,1748429171424368.000000000,1748429171423393.000000000
1748429171.557949,9.000000000,396321.000000000,-0.257768035,0.044028305,0.204829976,1748429171553916.000000000,1748429171498974.000000000
1748429171.576937,9.000000000,396321.000000000,-0.255610138,0.044343174,0.205204293,1748429171575507.000000000,1748429171574543.000000000
1748429171.707019,9.000000000,396321.000000000,-0.260088682,0.043138385,0.204206377,1748429171705106.000000000,1748429171650145.000000000
1748429171.727010,9.000000000,396321.000000000,-0.259355813,0.046858296,0.204781190,1748429171726704.000000000,1748429171725742.000000000
1748429171.857943,9.000000000,396321.000000000,-0.256093621,0.044326201,0.204363346,1748429171856338.000000000,1748429171801349.000000000
1748429171.879080,9.000000000,396321.000000000,-0.255801678,0.043467660,0.203830212,1748429171877935.000000000,1748429171876973.000000000
1748429172.008968,9.000000000,396321.000000000,-0.256865919,0.045013234,0.203159750,1748429172007575.000000000,1748429171952611.000000000
1748429172.036974,9.000000000,396321.000000000,-0.259567201,0.044272888,0.203386530,1748429172029159.000000000,1748429172028198.000000000
1748429172.165945,9.000000000,396321.000000000,-0.256639063,0.042879179,0.203164279,1748429172158720.000000000,1748429172103778.000000000
1748429172.185024,9.000000000,396321.000000000,-0.258922815,0.042562652,0.202774838,1748429172180363.000000000,1748429172179400.000000000
1748429172.315037,9.000000000,396321.000000000,-0.256481528,0.044307467,0.203310236,1748429172309944.000000000,1748429172254975.000000000
1748429172.337020,9.000000000,396321.000000000,-0.258902907,0.044272546,0.202795401,1748429172331530.000000000,1748429172330567.000000000
1748429172.465959,9.000000000,396321.000000000,-0.256639093,0.044599414,0.203965291,1748429172461129.000000000,1748429172406165.000000000
1748429172.486012,9.000000000,396321.000000000,-0.254935890,0.045197777,0.204623476,1748429172482737.000000000,1748429172481774.000000000
1748429172.617970,9.000000000,396321.000000000,-0.256288677,0.044446409,0.202887595,1748429172612373.000000000,1748429172557386.000000000
1748429172.637031,9.000000000,396321.000000000,-0.261087358,0.043398052,0.203194678,1748429172633923.000000000,1748429172632957.000000000
1748429172.766029,9.000000000,396321.000000000,-0.256402552,0.044601016,0.203881904,1748429172763510.000000000,1748429172708568.000000000
1748429172.788013,9.000000000,396321.000000000,-0.257301927,0.044302717,0.203658909,1748429172785130.000000000,1748429172784167.000000000
1748429172.917055,9.000000000,396321.000000000,-0.257248193,0.043300077,0.203207433,1748429172914734.000000000,1748429172859769.000000000
1748429172.937037,9.000000000,396321.000000000,-0.255056530,0.042622656,0.203910723,1748429172936376.000000000,1748429172935413.000000000
1748429173.066987,9.000000000,396321.000000000,-0.258273691,0.044280834,0.202871069,1748429173065932.000000000,1748429173010979.000000000
1748429173.088946,9.000000000,396321.000000000,-0.261278868,0.042522535,0.201820582,1748429173087528.000000000,1748429173086565.000000000
1748429173.219042,9.000000000,396321.000000000,-0.256439626,0.043588094,0.202748522,1748429173217169.000000000,1748429173162193.000000000
1748429173.246023,9.000000000,396321.000000000,-0.257503390,0.042572252,0.202274531,1748429173238796.000000000,1748429173237797.000000000
1748429173.368979,9.000000000,396321.000000000,-0.256449580,0.044453382,0.203539252,1748429173368400.000000000,1748429173313397.000000000
1748429173.396941,9.000000000,396321.000000000,-0.261138380,0.046807554,0.202553898,1748429173389968.000000000,1748429173389005.000000000
1748429173.525938,9.000000000,396321.000000000,-0.259961754,0.043684181,0.202326566,1748429173519535.000000000,1748429173464585.000000000
1748429173.545008,9.000000000,396321.000000000,-0.255781770,0.045177553,0.203850776,1748429173541153.000000000,1748429173540189.000000000
1748429173.676948,9.000000000,396321.000000000,-0.256540000,0.043601923,0.203854769,1748429173670765.000000000,1748429173615801.000000000
1748429173.697004,9.000000000,396321.000000000,-0.253708005,0.044331867,0.202749044,1748429173692408.000000000,1748429173691445.000000000
1748429173.826000,9.000000000,396321.000000000,-0.255936027,0.044034254,0.203708291,1748429173821955.000000000,1748429173766995.000000000
1748429173.845983,9.000000000,396321.000000000,-0.255710870,0.043477945,0.204512119,1748429173843531.000000000,1748429173842568.000000000
1748429173.977002,9.000000000,396321.000000000,-0.256500185,0.045301475,0.203094929,1748429173973164.000000000,1748429173918195.000000000
1748429173.996946,9.000000000,396321.000000000,-0.257291973,0.045157664,0.203669190,1748429173994801.000000000,1748429173993818.000000000
1748429174.127050,9.000000000,396321.000000000,-0.258224964,0.044570960,0.203215450,1748429174124435.000000000,1748429174069428.000000000
1748429174.146017,9.000000000,396321.000000000,-0.259577155,0.043417942,0.203376248,1748429174145971.000000000,1748429174145009.000000000
1748429174.277006,9.000000000,396321.000000000,-0.257582217,0.044438474,0.203403056,1748429174275568.000000000,1748429174220624.000000000
1748429174.297112,9.000000000,396321.000000000,-0.255781770,0.045177553,0.203850776,1748429174297167.000000000,1748429174296201.000000000
1748429174.428034,9.000000000,396321.000000000,-0.257196188,0.043875188,0.203555256,1748429174426787.000000000,1748429174371808.000000000
1748429174.451053,9.000000000,396321.000000000,-0.255902410,0.042602427,0.203138009,1748429174448431.000000000,1748429174447467.000000000
1748429174.580080,9.000000000,396321.000000000,-0.256387413,0.044602733,0.203995571,1748429174577969.000000000,1748429174523012.000000000
1748429174.606011,9.000000000,396321.000000000,-0.255781770,0.045177553,0.203850776,1748429174599567.000000000,1748429174598601.000000000
1748429174.737037,9.000000000,396321.000000000,-0.257890761,0.043872099,0.203919083,1748429174729177.000000000,1748429174674210.000000000
1748429174.756140,9.000000000,396321.000000000,-0.258902907,0.044272546,0.202795401,1748429174750792.000000000,1748429174749828.000000000
1748429174.886010,9.000000000,396321.000000000,-0.255202889,0.044753220,0.203580350,1748429174880400.000000000,1748429174825418.000000000
1748429174.907972,9.000000000,396321.000000000,-0.255178452,0.047731772,0.202608615,1748429174901977.000000000,1748429174900999.000000000
1748429175.035989,9.000000000,396321.000000000,-0.256991386,0.044170395,0.204142034,1748429175031565.000000000,1748429174976618.000000000
1748429175.055984,9.000000000,396321.000000000,-0.255620092,0.043488227,0.205194011,1748429175053164.000000000,1748429175052201.000000000
1748429175.187006,9.000000000,396321.000000000,-0.255828470,0.044188745,0.204505563,1748429175182750.000000000,1748429175127797.000000000
1748429175.207152,9.000000000,396321.000000000,-0.250626683,0.041817088,0.203763247,1748429175204392.000000000,1748429175203430.000000000
1748429175.338061,9.000000000,396321.000000000,-0.256754816,0.044172000,0.204058692,1748429175333981.000000000,1748429175279029.000000000
1748429175.355989,9.000000000,396321.000000000,-0.253617227,0.044342153,0.203430936,1748429175355604.000000000,1748429175354640.000000000
1748429175.487987,9.000000000,396321.000000000,-0.258097649,0.045995813,0.203134090,1748429175485189.000000000,1748429175430236.000000000
1748429175.507042,9.000000000,396321.000000000,-0.255781770,0.045177553,0.203850776,1748429175506794.000000000,1748429175505832.000000000
1748429175.636029,9.000000000,396321.000000000,-0.257644415,0.044289120,0.202946723,1748429175636425.000000000,1748429175581437.000000000
1748429175.659019,9.000000000,396321.000000000,-0.258873075,0.046837386,0.202826262,1748429175657988.000000000,1748429175657025.000000000
1748429175.789007,9.000000000,396321.000000000,-0.257800519,0.044284038,0.202704296,1748429175787571.000000000,1748429175732634.000000000
1748429175.811950,9.000000000,396321.000000000,-0.259557277,0.045127835,0.203396812,1748429175809187.000000000,1748429175808224.000000000
1748429175.941024,9.000000000,396321.000000000,-0.259199858,0.044703625,0.203323409,1748429175938800.000000000,1748429175883827.000000000
1748429175.966958,9.000000000,396321.000000000,-0.258812129,0.044282831,0.203477323,1748429175960442.000000000,1748429175959479.000000000
1748429176.096077,9.000000000,396321.000000000,-0.256269842,0.043891933,0.204002127,1748429176089982.000000000,1748429176035024.000000000
1748429176.118204,9.000000000,396321.000000000,-0.258902907,0.044272546,0.202795401,1748429176111616.000000000,1748429176110651.000000000
1748429176.247025,9.000000000,396321.000000000,-0.258709908,0.044851027,0.203272015,1748429176241230.000000000,1748429176186259.000000000
1748429176.267043,9.000000000,396321.000000000,-0.255127430,0.044322263,0.203249365,1748429176262801.000000000,1748429176261838.000000000
1748429176.396097,9.000000000,396321.000000000,-0.257523358,0.044302832,0.203855932,1748429176392451.000000000,1748429176337455.000000000
1748429176.416056,9.000000000,396321.000000000,-0.255791724,0.044322606,0.203840494,1748429176414044.000000000,1748429176413081.000000000
1748429176.547032,9.000000000,396321.000000000,-0.255791754,0.044322606,0.203840494,1748429176543601.000000000,1748429176488668.000000000
1748429176.566948,9.000000000,396321.000000000,-0.255066454,0.041767709,0.203900427,1748429176565212.000000000,1748429176564249.000000000
1748429176.695973,9.000000000,396321.000000000,-0.256771564,0.044027790,0.203943312,1748429176694839.000000000,1748429176639850.000000000
1748429176.717029,9.000000000,396321.000000000,-0.254955769,0.043487888,0.204602912,1748429176716446.000000000,1748429176715483.000000000
1748429176.846989,9.000000000,396321.000000000,-0.256415814,0.043461084,0.203868195,1748429176846049.000000000,1748429176791068.000000000
1748429176.868956,9.000000000,396321.000000000,-0.257291973,0.045157664,0.203669190,1748429176867637.000000000,1748429176866673.000000000
1748429176.997035,9.000000000,396321.000000000,-0.256912589,0.044024419,0.203814536,1748429176997214.000000000,1748429176942281.000000000
1748429177.021979,9.000000000,396321.000000000,-0.255902410,0.042602427,0.203138009,1748429177018813.000000000,1748429177017850.000000000
1748429177.151955,9.000000000,396321.000000000,-0.256155819,0.044176858,0.203907043,1748429177148451.000000000,1748429177093462.000000000
1748429177.175008,9.000000000,396321.000000000,-0.262396067,0.045108624,0.204397455,1748429177170063.000000000,1748429177169075.000000000
1748429177.301973,9.000000000,396321.000000000,-0.257129014,0.044452008,0.204016715,1748429177299638.000000000,1748429177244689.000000000
1748429177.325964,9.000000000,396321.000000000,-0.259567201,0.044272888,0.203386530,1748429177321229.000000000,1748429177320266.000000000
1748429177.455020,9.000000000,396321.000000000,-0.256516367,0.044755619,0.204876214,1748429177450828.000000000,1748429177395865.000000000
1748429177.476948,9.000000000,396321.000000000,-0.254744381,0.046073295,0.205997542,1748429177472470.000000000,1748429177471508.000000000
1748429177.606091,9.000000000,396321.000000000,-0.258600444,0.043867301,0.204169214,1748429177602018.000000000,1748429177547079.000000000
1748429177.626966,9.000000000,396321.000000000,-0.259365737,0.046003349,0.204770893,1748429177623612.000000000,1748429177622649.000000000
1748429177.755952,9.000000000,396321.000000000,-0.256140292,0.043337397,0.205018133,1748429177753227.000000000,1748429177698265.000000000
1748429177.776037,9.000000000,396321.000000000,-0.259375691,0.045148402,0.204760611,1748429177774814.000000000,1748429177773851.000000000
1748429177.906062,9.000000000,396321.000000000,-0.257716209,0.044163879,0.204278573,1748429177904462.000000000,1748429177849473.000000000
1748429177.925992,9.000000000,396321.000000000,-0.259537369,0.046837728,0.203417391,1748429177926011.000000000,1748429177925048.000000000
1748429178.056072,9.000000000,396321.000000000,-0.258249849,0.044153832,0.203990743,1748429178055621.000000000,1748429178000680.000000000
1748429178.076963,9.000000000,396321.000000000,-0.257100463,0.046033178,0.205043271,1748429178077239.000000000,1748429178076276.000000000
1748429178.206059,9.000000000,396321.000000000,-0.255240887,0.043635692,0.205241129,1748429178206813.000000000,1748429178151872.000000000
1748429178.230991,9.000000000,396321.000000000,-0.255700946,0.044332888,0.204522401,1748429178228486.000000000,1748429178227523.000000000
1748429178.361022,9.000000000,396321.000000000,-0.254551500,0.044492014,0.204773948,1748429178358043.000000000,1748429178303084.000000000
1748429178.381957,9.000000000,396321.000000000,-0.255700946,0.044332888,0.204522401,1748429178379632.000000000,1748429178378668.000000000
1748429178.512053,9.000000000,396321.000000000,-0.257103741,0.044027966,0.204238877,1748429178509249.000000000,1748429178454287.000000000
1748429178.536027,9.000000000,396321.000000000,-0.263997078,0.045078453,0.203533977,1748429178530852.000000000,1748429178529877.000000000
1748429178.665045,9.000000000,396321.000000000,-0.256762892,0.043899070,0.204949319,1748429178660493.000000000,1748429178605505.000000000
1748429178.685955,9.000000000,396321.000000000,-0.263825417,0.044244077,0.204887480,1748429178682042.000000000,1748429178681079.000000000
1748429178.815961,9.000000000,396321.000000000,-0.258675933,0.044298258,0.204500183,1748429178811654.000000000,1748429178756689.000000000
1748429178.836966,9.000000000,396321.000000000,-0.259294838,0.044303741,0.205432221,1748429178833261.000000000,1748429178832287.000000000
1748429178.966076,9.000000000,396321.000000000,-0.257450849,0.044465952,0.205319971,1748429178962865.000000000,1748429178907890.000000000
1748429178.986972,9.000000000,396321.000000000,-0.257100463,0.046033178,0.205043271,1748429178984507.000000000,1748429178983545.000000000
1748429179.117972,9.000000000,396321.000000000,-0.256251216,0.044618156,0.205018401,1748429179114045.000000000,1748429179059092.000000000
1748429179.139014,9.000000000,396321.000000000,-0.255710870,0.043477945,0.204512119,1748429179135654.000000000,1748429179134674.000000000
1748429179.267950,9.000000000,396321.000000000,-0.257088244,0.044908740,0.206150934,1748429179265272.000000000,1748429179210317.000000000
1748429179.287020,9.000000000,396321.000000000,-0.259385645,0.044293456,0.204750329,1748429179286855.000000000,1748429179285893.000000000
1748429179.416977,9.000000000,396321.000000000,-0.257675827,0.045461785,0.205415353,1748429179416515.000000000,1748429179361529.000000000
1748429179.439121,9.000000000,396321.000000000,-0.258529812,0.045168631,0.205533296,1748429179438065.000000000,1748429179437102.000000000
1748429179.569007,9.000000000,396321.000000000,-0.256136805,0.044061907,0.205920741,1748429179567686.000000000,1748429179512719.000000000
1748429179.592019,9.000000000,396321.000000000,-0.255347729,0.043519083,0.207239702,1748429179589302.000000000,1748429179588306.000000000
1748429179.721098,9.000000000,396321.000000000,-0.258360207,0.045032941,0.205887675,1748429179718867.000000000,1748429179663917.000000000
1748429179.742107,9.000000000,396321.000000000,-0.258529812,0.045168631,0.205533296,1748429179740508.000000000,1748429179739546.000000000
1748429179.872068,9.000000000,396321.000000000,-0.258761197,0.044313800,0.205720052,1748429179870064.000000000,1748429179815117.000000000
1748429179.896987,9.000000000,396321.000000000,-0.254582673,0.044383973,0.207340777,1748429179891648.000000000,1748429179890687.000000000
1748429180.025015,9.000000000,396321.000000000,-0.257428735,0.045916688,0.207238898,1748429180021270.000000000,1748429179966316.000000000
1748429180.047004,9.000000000,396321.000000000,-0.259103328,0.045179259,0.206806302,1748429180042863.000000000,1748429180041901.000000000
1748429180.176970,9.000000000,396321.000000000,-0.258391738,0.044045843,0.206656083,1748429180172551.000000000,1748429180117529.000000000
1748429180.196059,9.000000000,396321.000000000,-0.259073496,0.047744107,0.206837162,1748429180194062.000000000,1748429180193098.000000000
1748429180.326962,9.000000000,396321.000000000,-0.257098198,0.044053789,0.206140637,1748429180323700.000000000,1748429180268743.000000000
1748429180.347116,9.000000000,396321.000000000,-0.264389008,0.045109652,0.206170768,1748429180345292.000000000,1748429180344329.000000000
1748429180.476107,9.000000000,396321.000000000,-0.258323073,0.044325631,0.206220061,1748429180474881.000000000,1748429180419932.000000000
1748429180.496023,9.000000000,396321.000000000,-0.255600214,0.045198120,0.205214575,1748429180496533.000000000,1748429180495570.000000000
1748429180.628083,9.000000000,396321.000000000,-0.258497894,0.045314550,0.205762312,1748429180626110.000000000,1748429180571130.000000000
1748429180.652022,9.000000000,396321.000000000,-0.259304792,0.043448795,0.205421939,1748429180647693.000000000,1748429180646714.000000000
1748429180.776983,9.000000000,396321.000000000,-0.257311523,0.044326827,0.205447048,1748429180777287.000000000,1748429180722331.000000000
1748429180.803069,9.000000000,396321.000000000,-0.258539736,0.044313684,0.205523014,1748429180798874.000000000,1748429180797912.000000000
1748429180.932007,9.000000000,396321.000000000,-0.255635023,0.043926045,0.205979571,1748429180928579.000000000,1748429180873531.000000000
1748429180.951077,9.000000000,396321.000000000,-0.262224436,0.044274248,0.205750972,1748429180950081.000000000,1748429180949119.000000000
1748429181.081022,9.000000000,396321.000000000,-0.257959425,0.045312554,0.205156073,1748429181079708.000000000,1748429181024732.000000000
1748429181.106986,9.000000000,396321.000000000,-0.260865986,0.046838406,0.204599619,1748429181101293.000000000,1748429181100330.000000000
1748429181.232090,9.000000000,396321.000000000,-0.256576538,0.043907590,0.205419034,1748429181230872.000000000,1748429181175937.000000000
1748429181.263031,9.000000000,396321.000000000,-0.254845113,0.045208063,0.205305368,1748429181252535.000000000,1748429181251574.000000000
1748429181.387073,9.000000000,396321.000000000,-0.258598834,0.045730025,0.204971910,1748429181382110.000000000,1748429181327151.000000000
1748429181.407001,9.000000000,396321.000000000,-0.256938756,0.044343855,0.206386507,1748429181403718.000000000,1748429181402735.000000000
1748429181.536061,9.000000000,396321.000000000,-0.258501172,0.045029566,0.205758899,1748429181533310.000000000,1748429181478344.000000000
1748429181.557987,9.000000000,396321.000000000,-0.256958634,0.042633962,0.206365943,1748429181554917.000000000,1748429181553954.000000000
1748429181.686980,9.000000000,396321.000000000,-0.256492585,0.044628613,0.205995858,1748429181684537.000000000,1748429181629552.000000000
1748429181.706971,9.000000000,396321.000000000,-0.256948709,0.043488909,0.206376225,1748429181706101.000000000,1748429181705138.000000000
1748429181.836962,9.000000000,396321.000000000,-0.257672638,0.045307241,0.204519570,1748429181835691.000000000,1748429181780749.000000000
1748429181.857072,9.000000000,396321.000000000,-0.255690992,0.045187835,0.204532683,1748429181857324.000000000,1748429181856346.000000000
1748429181.986071,9.000000000,396321.000000000,-0.258434415,0.044727333,0.204421923,1748429181986900.000000000,1748429181931950.000000000
1748429182.011040,9.000000000,396321.000000000,-0.255700946,0.044332888,0.204522401,1748429182008550.000000000,1748429182007580.000000000
1748429182.141032,9.000000000,396321.000000000,-0.258949637,0.045003965,0.204251200,1748429182138106.000000000,1748429182083157.000000000
1748429182.164995,9.000000000,396321.000000000,-0.258640468,0.043448452,0.204830840,1748429182159701.000000000,1748429182158737.000000000
1748429182.293087,9.000000000,396321.000000000,-0.256049871,0.044188857,0.204702586,1748429182289324.000000000,1748429182234367.000000000
1748429182.312077,9.000000000,396321.000000000,-0.255720824,0.042622998,0.204501837,1748429182310931.000000000,1748429182309968.000000000
1748429182.442078,9.000000000,396321.000000000,-0.257660866,0.045023974,0.204629809,1748429182440557.000000000,1748429182385570.000000000
1748429182.466054,9.000000000,396321.000000000,-0.258802176,0.045137778,0.203487605,1748429182462121.000000000,1748429182461158.000000000
1748429182.595078,9.000000000,396321.000000000,-0.255590439,0.045613538,0.204325661,1748429182591750.000000000,1748429182536773.000000000
1748429182.617074,9.000000000,396321.000000000,-0.255791724,0.044322606,0.203840494,1748429182613332.000000000,1748429182612366.000000000
1748429182.747070,9.000000000,396321.000000000,-0.258066982,0.043437831,0.203557849,1748429182742927.000000000,1748429182687963.000000000
1748429182.766969,9.000000000,396321.000000000,-0.252016246,0.044372324,0.204294443,1748429182764576.000000000,1748429182763614.000000000
1748429182.897113,9.000000000,396321.000000000,-0.257914394,0.044438638,0.203698620,1748429182894155.000000000,1748429182839187.000000000
1748429182.917031,9.000000000,396321.000000000,-0.262567729,0.045943003,0.203043938,1748429182915749.000000000,1748429182914786.000000000
1748429183.047051,9.000000000,396321.000000000,-0.257800162,0.043442857,0.203701764,1748429183045344.000000000,1748429182990378.000000000
1748429183.067001,9.000000000,396321.000000000,-0.254935890,0.045197777,0.204623476,1748429183066938.000000000,1748429183065974.000000000
1748429183.197055,9.000000000,396321.000000000,-0.256855547,0.045026999,0.204167485,1748429183196593.000000000,1748429183141580.000000000
1748429183.219020,9.000000000,396321.000000000,-0.255681038,0.046042781,0.204542965,1748429183218143.000000000,1748429183217179.000000000
1748429183.349034,9.000000000,396321.000000000,-0.257060170,0.043451086,0.203678891,1748429183347752.000000000,1748429183292798.000000000
1748429183.371024,9.000000000,396321.000000000,-0.258590758,0.047723193,0.204882264,1748429183369376.000000000,1748429183368380.000000000
1748429183.501050,9.000000000,396321.000000000,-0.255464375,0.044334486,0.204439014,1748429183498945.000000000,1748429183443980.000000000
1748429183.521979,9.000000000,396321.000000000,-0.255791724,0.044322606,0.203840494,1748429183520587.000000000,1748429183519624.000000000
1748429183.651074,9.000000000,396321.000000000,-0.256986380,0.044597875,0.204147205,1748429183650132.000000000,1748429183595181.000000000
1748429183.671982,9.000000000,396321.000000000,-0.257181287,0.046877839,0.204371676,1748429183671721.000000000,1748429183670759.000000000
1748429183.801987,9.000000000,396321.000000000,-0.257474840,0.044153430,0.203301117,1748429183801344.000000000,1748429183746391.000000000
1748429183.827983,9.000000000,396321.000000000,-0.259577155,0.043417942,0.203376248,1748429183822964.000000000,1748429183822000.000000000
1748429183.956076,9.000000000,396321.000000000,-0.257966608,0.045144238,0.203252584,1748429183952588.000000000,1748429183897598.000000000
1748429183.977033,9.000000000,396321.000000000,-0.259537369,0.046837728,0.203417391,1748429183974138.000000000,1748429183973175.000000000
1748429184.107027,9.000000000,396321.000000000,-0.258763433,0.044572957,0.203821719,1748429184103723.000000000,1748429184048778.000000000
1748429184.127036,9.000000000,396321.000000000,-0.255580306,0.046908014,0.205235153,1748429184125342.000000000,1748429184124379.000000000
1748429184.257044,9.000000000,396321.000000000,-0.257350624,0.044012591,0.203314528,1748429184254946.000000000,1748429184199980.000000000
1748429184.281065,9.000000000,396321.000000000,-0.257321805,0.042592824,0.203638345,1748429184276610.000000000,1748429184275646.000000000
1748429184.407037,9.000000000,396321.000000000,-0.258157581,0.043867074,0.203775138,1748429184406179.000000000,1748429184351203.000000000
1748429184.429030,9.000000000,396321.000000000,-0.257231027,0.042603109,0.204320252,1748429184427778.000000000,1748429184426783.000000000
1748429184.558066,9.000000000,396321.000000000,-0.256897420,0.044026136,0.203928173,1748429184557361.000000000,1748429184502401.000000000
1748429184.581994,9.000000000,396321.000000000,-0.253526419,0.044352438,0.204112858,1748429184578987.000000000,1748429184578024.000000000
1748429184.711994,9.000000000,396321.000000000,-0.256717891,0.044745393,0.204292834,1748429184708668.000000000,1748429184653679.000000000
1748429184.732024,9.000000000,396321.000000000,-0.255902410,0.042602427,0.203138009,1748429184730198.000000000,1748429184729235.000000000
1748429184.862033,9.000000000,396321.000000000,-0.257352114,0.044309631,0.204212040,1748429184859830.000000000,1748429184804831.000000000
1748429184.881094,9.000000000,396321.000000000,-0.255710870,0.043477945,0.204512119,1748429184881385.000000000,1748429184880424.000000000
1748429185.012036,9.000000000,396321.000000000,-0.242874265,0.047460265,0.214146703,1748429185010980.000000000,1748429184956009.000000000
1748429185.037044,9.000000000,396321.000000000,-0.254470944,0.048741329,0.213438481,1748429185032622.000000000,1748429185031661.000000000
1748429185.161994,9.000000000,396321.000000000,-0.261189103,0.045868676,0.206898600,1748429185162151.000000000,1748429185107203.000000000
1748429185.187087,9.000000000,396321.000000000,-0.245642126,0.041928176,0.207717508,1748429185183745.000000000,1748429185182782.000000000
1748429185.317082,9.000000000,396321.000000000,-0.255990267,0.044091102,0.207951307,1748429185313413.000000000,1748429185258418.000000000
1748429185.337078,9.000000000,396321.000000000,-0.245933324,0.042824600,0.211046487,1748429185335025.000000000,1748429185334064.000000000
