__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429168.913013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168890663.000000000,1748429168890595.000000000,-10.159076691,-0.321780711,0.298796386
1748429168.922996,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168900433.000000000,1748429168900338.000000000,-10.113107681,-0.367749393,0.314119279
1748429168.926988,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168910146.000000000,1748429168910080.000000000,-10.105446815,-0.390733719,0.268150598
1748429168.936015,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168919892.000000000,1748429168919823.000000000,-10.082462311,-0.413718045,0.260489136
1748429168.946011,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168929635.000000000,1748429168929565.000000000,-10.128431320,-0.421379507,0.291134924
1748429168.964143,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168939376.000000000,1748429168939306.000000000,-10.151414871,-0.398395181,0.321780711
1748429168.974052,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168949116.000000000,1748429168949048.000000000,-10.090124130,-0.436702400,0.352426499
1748429168.983999,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168958858.000000000,1748429168958789.000000000,-10.082462311,-0.490332514,0.314119279
1748429168.994002,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168971033.000000000,1748429168970965.000000000,-10.143754005,-0.444363832,0.260489136
1748429169.004008,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168980777.000000000,1748429168980708.000000000,-10.113107681,-0.406056613,0.329442143
1748429169.015000,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429168990516.000000000,1748429168990450.000000000,-10.143754005,-0.352426499,0.268150598
1748429169.019347,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169000259.000000000,1748429169000192.000000000,-10.074800491,-0.337103605,0.260489136
1748429169.027986,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169007566.000000000,1748429169007499.000000000,-10.136092186,-0.406056613,0.183874696
1748429169.035970,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169019744.000000000,1748429169019675.000000000,-10.136092186,-0.344765037,0.275812030
1748429169.046001,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169029483.000000000,1748429169029416.000000000,-10.128431320,-0.337103605,0.268150598
1748429169.055960,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169039225.000000000,1748429169039158.000000000,-10.136092186,-0.398395181,0.321780711
1748429169.073919,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169048966.000000000,1748429169048899.000000000,-10.059477806,-0.459686726,0.283473492
1748429169.084934,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169061144.000000000,1748429169061076.000000000,-10.113107681,-0.505655408,0.314119279
1748429169.093008,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169070886.000000000,1748429169070817.000000000,-10.120769501,-0.413718045,0.237504810
1748429169.096013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169078193.000000000,1748429169078124.000000000,-10.143754005,-0.383072287,0.275812030
1748429169.107930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169090369.000000000,1748429169090301.000000000,-10.074800491,-0.413718045,0.275812030
1748429169.117954,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169100109.000000000,1748429169100043.000000000,-10.067139626,-0.398395181,0.268150598
1748429169.126061,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169109850.000000000,1748429169109784.000000000,-10.105446815,-0.429040939,0.283473492
1748429169.136904,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169119593.000000000,1748429169119525.000000000,-10.143754005,-0.306457818,0.268150598
1748429169.153921,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169129339.000000000,1748429169129268.000000000,-10.097784996,-0.321780711,0.337103605
1748429169.164033,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169139081.000000000,1748429169139009.000000000,-10.113107681,-0.306457818,0.337103605
1748429169.175946,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169158587.000000000,1748429169158517.000000000,-10.097784996,-0.475009620,0.275812030
1748429169.178011,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169161018.000000000,1748429169160952.000000000,-10.128431320,-0.444363832,0.337103605
1748429169.193084,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169170764.000000000,1748429169170695.000000000,-10.128431320,-0.406056613,0.283473492
1748429169.203034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169180503.000000000,1748429169180435.000000000,-10.105446815,-0.452025294,0.329442143
1748429169.206971,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169190244.000000000,1748429169190176.000000000,-10.074800491,-0.452025294,0.298796386
1748429169.216002,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169200022.000000000,1748429169199917.000000000,-10.120769501,-0.452025294,0.260489136
1748429169.225996,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169209728.000000000,1748429169209658.000000000,-10.090124130,-0.383072287,0.291134924
1748429169.236006,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169219469.000000000,1748429169219399.000000000,-10.143754005,-0.329442143,0.329442143
1748429169.253944,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169229209.000000000,1748429169229141.000000000,-10.113107681,-0.337103605,0.283473492
1748429169.264035,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169241384.000000000,1748429169241317.000000000,-10.136092186,-0.398395181,0.283473492
1748429169.273038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169251124.000000000,1748429169251058.000000000,-10.090124130,-0.429040939,0.260489136
1748429169.282999,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169260867.000000000,1748429169260798.000000000,-10.151414871,-0.398395181,0.252827704
1748429169.293951,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169270607.000000000,1748429169270540.000000000,-10.143754005,-0.390733719,0.275812030
1748429169.296068,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169280348.000000000,1748429169280281.000000000,-10.105446815,-0.406056613,0.283473492
1748429169.306022,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169287653.000000000,1748429169287586.000000000,-10.105446815,-0.413718045,0.260489136
1748429169.316000,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169299833.000000000,1748429169299763.000000000,-10.113107681,-0.475009620,0.237504810
1748429169.325919,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169309574.000000000,1748429169309505.000000000,-10.120769501,-0.344765037,0.268150598
1748429169.343943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169319316.000000000,1748429169319247.000000000,-10.120769501,-0.398395181,0.275812030
1748429169.353993,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169331490.000000000,1748429169331423.000000000,-10.082462311,-0.367749393,0.321780711
1748429169.364026,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169341231.000000000,1748429169341164.000000000,-10.090124130,-0.367749393,0.298796386
1748429169.372989,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169351065.000000000,1748429169350904.000000000,-10.105446815,-0.383072287,0.367749393
1748429169.383018,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169360714.000000000,1748429169360646.000000000,-10.128431320,-0.329442143,0.291134924
1748429169.386985,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169370453.000000000,1748429169370386.000000000,-10.082462311,-0.459686726,0.298796386
1748429169.397009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169380193.000000000,1748429169380127.000000000,-10.159076691,-0.398395181,0.275812030
1748429169.405980,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169389938.000000000,1748429169389869.000000000,-10.067139626,-0.444363832,0.229843363
1748429169.416052,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169399677.000000000,1748429169399609.000000000,-10.090124130,-0.421379507,0.291134924
1748429169.425942,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169409419.000000000,1748429169409351.000000000,-10.120769501,-0.367749393,0.229843363
1748429169.438933,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169419161.000000000,1748429169419093.000000000,-10.113107681,-0.413718045,0.245166257
1748429169.446054,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169428903.000000000,1748429169428834.000000000,-10.166738510,-0.375410825,0.252827704
1748429169.464034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169441075.000000000,1748429169441009.000000000,-10.082462311,-0.367749393,0.283473492
1748429169.474941,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169450819.000000000,1748429169450750.000000000,-10.097784996,-0.436702400,0.298796386
1748429169.482977,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169460558.000000000,1748429169460492.000000000,-10.143754005,-0.337103605,0.321780711
1748429169.489013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169470300.000000000,1748429169470233.000000000,-10.082462311,-0.360087931,0.260489136
1748429169.497029,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169480046.000000000,1748429169479975.000000000,-10.059477806,-0.398395181,0.291134924
1748429169.509941,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169490269.000000000,1748429169490203.000000000,-10.090124130,-0.390733719,0.237504810
1748429169.517955,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169500013.000000000,1748429169499945.000000000,-10.082462311,-0.406056613,0.183874696
1748429169.527035,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169509754.000000000,1748429169509686.000000000,-10.120769501,-0.421379507,0.275812030
1748429169.536935,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169519498.000000000,1748429169519429.000000000,-10.097784996,-0.429040939,0.298796386
1748429169.553996,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169529239.000000000,1748429169529170.000000000,-10.082462311,-0.390733719,0.298796386
1748429169.564015,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169541416.000000000,1748429169541347.000000000,-10.128431320,-0.413718045,0.283473492
1748429169.567085,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169548722.000000000,1748429169548653.000000000,-10.120769501,-0.367749393,0.344765037
1748429169.576029,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169558463.000000000,1748429169558394.000000000,-10.128431320,-0.352426499,0.306457818
1748429169.587073,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169568206.000000000,1748429169568135.000000000,-10.113107681,-0.344765037,0.245166257
1748429169.596987,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169580378.000000000,1748429169580312.000000000,-10.059477806,-0.390733719,0.283473492
1748429169.605984,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169590215.000000000,1748429169590052.000000000,-10.128431320,-0.429040939,0.321780711
1748429169.616946,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169599863.000000000,1748429169599794.000000000,-10.128431320,-0.383072287,0.298796386
1748429169.626966,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169609607.000000000,1748429169609536.000000000,-10.128431320,-0.429040939,0.252827704
1748429169.637920,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169619348.000000000,1748429169619278.000000000,-10.097784996,-0.421379507,0.260489136
1748429169.653994,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169631525.000000000,1748429169631456.000000000,-10.105446815,-0.444363832,0.260489136
1748429169.664229,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169641265.000000000,1748429169641197.000000000,-10.067139626,-0.398395181,0.291134924
1748429169.673013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169651006.000000000,1748429169650938.000000000,-10.136092186,-0.360087931,0.268150598
1748429169.684062,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169660748.000000000,1748429169660680.000000000,-10.136092186,-0.383072287,0.245166257
1748429169.686974,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169670488.000000000,1748429169670421.000000000,-10.113107681,-0.344765037,0.260489136
1748429169.697017,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169677795.000000000,1748429169677728.000000000,-10.128431320,-0.413718045,0.245166257
1748429169.706034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169689973.000000000,1748429169689904.000000000,-10.090124130,-0.375410825,0.275812030
1748429169.716976,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169699716.000000000,1748429169699646.000000000,-10.143754005,-0.352426499,0.237504810
1748429169.734015,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169709456.000000000,1748429169709386.000000000,-10.120769501,-0.390733719,0.245166257
1748429169.743982,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169719196.000000000,1748429169719126.000000000,-10.059477806,-0.413718045,0.291134924
1748429169.754034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169731373.000000000,1748429169731302.000000000,-10.097784996,-0.452025294,0.306457818
1748429169.763981,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169741254.000000000,1748429169741043.000000000,-10.105446815,-0.406056613,0.321780711
1748429169.773929,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169750854.000000000,1748429169750785.000000000,-10.120769501,-0.383072287,0.337103605
1748429169.778924,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169760592.000000000,1748429169760525.000000000,-10.128431320,-0.421379507,0.298796386
1748429169.787099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169770336.000000000,1748429169770267.000000000,-10.082462311,-0.367749393,0.329442143
1748429169.796078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169780075.000000000,1748429169780008.000000000,-10.105446815,-0.413718045,0.291134924
1748429169.805978,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169789818.000000000,1748429169789748.000000000,-10.136092186,-0.337103605,0.314119279
1748429169.815985,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169799556.000000000,1748429169799489.000000000,-10.136092186,-0.314119279,0.283473492
1748429169.833986,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169809297.000000000,1748429169809229.000000000,-10.105446815,-0.367749393,0.298796386
1748429169.843970,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169821470.000000000,1748429169821403.000000000,-10.067139626,-0.398395181,0.252827704
1748429169.846033,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169828785.000000000,1748429169828708.000000000,-10.113107681,-0.321780711,0.214520469
1748429169.863123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169840953.000000000,1748429169840883.000000000,-10.120769501,-0.436702400,0.352426499
1748429169.873025,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169850691.000000000,1748429169850624.000000000,-10.143754005,-0.352426499,0.229843363
1748429169.877012,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169860432.000000000,1748429169860366.000000000,-10.120769501,-0.452025294,0.306457818
1748429169.886030,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169870174.000000000,1748429169870107.000000000,-10.059477806,-0.482671082,0.321780711
1748429169.897039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169879916.000000000,1748429169879849.000000000,-10.090124130,-0.444363832,0.344765037
1748429169.905954,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169889778.000000000,1748429169889590.000000000,-10.059477806,-0.413718045,0.360087931
1748429169.923985,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169899400.000000000,1748429169899331.000000000,-10.143754005,-0.375410825,0.275812030
1748429169.933999,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169909141.000000000,1748429169909073.000000000,-10.136092186,-0.398395181,0.222181916
1748429169.943986,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169921323.000000000,1748429169921249.000000000,-10.074800491,-0.360087931,0.291134924
1748429169.953038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169931059.000000000,1748429169930990.000000000,-10.113107681,-0.337103605,0.237504810
1748429169.963169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169940800.000000000,1748429169940731.000000000,-10.159076691,-0.367749393,0.229843363
1748429169.966922,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169950541.000000000,1748429169950473.000000000,-10.151414871,-0.367749393,0.252827704
1748429169.976921,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169957845.000000000,1748429169957779.000000000,-10.090124130,-0.436702400,0.321780711
1748429169.986000,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169970025.000000000,1748429169969955.000000000,-10.059477806,-0.429040939,0.344765037
1748429169.995966,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169979766.000000000,1748429169979696.000000000,-10.097784996,-0.444363832,0.344765037
1748429170.007038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169989506.000000000,1748429169989437.000000000,-10.120769501,-0.421379507,0.329442143
1748429170.024009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429169999249.000000000,1748429169999179.000000000,-10.128431320,-0.398395181,0.260489136
1748429170.033950,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170011425.000000000,1748429170011355.000000000,-10.105446815,-0.375410825,0.214520469
1748429170.043069,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170021164.000000000,1748429170021096.000000000,-10.136092186,-0.329442143,0.283473492
1748429170.053927,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170030905.000000000,1748429170030838.000000000,-10.113107681,-0.367749393,0.229843363
1748429170.056993,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170040647.000000000,1748429170040579.000000000,-10.074800491,-0.329442143,0.237504810
1748429170.067911,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170050389.000000000,1748429170050320.000000000,-10.097784996,-0.352426499,0.214520469
1748429170.076028,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170060132.000000000,1748429170060062.000000000,-10.090124130,-0.406056613,0.260489136
1748429170.086027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170069874.000000000,1748429170069804.000000000,-10.090124130,-0.390733719,0.329442143
1748429170.095983,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170079615.000000000,1748429170079546.000000000,-10.120769501,-0.398395181,0.260489136
1748429170.107032,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170089359.000000000,1748429170089289.000000000,-10.113107681,-0.413718045,0.275812030
1748429170.123983,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170101536.000000000,1748429170101467.000000000,-10.113107681,-0.390733719,0.314119279
1748429170.127019,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170108840.000000000,1748429170108772.000000000,-10.105446815,-0.429040939,0.298796386
1748429170.143989,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170121015.000000000,1748429170120948.000000000,-10.097784996,-0.367749393,0.337103605
1748429170.153006,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429170130756.000000000,1748429170130690.000000000,-10.128431320,-0.398395181,0.314119279
