__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429169.020051,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042462584,-0.005349460,0.046786871,0.997987628,7.000000000,1748429169017546.000000000,1748429169017383.000000000
1748429169.031667,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042473018,-0.005357446,0.046782289,0.997987330,7.000000000,1748429169027551.000000000,1748429169027386.000000000
1748429169.039988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042486869,-0.005371474,0.046771459,0.997987211,7.000000000,1748429169037557.000000000,1748429169037389.000000000
1748429169.050073,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042481791,-0.005372230,0.046776053,0.997987211,7.000000000,1748429169042550.000000000,1748429169042390.000000000
1748429169.058998,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042449597,-0.005358326,0.046769135,0.997988939,7.000000000,1748429169057570.000000000,1748429169057395.000000000
1748429169.068065,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042412985,-0.005376306,0.046772711,0.997990251,7.000000000,1748429169067581.000000000,1748429169067398.000000000
1748429169.079942,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042364046,-0.005377844,0.046773348,0.997992396,7.000000000,1748429169077564.000000000,1748429169077400.000000000
1748429169.089033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042339049,-0.005372561,0.046774618,0.997993410,7.000000000,1748429169087568.000000000,1748429169087403.000000000
1748429169.101134,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042304449,-0.005372695,0.046780806,0.997994483,7.000000000,1748429169092564.000000000,1748429169092405.000000000
1748429169.110929,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042288385,-0.005377893,0.046772696,0.997995615,7.000000000,1748429169107592.000000000,1748429169107410.000000000
1748429169.119935,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042285725,-0.005381091,0.046781253,0.997995317,7.000000000,1748429169112570.000000000,1748429169112410.000000000
1748429169.128996,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042294730,-0.005396347,0.046777535,0.997995019,7.000000000,1748429169122578.000000000,1748429169122413.000000000
1748429169.139916,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042324699,-0.005385923,0.046767555,0.997994244,7.000000000,1748429169137590.000000000,1748429169137417.000000000
1748429169.148014,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042320583,-0.005387919,0.046753693,0.997995079,7.000000000,1748429169147587.000000000,1748429169147420.000000000
1748429169.158989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042298865,-0.005395378,0.046759240,0.997995675,7.000000000,1748429169157595.000000000,1748429169157423.000000000
1748429169.168061,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042282306,-0.005402058,0.046746984,0.997996926,7.000000000,1748429169167604.000000000,1748429169167426.000000000
1748429169.181999,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042246372,-0.005400076,0.046759002,0.997997820,7.000000000,1748429169177618.000000000,1748429169177453.000000000
1748429169.188990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042212348,-0.005385232,0.046754394,0.997999668,7.000000000,1748429169187622.000000000,1748429169187455.000000000
1748429169.198947,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042172424,-0.005374947,0.046761014,0.998001099,7.000000000,1748429169197663.000000000,1748429169197458.000000000
1748429169.209940,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042175602,-0.005365506,0.046765871,0.998000741,7.000000000,1748429169207671.000000000,1748429169207461.000000000
1748429169.219931,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042175863,-0.005365512,0.046757773,0.998001099,7.000000000,1748429169212722.000000000,1748429169212462.000000000
1748429169.229011,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042190526,-0.005365937,0.046763338,0.998000264,7.000000000,1748429169227639.000000000,1748429169227467.000000000
1748429169.239077,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042208005,-0.005367185,0.046754189,0.997999907,7.000000000,1748429169237644.000000000,1748429169237470.000000000
1748429169.248928,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042232711,-0.005393133,0.046742283,0.997999251,7.000000000,1748429169247653.000000000,1748429169247473.000000000
1748429169.258939,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042248789,-0.005384035,0.046742890,0.997998595,7.000000000,1748429169257651.000000000,1748429169257476.000000000
1748429169.268924,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042236935,-0.005391049,0.046732191,0.997999609,7.000000000,1748429169267647.000000000,1748429169267478.000000000
1748429169.278958,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042215213,-0.005397737,0.046733197,0.998000443,7.000000000,1748429169277651.000000000,1748429169277481.000000000
1748429169.288987,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042168278,-0.005407707,0.046736870,0.998002112,7.000000000,1748429169287685.000000000,1748429169287484.000000000
1748429169.298980,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042125389,-0.005418842,0.046728205,0.998004317,7.000000000,1748429169297650.000000000,1748429169297487.000000000
1748429169.310934,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042084359,-0.005434200,0.046734955,0.998005629,7.000000000,1748429169307650.000000000,1748429169307490.000000000
1748429169.320946,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042079058,-0.005430898,0.046731185,0.998006046,7.000000000,1748429169312653.000000000,1748429169312491.000000000
1748429169.328974,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042050768,-0.005442990,0.046734877,0.998006999,7.000000000,1748429169327670.000000000,1748429169327495.000000000
1748429169.338041,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042057958,-0.005443111,0.046731357,0.998006880,7.000000000,1748429169337664.000000000,1748429169337498.000000000
1748429169.348907,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042063210,-0.005446342,0.046724498,0.998006999,7.000000000,1748429169347671.000000000,1748429169347501.000000000
1748429169.358917,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042054377,-0.005460493,0.046723120,0.998007357,7.000000000,1748429169357679.000000000,1748429169357504.000000000
1748429169.368941,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.042017907,-0.005447308,0.046737045,0.998008251,7.000000000,1748429169367673.000000000,1748429169367507.000000000
1748429169.378935,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041991733,-0.005461399,0.046736255,0.998009324,7.000000000,1748429169377677.000000000,1748429169377510.000000000
1748429169.390033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041951239,-0.005450028,0.046743810,0.998010695,7.000000000,1748429169387677.000000000,1748429169387512.000000000
1748429169.399978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041941695,-0.005442041,0.046733934,0.998011649,7.000000000,1748429169392717.000000000,1748429169392514.000000000
1748429169.409923,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041894738,-0.005429416,0.046726875,0.998014092,7.000000000,1748429169402677.000000000,1748429169402517.000000000
1748429169.419066,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041861713,-0.005455578,0.046737459,0.998014808,7.000000000,1748429169417687.000000000,1748429169417521.000000000
1748429169.428997,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041847356,-0.005449177,0.046724103,0.998016000,7.000000000,1748429169427697.000000000,1748429169427524.000000000
1748429169.440033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041843560,-0.005444737,0.046725813,0.998016119,7.000000000,1748429169432688.000000000,1748429169432525.000000000
1748429169.450028,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041836321,-0.005465810,0.046720296,0.998016596,7.000000000,1748429169447700.000000000,1748429169447529.000000000
1748429169.458992,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041834299,-0.005445693,0.046729375,0.998016417,7.000000000,1748429169457758.000000000,1748429169457532.000000000
1748429169.468985,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041789938,-0.005449068,0.046727460,0.998018324,7.000000000,1748429169467702.000000000,1748429169467535.000000000
1748429169.478940,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041767929,-0.005452538,0.046735466,0.998018861,7.000000000,1748429169477736.000000000,1748429169477538.000000000
1748429169.488923,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041750874,-0.005451762,0.046733242,0.998019695,7.000000000,1748429169482704.000000000,1748429169482539.000000000
1748429169.500009,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041704789,-0.005485089,0.046712290,0.998022318,7.000000000,1748429169497736.000000000,1748429169497543.000000000
1748429169.510989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041675001,-0.005476651,0.046730381,0.998022854,7.000000000,1748429169507711.000000000,1748429169507546.000000000
1748429169.520966,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041658517,-0.005477237,0.046726756,0.998023629,7.000000000,1748429169512712.000000000,1748429169512548.000000000
1748429169.532042,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041634936,-0.005475483,0.046751417,0.998023510,7.000000000,1748429169527725.000000000,1748429169527552.000000000
1748429169.540003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041631524,-0.005474421,0.046744753,0.998023987,7.000000000,1748429169537722.000000000,1748429169537555.000000000
1748429169.548998,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041626483,-0.005464850,0.046763740,0.998023391,7.000000000,1748429169547724.000000000,1748429169547558.000000000
1748429169.558943,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041625984,-0.005487893,0.046738479,0.998024464,7.000000000,1748429169557733.000000000,1748429169557560.000000000
1748429169.570028,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041577905,-0.005473383,0.046752166,0.998025894,7.000000000,1748429169567737.000000000,1748429169567563.000000000
1748429169.579972,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041547045,-0.005478808,0.046743091,0.998027563,7.000000000,1748429169577731.000000000,1748429169577566.000000000
1748429169.590062,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041527513,-0.005465576,0.046742663,0.998028457,7.000000000,1748429169582773.000000000,1748429169582567.000000000
1748429169.599053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041486453,-0.005461428,0.046745528,0.998030066,7.000000000,1748429169592895.000000000,1748429169592571.000000000
1748429169.608951,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041438363,-0.005471297,0.046741523,0.998032153,7.000000000,1748429169602890.000000000,1748429169602573.000000000
1748429169.619995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041403923,-0.005477280,0.046753965,0.998032987,7.000000000,1748429169612748.000000000,1748429169612576.000000000
1748429169.630986,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041377421,-0.005497181,0.046743743,0.998034477,7.000000000,1748429169627771.000000000,1748429169627581.000000000
1748429169.640026,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041372437,-0.005492167,0.046757389,0.998034060,7.000000000,1748429169637749.000000000,1748429169637583.000000000
1748429169.648973,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041361280,-0.005471777,0.046745274,0.998035192,7.000000000,1748429169647750.000000000,1748429169647586.000000000
1748429169.658939,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041349150,-0.005463254,0.046747569,0.998035610,7.000000000,1748429169657763.000000000,1748429169657589.000000000
1748429169.668923,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041331183,-0.005470587,0.046747304,0.998036385,7.000000000,1748429169667760.000000000,1748429169667592.000000000
1748429169.680086,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041313335,-0.005476340,0.046765339,0.998036206,7.000000000,1748429169677781.000000000,1748429169677595.000000000
1748429169.689074,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041293249,-0.005494472,0.046748094,0.998037815,7.000000000,1748429169687763.000000000,1748429169687598.000000000
1748429169.700949,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041268684,-0.005479305,0.046753217,0.998038650,7.000000000,1748429169697765.000000000,1748429169697600.000000000
1748429169.709941,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041261636,-0.005475753,0.046742313,0.998039484,7.000000000,1748429169702766.000000000,1748429169702602.000000000
1748429169.719942,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041220762,-0.005473598,0.046754695,0.998040497,7.000000000,1748429169717774.000000000,1748429169717606.000000000
1748429169.729075,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041204963,-0.005462044,0.046750486,0.998041511,7.000000000,1748429169727790.000000000,1748429169727609.000000000
1748429169.738920,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041183043,-0.005459049,0.046735898,0.998043060,7.000000000,1748429169737788.000000000,1748429169737612.000000000
1748429169.748973,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041172195,-0.005449759,0.046737578,0.998043478,7.000000000,1748429169747783.000000000,1748429169747615.000000000
1748429169.758940,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041131154,-0.005448455,0.046750523,0.998044550,7.000000000,1748429169757793.000000000,1748429169757617.000000000
1748429169.768989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041115370,-0.005440459,0.046763688,0.998044610,7.000000000,1748429169767784.000000000,1748429169767620.000000000
1748429169.781990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041108992,-0.005436114,0.046770196,0.998044610,7.000000000,1748429169777811.000000000,1748429169777623.000000000
1748429169.789924,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041090060,-0.005433260,0.046753842,0.998046160,7.000000000,1748429169782787.000000000,1748429169782624.000000000
1748429169.798986,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041055191,-0.005442946,0.046763778,0.998047113,7.000000000,1748429169792788.000000000,1748429169792627.000000000
1748429169.809922,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.041021742,-0.005430123,0.046758767,0.998048782,7.000000000,1748429169807799.000000000,1748429169807632.000000000
1748429169.818994,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040981095,-0.005444441,0.046768222,0.998049974,7.000000000,1748429169817800.000000000,1748429169817635.000000000
1748429169.828961,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040972970,-0.005452151,0.046762463,0.998050451,7.000000000,1748429169827811.000000000,1748429169827637.000000000
1748429169.838922,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040971905,-0.005423192,0.046753708,0.998051167,7.000000000,1748429169837807.000000000,1748429169837640.000000000
1748429169.850017,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040980119,-0.005417721,0.046743784,0.998051286,7.000000000,1748429169842803.000000000,1748429169842641.000000000
1748429169.858947,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040966928,-0.005418883,0.046739519,0.998052061,7.000000000,1748429169857817.000000000,1748429169857646.000000000
1748429169.868920,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040956602,-0.005412088,0.046750817,0.998052001,7.000000000,1748429169867859.000000000,1748429169867649.000000000
1748429169.879012,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040943481,-0.005399968,0.046747666,0.998052657,7.000000000,1748429169877813.000000000,1748429169877652.000000000
1748429169.888947,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040949084,-0.005396076,0.046754289,0.998052239,7.000000000,1748429169882815.000000000,1748429169882653.000000000
1748429169.900013,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040930733,-0.005385052,0.046746600,0.998053372,7.000000000,1748429169892818.000000000,1748429169892656.000000000
1748429169.908990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040878233,-0.005365156,0.046764512,0.998054802,7.000000000,1748429169907825.000000000,1748429169907660.000000000
1748429169.918939,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040854640,-0.005365822,0.046765819,0.998055637,7.000000000,1748429169917827.000000000,1748429169917663.000000000
1748429169.928965,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040818218,-0.005363093,0.046784267,0.998056352,7.000000000,1748429169927838.000000000,1748429169927666.000000000
1748429169.939041,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040803589,-0.005350530,0.046763897,0.998057961,7.000000000,1748429169937832.000000000,1748429169937668.000000000
1748429169.949005,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040776804,-0.005349691,0.046765897,0.998058975,7.000000000,1748429169947836.000000000,1748429169947671.000000000
1748429169.958934,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040760428,-0.005344570,0.046774618,0.998059273,7.000000000,1748429169957933.000000000,1748429169957675.000000000
1748429169.969018,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040770885,-0.005367560,0.046764966,0.998059154,7.000000000,1748429169967928.000000000,1748429169967677.000000000
1748429169.980076,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040750653,-0.005380396,0.046767380,0.998059809,7.000000000,1748429169972944.000000000,1748429169972678.000000000
1748429169.989928,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040721525,-0.005375533,0.046762042,0.998061180,7.000000000,1748429169983014.000000000,1748429169982684.000000000
1748429169.999942,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040687900,-0.005370488,0.046764202,0.998062491,7.000000000,1748429169997864.000000000,1748429169997685.000000000
1748429170.010988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040670518,-0.005377206,0.046765860,0.998063147,7.000000000,1748429170007869.000000000,1748429170007688.000000000
1748429170.018918,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040657006,-0.005368137,0.046772156,0.998063445,7.000000000,1748429170017860.000000000,1748429170017691.000000000
1748429170.028988,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040657144,-0.005365950,0.046770751,0.998063505,7.000000000,1748429170027869.000000000,1748429170027694.000000000
1748429170.039006,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040645733,-0.005356505,0.046762008,0.998064399,7.000000000,1748429170037860.000000000,1748429170037697.000000000
1748429170.049099,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040618092,-0.005349942,0.046760667,0.998065710,7.000000000,1748429170047867.000000000,1748429170047700.000000000
1748429170.060010,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040607393,-0.005344845,0.046757188,0.998066306,7.000000000,1748429170057875.000000000,1748429170057703.000000000
1748429170.069983,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040596426,-0.005341677,0.046777155,0.998065770,7.000000000,1748429170062862.000000000,1748429170062704.000000000
1748429170.078902,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040589292,-0.005337461,0.046760328,0.998066962,7.000000000,1748429170072870.000000000,1748429170072707.000000000
1748429170.089931,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040533680,-0.005339471,0.046762422,0.998069108,7.000000000,1748429170087876.000000000,1748429170087711.000000000
1748429170.101933,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040494632,-0.005353693,0.046749692,0.998071194,7.000000000,1748429170092872.000000000,1748429170092713.000000000
1748429170.110932,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040457051,-0.005356874,0.046766251,0.998071969,7.000000000,1748429170107883.000000000,1748429170107717.000000000
1748429170.118919,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040428869,-0.005344600,0.046763912,0.998073280,7.000000000,1748429170117887.000000000,1748429170117719.000000000
1748429170.130047,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040416721,-0.005334319,0.046771698,0.998073339,7.000000000,1748429170122886.000000000,1748429170122721.000000000
1748429170.138997,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040388223,-0.005325042,0.046776902,0.998074353,7.000000000,1748429170137930.000000000,1748429170137725.000000000
1748429170.149989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040388264,-0.005328279,0.046769872,0.998074710,7.000000000,1748429170147934.000000000,1748429170147728.000000000
1748429170.160949,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040387738,-0.005347642,0.046758980,0.998075128,7.000000000,1748429170157900.000000000,1748429170157731.000000000
1748429170.168993,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040384952,-0.005351555,0.046760213,0.998075068,7.000000000,1748429170162890.000000000,1748429170162732.000000000
1748429170.182044,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040339340,-0.005339894,0.046752881,0.998077333,7.000000000,1748429170177917.000000000,1748429170177755.000000000
1748429170.192015,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040313464,-0.005333041,0.046745475,0.998078763,7.000000000,1748429170187922.000000000,1748429170187757.000000000
1748429170.202936,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040281128,-0.005345740,0.046756424,0.998079538,7.000000000,1748429170197928.000000000,1748429170197760.000000000
1748429170.211944,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040266927,-0.005348109,0.046761978,0.998079896,7.000000000,1748429170207929.000000000,1748429170207763.000000000
1748429170.219981,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040229790,-0.005349914,0.046760548,0.998081326,7.000000000,1748429170217931.000000000,1748429170217766.000000000
1748429170.229088,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040196776,-0.005352600,0.046756957,0.998082876,7.000000000,1748429170227945.000000000,1748429170227769.000000000
1748429170.240984,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.040188327,-0.005362446,0.046762336,0.998082876,7.000000000,1748429170237970.000000000,1748429170237771.000000000
