__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429169.074018,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169068691.000000000,1748429169068111.000000000
1748429169.097009,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169090277.000000000,1748429169089696.000000000
1748429169.105930,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169101069.000000000,1748429169100489.000000000
1748429169.115046,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169111868.000000000,1748429169111287.000000000
1748429169.134047,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169133470.000000000,1748429169132890.000000000
1748429169.144980,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429169144267.000000000,1748429169143686.000000000
1748429169.154986,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169155062.000000000,1748429169154481.000000000
1748429169.177026,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169176691.000000000,1748429169176110.000000000
1748429169.193986,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169187487.000000000,1748429169186907.000000000
1748429169.205069,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169198284.000000000,1748429169197704.000000000
1748429169.223979,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169219893.000000000,1748429169219312.000000000
1748429169.234012,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169230702.000000000,1748429169230121.000000000
1748429169.243032,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169241498.000000000,1748429169240917.000000000
1748429169.265946,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169263083.000000000,1748429169262502.000000000
1748429169.275965,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169273893.000000000,1748429169273313.000000000
1748429169.285932,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169284689.000000000,1748429169284109.000000000
1748429169.304953,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429169306285.000000000,1748429169305705.000000000
1748429169.317924,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169317081.000000000,1748429169316500.000000000
1748429169.333933,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169327892.000000000,1748429169327312.000000000
1748429169.354983,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169349479.000000000,1748429169348899.000000000
1748429169.365009,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169360276.000000000,1748429169359695.000000000
1748429169.374976,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169371071.000000000,1748429169370490.000000000
1748429169.394981,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169392681.000000000,1748429169392100.000000000
1748429169.405009,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169403521.000000000,1748429169402940.000000000
1748429169.415084,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169414317.000000000,1748429169413737.000000000
1748429169.434911,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429169435911.000000000,1748429169435331.000000000
1748429169.445949,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429169446706.000000000,1748429169446126.000000000
1748429169.457002,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429169457502.000000000,1748429169456921.000000000
1748429169.485008,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169479089.000000000,1748429169478508.000000000
1748429169.490999,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429169489892.000000000,1748429169489311.000000000
1748429169.506911,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169500723.000000000,1748429169500142.000000000
1748429169.525037,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169522309.000000000,1748429169521728.000000000
1748429169.535982,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169533105.000000000,1748429169532524.000000000
1748429169.545022,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169543902.000000000,1748429169543321.000000000
1748429169.565939,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169565498.000000000,1748429169564918.000000000
1748429169.575928,4028193.000000000,0.000000000,101348.000000000,33.360000610,1748429169576306.000000000,1748429169575725.000000000
1748429169.585989,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169587102.000000000,1748429169586522.000000000
1748429169.613996,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169608689.000000000,1748429169608109.000000000
1748429169.624038,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169619486.000000000,1748429169618905.000000000
1748429169.636004,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169630282.000000000,1748429169629701.000000000
1748429169.654970,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169651892.000000000,1748429169651312.000000000
1748429169.665027,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169662693.000000000,1748429169662107.000000000
1748429169.675930,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169673487.000000000,1748429169672907.000000000
1748429169.695921,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169695074.000000000,1748429169694493.000000000
1748429169.705961,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169705892.000000000,1748429169705312.000000000
1748429169.717087,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169716688.000000000,1748429169716108.000000000
1748429169.744932,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429169738304.000000000,1748429169737723.000000000
1748429169.755911,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429169749102.000000000,1748429169748521.000000000
1748429169.765003,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429169759902.000000000,1748429169759321.000000000
1748429169.784994,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169781502.000000000,1748429169780922.000000000
1748429169.794984,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169792298.000000000,1748429169791717.000000000
1748429169.804985,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169803094.000000000,1748429169802513.000000000
1748429169.824031,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429169824684.000000000,1748429169824103.000000000
1748429169.835009,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169835481.000000000,1748429169834900.000000000
1748429169.845916,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169846278.000000000,1748429169845695.000000000
1748429169.873991,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429169867893.000000000,1748429169867312.000000000
1748429169.884974,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429169878687.000000000,1748429169878106.000000000
1748429169.894055,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169889481.000000000,1748429169888901.000000000
1748429169.913943,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169911108.000000000,1748429169910528.000000000
1748429169.925052,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429169921916.000000000,1748429169921336.000000000
1748429169.934958,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169932711.000000000,1748429169932131.000000000
1748429169.955984,4028193.000000000,0.000000000,101351.000000000,33.349998474,1748429169954297.000000000,1748429169953717.000000000
1748429169.965981,4028193.000000000,0.000000000,101357.000000000,33.349998474,1748429169965093.000000000,1748429169964513.000000000
1748429169.974982,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429169975907.000000000,1748429169975327.000000000
1748429169.998020,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429169997492.000000000,1748429169996912.000000000
1748429170.014995,4028193.000000000,0.000000000,101349.000000000,33.360000610,1748429170008293.000000000,1748429170007713.000000000
1748429170.024946,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429170019088.000000000,1748429170018508.000000000
1748429170.045148,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170040683.000000000,1748429170040102.000000000
1748429170.056067,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170051477.000000000,1748429170050897.000000000
1748429170.064981,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429170062273.000000000,1748429170061693.000000000
1748429170.084977,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170083892.000000000,1748429170083312.000000000
1748429170.097043,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170094688.000000000,1748429170094108.000000000
1748429170.105991,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170105482.000000000,1748429170104902.000000000
1748429170.125978,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429170127067.000000000,1748429170126487.000000000
1748429170.143979,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170137891.000000000,1748429170137311.000000000
1748429170.155037,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170148686.000000000,1748429170148105.000000000
1748429170.174026,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429170170285.000000000,1748429170169704.000000000
1748429170.186971,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429170181098.000000000,1748429170180517.000000000
1748429170.196981,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170191911.000000000,1748429170191330.000000000
1748429170.216935,4028193.000000000,0.000000000,101351.000000000,33.349998474,1748429170213530.000000000,1748429170212931.000000000
1748429170.226954,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429170224326.000000000,1748429170223745.000000000
1748429170.236021,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429170235135.000000000,1748429170234554.000000000
1748429170.255936,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170256748.000000000,1748429170256167.000000000
1748429170.269972,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429170267544.000000000,1748429170266963.000000000
1748429170.283933,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429170278337.000000000,1748429170277756.000000000
1748429170.305032,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429170299922.000000000,1748429170299341.000000000
1748429170.315015,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429170310720.000000000,1748429170310139.000000000
1748429170.325018,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170321528.000000000,1748429170320947.000000000
1748429170.347049,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429170343113.000000000,1748429170342532.000000000
1748429170.356043,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429170353911.000000000,1748429170353330.000000000
1748429170.365917,4028193.000000000,0.000000000,101350.000000000,33.349998474,1748429170364707.000000000,1748429170364127.000000000
1748429170.384983,4028193.000000000,0.000000000,101360.000000000,33.360000610,1748429170386293.000000000,1748429170385713.000000000
1748429170.395989,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170397089.000000000,1748429170396509.000000000
1748429170.414017,4028193.000000000,0.000000000,101348.000000000,33.360000610,1748429170407925.000000000,1748429170407329.000000000
1748429170.435074,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429170429523.000000000,1748429170428942.000000000
1748429170.445008,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170440320.000000000,1748429170439740.000000000
1748429170.454037,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170451134.000000000,1748429170450554.000000000
1748429170.474030,4028193.000000000,0.000000000,101359.000000000,33.360000610,1748429170472721.000000000,1748429170472140.000000000
1748429170.484939,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429170483525.000000000,1748429170482944.000000000
1748429170.496089,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170494321.000000000,1748429170493740.000000000
1748429170.517935,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429170515910.000000000,1748429170515329.000000000
1748429170.527986,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429170526709.000000000,1748429170526128.000000000
1748429170.537990,4028193.000000000,0.000000000,101359.000000000,33.349998474,1748429170537504.000000000,1748429170536924.000000000
1748429170.563994,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170559090.000000000,1748429170558510.000000000
1748429170.573989,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170569911.000000000,1748429170569330.000000000
1748429170.583023,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170580706.000000000,1748429170580126.000000000
1748429170.605030,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170602291.000000000,1748429170601710.000000000
1748429170.615032,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429170613087.000000000,1748429170612506.000000000
1748429170.625073,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429170623911.000000000,1748429170623330.000000000
1748429170.645044,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170645526.000000000,1748429170644946.000000000
1748429170.655979,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429170656321.000000000,1748429170655741.000000000
1748429170.666955,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429170667118.000000000,1748429170666537.000000000
1748429170.696090,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170688711.000000000,1748429170688131.000000000
1748429170.706938,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170699523.000000000,1748429170698940.000000000
1748429170.715935,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170710319.000000000,1748429170709739.000000000
1748429170.735935,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429170731938.000000000,1748429170731358.000000000
1748429170.745030,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429170742734.000000000,1748429170742153.000000000
1748429170.755032,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429170753530.000000000,1748429170752949.000000000
1748429170.775040,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429170775115.000000000,1748429170774535.000000000
1748429170.784962,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429170785916.000000000,1748429170785332.000000000
1748429170.795947,4028193.000000000,0.000000000,101349.000000000,33.349998474,1748429170796711.000000000,1748429170796131.000000000
1748429170.824137,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429170818296.000000000,1748429170817715.000000000
1748429170.835984,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429170829091.000000000,1748429170828511.000000000
1748429170.845941,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170839934.000000000,1748429170839330.000000000
1748429170.864011,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170861518.000000000,1748429170860937.000000000
1748429170.873946,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429170872314.000000000,1748429170871733.000000000
1748429170.883036,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429170883110.000000000,1748429170882529.000000000
1748429170.905967,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429170904700.000000000,1748429170904119.000000000
1748429170.917000,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429170915496.000000000,1748429170914916.000000000
1748429170.925036,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429170926293.000000000,1748429170925712.000000000
1748429170.949992,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429170947911.000000000,1748429170947330.000000000
1748429170.964023,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429170958708.000000000,1748429170958127.000000000
1748429170.973999,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429170969521.000000000,1748429170968934.000000000
1748429170.995038,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429170991158.000000000,1748429170990543.000000000
1748429171.005034,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171001986.000000000,1748429171001405.000000000
1748429171.015016,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171012781.000000000,1748429171012200.000000000
1748429171.036035,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429171034387.000000000,1748429171033807.000000000
1748429171.045992,4028193.000000000,0.000000000,101356.000000000,33.360000610,1748429171045205.000000000,1748429171044603.000000000
1748429171.055024,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429171056000.000000000,1748429171055420.000000000
1748429171.075961,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429171077585.000000000,1748429171077005.000000000
1748429171.094038,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429171088380.000000000,1748429171087800.000000000
1748429171.106949,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171099175.000000000,1748429171098595.000000000
1748429171.125939,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171120789.000000000,1748429171120182.000000000
1748429171.136041,4028193.000000000,0.000000000,101357.000000000,33.349998474,1748429171131585.000000000,1748429171131004.000000000
1748429171.145036,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171142382.000000000,1748429171141801.000000000
1748429171.164986,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171163967.000000000,1748429171163387.000000000
1748429171.175913,4028193.000000000,0.000000000,101359.000000000,33.349998474,1748429171174763.000000000,1748429171174183.000000000
1748429171.195022,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429171185587.000000000,1748429171184999.000000000
1748429171.206999,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171207170.000000000,1748429171206589.000000000
1748429171.220998,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429171217978.000000000,1748429171217398.000000000
1748429171.234048,4028193.000000000,0.000000000,101350.000000000,33.349998474,1748429171228774.000000000,1748429171228194.000000000
1748429171.253994,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171250374.000000000,1748429171249793.000000000
1748429171.265059,4028193.000000000,0.000000000,101351.000000000,33.360000610,1748429171261187.000000000,1748429171260607.000000000
1748429171.277958,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429171271985.000000000,1748429171271404.000000000
1748429171.297071,4028193.000000000,0.000000000,101351.000000000,33.349998474,1748429171293570.000000000,1748429171292989.000000000
1748429171.306023,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171304367.000000000,1748429171303786.000000000
1748429171.315937,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171315164.000000000,1748429171314583.000000000
1748429171.336032,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171336749.000000000,1748429171336168.000000000
1748429171.347927,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171347542.000000000,1748429171346962.000000000
1748429171.363997,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429171358338.000000000,1748429171357758.000000000
1748429171.385085,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429171379931.000000000,1748429171379351.000000000
1748429171.395077,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429171390727.000000000,1748429171390146.000000000
1748429171.404935,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429171401522.000000000,1748429171400942.000000000
1748429171.423994,4028193.000000000,0.000000000,101351.000000000,33.349998474,1748429171423107.000000000,1748429171422527.000000000
1748429171.434991,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429171433931.000000000,1748429171433350.000000000
1748429171.444026,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171444726.000000000,1748429171444146.000000000
1748429171.466014,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429171466349.000000000,1748429171465768.000000000
1748429171.477061,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429171477143.000000000,1748429171476563.000000000
1748429171.490957,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429171487940.000000000,1748429171487359.000000000
1748429171.513996,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171509545.000000000,1748429171508965.000000000
1748429171.524009,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429171520360.000000000,1748429171519780.000000000
1748429171.534944,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429171531157.000000000,1748429171530576.000000000
1748429171.554986,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171552741.000000000,1748429171552161.000000000
1748429171.566018,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171563538.000000000,1748429171562957.000000000
1748429171.575926,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171574332.000000000,1748429171573751.000000000
1748429171.594993,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171595930.000000000,1748429171595349.000000000
1748429171.605964,4028193.000000000,0.000000000,101356.000000000,33.349998474,1748429171606724.000000000,1748429171606144.000000000
1748429171.617927,4028193.000000000,0.000000000,101357.000000000,33.349998474,1748429171617521.000000000,1748429171616940.000000000
1748429171.645946,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171639108.000000000,1748429171638527.000000000
1748429171.655921,4028193.000000000,0.000000000,101358.000000000,33.349998474,1748429171649932.000000000,1748429171649350.000000000
1748429171.665024,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429171660727.000000000,1748429171660147.000000000
1748429171.684937,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171682314.000000000,1748429171681734.000000000
1748429171.694075,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429171693121.000000000,1748429171692540.000000000
1748429171.705988,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429171703931.000000000,1748429171703350.000000000
1748429171.724979,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171725517.000000000,1748429171724936.000000000
1748429171.735954,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171736326.000000000,1748429171735745.000000000
1748429171.746001,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429171747121.000000000,1748429171746541.000000000
1748429171.774989,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171768721.000000000,1748429171768140.000000000
1748429171.784928,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171779517.000000000,1748429171778937.000000000
1748429171.794936,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171790315.000000000,1748429171789734.000000000
1748429171.814067,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171811930.000000000,1748429171811350.000000000
1748429171.825934,4028193.000000000,0.000000000,101358.000000000,33.360000610,1748429171822726.000000000,1748429171822145.000000000
1748429171.834048,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171833521.000000000,1748429171832941.000000000
1748429171.856950,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171855105.000000000,1748429171854525.000000000
1748429171.867010,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171865930.000000000,1748429171865349.000000000
1748429171.876023,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429171876761.000000000,1748429171876181.000000000
1748429171.904045,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429171898366.000000000,1748429171897768.000000000
1748429171.913997,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429171909192.000000000,1748429171908611.000000000
1748429171.923946,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429171919988.000000000,1748429171919407.000000000
1748429171.943926,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171941586.000000000,1748429171941005.000000000
1748429171.956027,4028193.000000000,0.000000000,101350.000000000,33.360000610,1748429171952381.000000000,1748429171951801.000000000
1748429171.965056,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429171963205.000000000,1748429171962624.000000000
1748429171.985033,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171984791.000000000,1748429171984210.000000000
1748429171.994998,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429171995595.000000000,1748429171995014.000000000
1748429172.005056,4028193.000000000,0.000000000,101357.000000000,33.360000610,1748429172006401.000000000,1748429172005821.000000000
1748429172.027045,4028193.000000000,0.000000000,101353.000000000,33.349998474,1748429172027986.000000000,1748429172027406.000000000
1748429172.045966,4028193.000000000,0.000000000,101349.000000000,33.349998474,1748429172038782.000000000,1748429172038201.000000000
1748429172.056046,4028193.000000000,0.000000000,101355.000000000,33.349998474,1748429172049577.000000000,1748429172048996.000000000
1748429172.074951,4028193.000000000,0.000000000,101354.000000000,33.349998474,1748429172071161.000000000,1748429172070580.000000000
1748429172.084975,4028193.000000000,0.000000000,101350.000000000,33.349998474,1748429172081956.000000000,1748429172081375.000000000
1748429172.093998,4028193.000000000,0.000000000,101352.000000000,33.349998474,1748429172092751.000000000,1748429172092170.000000000
1748429172.115015,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429172114341.000000000,1748429172113761.000000000
1748429172.125036,4028193.000000000,0.000000000,101354.000000000,33.360000610,1748429172125165.000000000,1748429172124556.000000000
1748429172.135984,4028193.000000000,0.000000000,101352.000000000,33.360000610,1748429172135962.000000000,1748429172135381.000000000
1748429172.155972,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172157545.000000000,1748429172156965.000000000
1748429172.175959,4028193.000000000,0.000000000,101353.000000000,33.360000610,1748429172168361.000000000,1748429172167761.000000000
1748429172.184043,4028193.000000000,0.000000000,101355.000000000,33.360000610,1748429172179157.000000000,1748429172178577.000000000
