__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429185.997586,-0.003407995,-0.003887954,0.000000000,997503440.000000000,1748429185.000000000,0.006055741
1748429186.017916,-0.005393630,-0.003952845,0.000000000,17501862.000000000,1748429186.000000000,0.007714505
1748429186.037502,-0.002533135,-0.003999725,0.000000000,37438728.000000000,1748429186.000000000,0.006008636
1748429186.057511,0.000206070,-0.004066580,0.000000000,57443491.000000000,1748429186.000000000,0.004424824
1748429186.077487,-0.001551967,-0.004082691,0.000000000,77415763.000000000,1748429186.000000000,0.005845834
1748429186.097526,0.003505770,-0.004046807,0.000000000,97478245.000000000,1748429186.000000000,0.002482623
1748429186.117466,0.001295815,-0.004002949,0.000000000,117417064.000000000,1748429186.000000000,0.004104136
1748429186.137486,0.003383135,-0.003992056,0.000000000,137428760.000000000,1748429186.000000000,0.002826967
1748429186.157502,0.004996370,-0.003930010,0.000000000,157453060.000000000,1748429186.000000000,0.001782062
1748429186.177550,-0.002091671,-0.003911341,0.000000000,177478532.000000000,1748429186.000000000,0.006800987
1748429186.197678,0.001722001,-0.003852915,0.000000000,197581340.000000000,1748429186.000000000,0.004244966
1748429186.217430,0.000926276,-0.003808441,0.000000000,217394182.000000000,1748429186.000000000,0.004883550
1748429186.237464,0.006998202,-0.003734585,0.000000000,237410056.000000000,1748429186.000000000,0.000740828
1748429186.257482,0.003738658,-0.003647642,0.000000000,257421653.000000000,1748429186.000000000,0.002991873
1748429186.277491,0.005098464,-0.003552906,0.000000000,277419994.000000000,1748429186.000000000,0.002046217
1748429186.297605,0.004181520,-0.003473101,0.000000000,297551866.000000000,1748429186.000000000,0.002690238
1748429186.317419,0.003341186,-0.003374976,0.000000000,317378745.000000000,1748429186.000000000,0.003244499
1748429186.337470,0.000383408,-0.003361732,0.000000000,337421500.000000000,1748429186.000000000,0.005406482
1748429186.357549,-0.001546535,-0.003328923,0.000000000,357486446.000000000,1748429186.000000000,0.006824871
1748429186.377526,0.001254614,-0.003299324,0.000000000,377450593.000000000,1748429186.000000000,0.004992193
1748429186.397542,-0.003669256,-0.003378965,0.000000000,397483910.000000000,1748429186.000000000,0.008673382
1748429186.417451,-0.008181330,-0.003476772,0.000000000,417398423.000000000,1748429186.000000000,0.012107968
1748429186.437492,-0.002204899,-0.003546258,0.000000000,437428194.000000000,1748429186.000000000,0.008278041
1748429186.457478,-0.002130994,-0.003573821,0.000000000,457427947.000000000,1748429186.000000000,0.008436146
1748429186.477508,-0.003801160,-0.003625067,0.000000000,477425407.000000000,1748429186.000000000,0.009838854
1748429186.497586,-0.000398832,-0.003669106,0.000000000,497512445.000000000,1748429186.000000000,0.007740302
1748429186.517448,-0.003246431,-0.003743206,0.000000000,517412070.000000000,1748429186.000000000,0.009999219
1748429186.537509,-0.000166016,-0.003766298,0.000000000,537416533.000000000,1748429186.000000000,0.008089185
1748429186.557534,-0.003557360,-0.003861429,0.000000000,557461281.000000000,1748429186.000000000,0.010765030
1748429186.577483,0.004260452,-0.003819013,0.000000000,577418606.000000000,1748429186.000000000,0.005480783
1748429186.597584,-0.000052882,-0.003795602,0.000000000,597527855.000000000,1748429186.000000000,0.008576804
1748429186.617446,0.000057522,-0.003783625,0.000000000,617395160.000000000,1748429186.000000000,0.008648697
1748429186.637512,0.001896979,-0.003763893,0.000000000,637442864.000000000,1748429186.000000000,0.007516124
1748429186.657498,0.005906707,-0.003681473,0.000000000,657449811.000000000,1748429186.000000000,0.004774759
1748429186.677567,-0.001055059,-0.003697607,0.000000000,677471456.000000000,1748429186.000000000,0.009759273
1748429186.697466,0.003042045,-0.003676146,0.000000000,697411758.000000000,1748429186.000000000,0.007066205
1748429186.717436,0.002355197,-0.003638805,0.000000000,717401463.000000000,1748429186.000000000,0.007635001
1748429186.737458,0.004316067,-0.003612821,0.000000000,737408942.000000000,1748429186.000000000,0.006400982
1748429186.757581,0.001016656,-0.003574328,0.000000000,757470291.000000000,1748429186.000000000,0.008762544
1748429186.777538,0.006668215,-0.003526332,0.000000000,777460267.000000000,1748429186.000000000,0.004945857
1748429186.797478,0.002783727,-0.003445966,0.000000000,797423943.000000000,1748429186.000000000,0.007629632
1748429186.817469,0.003111710,-0.003409994,0.000000000,817400673.000000000,1748429186.000000000,0.007492329
1748429186.837477,0.001368215,-0.003380151,0.000000000,837431576.000000000,1748429186.000000000,0.008789999
1748429186.857490,-0.000248665,-0.003382606,0.000000000,857449333.000000000,1748429186.000000000,0.010058227
1748429186.877528,-0.003058550,-0.003412801,0.000000000,877476268.000000000,1748429186.000000000,0.012198158
1748429186.897508,-0.001497341,-0.003436145,0.000000000,897437049.000000000,1748429186.000000000,0.011319173
1748429186.917493,-0.003362620,-0.003483112,0.000000000,917418208.000000000,1748429186.000000000,0.012842163
1748429186.937486,-0.000940302,-0.003473195,0.000000000,937435414.000000000,1748429186.000000000,0.011313017
1748429186.957494,-0.004240887,-0.003515132,0.000000000,957441390.000000000,1748429186.000000000,0.013816107
1748429186.977518,-0.001374121,-0.003557777,0.000000000,977444490.000000000,1748429186.000000000,0.012078610
1748429186.997488,-0.000309496,-0.003640357,0.000000000,997449985.000000000,1748429186.000000000,0.011656044
1748429187.017458,-0.004470779,-0.003707964,0.000000000,17410605.000000000,1748429187.000000000,0.014805760
1748429187.037470,-0.003804693,-0.003756539,0.000000000,37409868.000000000,1748429187.000000000,0.014602011
1748429187.057542,-0.001645035,-0.003759786,0.000000000,57475325.000000000,1748429187.000000000,0.013289884
1748429187.077535,0.001434590,-0.003742120,0.000000000,77453859.000000000,1748429187.000000000,0.011306660
1748429187.097594,-0.003057775,-0.003737689,0.000000000,97515800.000000000,1748429187.000000000,0.014557114
1748429187.117462,0.001172902,-0.003702897,0.000000000,117402571.000000000,1748429187.000000000,0.011749569
1748429187.137554,0.003346742,-0.003644856,0.000000000,137448262.000000000,1748429187.000000000,0.010313298
1748429187.157530,0.003484733,-0.003564683,0.000000000,157448677.000000000,1748429187.000000000,0.010234857
1748429187.177590,0.000740116,-0.003557288,0.000000000,177512170.000000000,1748429187.000000000,0.012269336
1748429187.197546,0.004468273,-0.003508901,0.000000000,197475976.000000000,1748429187.000000000,0.009774666
1748429187.217513,0.003177017,-0.003485736,0.000000000,217455883.000000000,1748429187.000000000,0.010777777
1748429187.237512,-0.000246852,-0.003477292,0.000000000,237463221.000000000,1748429187.000000000,0.013274201
1748429187.257591,-0.001036763,-0.003431718,0.000000000,257443929.000000000,1748429187.000000000,0.013889976
1748429187.277524,-0.002176270,-0.003410393,0.000000000,277466095.000000000,1748429187.000000000,0.014788578
1748429187.297470,-0.003768627,-0.003425182,0.000000000,297406918.000000000,1748429187.000000000,0.016063822
1748429187.317521,-0.000832361,-0.003482720,0.000000000,317442199.000000000,1748429187.000000000,0.014301692
1748429187.337500,-0.002877105,-0.003541940,0.000000000,337423288.000000000,1748429187.000000000,0.015972642
1748429187.357494,-0.007563263,-0.003608334,0.000000000,357399347.000000000,1748429187.000000000,0.019476909
1748429187.377486,-0.004360133,-0.003669826,0.000000000,377414480.000000000,1748429187.000000000,0.017546564
1748429187.397583,-0.009281903,-0.003774172,0.000000000,397525072.000000000,1748429187.000000000,0.021288019
1748429187.417459,-0.006524569,-0.003842788,0.000000000,417414488.000000000,1748429187.000000000,0.019684864
1748429187.437485,-0.001221091,-0.003947119,0.000000000,437432487.000000000,1748429187.000000000,0.016398035
1748429187.457509,-0.003263351,-0.004013721,0.000000000,457460634.000000000,1748429187.000000000,0.018101532
1748429187.477545,-0.002164170,-0.004055046,0.000000000,477450048.000000000,1748429187.000000000,0.017600197
1748429187.497605,-0.000161539,-0.004020110,0.000000000,497529762.000000000,1748429187.000000000,0.016339701
1748429187.517524,0.003599269,-0.003939675,0.000000000,517437002.000000000,1748429187.000000000,0.013784703
1748429187.537536,0.011660902,-0.003818187,0.000000000,537455291.000000000,1748429187.000000000,0.008191697
1748429187.557554,0.007394242,-0.003660679,0.000000000,557490942.000000000,1748429187.000000000,0.011010543
1748429187.577554,0.010309811,-0.003441752,0.000000000,577466661.000000000,1748429187.000000000,0.008768024
1748429187.597587,0.015476245,-0.003184732,0.000000000,597539191.000000000,1748429187.000000000,0.004897290
1748429187.617466,0.008815967,-0.003023749,0.000000000,617417106.000000000,1748429187.000000000,0.009328503
1748429187.637507,0.015977217,-0.002683534,0.000000000,637435415.000000000,1748429187.000000000,0.003914427
1748429187.657465,0.011638007,-0.002368289,0.000000000,657427003.000000000,1748429187.000000000,0.006444227
1748429187.677593,0.015612318,-0.002096316,0.000000000,677482843.000000000,1748429187.000000000,0.003318463
1748429187.697595,0.014085830,-0.001859713,0.000000000,697505880.000000000,1748429187.000000000,0.004030266
1748429187.717469,0.011080573,-0.001683288,0.000000000,717431294.000000000,1748429187.000000000,0.005858986
1748429187.737513,0.012480197,-0.001409340,0.000000000,737448200.000000000,1748429187.000000000,0.004470619
1748429187.757550,0.013882625,-0.001157665,0.000000000,757492067.000000000,1748429187.000000000,0.003108772
1748429187.777538,0.005247117,-0.001013167,0.000000000,777448409.000000000,1748429187.000000000,0.008838607
1748429187.797658,0.004003677,-0.000857543,0.000000000,797559222.000000000,1748429187.000000000,0.009455170
1748429187.817491,0.006399219,-0.000741449,0.000000000,817424703.000000000,1748429187.000000000,0.007633019
1748429187.837483,0.003383117,-0.000625012,0.000000000,837439826.000000000,1748429187.000000000,0.009528802
1748429187.857523,0.000523798,-0.000548833,0.000000000,857477180.000000000,1748429187.000000000,0.011385055
1748429187.877512,0.003347046,-0.000453649,0.000000000,877444443.000000000,1748429187.000000000,0.009293000
1748429187.897988,0.002386113,-0.000358215,0.000000000,897790077.000000000,1748429187.000000000,0.009800127
1748429187.917452,0.007625695,-0.000317960,0.000000000,917407262.000000000,1748429187.000000000,0.006137235
1748429187.937492,-0.003327378,-0.000277225,0.000000000,937419239.000000000,1748429187.000000000,0.013613832
1748429187.957548,-0.006954332,-0.000381456,0.000000000,957442777.000000000,1748429187.000000000,0.016312391
1748429187.977506,-0.004988619,-0.000513290,0.000000000,977438343.000000000,1748429187.000000000,0.015217735
1748429187.997576,-0.011016810,-0.000701751,0.000000000,997537143.000000000,1748429187.000000000,0.019733047
1748429188.017514,-0.005148017,-0.000757562,0.000000000,17454272.000000000,1748429188.000000000,0.015828094
1748429188.037530,-0.010148406,-0.000971295,0.000000000,37464616.000000000,1748429188.000000000,0.019693278
1748429188.057569,-0.009770086,-0.001156562,0.000000000,57501589.000000000,1748429188.000000000,0.019814920
1748429188.077556,-0.005787448,-0.001309710,0.000000000,77463071.000000000,1748429188.000000000,0.017406024
1748429188.097634,-0.010302429,-0.001505392,0.000000000,97573022.000000000,1748429188.000000000,0.020928912
1748429188.117466,-0.008923215,-0.001639072,0.000000000,117425930.000000000,1748429188.000000000,0.020291461
1748429188.137467,-0.013830639,-0.001961677,0.000000000,137425083.000000000,1748429188.000000000,0.024331033
1748429188.157498,-0.010427763,-0.002179520,0.000000000,157462718.000000000,1748429188.000000000,0.022475291
1748429188.177543,-0.003420863,-0.002310083,0.000000000,177459206.000000000,1748429188.000000000,0.017989885
1748429188.197650,-0.003567620,-0.002440649,0.000000000,197554509.000000000,1748429188.000000000,0.018432751
1748429188.217505,-0.004905474,-0.002511837,0.000000000,217424619.000000000,1748429188.000000000,0.019592557
1748429188.237476,-0.006387400,-0.002670465,0.000000000,237438650.000000000,1748429188.000000000,0.021014454
1748429188.257545,-0.010792080,-0.002827656,0.000000000,257504768.000000000,1748429188.000000000,0.024451964
1748429188.277534,-0.003501973,-0.002896896,0.000000000,277453977.000000000,1748429188.000000000,0.019688617
1748429188.297629,0.002733585,-0.002920620,0.000000000,297555412.000000000,1748429188.000000000,0.015570835
1748429188.317481,-0.006756552,-0.003024532,0.000000000,317435842.000000000,1748429188.000000000,0.022421487
1748429188.337514,-0.004871559,-0.003111417,0.000000000,337445474.000000000,1748429188.000000000,0.021418441
1748429188.357511,-0.002730271,-0.003123363,0.000000000,357448604.000000000,1748429188.000000000,0.020105997
1748429188.377527,0.003316549,-0.003120319,0.000000000,377466422.000000000,1748429188.000000000,0.016079301
1748429188.397551,0.003630542,-0.003135596,0.000000000,397491554.000000000,1748429188.000000000,0.016030705
1748429188.417489,-0.002347085,-0.003145769,0.000000000,417441053.000000000,1748429188.000000000,0.020302730
1748429188.437510,0.001910083,-0.003072563,0.000000000,437462878.000000000,1748429188.000000000,0.017380295
1748429188.457572,-0.000806368,-0.003080258,0.000000000,457481528.000000000,1748429188.000000000,0.019400954
1748429188.477546,0.002845197,-0.003014541,0.000000000,477490078.000000000,1748429188.000000000,0.016905989
1748429188.497563,0.005619164,-0.002917752,0.000000000,497470475.000000000,1748429188.000000000,0.014955183
1748429188.517547,0.004776672,-0.002886015,0.000000000,517465080.000000000,1748429188.000000000,0.015607400
1748429188.537505,0.001389834,-0.002857204,0.000000000,537448563.000000000,1748429188.000000000,0.018014306
1748429188.557530,0.004313034,-0.002783068,0.000000000,557481980.000000000,1748429188.000000000,0.015995171
1748429188.577525,0.007582904,-0.002683261,0.000000000,577459913.000000000,1748429188.000000000,0.013687268
1748429188.597569,0.004376951,-0.002568704,0.000000000,597511544.000000000,1748429188.000000000,0.015803963
1748429188.617467,0.006397306,-0.002517014,0.000000000,617428252.000000000,1748429188.000000000,0.014434187
1748429188.637557,0.000940530,-0.002504203,0.000000000,637477348.000000000,1748429188.000000000,0.018278150
1748429188.657562,-0.002888648,-0.002485986,0.000000000,657514983.000000000,1748429188.000000000,0.020991715
1748429188.677593,0.003468545,-0.002419265,0.000000000,677517072.000000000,1748429188.000000000,0.016606594
1748429188.697654,0.000198399,-0.002432816,0.000000000,697572801.000000000,1748429188.000000000,0.018989738
1748429188.717476,0.000391553,-0.002341180,0.000000000,717431179.000000000,1748429188.000000000,0.018798189
1748429188.737523,0.000443146,-0.002330999,0.000000000,737473603.000000000,1748429188.000000000,0.018848788
1748429188.757585,-0.001459426,-0.002330343,0.000000000,757458218.000000000,1748429188.000000000,0.020260993
1748429188.777537,-0.000535319,-0.002325854,0.000000000,777488269.000000000,1748429188.000000000,0.019721132
1748429188.797619,0.001467980,-0.002348149,0.000000000,797570778.000000000,1748429188.000000000,0.018487416
1748429188.817962,-0.001217825,-0.002360568,0.000000000,817484300.000000000,1748429188.000000000,0.020463226
1748429188.837535,-0.002805585,-0.002409351,0.000000000,837456462.000000000,1748429188.000000000,0.021750471
1748429188.857556,-0.000875432,-0.002419139,0.000000000,857481333.000000000,1748429188.000000000,0.020547967
1748429188.877551,-0.001224214,-0.002430935,0.000000000,877485946.000000000,1748429188.000000000,0.020917708
1748429188.897614,-0.002292800,-0.002441615,0.000000000,897558487.000000000,1748429188.000000000,0.021781232
1748429188.917508,0.003882708,-0.002392473,0.000000000,917450699.000000000,1748429188.000000000,0.017551266
1748429188.937492,-0.000576532,-0.002447836,0.000000000,937451615.000000000,1748429188.000000000,0.020827828
1748429188.957463,-0.000020881,-0.002472489,0.000000000,957432403.000000000,1748429188.000000000,0.020600002
1748429188.977589,0.000437349,-0.002452484,0.000000000,977523107.000000000,1748429188.000000000,0.020358715
1748429188.997603,0.003921047,-0.002447297,0.000000000,997518253.000000000,1748429188.000000000,0.018061787
1748429189.017587,-0.000875954,-0.002454636,0.000000000,17467281.000000000,1748429189.000000000,0.021485459
1748429189.037536,0.000935807,-0.002491036,0.000000000,37464871.000000000,1748429189.000000000,0.020415075
1748429189.057539,-0.001693062,-0.002494984,0.000000000,57479703.000000000,1748429189.000000000,0.022342619
1748429189.077581,0.000795121,-0.002420946,0.000000000,77504484.000000000,1748429189.000000000,0.020606795
1748429189.097650,0.001303615,-0.002404217,0.000000000,97571233.000000000,1748429189.000000000,0.020334603
1748429189.117481,0.005116257,-0.002337881,0.000000000,117435974.000000000,1748429189.000000000,0.017697435
1748429189.137488,0.001326415,-0.002299812,0.000000000,137451688.000000000,1748429189.000000000,0.020340217
1748429189.157517,0.003834775,-0.002243376,0.000000000,157470487.000000000,1748429189.000000000,0.018613946
1748429189.177519,0.000436088,-0.002212502,0.000000000,177465993.000000000,1748429189.000000000,0.020996496
1748429189.197572,0.005127080,-0.002143419,0.000000000,197492978.000000000,1748429189.000000000,0.017741343
1748429189.217518,0.003506924,-0.002048291,0.000000000,217459249.000000000,1748429189.000000000,0.018778212
1748429189.237506,0.004853138,-0.002042018,0.000000000,237457550.000000000,1748429189.000000000,0.017932022
1748429189.257482,0.005839280,-0.001953105,0.000000000,257448597.000000000,1748429189.000000000,0.017182318
1748429189.277612,-0.003520069,-0.001994577,0.000000000,277464942.000000000,1748429189.000000000,0.023785610
1748429189.297733,0.003890112,-0.001967901,0.000000000,297611973.000000000,1748429189.000000000,0.018727124
1748429189.317465,-0.000883734,-0.001978558,0.000000000,317429394.000000000,1748429189.000000000,0.022119489
1748429189.337528,0.002073269,-0.001942189,0.000000000,337452081.000000000,1748429189.000000000,0.020106802
1748429189.357603,0.005950882,-0.001897228,0.000000000,357467244.000000000,1748429189.000000000,0.017443324
1748429189.377525,0.002128645,-0.001904093,0.000000000,377465806.000000000,1748429189.000000000,0.020170795
1748429189.397657,0.000298589,-0.001885479,0.000000000,397581577.000000000,1748429189.000000000,0.021481199
1748429189.417561,0.002510963,-0.001876240,0.000000000,417449914.000000000,1748429189.000000000,0.020026306
1748429189.437511,-0.000650083,-0.001894993,0.000000000,437431945.000000000,1748429189.000000000,0.022319596
1748429189.457537,-0.001634095,-0.001940024,0.000000000,457481362.000000000,1748429189.000000000,0.023163727
1748429189.477546,-0.003675197,-0.001958216,0.000000000,477468562.000000000,1748429189.000000000,0.024688210
1748429189.497766,-0.001445370,-0.002012739,0.000000000,497633597.000000000,1748429189.000000000,0.023341067
1748429189.517483,-0.000286710,-0.002006073,0.000000000,517443884.000000000,1748429189.000000000,0.022621628
1748429189.537544,-0.002498737,-0.002054648,0.000000000,537457504.000000000,1748429189.000000000,0.024322195
1748429189.557522,0.001046357,-0.002039276,0.000000000,557441449.000000000,1748429189.000000000,0.021946615
1748429189.577543,0.004955364,-0.002008391,0.000000000,577492118.000000000,1748429189.000000000,0.019291595
1748429189.597687,0.001455376,-0.001934396,0.000000000,597586339.000000000,1748429189.000000000,0.021654550
1748429189.617513,0.001310561,-0.001947322,0.000000000,617439418.000000000,1748429189.000000000,0.021864325
1748429189.637521,0.003752682,-0.001875186,0.000000000,637461664.000000000,1748429189.000000000,0.020139182
1748429189.657537,0.002637033,-0.001778290,0.000000000,657459153.000000000,1748429189.000000000,0.020813668
1748429189.677587,0.003056332,-0.001717659,0.000000000,677507558.000000000,1748429189.000000000,0.020493893
1748429189.697651,0.002394114,-0.001688813,0.000000000,697545404.000000000,1748429189.000000000,0.020973673
1748429189.717511,0.002639459,-0.001663848,0.000000000,717445450.000000000,1748429189.000000000,0.020834761
1748429189.737471,0.001596573,-0.001633567,0.000000000,737436638.000000000,1748429189.000000000,0.021571452
1748429189.757488,0.003266395,-0.001584259,0.000000000,757464505.000000000,1748429189.000000000,0.020405410
1748429189.777587,-0.001279364,-0.001587238,0.000000000,777507490.000000000,1748429189.000000000,0.023609640
1748429189.797603,0.001179968,-0.001555638,0.000000000,797521961.000000000,1748429189.000000000,0.021930618
1748429189.817511,0.001142089,-0.001567140,0.000000000,817446714.000000000,1748429189.000000000,0.022047270
1748429189.837511,0.000052601,-0.001596170,0.000000000,837460194.000000000,1748429189.000000000,0.022920076
1748429189.857513,0.000649873,-0.001645757,0.000000000,857475737.000000000,1748429189.000000000,0.022671083
1748429189.877533,0.001983706,-0.001668216,0.000000000,877438271.000000000,1748429189.000000000,0.021867912
1748429189.897646,-0.004680301,-0.001722933,0.000000000,897570464.000000000,1748429189.000000000,0.026628003
1748429189.917461,0.001340049,-0.001775556,0.000000000,917428331.000000000,1748429189.000000000,0.022658605
1748429189.937525,-0.008064441,-0.001841744,0.000000000,937469673.000000000,1748429189.000000000,0.029330183
1748429189.957496,-0.002430341,-0.001892183,0.000000000,957456553.000000000,1748429189.000000000,0.025627889
1748429189.977524,-0.003652991,-0.001943931,0.000000000,977449935.000000000,1748429189.000000000,0.026648372
1748429189.997648,0.002354036,-0.001878752,0.000000000,997493711.000000000,1748429189.000000000,0.022482777
1748429190.017541,0.001912233,-0.001890892,0.000000000,17464751.000000000,1748429190.000000000,0.022892985
1748429190.037482,0.001896501,-0.001821238,0.000000000,37433406.000000000,1748429190.000000000,0.022861103
1748429190.057549,-0.001437674,-0.001756681,0.000000000,57496950.000000000,1748429190.000000000,0.025118839
1748429190.077554,0.007397319,-0.001725334,0.000000000,77483539.000000000,1748429190.000000000,0.019060761
1748429190.097637,0.007225795,-0.001603587,0.000000000,97595614.000000000,1748429190.000000000,0.019033490
1748429190.117516,0.002268693,-0.001522890,0.000000000,117452219.000000000,1748429190.000000000,0.022368735
1748429190.137522,0.002447776,-0.001423805,0.000000000,137467752.000000000,1748429190.000000000,0.022132566
1748429190.157583,0.007956695,-0.001336749,0.000000000,157531567.000000000,1748429190.000000000,0.018246483
1748429190.177500,0.008656465,-0.001232505,0.000000000,177430752.000000000,1748429190.000000000,0.017634274
1748429190.197568,0.003695323,-0.001146215,0.000000000,197511487.000000000,1748429190.000000000,0.020945486
