__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749047931.562096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931539772.000000000,1749047931539705.000000000,-9.944556236,0.444363832,-1.976652980
1749047931.571090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931549528.000000000,1749047931549459.000000000,-9.982863426,0.536301196,-1.976652980
1749047931.584106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931559282.000000000,1749047931559214.000000000,-9.959878922,0.497993946,-2.030282974
1749047931.594094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931569037.000000000,1749047931568970.000000000,-9.967540741,0.520978272,-1.999637246
1749047931.604132,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931578793.000000000,1749047931578726.000000000,-9.952218056,0.490332514,-1.984314442
1749047931.613196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931588550.000000000,1749047931588481.000000000,-9.967540741,0.505655408,-1.999637246
1749047931.624157,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931600744.000000000,1749047931600675.000000000,-10.013509750,0.459686726,-2.007298708
1749047931.631155,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931610498.000000000,1749047931610430.000000000,-9.959878922,0.467348188,-2.007298708
1749047931.641103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931620254.000000000,1749047931620187.000000000,-9.944556236,0.459686726,-1.930684328
1749047931.651103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931630009.000000000,1749047931629941.000000000,-9.944556236,0.436702400,-1.953668594
1749047931.664152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931637325.000000000,1749047931637257.000000000,-9.975201607,0.475009620,-2.030282974
1749047931.671111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931649519.000000000,1749047931649451.000000000,-9.959878922,0.452025294,-1.999637246
1749047931.683189,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931659272.000000000,1749047931659205.000000000,-9.982863426,0.452025294,-1.999637246
1749047931.694167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931669024.000000000,1749047931668958.000000000,-9.990525246,0.505655408,-2.037944555
1749047931.703187,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931678779.000000000,1749047931678710.000000000,-9.998186111,0.505655408,-1.984314442
1749047931.714105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931688532.000000000,1749047931688464.000000000,-9.990525246,0.497993946,-2.045605898
1749047931.723170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931700724.000000000,1749047931700657.000000000,-9.936894417,0.543962657,-2.060928822
1749047931.731103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931710478.000000000,1749047931710411.000000000,-9.936894417,0.520978272,-1.984314442
1749047931.741106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931720232.000000000,1749047931720165.000000000,-9.959878922,0.413718045,-2.030282974
1749047931.751132,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931730027.000000000,1749047931729918.000000000,-9.929233551,0.383072287,-2.007298708
1749047931.761242,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931739740.000000000,1749047931739671.000000000,-9.982863426,0.520978272,-2.007298708
1749047931.772150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931749492.000000000,1749047931749425.000000000,-9.921571732,0.513316870,-1.968991518
1749047931.784107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931759246.000000000,1749047931759179.000000000,-9.990525246,0.520978272,-1.953668594
1749047931.795162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931769001.000000000,1749047931768932.000000000,-10.021170616,0.513316870,-1.976652980
1749047931.804123,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931778755.000000000,1749047931778686.000000000,-9.952218056,0.406056613,-1.991975784
1749047931.814113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931788509.000000000,1749047931788440.000000000,-9.982863426,0.444363832,-2.037944555
1749047931.823185,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931798264.000000000,1749047931798195.000000000,-9.975201607,0.528639734,-1.961330056
1749047931.831141,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931810580.000000000,1749047931810387.000000000,-9.959878922,0.475009620,-1.991975784
1749047931.841098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931820237.000000000,1749047931820140.000000000,-9.982863426,0.536301196,-2.030282974
1749047931.851115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931829962.000000000,1749047931829893.000000000,-9.975201607,0.497993946,-1.961330056
1749047931.861083,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931839716.000000000,1749047931839647.000000000,-9.982863426,0.406056613,-2.007298708
1749047931.871099,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931849471.000000000,1749047931849400.000000000,-9.959878922,0.475009620,-1.999637246
1749047931.885100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931859222.000000000,1749047931859153.000000000,-10.021170616,0.482671082,-2.022621632
1749047931.894106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931868973.000000000,1749047931868905.000000000,-9.936894417,0.436702400,-1.999637246
1749047931.904166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931878726.000000000,1749047931878658.000000000,-9.975201607,0.452025294,-1.938345671
1749047931.914097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931888609.000000000,1749047931888412.000000000,-9.975201607,0.490332514,-1.938345671
1749047931.926178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931898234.000000000,1749047931898166.000000000,-9.929233551,0.459686726,-2.007298708
1749047931.932196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931910426.000000000,1749047931910358.000000000,-9.990525246,0.505655408,-2.060928822
1749047931.944190,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931920257.000000000,1749047931920112.000000000,-9.944556236,0.505655408,-2.007298708
1749047931.954109,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931929933.000000000,1749047931929865.000000000,-9.990525246,0.482671082,-1.976652980
1749047931.961092,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931939689.000000000,1749047931939619.000000000,-9.967540741,0.490332514,-2.014960289
1749047931.971142,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931949441.000000000,1749047931949372.000000000,-9.952218056,0.520978272,-2.007298708
1749047931.984113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931959194.000000000,1749047931959126.000000000,-9.982863426,0.475009620,-1.991975784
1749047931.994097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931968947.000000000,1749047931968880.000000000,-9.959878922,0.459686726,-2.037944555
1749047932.004298,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931978704.000000000,1749047931978634.000000000,-9.952218056,0.444363832,-1.984314442
1749047932.014117,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047931990894.000000000,1749047931990825.000000000,-9.959878922,0.452025294,-2.037944555
1749047932.024096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932000646.000000000,1749047932000578.000000000,-9.967540741,0.490332514,-2.045605898
1749047932.031152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932010399.000000000,1749047932010332.000000000,-9.936894417,0.490332514,-1.991975784
1749047932.041106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932020153.000000000,1749047932020085.000000000,-9.921571732,0.436702400,-1.953668594
1749047932.052101,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932029906.000000000,1749047932029838.000000000,-9.967540741,0.505655408,-1.999637246
1749047932.061102,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932039659.000000000,1749047932039590.000000000,-9.944556236,0.536301196,-1.999637246
1749047932.075249,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932049412.000000000,1749047932049344.000000000,-9.936894417,0.520978272,-2.068590403
1749047932.084156,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932059164.000000000,1749047932059097.000000000,-10.013509750,0.475009620,-1.946007133
1749047932.093207,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932068918.000000000,1749047932068850.000000000,-9.929233551,0.444363832,-1.923022866
1749047932.104145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932078670.000000000,1749047932078603.000000000,-9.998186111,0.459686726,-2.014960289
1749047932.114110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932090862.000000000,1749047932090795.000000000,-10.005847931,0.444363832,-1.961330056
1749047932.121315,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932100616.000000000,1749047932100548.000000000,-9.982863426,0.475009620,-1.930684328
1749047932.131113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932110370.000000000,1749047932110302.000000000,-9.921571732,0.467348188,-1.991975784
1749047932.141090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932120184.000000000,1749047932120055.000000000,-9.913910866,0.497993946,-1.984314442
1749047932.151101,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932129876.000000000,1749047932129808.000000000,-9.982863426,0.467348188,-2.014960289
1749047932.161105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932139630.000000000,1749047932139562.000000000,-9.959878922,0.436702400,-2.030282974
1749047932.174135,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932149385.000000000,1749047932149316.000000000,-9.990525246,0.528639734,-1.984314442
1749047932.185147,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932159140.000000000,1749047932159070.000000000,-9.944556236,0.490332514,-2.022621632
1749047932.193195,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932168892.000000000,1749047932168824.000000000,-9.952218056,0.459686726,-2.030282974
1749047932.205151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932178647.000000000,1749047932178578.000000000,-9.944556236,0.513316870,-2.014960289
1749047932.215106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932190838.000000000,1749047932190770.000000000,-9.990525246,0.513316870,-2.007298708
1749047932.224165,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932198208.000000000,1749047932198086.000000000,-9.982863426,0.467348188,-1.961330056
1749047932.234184,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932210351.000000000,1749047932210278.000000000,-9.975201607,0.475009620,-1.930684328
1749047932.239193,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932220102.000000000,1749047932220033.000000000,-9.952218056,0.467348188,-1.953668594
1749047932.255233,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932230349.000000000,1749047932230278.000000000,-9.959878922,0.429040939,-1.961330056
1749047932.265100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932240101.000000000,1749047932240032.000000000,-9.967540741,0.475009620,-1.999637246
1749047932.274276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932249854.000000000,1749047932249785.000000000,-9.959878922,0.459686726,-1.976652980
1749047932.283132,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932259610.000000000,1749047932259540.000000000,-9.982863426,0.490332514,-1.984314442
1749047932.296170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932269365.000000000,1749047932269295.000000000,-9.929233551,0.505655408,-2.007298708
1749047932.305276,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932279116.000000000,1749047932279049.000000000,-9.944556236,0.490332514,-2.014960289
1749047932.315152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932288870.000000000,1749047932288803.000000000,-9.982863426,0.497993946,-2.030282974
1749047932.324119,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932298624.000000000,1749047932298556.000000000,-9.990525246,0.536301196,-1.999637246
1749047932.334234,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932310817.000000000,1749047932310750.000000000,-9.982863426,0.467348188,-2.022621632
1749047932.342145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932320581.000000000,1749047932320512.000000000,-9.998186111,0.490332514,-1.984314442
1749047932.354250,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932327888.000000000,1749047932327820.000000000,-9.944556236,0.452025294,-1.968991518
1749047932.361225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932340082.000000000,1749047932340014.000000000,-9.990525246,0.490332514,-1.976652980
1749047932.371310,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932349836.000000000,1749047932349770.000000000,-9.975201607,0.482671082,-1.946007133
1749047932.381221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932359593.000000000,1749047932359524.000000000,-9.936894417,0.497993946,-1.976652980
1749047932.394127,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932369385.000000000,1749047932369277.000000000,-9.929233551,0.482671082,-1.999637246
1749047932.404138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932379099.000000000,1749047932379032.000000000,-9.975201607,0.475009620,-1.976652980
1749047932.414111,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932388854.000000000,1749047932388786.000000000,-9.982863426,0.497993946,-2.007298708
1749047932.424160,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932398610.000000000,1749047932398540.000000000,-9.944556236,0.475009620,-2.053267479
1749047932.436106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932410802.000000000,1749047932410734.000000000,-9.952218056,0.475009620,-1.991975784
1749047932.443147,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932420555.000000000,1749047932420488.000000000,-9.944556236,0.436702400,-2.045605898
1749047932.452114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932430364.000000000,1749047932430240.000000000,-9.952218056,0.459686726,-2.022621632
1749047932.462138,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932440063.000000000,1749047932439996.000000000,-9.929233551,0.482671082,-2.045605898
1749047932.471110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932449927.000000000,1749047932449746.000000000,-9.990525246,0.459686726,-2.030282974
1749047932.481238,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932459567.000000000,1749047932459498.000000000,-9.959878922,0.505655408,-1.968991518
1749047932.493197,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932469318.000000000,1749047932469251.000000000,-9.952218056,0.475009620,-2.030282974
1749047932.503258,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932479070.000000000,1749047932479003.000000000,-9.967540741,0.505655408,-1.968991518
1749047932.514214,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932488825.000000000,1749047932488756.000000000,-9.959878922,0.490332514,-1.968991518
1749047932.524192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932501015.000000000,1749047932500946.000000000,-9.967540741,0.520978272,-1.976652980
1749047932.535095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932510766.000000000,1749047932510698.000000000,-9.990525246,0.467348188,-1.946007133
1749047932.541122,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932520520.000000000,1749047932520451.000000000,-9.975201607,0.459686726,-1.976652980
1749047932.551172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932530273.000000000,1749047932530205.000000000,-9.982863426,0.444363832,-1.953668594
1749047932.561280,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932540029.000000000,1749047932539959.000000000,-9.944556236,0.459686726,-1.938345671
1749047932.572121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932549781.000000000,1749047932549712.000000000,-9.990525246,0.452025294,-2.037944555
1749047932.581169,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932559534.000000000,1749047932559466.000000000,-9.929233551,0.490332514,-2.014960289
1749047932.594098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932569289.000000000,1749047932569220.000000000,-9.982863426,0.505655408,-1.991975784
1749047932.604114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932579044.000000000,1749047932578974.000000000,-9.975201607,0.497993946,-2.022621632
1749047932.614200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932588794.000000000,1749047932588726.000000000,-9.952218056,0.551624060,-2.007298708
1749047932.624129,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932600985.000000000,1749047932600918.000000000,-9.959878922,0.490332514,-2.045605898
1749047932.634113,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932608303.000000000,1749047932608233.000000000,-9.952218056,0.467348188,-2.022621632
1749047932.641232,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932620495.000000000,1749047932620427.000000000,-9.998186111,0.497993946,-1.999637246
1749047932.651110,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932630252.000000000,1749047932630181.000000000,-9.998186111,0.444363832,-2.007298708
1749047932.661191,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932640004.000000000,1749047932639935.000000000,-9.998186111,0.513316870,-1.991975784
1749047932.671178,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047932649758.000000000,1749047932649690.000000000,-9.967540741,0.490332514,-2.037944555
