__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047931.746144,396321.000000000,0.000000000,1749047931742691.000000000,1749047931741751.000000000,0.281818181,-0.118939392,-0.073484845
1749047931.766150,396321.000000000,0.000000000,1749047931764333.000000000,1749047931763393.000000000,0.281060606,-0.118181817,-0.068939395
1749047931.791098,396321.000000000,0.000000000,1749047931785880.000000000,1749047931784939.000000000,0.280303031,-0.118939392,-0.068939395
1749047931.816183,396321.000000000,0.000000000,1749047931807470.000000000,1749047931806529.000000000,0.281060606,-0.118181817,-0.071212120
1749047931.836193,396321.000000000,0.000000000,1749047931829082.000000000,1749047931828142.000000000,0.281060606,-0.118939392,-0.071212120
1749047931.856161,396321.000000000,0.000000000,1749047931850667.000000000,1749047931849726.000000000,0.281060606,-0.120454542,-0.072727270
1749047931.878137,396321.000000000,0.000000000,1749047931872310.000000000,1749047931871370.000000000,0.281060606,-0.117424242,-0.073484845
1749047931.896178,396321.000000000,0.000000000,1749047931893872.000000000,1749047931892932.000000000,0.281060606,-0.119696967,-0.074999996
1749047931.921166,396321.000000000,0.000000000,1749047931915463.000000000,1749047931914523.000000000,0.280303031,-0.116666660,-0.074999996
1749047931.942108,396321.000000000,0.000000000,1749047931937084.000000000,1749047931936144.000000000,0.280303031,-0.120454542,-0.076515146
1749047931.966173,396321.000000000,0.000000000,1749047931958694.000000000,1749047931957754.000000000,0.282575756,-0.118181817,-0.072727270
1749047931.986133,396321.000000000,0.000000000,1749047931980336.000000000,1749047931979396.000000000,0.282575756,-0.118181817,-0.069696970
1749047932.006151,396321.000000000,0.000000000,1749047932001902.000000000,1749047932000961.000000000,0.280303031,-0.120454542,-0.073484845
1749047932.026155,396321.000000000,0.000000000,1749047932023490.000000000,1749047932022550.000000000,0.281818181,-0.118939392,-0.078030303
1749047932.047105,396321.000000000,0.000000000,1749047932045082.000000000,1749047932044142.000000000,0.281060606,-0.117424242,-0.072727270
1749047932.071217,396321.000000000,0.000000000,1749047932066669.000000000,1749047932065729.000000000,0.281060606,-0.121212117,-0.072727270
1749047932.097110,396321.000000000,0.000000000,1749047932088341.000000000,1749047932087401.000000000,0.280303031,-0.119696967,-0.076515146
1749047932.116154,396321.000000000,0.000000000,1749047932109872.000000000,1749047932108932.000000000,0.281818181,-0.118939392,-0.069696970
1749047932.136220,396321.000000000,0.000000000,1749047932131471.000000000,1749047932130531.000000000,0.281060606,-0.119696967,-0.078030303
1749047932.156183,396321.000000000,0.000000000,1749047932153083.000000000,1749047932152143.000000000,0.281060606,-0.120454542,-0.073484845
1749047932.176158,396321.000000000,0.000000000,1749047932174720.000000000,1749047932173780.000000000,0.280303031,-0.118939392,-0.076515146
1749047932.201221,396321.000000000,0.000000000,1749047932196362.000000000,1749047932195421.000000000,0.281060606,-0.118939392,-0.072727270
1749047932.226194,396321.000000000,0.000000000,1749047932217917.000000000,1749047932216976.000000000,0.281818181,-0.118939392,-0.073484845
1749047932.250162,396321.000000000,0.000000000,1749047932239503.000000000,1749047932238563.000000000,0.281060606,-0.118181817,-0.072727270
1749047932.270164,396321.000000000,0.000000000,1749047932261095.000000000,1749047932260154.000000000,0.280303031,-0.121212117,-0.078787878
1749047932.289129,396321.000000000,0.000000000,1749047932282693.000000000,1749047932281741.000000000,0.281818181,-0.119696967,-0.073484845
1749047932.308120,396321.000000000,0.000000000,1749047932304336.000000000,1749047932303395.000000000,0.281818181,-0.118939392,-0.069696970
1749047932.331104,396321.000000000,0.000000000,1749047932325888.000000000,1749047932324948.000000000,0.280303031,-0.120454542,-0.072727270
1749047932.356199,396321.000000000,0.000000000,1749047932347481.000000000,1749047932346540.000000000,0.281818181,-0.119696967,-0.069696970
1749047932.377161,396321.000000000,0.000000000,1749047932369087.000000000,1749047932368147.000000000,0.281060606,-0.118939392,-0.071212120
1749047932.396168,396321.000000000,0.000000000,1749047932390679.000000000,1749047932389739.000000000,0.279545456,-0.119696967,-0.071212120
1749047932.416192,396321.000000000,0.000000000,1749047932412322.000000000,1749047932411382.000000000,0.281060606,-0.120454542,-0.073484845
1749047932.438219,396321.000000000,0.000000000,1749047932433903.000000000,1749047932432963.000000000,0.281060606,-0.119696967,-0.071212120
1749047932.461158,396321.000000000,0.000000000,1749047932455488.000000000,1749047932454548.000000000,0.281060606,-0.118939392,-0.072727270
1749047932.486216,396321.000000000,0.000000000,1749047932477084.000000000,1749047932476144.000000000,0.280303031,-0.121212117,-0.071212120
1749047932.506187,396321.000000000,0.000000000,1749047932498683.000000000,1749047932497743.000000000,0.281818181,-0.118939392,-0.074999996
1749047932.526278,396321.000000000,0.000000000,1749047932520361.000000000,1749047932519385.000000000,0.281060606,-0.119696967,-0.073484845
1749047932.546170,396321.000000000,0.000000000,1749047932541892.000000000,1749047932540952.000000000,0.281060606,-0.120454542,-0.078030303
1749047932.566216,396321.000000000,0.000000000,1749047932563484.000000000,1749047932562544.000000000,0.281060606,-0.116666660,-0.081818178
1749047932.586215,396321.000000000,0.000000000,1749047932585087.000000000,1749047932584146.000000000,0.280303031,-0.118939392,-0.072727270
1749047932.611192,396321.000000000,0.000000000,1749047932606679.000000000,1749047932605739.000000000,0.280303031,-0.118181817,-0.076515146
1749047932.636160,396321.000000000,0.000000000,1749047932628323.000000000,1749047932627382.000000000,0.281060606,-0.115909085,-0.068939395
1749047932.656168,396321.000000000,0.000000000,1749047932649879.000000000,1749047932648939.000000000,0.281818181,-0.119696967,-0.073484845
1749047932.676216,396321.000000000,0.000000000,1749047932671499.000000000,1749047932670558.000000000,0.281060606,-0.120454542,-0.073484845
1749047932.696161,396321.000000000,0.000000000,1749047932693090.000000000,1749047932692150.000000000,0.281060606,-0.118939392,-0.069696970
1749047932.716214,396321.000000000,0.000000000,1749047932714676.000000000,1749047932713735.000000000,0.282575756,-0.120454542,-0.067424238
1749047932.741112,396321.000000000,0.000000000,1749047932736334.000000000,1749047932735393.000000000,0.281060606,-0.116666660,-0.068939395
1749047932.766201,396321.000000000,0.000000000,1749047932757901.000000000,1749047932756960.000000000,0.281060606,-0.118939392,-0.072727270
1749047932.786144,396321.000000000,0.000000000,1749047932779493.000000000,1749047932778553.000000000,0.281060606,-0.118181817,-0.074999996
1749047932.806268,396321.000000000,0.000000000,1749047932801087.000000000,1749047932800146.000000000,0.281818181,-0.118181817,-0.078030303
1749047932.826213,396321.000000000,0.000000000,1749047932822678.000000000,1749047932821738.000000000,0.281060606,-0.118181817,-0.078030303
1749047932.846165,396321.000000000,0.000000000,1749047932844320.000000000,1749047932843379.000000000,0.280303031,-0.118939392,-0.074999996
1749047932.871165,396321.000000000,0.000000000,1749047932865882.000000000,1749047932864941.000000000,0.279545456,-0.118939392,-0.078787878
1749047932.896162,396321.000000000,0.000000000,1749047932887471.000000000,1749047932886530.000000000,0.281060606,-0.118181817,-0.072727270
1749047932.916216,396321.000000000,0.000000000,1749047932909084.000000000,1749047932908143.000000000,0.281060606,-0.116666660,-0.071212120
1749047932.938150,396321.000000000,0.000000000,1749047932930676.000000000,1749047932929736.000000000,0.280303031,-0.117424242,-0.072727270
1749047932.957195,396321.000000000,0.000000000,1749047932952318.000000000,1749047932951378.000000000,0.280303031,-0.119696967,-0.078030303
1749047932.978117,396321.000000000,0.000000000,1749047932973874.000000000,1749047932972935.000000000,0.281060606,-0.119696967,-0.071212120
1749047933.001218,396321.000000000,0.000000000,1749047932995466.000000000,1749047932994526.000000000,0.282575756,-0.121212117,-0.067424238
1749047933.027204,396321.000000000,0.000000000,1749047933017086.000000000,1749047933016146.000000000,0.281060606,-0.118181817,-0.074999996
1749047933.046181,396321.000000000,0.000000000,1749047933038676.000000000,1749047933037736.000000000,0.280303031,-0.118181817,-0.073484845
1749047933.066206,396321.000000000,0.000000000,1749047933060318.000000000,1749047933059378.000000000,0.281060606,-0.121969692,-0.076515146
1749047933.086175,396321.000000000,0.000000000,1749047933081882.000000000,1749047933080941.000000000,0.280303031,-0.118181817,-0.076515146
1749047933.106186,396321.000000000,0.000000000,1749047933103474.000000000,1749047933102534.000000000,0.281060606,-0.118939392,-0.071212120
1749047933.126213,396321.000000000,0.000000000,1749047933125086.000000000,1749047933124145.000000000,0.281060606,-0.118181817,-0.071212120
1749047933.151203,396321.000000000,0.000000000,1749047933146671.000000000,1749047933145731.000000000,0.281060606,-0.118939392,-0.076515146
1749047933.176211,396321.000000000,0.000000000,1749047933168341.000000000,1749047933167401.000000000,0.281060606,-0.118939392,-0.074999996
1749047933.197209,396321.000000000,0.000000000,1749047933189902.000000000,1749047933188958.000000000,0.280303031,-0.115909085,-0.074999996
1749047933.217124,396321.000000000,0.000000000,1749047933211490.000000000,1749047933210550.000000000,0.282575756,-0.119696967,-0.072727270
1749047933.236180,396321.000000000,0.000000000,1749047933233086.000000000,1749047933232146.000000000,0.281818181,-0.118181817,-0.076515146
1749047933.258193,396321.000000000,0.000000000,1749047933254715.000000000,1749047933253775.000000000,0.281060606,-0.118181817,-0.076515146
1749047933.281173,396321.000000000,0.000000000,1749047933276378.000000000,1749047933275418.000000000,0.281818181,-0.118181817,-0.072727270
1749047933.306207,396321.000000000,0.000000000,1749047933297906.000000000,1749047933296954.000000000,0.280303031,-0.121969692,-0.076515146
1749047933.326207,396321.000000000,0.000000000,1749047933319478.000000000,1749047933318538.000000000,0.281060606,-0.117424242,-0.072727270
1749047933.346239,396321.000000000,0.000000000,1749047933341090.000000000,1749047933340150.000000000,0.281818181,-0.117424242,-0.078030303
1749047933.366221,396321.000000000,0.000000000,1749047933362675.000000000,1749047933361735.000000000,0.282575756,-0.119696967,-0.068939395
1749047933.386197,396321.000000000,0.000000000,1749047933384316.000000000,1749047933383376.000000000,0.281060606,-0.119696967,-0.076515146
1749047933.411095,396321.000000000,0.000000000,1749047933405893.000000000,1749047933404953.000000000,0.280303031,-0.119696967,-0.073484845
1749047933.436213,396321.000000000,0.000000000,1749047933427499.000000000,1749047933426559.000000000,0.280303031,-0.119696967,-0.074999996
1749047933.457282,396321.000000000,0.000000000,1749047933449104.000000000,1749047933448164.000000000,0.280303031,-0.118181817,-0.071212120
1749047933.476208,396321.000000000,0.000000000,1749047933470694.000000000,1749047933469754.000000000,0.280303031,-0.117424242,-0.078030303
1749047933.496236,396321.000000000,0.000000000,1749047933492337.000000000,1749047933491397.000000000,0.281060606,-0.118939392,-0.073484845
1749047933.516163,396321.000000000,0.000000000,1749047933513893.000000000,1749047933512953.000000000,0.282575756,-0.121212117,-0.067424238
1749047933.541149,396321.000000000,0.000000000,1749047933535480.000000000,1749047933534540.000000000,0.281060606,-0.117424242,-0.081818178
1749047933.561212,396321.000000000,0.000000000,1749047933557090.000000000,1749047933556149.000000000,0.282575756,-0.118181817,-0.073484845
1749047933.586229,396321.000000000,0.000000000,1749047933578696.000000000,1749047933577756.000000000,0.281060606,-0.119696967,-0.071212120
1749047933.607260,396321.000000000,0.000000000,1749047933600340.000000000,1749047933599399.000000000,0.282575756,-0.117424242,-0.072727270
1749047933.626251,396321.000000000,0.000000000,1749047933621879.000000000,1749047933620939.000000000,0.280303031,-0.118181817,-0.068939395
1749047933.646209,396321.000000000,0.000000000,1749047933643471.000000000,1749047933642531.000000000,0.281818181,-0.117424242,-0.073484845
1749047933.666259,396321.000000000,0.000000000,1749047933665090.000000000,1749047933664150.000000000,0.280303031,-0.118181817,-0.073484845
1749047933.695167,396321.000000000,0.000000000,1749047933686724.000000000,1749047933685784.000000000,0.280303031,-0.117424242,-0.073484845
1749047933.716214,396321.000000000,0.000000000,1749047933708365.000000000,1749047933707425.000000000,0.281060606,-0.119696967,-0.073484845
1749047933.737245,396321.000000000,0.000000000,1749047933729906.000000000,1749047933728966.000000000,0.281060606,-0.118939392,-0.076515146
1749047933.756212,396321.000000000,0.000000000,1749047933751518.000000000,1749047933750578.000000000,0.282575756,-0.118939392,-0.065909088
1749047933.776197,396321.000000000,0.000000000,1749047933773111.000000000,1749047933772170.000000000,0.281818181,-0.120454542,-0.069696970
1749047933.796216,396321.000000000,0.000000000,1749047933794715.000000000,1749047933793775.000000000,0.280303031,-0.119696967,-0.074999996
1749047933.821162,396321.000000000,0.000000000,1749047933816361.000000000,1749047933815420.000000000,0.281060606,-0.117424242,-0.073484845
1749047933.846216,396321.000000000,0.000000000,1749047933837896.000000000,1749047933836956.000000000,0.283333331,-0.119696967,-0.071212120
1749047933.866304,396321.000000000,0.000000000,1749047933859486.000000000,1749047933858546.000000000,0.282575756,-0.118939392,-0.068939395
1749047933.886210,396321.000000000,0.000000000,1749047933881090.000000000,1749047933880149.000000000,0.282575756,-0.120454542,-0.076515146
1749047933.906254,396321.000000000,0.000000000,1749047933902681.000000000,1749047933901740.000000000,0.282575756,-0.120454542,-0.073484845
1749047933.927130,396321.000000000,0.000000000,1749047933924348.000000000,1749047933923407.000000000,0.281060606,-0.117424242,-0.071212120
1749047933.957206,396321.000000000,0.000000000,1749047933945890.000000000,1749047933944949.000000000,0.280303031,-0.118939392,-0.078787878
1749047933.977211,396321.000000000,0.000000000,1749047933967485.000000000,1749047933966545.000000000,0.281060606,-0.118939392,-0.072727270
1749047933.997148,396321.000000000,0.000000000,1749047933989091.000000000,1749047933988150.000000000,0.281060606,-0.116666660,-0.076515146
1749047934.016255,396321.000000000,0.000000000,1749047934010675.000000000,1749047934009735.000000000,0.281818181,-0.116666660,-0.072727270
1749047934.036241,396321.000000000,0.000000000,1749047934032319.000000000,1749047934031379.000000000,0.281818181,-0.120454542,-0.072727270
1749047934.056202,396321.000000000,0.000000000,1749047934053905.000000000,1749047934052965.000000000,0.283333331,-0.117424242,-0.071212120
1749047934.078128,396321.000000000,0.000000000,1749047934075498.000000000,1749047934074558.000000000,0.284090906,-0.120454542,-0.068939395
1749047934.107137,396321.000000000,0.000000000,1749047934097090.000000000,1749047934096150.000000000,0.281060606,-0.120454542,-0.071212120
1749047934.126233,396321.000000000,0.000000000,1749047934118683.000000000,1749047934117743.000000000,0.282575756,-0.118939392,-0.072727270
1749047934.146185,396321.000000000,0.000000000,1749047934140356.000000000,1749047934139416.000000000,0.283333331,-0.120454542,-0.069696970
1749047934.167193,396321.000000000,0.000000000,1749047934161887.000000000,1749047934160946.000000000,0.282575756,-0.119696967,-0.064393938
1749047934.186254,396321.000000000,0.000000000,1749047934183471.000000000,1749047934182531.000000000,0.282575756,-0.119696967,-0.068939395
1749047934.208138,396321.000000000,0.000000000,1749047934205091.000000000,1749047934204151.000000000,0.282575756,-0.118181817,-0.072727270
1749047934.236120,396321.000000000,0.000000000,1749047934226677.000000000,1749047934225737.000000000,0.281060606,-0.119696967,-0.073484845
1749047934.257203,396321.000000000,0.000000000,1749047934248323.000000000,1749047934247382.000000000,0.281818181,-0.121969692,-0.073484845
1749047934.277228,396321.000000000,0.000000000,1749047934269916.000000000,1749047934268976.000000000,0.281818181,-0.118939392,-0.074999996
1749047934.296206,396321.000000000,0.000000000,1749047934291511.000000000,1749047934290570.000000000,0.282575756,-0.120454542,-0.071212120
1749047934.317137,396321.000000000,0.000000000,1749047934313114.000000000,1749047934312156.000000000,0.282575756,-0.119696967,-0.072727270
1749047934.336234,396321.000000000,0.000000000,1749047934334701.000000000,1749047934333761.000000000,0.281818181,-0.118939392,-0.072727270
1749047934.361164,396321.000000000,0.000000000,1749047934356343.000000000,1749047934355403.000000000,0.283333331,-0.118939392,-0.064393938
1749047934.387191,396321.000000000,0.000000000,1749047934377891.000000000,1749047934376951.000000000,0.281818181,-0.119696967,-0.076515146
1749047934.407127,396321.000000000,0.000000000,1749047934399493.000000000,1749047934398539.000000000,0.282575756,-0.119696967,-0.074999996
1749047934.427114,396321.000000000,0.000000000,1749047934421097.000000000,1749047934420156.000000000,0.281818181,-0.118939392,-0.073484845
1749047934.446331,396321.000000000,0.000000000,1749047934442683.000000000,1749047934441743.000000000,0.283333331,-0.119696967,-0.071212120
1749047934.468112,396321.000000000,0.000000000,1749047934464333.000000000,1749047934463384.000000000,0.282575756,-0.118181817,-0.078787878
1749047934.491245,396321.000000000,0.000000000,1749047934485885.000000000,1749047934484944.000000000,0.282575756,-0.118939392,-0.074999996
1749047934.516237,396321.000000000,0.000000000,1749047934507507.000000000,1749047934506566.000000000,0.281818181,-0.120454542,-0.073484845
1749047934.537170,396321.000000000,0.000000000,1749047934529105.000000000,1749047934528165.000000000,0.282575756,-0.118939392,-0.078030303
1749047934.556252,396321.000000000,0.000000000,1749047934550698.000000000,1749047934549758.000000000,0.282575756,-0.119696967,-0.074999996
1749047934.576247,396321.000000000,0.000000000,1749047934572377.000000000,1749047934571436.000000000,0.281818181,-0.118181817,-0.073484845
1749047934.597138,396321.000000000,0.000000000,1749047934593900.000000000,1749047934592960.000000000,0.281060606,-0.120454542,-0.072727270
1749047934.617181,396321.000000000,0.000000000,1749047934615486.000000000,1749047934614545.000000000,0.281818181,-0.118939392,-0.069696970
1749047934.647154,396321.000000000,0.000000000,1749047934637096.000000000,1749047934636156.000000000,0.282575756,-0.118181817,-0.072727270
1749047934.666230,396321.000000000,0.000000000,1749047934658682.000000000,1749047934657741.000000000,0.281818181,-0.118181817,-0.072727270
1749047934.687141,396321.000000000,0.000000000,1749047934680324.000000000,1749047934679383.000000000,0.282575756,-0.119696967,-0.067424238
1749047934.706231,396321.000000000,0.000000000,1749047934701927.000000000,1749047934700986.000000000,0.281060606,-0.120454542,-0.073484845
1749047934.726231,396321.000000000,0.000000000,1749047934723519.000000000,1749047934722579.000000000,0.282575756,-0.118181817,-0.064393938
1749047934.746232,396321.000000000,0.000000000,1749047934745107.000000000,1749047934744167.000000000,0.281818181,-0.116666660,-0.071212120
1749047934.775120,396321.000000000,0.000000000,1749047934766749.000000000,1749047934765808.000000000,0.283333331,-0.118939392,-0.068939395
1749047934.797137,396321.000000000,0.000000000,1749047934788390.000000000,1749047934787449.000000000,0.281818181,-0.118939392,-0.072727270
1749047934.817184,396321.000000000,0.000000000,1749047934809951.000000000,1749047934809011.000000000,0.281060606,-0.118181817,-0.071212120
1749047934.837143,396321.000000000,0.000000000,1749047934831584.000000000,1749047934830644.000000000,0.281060606,-0.120454542,-0.076515146
1749047934.857182,396321.000000000,0.000000000,1749047934853177.000000000,1749047934852237.000000000,0.281818181,-0.119696967,-0.074999996
1749047934.877116,396321.000000000,0.000000000,1749047934874811.000000000,1749047934873871.000000000,0.283333331,-0.118939392,-0.071212120
1749047934.903235,396321.000000000,0.000000000,1749047934896453.000000000,1749047934895513.000000000,0.281818181,-0.118939392,-0.064393938
1749047934.927124,396321.000000000,0.000000000,1749047934917990.000000000,1749047934917050.000000000,0.281818181,-0.118939392,-0.072727270
1749047934.947242,396321.000000000,0.000000000,1749047934939583.000000000,1749047934938643.000000000,0.280303031,-0.118181817,-0.076515146
1749047934.969148,396321.000000000,0.000000000,1749047934961189.000000000,1749047934960249.000000000,0.284090906,-0.118939392,-0.072727270
1749047934.988210,396321.000000000,0.000000000,1749047934982780.000000000,1749047934981840.000000000,0.282575756,-0.121212117,-0.073484845
1749047935.007164,396321.000000000,0.000000000,1749047935004422.000000000,1749047935003482.000000000,0.281060606,-0.119696967,-0.076515146
1749047935.031249,396321.000000000,0.000000000,1749047935025958.000000000,1749047935025017.000000000,0.281060606,-0.119696967,-0.071212120
1749047935.057150,396321.000000000,0.000000000,1749047935047576.000000000,1749047935046635.000000000,0.281818181,-0.118181817,-0.071212120
1749047935.077133,396321.000000000,0.000000000,1749047935069170.000000000,1749047935068230.000000000,0.281818181,-0.118939392,-0.076515146
1749047935.097169,396321.000000000,0.000000000,1749047935090773.000000000,1749047935089815.000000000,0.281818181,-0.118939392,-0.074999996
1749047935.117140,396321.000000000,0.000000000,1749047935112414.000000000,1749047935111474.000000000,0.281818181,-0.120454542,-0.073484845
1749047935.137148,396321.000000000,0.000000000,1749047935133949.000000000,1749047935133009.000000000,0.281060606,-0.119696967,-0.071212120
1749047935.157160,396321.000000000,0.000000000,1749047935155540.000000000,1749047935154600.000000000,0.281060606,-0.121212117,-0.074999996
1749047935.187140,396321.000000000,0.000000000,1749047935177162.000000000,1749047935176221.000000000,0.281818181,-0.118181817,-0.071212120
1749047935.207237,396321.000000000,0.000000000,1749047935198755.000000000,1749047935197815.000000000,0.281060606,-0.118939392,-0.078030303
1749047935.227141,396321.000000000,0.000000000,1749047935220398.000000000,1749047935219457.000000000,0.281060606,-0.118939392,-0.071212120
1749047935.247303,396321.000000000,0.000000000,1749047935241953.000000000,1749047935241013.000000000,0.282575756,-0.118181817,-0.072727270
1749047935.269218,396321.000000000,0.000000000,1749047935263546.000000000,1749047935262606.000000000,0.281818181,-0.118939392,-0.069696970
1749047935.288252,396321.000000000,0.000000000,1749047935285154.000000000,1749047935284213.000000000,0.282575756,-0.118939392,-0.073484845
1749047935.315140,396321.000000000,0.000000000,1749047935306767.000000000,1749047935305826.000000000,0.282575756,-0.118939392,-0.072727270
1749047935.337147,396321.000000000,0.000000000,1749047935328411.000000000,1749047935327466.000000000,0.281060606,-0.118181817,-0.074999996
1749047935.357235,396321.000000000,0.000000000,1749047935349958.000000000,1749047935349012.000000000,0.281060606,-0.119696967,-0.076515146
1749047935.377144,396321.000000000,0.000000000,1749047935371544.000000000,1749047935370603.000000000,0.280303031,-0.118939392,-0.073484845
1749047935.397165,396321.000000000,0.000000000,1749047935393145.000000000,1749047935392204.000000000,0.282575756,-0.118939392,-0.073484845
1749047935.417149,396321.000000000,0.000000000,1749047935414736.000000000,1749047935413796.000000000,0.281818181,-0.119696967,-0.078030303
1749047935.442168,396321.000000000,0.000000000,1749047935436379.000000000,1749047935435439.000000000,0.281818181,-0.118181817,-0.074999996
1749047935.467181,396321.000000000,0.000000000,1749047935457938.000000000,1749047935456997.000000000,0.282575756,-0.119696967,-0.065909088
1749047935.487207,396321.000000000,0.000000000,1749047935479525.000000000,1749047935478584.000000000,0.281818181,-0.118939392,-0.072727270
1749047935.507172,396321.000000000,0.000000000,1749047935501123.000000000,1749047935500176.000000000,0.281818181,-0.120454542,-0.076515146
1749047935.527132,396321.000000000,0.000000000,1749047935522705.000000000,1749047935521766.000000000,0.281060606,-0.118939392,-0.078030303
1749047935.547147,396321.000000000,0.000000000,1749047935544390.000000000,1749047935543449.000000000,0.282575756,-0.118939392,-0.071212120
1749047935.572182,396321.000000000,0.000000000,1749047935565906.000000000,1749047935564966.000000000,0.281818181,-0.121212117,-0.072727270
1749047935.597252,396321.000000000,0.000000000,1749047935587500.000000000,1749047935586559.000000000,0.281060606,-0.120454542,-0.073484845
1749047935.617131,396321.000000000,0.000000000,1749047935609103.000000000,1749047935608162.000000000,0.281818181,-0.118181817,-0.074999996
1749047935.637135,396321.000000000,0.000000000,1749047935630695.000000000,1749047935629754.000000000,0.281818181,-0.121969692,-0.064393938
1749047935.657175,396321.000000000,0.000000000,1749047935652337.000000000,1749047935651396.000000000,0.281060606,-0.118939392,-0.069696970
1749047935.677138,396321.000000000,0.000000000,1749047935673897.000000000,1749047935672957.000000000,0.281818181,-0.118181817,-0.071212120
1749047935.697196,396321.000000000,0.000000000,1749047935695483.000000000,1749047935694542.000000000,0.281060606,-0.118181817,-0.069696970
1749047935.727181,396321.000000000,0.000000000,1749047935717152.000000000,1749047935716212.000000000,0.281060606,-0.117424242,-0.072727270
1749047935.747268,396321.000000000,0.000000000,1749047935738752.000000000,1749047935737812.000000000,0.281818181,-0.119696967,-0.073484845
1749047935.767162,396321.000000000,0.000000000,1749047935760395.000000000,1749047935759454.000000000,0.282575756,-0.119696967,-0.072727270
1749047935.787151,396321.000000000,0.000000000,1749047935781957.000000000,1749047935781009.000000000,0.283333331,-0.121212117,-0.069696970
1749047935.807201,396321.000000000,0.000000000,1749047935803540.000000000,1749047935802600.000000000,0.280303031,-0.119696967,-0.074999996
1749047935.827214,396321.000000000,0.000000000,1749047935825143.000000000,1749047935824203.000000000,0.282575756,-0.117424242,-0.074999996
1749047935.855187,396321.000000000,0.000000000,1749047935846735.000000000,1749047935845794.000000000,0.280303031,-0.118181817,-0.078030303
1749047935.877127,396321.000000000,0.000000000,1749047935868376.000000000,1749047935867435.000000000,0.281060606,-0.120454542,-0.073484845
