__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047946.080642,-0.002003421,-0.077697977,0.000000000,80588949.000000000,1749047946.000000000,0.060671441
1749047946.100688,0.003232108,-0.077692308,0.000000000,100621171.000000000,1749047946.000000000,0.058527187
1749047946.120666,0.001074461,-0.077673845,0.000000000,120604501.000000000,1749047946.000000000,0.062475398
1749047946.141268,0.004292611,-0.077618629,0.000000000,141214253.000000000,1749047946.000000000,0.061907478
1749047946.160701,0.005992936,-0.077487081,0.000000000,160657062.000000000,1749047946.000000000,0.062452041
1749047946.180703,0.007287562,-0.077357642,0.000000000,180631956.000000000,1749047946.000000000,0.063332431
1749047946.200704,0.005044657,-0.077220857,0.000000000,200671101.000000000,1749047946.000000000,0.067122132
1749047946.220680,0.011450246,-0.077010207,0.000000000,220625726.000000000,1749047946.000000000,0.063615970
1749047946.240738,0.016145369,-0.076741844,0.000000000,240696221.000000000,1749047946.000000000,0.061411843
1749047946.260696,0.017416904,-0.076515712,0.000000000,260635116.000000000,1749047946.000000000,0.062110811
1749047946.280724,0.020794548,-0.076074980,0.000000000,280656057.000000000,1749047946.000000000,0.060662750
1749047946.300704,0.018515710,-0.075709291,0.000000000,300660386.000000000,1749047946.000000000,0.064021088
1749047946.320840,0.022850005,-0.075272858,0.000000000,320755908.000000000,1749047946.000000000,0.061766766
1749047946.340692,0.029596521,-0.074785680,0.000000000,340633808.000000000,1749047946.000000000,0.057410296
1749047946.360626,0.029106166,-0.074211001,0.000000000,360572674.000000000,1749047946.000000000,0.058864731
1749047946.380680,0.030187892,-0.073628485,0.000000000,380628400.000000000,1749047946.000000000,0.058987774
1749047946.400702,0.035692625,-0.073140480,0.000000000,400672945.000000000,1749047946.000000000,0.055610582
1749047946.420737,0.037251458,-0.072247222,0.000000000,420662587.000000000,1749047946.000000000,0.054731969
1749047946.440788,0.039545599,-0.071510129,0.000000000,440737289.000000000,1749047946.000000000,0.053509589
1749047946.460688,0.043297350,-0.070676640,0.000000000,460648071.000000000,1749047946.000000000,0.050881565
1749047946.480669,0.039106935,-0.069880150,0.000000000,480635299.000000000,1749047946.000000000,0.054869220
1749047946.500690,0.046531420,-0.068950661,0.000000000,500664645.000000000,1749047946.000000000,0.048978496
1749047946.520680,0.054254852,-0.067960188,0.000000000,520637134.000000000,1749047946.000000000,0.042700998
1749047946.540713,0.056276843,-0.066906117,0.000000000,540661421.000000000,1749047946.000000000,0.040994264
1749047946.560687,0.057310555,-0.066063195,0.000000000,560641635.000000000,1749047946.000000000,0.040467162
1749047946.580716,0.053710692,-0.064720869,0.000000000,580659149.000000000,1749047946.000000000,0.042822786
1749047946.600730,0.062184904,-0.063487820,0.000000000,600674920.000000000,1749047946.000000000,0.035354361
1749047946.620877,0.061615322,-0.062285468,0.000000000,620763528.000000000,1749047946.000000000,0.035389967
1749047946.640753,0.067415893,-0.060937975,0.000000000,640698887.000000000,1749047946.000000000,0.029852178
1749047946.660689,0.067123264,-0.059962913,0.000000000,660656589.000000000,1749047946.000000000,0.030008337
1749047946.680723,0.074796319,-0.058521599,0.000000000,680676187.000000000,1749047946.000000000,0.022681640
1749047946.700719,0.075496256,-0.056703269,0.000000000,700672300.000000000,1749047946.000000000,0.020383380
1749047946.720743,0.076319396,-0.055194806,0.000000000,720683733.000000000,1749047946.000000000,0.018506812
1749047946.740823,0.078626335,-0.053678464,0.000000000,740779755.000000000,1749047946.000000000,0.015345402
1749047946.760708,0.078317016,-0.052102432,0.000000000,760661323.000000000,1749047946.000000000,0.014194764
1749047946.780721,0.080197111,-0.050506946,0.000000000,780672285.000000000,1749047946.000000000,0.011152157
1749047946.800704,0.081061810,-0.048916601,0.000000000,800641458.000000000,1749047946.000000000,0.008913986
1749047946.820829,0.083312616,-0.047706064,0.000000000,820703846.000000000,1749047946.000000000,0.006188955
1749047946.840764,0.078159586,-0.045719400,0.000000000,840707875.000000000,1749047946.000000000,0.008114561
1749047946.860682,0.082399949,-0.044071760,0.000000000,860643986.000000000,1749047946.000000000,0.002841971
1749047946.880718,0.076878041,-0.042569920,0.000000000,880672981.000000000,1749047946.000000000,0.005869683
1749047946.900701,0.077352077,-0.041056365,0.000000000,900671931.000000000,1749047946.000000000,0.003872731
1749047946.920712,0.073358938,-0.039574482,0.000000000,920662023.000000000,1749047946.000000000,0.005587432
1749047946.940814,0.075918883,-0.038421988,0.000000000,940774196.000000000,1749047946.000000000,0.002450142
1749047946.960710,0.072402745,-0.036564961,0.000000000,960670832.000000000,1749047946.000000000,0.002999528
1749047946.980705,0.071062163,-0.035138190,0.000000000,980672276.000000000,1749047946.000000000,0.002495017
1749047947.000707,0.071875840,-0.033736557,0.000000000,651628.000000000,1749047947.000000000,0.000214582
1749047947.020770,0.071499348,-0.032276683,0.000000000,20706192.000000000,1749047947.000000000,-0.001228956
1749047947.040745,0.070891589,-0.030833771,0.000000000,40704490.000000000,1749047947.000000000,-0.002490972
1749047947.060688,0.071920142,-0.029429736,0.000000000,60659536.000000000,1749047947.000000000,-0.005075380
1749047947.080651,0.072629511,-0.028397545,0.000000000,80621355.000000000,1749047947.000000000,-0.006745374
1749047947.100731,0.068020672,-0.026656665,0.000000000,100676009.000000000,1749047947.000000000,-0.005359980
1749047947.120824,0.063615456,-0.025364313,0.000000000,120743898.000000000,1749047947.000000000,-0.003359918
1749047947.140857,0.064506993,-0.024080703,0.000000000,140801678.000000000,1749047947.000000000,-0.005762182
1749047947.160757,0.060954813,-0.022815756,0.000000000,160710467.000000000,1749047947.000000000,-0.004489832
1749047947.180746,0.058595922,-0.021605775,0.000000000,180697543.000000000,1749047947.000000000,-0.004138465
1749047947.200726,0.055693325,-0.020718889,0.000000000,200661306.000000000,1749047947.000000000,-0.002771918
1749047947.220760,0.055901665,-0.019583881,0.000000000,220670204.000000000,1749047947.000000000,-0.004464596
1749047947.240906,0.050177556,-0.018348582,0.000000000,240813556.000000000,1749047947.000000000,-0.001467576
1749047947.260734,0.051325798,-0.017320862,0.000000000,260697728.000000000,1749047947.000000000,-0.003805776
1749047947.280727,0.043503042,-0.016437737,0.000000000,280668093.000000000,1749047947.000000000,0.001517008
1749047947.300710,0.041227728,-0.015574670,0.000000000,300661842.000000000,1749047947.000000000,0.002262634
1749047947.320795,0.042074062,-0.014731406,0.000000000,320700717.000000000,1749047947.000000000,0.000438060
1749047947.340723,0.038720697,-0.014161391,0.000000000,340659510.000000000,1749047947.000000000,0.002571137
1749047947.360729,0.036233444,-0.013222654,0.000000000,360679108.000000000,1749047947.000000000,0.003287290
1749047947.380716,0.032192264,-0.012575801,0.000000000,380646668.000000000,1749047947.000000000,0.005804125
1749047947.400844,0.032686446,-0.012120879,0.000000000,400794227.000000000,1749047947.000000000,0.004906747
1749047947.420692,0.023793813,-0.011464588,0.000000000,420636300.000000000,1749047947.000000000,0.011388516
1749047947.440804,0.024917869,-0.010981468,0.000000000,440752290.000000000,1749047947.000000000,0.009886282
1749047947.460736,0.024417870,-0.010501993,0.000000000,460666519.000000000,1749047947.000000000,0.009720728
1749047947.480737,0.019897638,-0.010161608,0.000000000,480670538.000000000,1749047947.000000000,0.013125672
1749047947.500736,0.020056792,-0.009708248,0.000000000,500693111.000000000,1749047947.000000000,0.012440081
1749047947.520714,0.016679011,-0.009357145,0.000000000,520661443.000000000,1749047947.000000000,0.014857534
1749047947.540829,0.015699213,-0.009048416,0.000000000,540739020.000000000,1749047947.000000000,0.015359844
1749047947.560747,0.007925244,-0.008910946,0.000000000,560697082.000000000,1749047947.000000000,0.021792058
1749047947.580699,0.004711621,-0.008771645,0.000000000,580662808.000000000,1749047947.000000000,0.024444215
1749047947.600700,0.000933163,-0.008697822,0.000000000,600655606.000000000,1749047947.000000000,0.027681230
1749047947.620705,0.000484170,-0.008650731,0.000000000,620658462.000000000,1749047947.000000000,0.028211301
1749047947.640788,-0.002488646,-0.008701622,0.000000000,640722644.000000000,1749047947.000000000,0.031009834
1749047947.660760,-0.004261048,-0.008714268,0.000000000,660702908.000000000,1749047947.000000000,0.032745726
1749047947.680740,-0.008574098,-0.008921289,0.000000000,680673984.000000000,1749047947.000000000,0.036944568
1749047947.700780,-0.006828915,-0.009027182,0.000000000,700729971.000000000,1749047947.000000000,0.035949625
1749047947.720686,-0.008304248,-0.009218712,0.000000000,720659800.000000000,1749047947.000000000,0.037780929
1749047947.740717,-0.011907807,-0.009332933,0.000000000,740670801.000000000,1749047947.000000000,0.041234866
1749047947.760702,-0.005575432,-0.009486135,0.000000000,760656916.000000000,1749047947.000000000,0.036544375
1749047947.780718,-0.010120841,-0.009739088,0.000000000,780675572.000000000,1749047947.000000000,0.041042522
1749047947.800714,0.000233912,-0.009770983,0.000000000,800667719.000000000,1749047947.000000000,0.032810684
1749047947.820720,0.003001987,-0.009785951,0.000000000,820688950.000000000,1749047947.000000000,0.030824799
1749047947.840835,0.002016309,-0.009731663,0.000000000,840731581.000000000,1749047947.000000000,0.031816289
1749047947.860791,0.009079399,-0.009546021,0.000000000,860753654.000000000,1749047947.000000000,0.025903732
1749047947.880675,0.008388091,-0.009344224,0.000000000,880639560.000000000,1749047947.000000000,0.026371159
1749047947.900764,0.011084808,-0.009235605,0.000000000,900682822.000000000,1749047947.000000000,0.024202883
1749047947.920775,0.015124841,-0.008956238,0.000000000,920725614.000000000,1749047947.000000000,0.020603340
1749047947.940810,0.014132028,-0.008572849,0.000000000,940688395.000000000,1749047947.000000000,0.020966526
1749047947.960779,0.019828059,-0.008226237,0.000000000,960704146.000000000,1749047947.000000000,0.015853437
1749047947.980825,0.015158433,-0.007929144,0.000000000,980716179.000000000,1749047947.000000000,0.019397948
1749047948.000784,0.016220834,-0.007604724,0.000000000,713275.000000000,1749047948.000000000,0.018141236
1749047948.020700,0.015546745,-0.007454545,0.000000000,20667309.000000000,1749047948.000000000,0.018635303
1749047948.040730,0.010411667,-0.007091576,0.000000000,40692217.000000000,1749047948.000000000,0.022420807
1749047948.060725,0.014349775,-0.006831824,0.000000000,60679985.000000000,1749047948.000000000,0.018881343
1749047948.080795,0.013785480,-0.006606874,0.000000000,80729750.000000000,1749047948.000000000,0.019123957
1749047948.100737,0.012674648,-0.006309413,0.000000000,100670819.000000000,1749047948.000000000,0.019677795
1749047948.120747,0.012222914,-0.006110842,0.000000000,120709834.000000000,1749047948.000000000,0.019861463
1749047948.140764,0.008018298,-0.005898315,0.000000000,140728029.000000000,1749047948.000000000,0.023118377
1749047948.160662,0.006102146,-0.005780892,0.000000000,160623844.000000000,1749047948.000000000,0.024652526
1749047948.180771,0.008335991,-0.005611175,0.000000000,180694578.000000000,1749047948.000000000,0.022653015
1749047948.200703,0.005464269,-0.005542606,0.000000000,200663640.000000000,1749047948.000000000,0.025060248
1749047948.220726,0.001460242,-0.005509965,0.000000000,220686034.000000000,1749047948.000000000,0.028468974
1749047948.240802,-0.004207507,-0.005578498,0.000000000,240737983.000000000,1749047948.000000000,0.033440929
1749047948.260775,-0.007551056,-0.005722719,0.000000000,260677359.000000000,1749047948.000000000,0.036632471
1749047948.280708,-0.008193581,-0.005825520,0.000000000,280665428.000000000,1749047948.000000000,0.037516668
1749047948.300798,-0.007254448,-0.005982894,0.000000000,300710434.000000000,1749047948.000000000,0.037196547
1749047948.320747,-0.011804137,-0.006179917,0.000000000,320707108.000000000,1749047948.000000000,0.041495357
1749047948.340734,-0.010642187,-0.006331482,0.000000000,340700106.000000000,1749047948.000000000,0.040990140
1749047948.360733,-0.009112841,-0.006499175,0.000000000,360693895.000000000,1749047948.000000000,0.040215194
1749047948.380739,-0.007092853,-0.006632473,0.000000000,380681022.000000000,1749047948.000000000,0.038975254
1749047948.400775,-0.004575524,-0.006739886,0.000000000,400689419.000000000,1749047948.000000000,0.037279595
1749047948.420719,-0.002605063,-0.006764641,0.000000000,420664222.000000000,1749047948.000000000,0.035886005
1749047948.440780,0.002611941,-0.006720747,0.000000000,440715700.000000000,1749047948.000000000,0.031679850
1749047948.460680,0.004392121,-0.006663738,0.000000000,460648224.000000000,1749047948.000000000,0.030291401
1749047948.480706,0.008224822,-0.006513029,0.000000000,480670627.000000000,1749047948.000000000,0.027029403
1749047948.500733,0.009286365,-0.006313745,0.000000000,500689103.000000000,1749047948.000000000,0.025965571
1749047948.520766,0.012539442,-0.006052392,0.000000000,520720403.000000000,1749047948.000000000,0.022967864
1749047948.540747,0.014302799,-0.005768924,0.000000000,540685698.000000000,1749047948.000000000,0.021154169
1749047948.560729,0.010603319,-0.005527869,0.000000000,560684547.000000000,1749047948.000000000,0.023930572
1749047948.580755,0.012969512,-0.005307381,0.000000000,580680731.000000000,1749047948.000000000,0.021720193
1749047948.600746,0.011311742,-0.004985896,0.000000000,600696381.000000000,1749047948.000000000,0.022645175
1749047948.620703,0.012436032,-0.004757897,0.000000000,620665694.000000000,1749047948.000000000,0.021432953
1749047948.640741,0.011863336,-0.004524695,0.000000000,640690402.000000000,1749047948.000000000,0.021608546
1749047948.660796,0.010229679,-0.004292882,0.000000000,660739676.000000000,1749047948.000000000,0.022657851
1749047948.680778,0.008078584,-0.004111183,0.000000000,680742392.000000000,1749047948.000000000,0.024221677
1749047948.700698,0.006931630,-0.003909528,0.000000000,700652403.000000000,1749047948.000000000,0.024912603
1749047948.720747,0.013437911,-0.003689259,0.000000000,720695976.000000000,1749047948.000000000,0.019231763
1749047948.740765,0.006970376,-0.003565354,0.000000000,740740401.000000000,1749047948.000000000,0.024456762
1749047948.760693,0.012218202,-0.003363714,0.000000000,760655492.000000000,1749047948.000000000,0.019841878
1749047948.780718,0.004059949,-0.003182471,0.000000000,780683034.000000000,1749047948.000000000,0.026349992
1749047948.801301,0.007694963,-0.002972320,0.000000000,801145028.000000000,1749047948.000000000,0.023042765
1749047948.820715,0.009413825,-0.002853601,0.000000000,820671615.000000000,1749047948.000000000,0.021484500
1749047948.840737,0.004880909,-0.002648328,0.000000000,840698877.000000000,1749047948.000000000,0.024934351
1749047948.860711,0.008059837,-0.002458745,0.000000000,860661097.000000000,1749047948.000000000,0.022027506
1749047948.880691,0.006174389,-0.002301836,0.000000000,880658212.000000000,1749047948.000000000,0.023365691
1749047948.901144,0.009460288,-0.002122281,0.000000000,901067005.000000000,1749047948.000000000,0.020379158
1749047948.920721,0.007534423,-0.001971181,0.000000000,920669546.000000000,1749047948.000000000,0.021752041
1749047948.940842,0.005670811,-0.001884419,0.000000000,940802658.000000000,1749047948.000000000,0.023188548
1749047948.960657,0.004138351,-0.001761373,0.000000000,960598864.000000000,1749047948.000000000,0.024281308
1749047948.980751,0.008294760,-0.001696035,0.000000000,980697662.000000000,1749047948.000000000,0.020771274
1749047949.001055,0.007286769,-0.001498855,0.000000000,995164.000000000,1749047949.000000000,0.021287235
1749047949.020719,0.008490812,-0.001387652,0.000000000,20692273.000000000,1749047949.000000000,0.020127155
1749047949.040814,0.001861662,-0.001364025,0.000000000,40725517.000000000,1749047949.000000000,0.025606852
1749047949.061151,0.005978525,-0.001275518,0.000000000,60722672.000000000,1749047949.000000000,0.022075301
1749047949.080775,0.001241848,-0.001220202,0.000000000,80721220.000000000,1749047949.000000000,0.025927378
1749047949.100764,0.003166836,-0.001179246,0.000000000,100694391.000000000,1749047949.000000000,0.024293343
