__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047931.353168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931320068.000000000,1749047931319974.000000000,0.007882956,0.001491370,0.026418556
1749047931.363157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931327571.000000000,1749047931327475.000000000,0.005752428,0.019813918,0.010652644
1749047931.372200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931337568.000000000,1749047931337477.000000000,-0.000213053,-0.008948221,0.003834952
1749047931.381170,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931347571.000000000,1749047931347479.000000000,-0.022157500,0.006604639,0.001917476
1749047931.388198,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931360075.000000000,1749047931359982.000000000,-0.015765913,0.013209278,-0.009374326
1749047931.398090,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931370102.000000000,1749047931369984.000000000,0.017257283,0.000426106,-0.002556635
1749047931.410125,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931377653.000000000,1749047931377485.000000000,-0.011291802,-0.007669903,0.013422331
1749047931.416307,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931390237.000000000,1749047931389990.000000000,-0.006604639,0.007030745,0.009374326
1749047931.427237,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931400084.000000000,1749047931399993.000000000,0.010865697,0.003408846,0.012570119
1749047931.436174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931410083.000000000,1749047931409992.000000000,-0.011078750,0.002556635,-0.002343582
1749047931.448114,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931420085.000000000,1749047931419994.000000000,-0.008735168,0.003408846,-0.017470336
1749047931.458193,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931427590.000000000,1749047931427496.000000000,-0.022370553,-0.001917476,0.009800432
1749047931.467170,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931437588.000000000,1749047931437498.000000000,0.003408846,-0.009587379,-0.003408846
1749047931.478102,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931447591.000000000,1749047931447500.000000000,-0.016831176,-0.009374326,0.003834952
1749047931.485187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931460093.000000000,1749047931460002.000000000,0.003834952,0.005326322,-0.010865697
1749047931.495194,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931470092.000000000,1749047931470004.000000000,-0.021305287,-0.000213053,0.006604639
1749047931.503188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931480095.000000000,1749047931480007.000000000,-0.017044229,-0.015126754,-0.017257283
1749047931.513164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931490099.000000000,1749047931490008.000000000,-0.004900216,-0.001278317,-0.022583604
1749047931.522174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931500101.000000000,1749047931500010.000000000,0.002769687,-0.016831176,0.015765913
1749047931.535170,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931507606.000000000,1749047931507512.000000000,-0.001917476,-0.016618123,0.001491370
1749047931.544119,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931520106.000000000,1749047931520015.000000000,-0.017044229,-0.004474110,0.008309062
1749047931.554180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931527673.000000000,1749047931527516.000000000,-0.011717908,-0.002130529,-0.007243798
1749047931.564143,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931537611.000000000,1749047931537518.000000000,-0.023648869,0.010865697,0.009587379
1749047931.573224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931547614.000000000,1749047931547520.000000000,0.030466560,0.000000000,0.010226538
1749047931.581180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931560112.000000000,1749047931560023.000000000,0.009161274,-0.004474110,0.004048005
1749047931.591182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931570114.000000000,1749047931570025.000000000,-0.000213053,-0.002343582,0.011930961
1749047931.602184,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931580118.000000000,1749047931580027.000000000,-0.016405072,0.009161274,-0.015126754
1749047931.611197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931590118.000000000,1749047931590028.000000000,0.004048005,-0.008948221,-0.003834952
1749047931.622076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931600121.000000000,1749047931600031.000000000,-0.005113269,0.002343582,-0.005326322
1749047931.633186,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931610124.000000000,1749047931610033.000000000,0.019387811,0.017257283,-0.002556635
1749047931.643176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931617626.000000000,1749047931617534.000000000,-0.029827403,-0.003621899,-0.011930961
1749047931.654107,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931627662.000000000,1749047931627536.000000000,0.021518340,0.014274542,0.001491370
1749047931.665079,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931637629.000000000,1749047931637539.000000000,-0.028122980,0.008522115,-0.005539375
1749047931.673188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931647631.000000000,1749047931647540.000000000,-0.006391586,-0.006178533,0.008948221
1749047931.684142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931657635.000000000,1749047931657543.000000000,-0.000213053,0.017896442,-0.005965481
1749047931.691153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931670134.000000000,1749047931670045.000000000,-0.018748652,-0.006391586,-0.012144014
1749047931.702142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931680137.000000000,1749047931680047.000000000,-0.033449300,-0.001491370,-0.008522115
1749047931.711211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931690137.000000000,1749047931690049.000000000,0.017896442,-0.011930961,0.006178533
1749047931.721268,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931700141.000000000,1749047931700051.000000000,-0.008096009,0.024074975,-0.018535599
1749047931.731197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931710142.000000000,1749047931710053.000000000,-0.016192019,0.002130529,0.006817692
1749047931.744134,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931720149.000000000,1749047931720055.000000000,0.029614350,-0.001491370,0.016192019
1749047931.755076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931727646.000000000,1749047931727558.000000000,0.017257283,0.000852211,0.004048005
1749047931.764158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931737648.000000000,1749047931737559.000000000,-0.001491370,-0.004048005,0.004687163
1749047931.774145,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931747676.000000000,1749047931747561.000000000,-0.008735168,0.010013485,0.004474110
1749047931.781197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931760255.000000000,1749047931760063.000000000,-0.015552860,-0.011717908,-0.007456851
1749047931.792149,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931770324.000000000,1749047931770065.000000000,0.015552860,-0.001917476,0.015339807
1749047931.802101,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931780157.000000000,1749047931780067.000000000,-0.017257283,0.004261057,0.009587379
1749047931.814203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931787663.000000000,1749047931787569.000000000,0.004900216,0.001491370,0.001704423
1749047931.824153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931797663.000000000,1749047931797571.000000000,-0.010226538,0.001917476,-0.008735168
1749047931.834117,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931810161.000000000,1749047931810073.000000000,-0.027057715,0.019813918,-0.008096009
1749047931.844080,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931817670.000000000,1749047931817575.000000000,0.000213053,0.010652644,0.005113269
1749047931.853173,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931827667.000000000,1749047931827577.000000000,-0.017257283,0.013635384,-0.007030745
1749047931.864098,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931837669.000000000,1749047931837579.000000000,0.010439591,-0.003408846,-0.002556635
1749047931.874116,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931847672.000000000,1749047931847581.000000000,-0.011291802,0.008522115,-0.006391586
1749047931.882197,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931860173.000000000,1749047931860084.000000000,-0.024927186,-0.008948221,-0.003621899
1749047931.891222,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931870174.000000000,1749047931870085.000000000,0.006817692,0.002982740,0.015552860
1749047931.902156,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931880179.000000000,1749047931880087.000000000,0.003834952,-0.000426106,0.021944446
1749047931.911179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931890178.000000000,1749047931890090.000000000,-0.012783173,0.003195793,0.002982740
1749047931.927092,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931897686.000000000,1749047931897591.000000000,-0.033023197,-0.000213053,0.011078750
1749047931.936118,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931910185.000000000,1749047931910094.000000000,-0.009800432,-0.010226538,-0.019813918
1749047931.945154,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931917689.000000000,1749047931917595.000000000,0.012996226,0.001065264,0.001065264
1749047931.954202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931927687.000000000,1749047931927597.000000000,-0.011930961,0.004900216,-0.005539375
1749047931.964158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931937690.000000000,1749047931937599.000000000,-0.011717908,-0.000426106,-0.012144014
1749047931.974149,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931947692.000000000,1749047931947601.000000000,-0.007030745,0.008735168,0.017683389
1749047931.981368,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931960194.000000000,1749047931960104.000000000,-0.010865697,-0.005113269,-0.005326322
1749047931.992159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931970196.000000000,1749047931970106.000000000,-0.020026971,-0.008309062,0.002556635
1749047932.001178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931980199.000000000,1749047931980108.000000000,0.007882956,0.002982740,-0.015339807
1749047932.011217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047931990201.000000000,1749047931990110.000000000,-0.009800432,-0.001065264,-0.016192019
1749047932.021174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932000207.000000000,1749047932000112.000000000,0.002556635,0.005539375,0.012144014
1749047932.034085,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932010204.000000000,1749047932010114.000000000,-0.010013485,0.006391586,-0.011291802
1749047932.044090,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932017710.000000000,1749047932017616.000000000,0.012783173,-0.006178533,0.004474110
1749047932.055087,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932027708.000000000,1749047932027618.000000000,-0.006817692,-0.007882956,-0.005326322
1749047932.063200,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932037711.000000000,1749047932037620.000000000,-0.018961705,-0.008735168,-0.008948221
1749047932.075329,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932047714.000000000,1749047932047622.000000000,0.012783173,0.007456851,-0.002982740
1749047932.085111,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932057713.000000000,1749047932057624.000000000,-0.021518340,-0.005965481,0.002769687
1749047932.094159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932067716.000000000,1749047932067626.000000000,0.008735168,0.000213053,0.008948221
1749047932.101207,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932080218.000000000,1749047932080128.000000000,0.005752428,0.000639159,0.000213053
1749047932.111187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932090221.000000000,1749047932090130.000000000,-0.002769687,0.015126754,-0.008309062
1749047932.121312,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932100223.000000000,1749047932100132.000000000,-0.009374326,0.001065264,0.006178533
1749047932.134158,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932110227.000000000,1749047932110134.000000000,0.003621899,0.000000000,-0.007243798
1749047932.144269,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932117775.000000000,1749047932117636.000000000,0.004048005,0.003621899,0.018961705
1749047932.154199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932127754.000000000,1749047932127638.000000000,0.006817692,-0.005326322,0.002769687
1749047932.164199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932137832.000000000,1749047932137640.000000000,-0.016405072,0.005965481,0.005326322
1749047932.171180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932150235.000000000,1749047932150142.000000000,-0.012144014,-0.011930961,0.001278317
1749047932.183120,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932160235.000000000,1749047932160144.000000000,-0.009161274,0.008522115,0.001491370
1749047932.194150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932167739.000000000,1749047932167646.000000000,-0.013422331,0.001278317,-0.008948221
1749047932.205187,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932177740.000000000,1749047932177648.000000000,0.014700648,0.005326322,-0.009587379
1749047932.212202,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932190240.000000000,1749047932190151.000000000,-0.005965481,-0.009800432,0.004261057
1749047932.224199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932197744.000000000,1749047932197652.000000000,0.025992451,0.010652644,0.003834952
1749047932.232165,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932210249.000000000,1749047932210155.000000000,-0.010652644,-0.000639159,-0.000213053
1749047932.240169,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932220245.000000000,1749047932220157.000000000,0.000639159,-0.013848437,0.014913701
1749047932.258157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932227759.000000000,1749047932227661.000000000,0.005752428,0.014487595,-0.013422331
1749047932.267208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932237757.000000000,1749047932237664.000000000,-0.013848437,0.003195793,0.006391586
1749047932.277189,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932247756.000000000,1749047932247665.000000000,0.019174758,-0.006178533,0.016831176
1749047932.286176,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932257764.000000000,1749047932257668.000000000,-0.003195793,0.000000000,-0.009161274
1749047932.294136,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932270261.000000000,1749047932270170.000000000,-0.000213053,-0.003621899,0.004687163
1749047932.303192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932280261.000000000,1749047932280172.000000000,-0.024714133,0.005965481,-0.017683389
1749047932.313157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932290261.000000000,1749047932290174.000000000,0.015552860,0.005113269,-0.003834952
1749047932.322206,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932300268.000000000,1749047932300176.000000000,-0.016405072,0.006817692,0.020879181
1749047932.332149,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932310268.000000000,1749047932310178.000000000,-0.010439591,0.001278317,-0.005326322
1749047932.345160,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932320270.000000000,1749047932320180.000000000,0.021944446,0.000426106,0.002982740
1749047932.354312,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932327774.000000000,1749047932327682.000000000,0.021518340,-0.002769687,0.011291802
1749047932.365224,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932337772.000000000,1749047932337683.000000000,0.008309062,-0.001917476,0.020026971
1749047932.374188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932347779.000000000,1749047932347685.000000000,0.007030745,0.004474110,0.000000000
1749047932.385111,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932357778.000000000,1749047932357687.000000000,0.008096009,0.005113269,-0.001065264
1749047932.391179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932370279.000000000,1749047932370190.000000000,0.011078750,-0.002556635,-0.010439591
1749047932.401201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932380281.000000000,1749047932380192.000000000,-0.014913701,0.007030745,-0.013209278
1749047932.412205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932390286.000000000,1749047932390194.000000000,0.026205504,0.010439591,-0.008948221
1749047932.421217,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932400288.000000000,1749047932400196.000000000,-0.014274542,0.004474110,0.008948221
1749047932.434181,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932410288.000000000,1749047932410198.000000000,-0.019174758,0.001278317,0.011717908
1749047932.446103,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932420291.000000000,1749047932420200.000000000,0.016831176,0.017044229,-0.011930961
1749047932.454180,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932427795.000000000,1749047932427702.000000000,0.010013485,-0.008948221,0.006604639
1749047932.464205,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932437795.000000000,1749047932437704.000000000,0.008735168,0.006604639,-0.005965481
1749047932.474190,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932447797.000000000,1749047932447706.000000000,-0.004048005,0.005965481,-0.009800432
1749047932.484159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932457799.000000000,1749047932457708.000000000,0.008096009,0.013635384,-0.004900216
1749047932.494150,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932467801.000000000,1749047932467710.000000000,0.000639159,0.008309062,0.002769687
1749047932.504182,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932480306.000000000,1749047932480212.000000000,-0.001278317,0.001065264,0.001065264
1749047932.512101,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932490309.000000000,1749047932490214.000000000,-0.018961705,0.000639159,0.008522115
1749047932.522103,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932500309.000000000,1749047932500216.000000000,0.003195793,-0.000639159,0.005752428
1749047932.532164,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932510362.000000000,1749047932510218.000000000,-0.015126754,0.004261057,-0.004687163
1749047932.544168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932520430.000000000,1749047932520221.000000000,0.001917476,0.014700648,-0.013635384
1749047932.554211,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932527987.000000000,1749047932527722.000000000,-0.016192019,-0.005113269,0.011504855
1749047932.564219,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932537817.000000000,1749047932537724.000000000,0.011930961,-0.004900216,0.015339807
1749047932.574201,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932547817.000000000,1749047932547726.000000000,0.005539375,-0.010652644,-0.006178533
1749047932.584168,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932557820.000000000,1749047932557728.000000000,0.000213053,0.002556635,-0.000213053
1749047932.592108,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932570323.000000000,1749047932570231.000000000,0.003834952,0.015552860,-0.009800432
1749047932.601192,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932580325.000000000,1749047932580233.000000000,0.016192019,0.011078750,0.004261057
1749047932.615159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932587829.000000000,1749047932587734.000000000,0.002769687,0.005326322,-0.003834952
1749047932.622101,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932600331.000000000,1749047932600237.000000000,0.003834952,0.012570119,0.004900216
1749047932.634212,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932607829.000000000,1749047932607738.000000000,-0.010439591,-0.002982740,-0.005113269
1749047932.644322,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932620331.000000000,1749047932620241.000000000,0.004261057,-0.004261057,-0.005539375
1749047932.654105,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932627836.000000000,1749047932627742.000000000,0.001704423,0.001065264,-0.007882956
1749047932.664161,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932637836.000000000,1749047932637745.000000000,0.015765913,-0.014274542,0.011291802
1749047932.674174,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932647838.000000000,1749047932647747.000000000,0.014487595,0.000852211,-0.016405072
1749047932.684157,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932657839.000000000,1749047932657748.000000000,-0.008735168,0.007882956,-0.004261057
1749047932.691188,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932670339.000000000,1749047932670251.000000000,-0.007669903,-0.002769687,-0.001491370
1749047932.702149,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932680343.000000000,1749047932680253.000000000,0.027057715,0.005965481,0.004048005
1749047932.712107,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932690347.000000000,1749047932690255.000000000,-0.002556635,-0.009161274,-0.013209278
1749047932.722130,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932700348.000000000,1749047932700257.000000000,0.009374326,-0.010865697,-0.003408846
1749047932.732090,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932710350.000000000,1749047932710259.000000000,0.002556635,-0.007882956,-0.013209278
1749047932.744214,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932717853.000000000,1749047932717761.000000000,0.023435816,0.006604639,-0.005113269
1749047932.754159,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932727881.000000000,1749047932727763.000000000,-0.002130529,-0.010013485,0.005965481
1749047932.764208,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932737853.000000000,1749047932737765.000000000,0.001278317,0.015978966,-0.006391586
1749047932.774153,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932747856.000000000,1749047932747767.000000000,0.003408846,0.004048005,-0.015552860
1749047932.784203,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047932757858.000000000,1749047932757769.000000000,-0.009587379,0.014913701,0.000852211
