__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047931.446081,5.000000000,0.000000000,4878.000000000,1.960766554,-0.086754069,-9.611450195,0.000000000,1.000000000,0.000000000,5001.000000000,0.002425388,-0.000837207,-0.003627235,1749047931434997.000000000
1749047931.456192,5.000000000,0.000000000,4877.000000000,1.912408948,-0.111422949,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,0.001464854,-0.002648763,0.006597487,1749047931444999.000000000
1749047931.465157,5.000000000,0.000000000,4877.000000000,1.917994022,-0.120918140,-9.622724533,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000397294,-0.006854878,0.005639197,1749047931455001.000000000
1749047931.475182,5.000000000,0.000000000,4877.000000000,1.919851542,-0.128507167,-9.617088318,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002154632,-0.003500452,-0.002988615,1749047931465003.000000000
1749047931.485224,5.000000000,0.000000000,4877.000000000,1.891950130,-0.128504038,-9.628369331,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052126,-0.003234255,0.007822875,1749047931475005.000000000
1749047931.495222,5.000000000,0.000000000,4878.000000000,1.901249886,-0.100041330,-9.620848656,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000664204,-0.005737146,-0.007729426,1749047931485007.000000000
1749047931.504188,5.000000000,0.000000000,4878.000000000,1.867769718,-0.145589784,-9.602048874,0.000000000,1.000000000,0.000000000,5001.000000000,0.003704966,-0.004245891,0.003084198,1749047931495009.000000000
1749047931.514104,5.000000000,0.000000000,4878.000000000,1.914269567,-0.128509104,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004287774,-0.004992664,0.001272487,1749047931505011.000000000
1749047931.523140,5.000000000,0.000000000,4877.000000000,1.912412167,-0.156978428,-9.628367424,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474878,-0.002540617,0.000900703,1749047931515013.000000000
1749047931.532138,5.000000000,0.000000000,4877.000000000,1.919847608,-0.122813225,-9.611445427,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001995784,0.002199067,0.002017742,1749047931525015.000000000
1749047931.542207,5.000000000,0.000000000,4877.000000000,1.903108716,-0.128505602,-9.626486778,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001622948,-0.002594620,0.004254799,1749047931535017.000000000
1749047931.552179,5.000000000,0.000000000,4877.000000000,1.871490717,-0.107630394,-9.611449242,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000557183,-0.006962147,-0.005651135,1749047931545019.000000000
1749047931.562238,5.000000000,0.000000000,4878.000000000,1.932869673,-0.096245557,-9.647166252,0.000000000,1.000000000,0.000000000,5000.000000000,0.002265267,-0.003819679,0.001964481,1749047931555021.000000000
1749047931.571213,5.000000000,0.000000000,4878.000000000,1.942169309,-0.111428432,-9.617088318,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001462093,-0.003872451,0.001804461,1749047931565024.000000000
1749047931.582142,5.000000000,0.000000000,4878.000000000,1.917989850,-0.107632764,-9.609569550,0.000000000,1.000000000,0.000000000,5001.000000000,0.002425832,-0.005416740,0.009047842,1749047931575026.000000000
1749047931.592155,5.000000000,0.000000000,4877.000000000,1.931011558,-0.105735257,-9.603929520,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000238748,-0.002807985,0.009209633,1749047931585028.000000000
1749047931.603138,5.000000000,0.000000000,4877.000000000,1.899390221,-0.101938777,-9.609567642,0.000000000,1.000000000,0.000000000,5002.000000000,0.003330542,0.001613169,-0.004267307,1749047931595030.000000000
1749047931.612143,5.000000000,0.000000000,4878.000000000,1.895669818,-0.122815572,-9.664085388,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003646948,0.002252319,0.003828701,1749047931605031.000000000
1749047931.622183,5.000000000,0.000000000,4877.000000000,1.878928423,-0.124713048,-9.626485825,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001676533,-0.001743249,0.000898895,1749047931615034.000000000
1749047931.631253,5.000000000,0.000000000,4878.000000000,1.847309828,-0.109530576,-9.603928566,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001568472,0.001879700,-0.000966136,1749047931625036.000000000
1749047931.642093,5.000000000,0.000000000,4877.000000000,1.864050746,-0.128508732,-9.602048874,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003593664,-0.000304672,0.003777453,1749047931635038.000000000
1749047931.651192,5.000000000,0.000000000,4878.000000000,1.884509802,-0.147487655,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,0.002745116,-0.005150879,-0.003788845,1749047931645040.000000000
1749047931.662150,5.000000000,0.000000000,4877.000000000,1.877071977,-0.101942740,-9.628367424,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732725,-0.001583937,0.000419758,1749047931655042.000000000
1749047931.671179,5.000000000,0.000000000,4877.000000000,1.873348713,-0.132302910,-9.618968964,0.000000000,1.000000000,0.000000000,5001.000000000,0.003170926,0.000495380,0.001167007,1749047931665044.000000000
1749047931.681189,5.000000000,0.000000000,4876.000000000,1.912406564,-0.138004616,-9.622723579,0.000000000,1.000000000,0.000000000,5001.000000000,0.004821552,0.005715172,-0.004160441,1749047931675046.000000000
1749047931.692150,5.000000000,0.000000000,4877.000000000,1.916126966,-0.115220994,-9.658445358,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001570320,-0.002062124,0.002071491,1749047931685048.000000000
1749047931.702191,5.000000000,0.000000000,4878.000000000,1.945889473,-0.113326319,-9.630248070,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003327213,0.000707601,-0.001018989,1749047931695050.000000000
1749047931.712135,5.000000000,0.000000000,4877.000000000,1.957046747,-0.067772791,-9.617092133,0.000000000,1.000000000,0.000000000,5001.000000000,0.000346610,0.006193123,0.005959501,1749047931705052.000000000
1749047931.722216,5.000000000,0.000000000,4877.000000000,1.895672083,-0.094353646,-9.615208626,0.000000000,1.000000000,0.000000000,5001.000000000,0.005141371,0.003583856,-0.006342818,1749047931715054.000000000
1749047931.733102,5.000000000,0.000000000,7315.000000000,1.912412882,-0.117763102,-9.610197067,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504765,0.001292621,0.001433438,1749047931725056.000000000
1749047931.742170,5.000000000,0.000000000,4877.000000000,1.927290440,-0.166470438,-9.609567642,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987551,0.003476511,-0.001764224,1749047931735058.000000000
1749047931.752223,5.000000000,0.000000000,4877.000000000,1.895669580,-0.147493497,-9.639646530,0.000000000,1.000000000,0.000000000,5001.000000000,0.003810264,0.001293402,-0.000113670,1749047931745060.000000000
1749047931.762129,5.000000000,0.000000000,4877.000000000,1.904970527,-0.124716923,-9.624610901,0.000000000,1.000000000,0.000000000,5001.000000000,0.000082060,0.000973524,-0.006504732,1749047931755062.000000000
1749047931.772239,5.000000000,0.000000000,4877.000000000,1.839870930,-0.120913438,-9.611450195,0.000000000,1.000000000,0.000000000,5001.000000000,0.000401544,-0.000252193,-0.006132557,1749047931765064.000000000
1749047931.782144,5.000000000,0.000000000,4877.000000000,1.884509563,-0.067778230,-9.643408775,0.000000000,1.000000000,0.000000000,5001.000000000,0.001891984,0.003689898,-0.002455493,1749047931775066.000000000
1749047931.793113,5.000000000,0.000000000,4877.000000000,1.912409902,-0.109537996,-9.624607086,0.000000000,1.000000000,0.000000000,5001.000000000,0.000293625,-0.001688864,0.000259752,1749047931785068.000000000
1749047931.802187,5.000000000,0.000000000,4878.000000000,1.906829596,-0.147487655,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003221427,-0.008454653,-0.000966244,1749047931795070.000000000
1749047931.811215,5.000000000,0.000000000,4876.000000000,1.895669818,-0.079164952,-9.650927544,0.000000000,1.000000000,0.000000000,5001.000000000,0.003703642,-0.000305599,-0.001710180,1749047931805072.000000000
1749047931.821182,5.000000000,0.000000000,4877.000000000,1.910552382,-0.107631966,-9.622727394,0.000000000,1.000000000,0.000000000,5001.000000000,0.003437684,-0.003392770,-0.003362877,1749047931815074.000000000
1749047931.832097,5.000000000,0.000000000,7316.000000000,1.928531647,-0.075994499,-9.618971825,0.000000000,1.000000000,0.000000000,5001.000000000,0.001359727,0.004223682,0.002922630,1749047931825076.000000000
1749047931.842098,5.000000000,0.000000000,4877.000000000,1.888230443,-0.079166897,-9.618968964,0.000000000,1.000000000,0.000000000,5001.000000000,0.000400858,-0.003553321,0.003456038,1749047931835078.000000000
1749047931.851222,5.000000000,0.000000000,4877.000000000,1.908690453,-0.141790986,-9.613327026,0.000000000,1.000000000,0.000000000,5000.000000000,-0.005085063,0.001080545,-0.005918461,1749047931845080.000000000
1749047931.861189,5.000000000,0.000000000,4877.000000000,1.895670176,-0.119020663,-9.607687950,0.000000000,1.000000000,0.000000000,5001.000000000,0.001785002,-0.004991676,-0.002880547,1749047931855082.000000000
1749047931.871172,5.000000000,0.000000000,4877.000000000,1.912409902,-0.107635096,-9.654685974,0.000000000,1.000000000,0.000000000,5001.000000000,0.001412280,-0.007174575,-0.006184150,1749047931865085.000000000
1749047931.883194,5.000000000,0.000000000,4876.000000000,1.914269567,-0.145589799,-9.596408844,0.000000000,1.000000000,0.000000000,5002.000000000,0.003064216,-0.002807693,-0.002669419,1749047931875087.000000000
1749047931.892145,5.000000000,0.000000000,4877.000000000,1.886366606,-0.103839353,-9.600170135,0.000000000,1.000000000,0.000000000,5002.000000000,0.003437072,-0.001955451,0.004787433,1749047931885089.000000000
1749047931.903158,5.000000000,0.000000000,4877.000000000,1.858473420,-0.103835486,-9.622729301,0.000000000,1.000000000,0.000000000,5001.000000000,0.004982005,0.000067948,0.002605008,1749047931895091.000000000
1749047931.912152,5.000000000,0.000000000,4877.000000000,1.910549283,-0.122816347,-9.628371239,0.000000000,1.000000000,0.000000000,5001.000000000,0.000934073,-0.003607420,0.005106587,1749047931905093.000000000
1749047931.924110,5.000000000,0.000000000,4877.000000000,1.936588168,-0.086755961,-9.647164345,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000451589,-0.010370931,-0.003416046,1749047931915095.000000000
1749047931.934097,5.000000000,0.000000000,7316.000000000,1.888849854,-0.097511031,-9.636512756,0.000000000,1.000000000,0.000000000,5003.000000000,0.003115376,-0.000195449,-0.000164027,1749047931925099.000000000
1749047931.942240,5.000000000,0.000000000,4877.000000000,1.890088558,-0.098142326,-9.600172043,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002262415,-0.000091035,0.002496659,1749047931935099.000000000
1749047931.952108,5.000000000,0.000000000,4877.000000000,1.893806934,-0.134205759,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,0.001840524,-0.004353351,-0.002830236,1749047931945101.000000000
1749047931.962175,5.000000000,0.000000000,4877.000000000,1.908690453,-0.120914236,-9.635887146,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957133,-0.007174918,-0.008528347,1749047931955103.000000000
1749047931.972156,5.000000000,0.000000000,4877.000000000,1.912408352,-0.126611263,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,0.000879870,-0.007547566,0.001377884,1749047931965105.000000000
1749047931.982157,5.000000000,0.000000000,4877.000000000,1.895680070,-0.122822583,-9.607688904,0.000000000,1.000000000,0.000000000,5001.000000000,0.003010096,-0.005258279,-0.002773836,1749047931975107.000000000
1749047931.992294,5.000000000,0.000000000,4876.000000000,1.908689857,-0.137998372,-9.609568596,0.000000000,1.000000000,0.000000000,5001.000000000,0.002051154,-0.004619017,0.000951964,1749047931985109.000000000
1749047932.002151,5.000000000,0.000000000,4877.000000000,1.932873368,-0.128503248,-9.628367424,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000611904,-0.000783426,0.001324935,1749047931995111.000000000
1749047932.012178,5.000000000,0.000000000,4878.000000000,1.936587334,-0.120920017,-9.603930473,0.000000000,1.000000000,0.000000000,5001.000000000,0.004024265,-0.001476035,-0.001070583,1749047932005113.000000000
1749047932.022150,5.000000000,0.000000000,4877.000000000,1.897526860,-0.113325924,-9.607690811,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000132331,0.001719044,-0.005065887,1749047932015115.000000000
1749047932.032108,5.000000000,0.000000000,4876.000000000,1.890089750,-0.156976834,-9.609568596,0.000000000,1.000000000,0.000000000,5001.000000000,0.001147984,0.009016519,0.002229439,1749047932025117.000000000
1749047932.041221,5.000000000,0.000000000,4876.000000000,1.910549641,-0.124713399,-9.637766838,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005937112,-0.004672416,-0.002989150,1749047932035119.000000000
1749047932.052192,5.000000000,0.000000000,4877.000000000,1.903110981,-0.081064314,-9.645290375,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000822588,0.001878638,0.001111318,1749047932045121.000000000
1749047932.062092,5.000000000,0.000000000,4877.000000000,1.912406206,-0.094351284,-9.609571457,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000610945,-0.004991569,0.001591281,1749047932055123.000000000
1749047932.073112,5.000000000,0.000000000,4876.000000000,1.886369824,-0.081062771,-9.622728348,0.000000000,1.000000000,0.000000000,5001.000000000,0.007856958,0.002146078,0.006172886,1749047932065125.000000000
1749047932.082160,5.000000000,0.000000000,4876.000000000,1.904969692,-0.069675758,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001516626,0.008537591,-0.000219849,1749047932075127.000000000
1749047932.091222,5.000000000,0.000000000,4876.000000000,1.919849634,-0.153181165,-9.641527176,0.000000000,1.000000000,0.000000000,5001.000000000,0.002104212,-0.002700900,-0.000751513,1749047932085129.000000000
1749047932.102154,5.000000000,0.000000000,4877.000000000,1.875208378,-0.132298186,-9.645284653,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052727,0.000868450,0.003775914,1749047932095131.000000000
1749047932.112197,5.000000000,0.000000000,4876.000000000,1.862189770,-0.119019829,-9.632127762,0.000000000,1.000000000,0.000000000,5001.000000000,0.003116594,-0.000570906,0.001324268,1749047932105133.000000000
1749047932.123123,5.000000000,0.000000000,4877.000000000,1.908690453,-0.130408511,-9.602051735,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002208825,-0.006535932,-0.002083892,1749047932115135.000000000
1749047932.133159,5.000000000,0.000000000,4876.000000000,1.914269567,-0.107632734,-9.571970940,0.000000000,1.000000000,0.000000000,5001.000000000,0.012279329,-0.000570653,-0.005438956,1749047932125137.000000000
1749047932.142134,5.000000000,0.000000000,4876.000000000,1.923569560,-0.105734870,-9.635888100,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649742,-0.006748358,-0.002404006,1749047932135139.000000000
1749047932.152154,5.000000000,0.000000000,4877.000000000,1.927290559,-0.126616731,-9.626486778,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380526,-0.005577601,-0.004000287,1749047932145141.000000000
1749047932.162155,5.000000000,0.000000000,4877.000000000,1.901250601,-0.120913438,-9.622729301,0.000000000,1.000000000,0.000000000,5001.000000000,0.006259725,-0.007069894,-0.002509900,1749047932155143.000000000
1749047932.172179,5.000000000,0.000000000,4877.000000000,1.938449144,-0.119019069,-9.598287582,0.000000000,1.000000000,0.000000000,5001.000000000,0.001626380,0.000707925,-0.007303903,1749047932165145.000000000
1749047932.183205,5.000000000,0.000000000,4877.000000000,1.932869196,-0.113328271,-9.611447334,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001569684,-0.005950207,-0.000858464,1749047932175147.000000000
1749047932.191251,5.000000000,0.000000000,4877.000000000,1.888234854,-0.065879218,-9.609568596,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001942518,0.001772967,0.000632908,1749047932185149.000000000
1749047932.203193,5.000000000,0.000000000,4877.000000000,1.903110266,-0.105736062,-9.641530037,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003167820,-0.003978700,0.001964788,1749047932195152.000000000
1749047932.214108,5.000000000,0.000000000,4877.000000000,1.903113127,-0.117119327,-9.632126808,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000824003,-0.004884948,0.002230802,1749047932205153.000000000
1749047932.222140,5.000000000,0.000000000,7315.000000000,1.890089393,-0.120286964,-9.598916054,0.000000000,1.000000000,0.000000000,5004.000000000,-0.002635628,-0.008449394,-0.006661063,1749047932215159.000000000
1749047932.233087,5.000000000,0.000000000,4877.000000000,1.897530675,-0.122813985,-9.632127762,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004711801,-0.004405855,0.006437899,1749047932225158.000000000
1749047932.243177,5.000000000,0.000000000,4875.000000000,1.867776871,-0.141787052,-9.635885239,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000077536,0.001772408,-0.003415863,1749047932240164.000000000
1749047932.256191,5.000000000,0.000000000,4877.000000000,1.886369944,-0.136102468,-9.628370285,0.000000000,1.000000000,0.000000000,5001.000000000,0.002372240,0.004435845,0.002016654,1749047932245165.000000000
1749047932.265193,5.000000000,0.000000000,4878.000000000,1.904969931,-0.101939164,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,0.002530775,0.003904484,-0.001177312,1749047932255167.000000000
1749047932.275154,5.000000000,0.000000000,4877.000000000,1.923568368,-0.098143891,-9.613330841,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003273167,-0.000889170,0.000422065,1749047932265169.000000000
1749047932.284156,5.000000000,0.000000000,4877.000000000,1.910550237,-0.088654198,-9.605811119,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002529339,-0.003126771,-0.000645990,1749047932275171.000000000
1749047932.294214,5.000000000,0.000000000,4877.000000000,1.917990327,-0.096244060,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827728,0.000387942,0.002922426,1749047932285173.000000000
1749047932.304087,5.000000000,0.000000000,4877.000000000,1.944030404,-0.109531745,-9.611445427,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000398366,0.003689687,-0.002883195,1749047932295175.000000000
1749047932.314100,5.000000000,0.000000000,4878.000000000,1.910549641,-0.088654250,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,0.000240418,-0.002966900,0.001272426,1749047932305177.000000000
1749047932.322270,5.000000000,0.000000000,4877.000000000,1.921708822,-0.122813225,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004392435,-0.002807895,-0.001390455,1749047932315179.000000000
1749047932.333094,5.000000000,0.000000000,4877.000000000,1.877144098,-0.120911874,-9.626463890,0.000000000,1.000000000,0.000000000,5001.000000000,0.000028160,0.003157993,0.000581482,1749047932325181.000000000
1749047932.343105,5.000000000,0.000000000,7317.000000000,1.866529703,-0.155711666,-9.601422310,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957726,-0.001101851,0.000206740,1749047932335183.000000000
1749047932.351234,5.000000000,0.000000000,4878.000000000,1.884509802,-0.096245676,-9.649045944,0.000000000,1.000000000,0.000000000,5001.000000000,0.001785249,0.000068818,-0.004427473,1749047932345185.000000000
1749047932.362200,5.000000000,0.000000000,4877.000000000,1.862191081,-0.096247189,-9.626485825,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000291360,-0.006110299,-0.003733488,1749047932355187.000000000
1749047932.372163,5.000000000,0.000000000,4876.000000000,1.882649899,-0.094347768,-9.620848656,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006043688,-0.003393736,-0.001924112,1749047932365189.000000000
1749047932.383117,5.000000000,0.000000000,4877.000000000,1.880787253,-0.101938009,-9.613328934,0.000000000,1.000000000,0.000000000,5001.000000000,0.001679285,0.003743642,-0.002458426,1749047932375191.000000000
1749047932.392172,5.000000000,0.000000000,4877.000000000,1.873348713,-0.122815587,-9.617088318,0.000000000,1.000000000,0.000000000,5001.000000000,0.007112126,-0.001209830,-0.003308979,1749047932385193.000000000
1749047932.402193,5.000000000,0.000000000,4877.000000000,1.929151893,-0.079165302,-9.637766838,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667190,0.003051634,-0.002828556,1749047932395195.000000000
1749047932.412297,5.000000000,0.000000000,4878.000000000,1.938449979,-0.130406991,-9.630249023,0.000000000,1.000000000,0.000000000,5001.000000000,0.002425066,-0.000037933,-0.006769825,1749047932405197.000000000
1749047932.423250,5.000000000,0.000000000,4877.000000000,1.899391055,-0.128508732,-9.605809212,0.000000000,1.000000000,0.000000000,5001.000000000,0.003116797,-0.001955119,-0.004907432,1749047932415199.000000000
1749047932.434304,5.000000000,0.000000000,4876.000000000,1.934729457,-0.139896229,-9.600168228,0.000000000,1.000000000,0.000000000,5001.000000000,0.002212317,-0.004352280,-0.000697880,1749047932425201.000000000
1749047932.444092,5.000000000,0.000000000,7315.000000000,1.917370319,-0.135467187,-9.612703323,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519930,0.003743258,0.001271704,1749047932435203.000000000
1749047932.452191,5.000000000,0.000000000,4874.000000000,1.934717774,-0.126614362,-9.624619484,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002529187,-0.001849414,-0.002243756,1749047932445205.000000000
1749047932.462239,5.000000000,0.000000000,4877.000000000,1.921706438,-0.132306784,-9.628367424,0.000000000,1.000000000,0.000000000,5001.000000000,0.005992504,-0.004990241,0.000793486,1749047932455207.000000000
1749047932.472155,5.000000000,0.000000000,4877.000000000,1.882650137,-0.096245624,-9.618968010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000771133,-0.002861590,0.005373106,1749047932465209.000000000
1749047932.482156,5.000000000,0.000000000,4876.000000000,1.910544515,-0.094345465,-9.630254745,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005670385,-0.001689662,0.002337901,1749047932475211.000000000
1749047932.491241,5.000000000,0.000000000,4876.000000000,1.899389744,-0.081062771,-9.634007454,0.000000000,1.000000000,0.000000000,5001.000000000,0.003224280,0.000975277,-0.001389994,1749047932485213.000000000
1749047932.501202,5.000000000,0.000000000,4876.000000000,1.895669699,-0.120917685,-9.626487732,0.000000000,1.000000000,0.000000000,5001.000000000,0.003329019,0.000121650,-0.002457556,1749047932495215.000000000
1749047932.513097,5.000000000,0.000000000,4876.000000000,1.891949773,-0.081062831,-9.641528130,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187669,0.000229202,-0.001604414,1749047932505217.000000000
1749047932.522197,5.000000000,0.000000000,4876.000000000,1.878928185,-0.117122799,-9.641532898,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005031785,0.000867487,0.001165544,1749047932515220.000000000
